decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T104999.99,0.282,0.0,17.0,0.17,0.112,0.718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2986,0.0,17.0,0.17,0.1286,0.7014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2991,0.0,14.0,0.14,0.1591,0.7009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3023,0.0,14.0,0.14,0.1623,0.6977,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3055,0.0,14.0,0.14,0.1655,0.6945,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3067,0.0,14.0,0.14,0.1667,0.6933,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3087,0.0,14.0,0.14,0.1687,0.6913,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3061,0.0,14.0,0.14,0.1661,0.6939,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3111,0.0,14.0,0.14,0.1711,0.6889,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2899,0.0,17.0,0.17,0.1199,0.7101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3022,0.0,17.0,0.17,0.1322,0.6978,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2993,0.0,17.0,0.17,0.1293,0.7007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3067,0.0,17.0,0.17,0.1367,0.6933,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3125,0.0,17.0,0.17,0.1425,0.6875,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3146,0.0,17.0,0.17,0.1446,0.6854,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3178,0.0,17.0,0.17,0.1478,0.6822,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3184,0.0,17.0,0.17,0.1484,0.6816,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3194,0.0,17.0,0.17,0.1494,0.6806,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3214,0.0,17.0,0.17,0.1514,0.6786,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3115,0.0,17.0,0.17,0.1415,0.6885,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3182,0.0,17.0,0.17,0.1482,0.6818,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3215,0.0,17.0,0.17,0.1515,0.6785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T104999.99,0.308,0.0,17.0,0.17,0.138,0.692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T104999.99,0.298,0.0,17.0,0.17,0.128,0.702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2985,0.0,17.0,0.17,0.1285,0.7015,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3023,0.0,17.0,0.17,0.1323,0.6977,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3045,0.0,17.0,0.17,0.1345,0.6955,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3003,0.0,17.0,0.17,0.1303,0.6997,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3058,0.0,17.0,0.17,0.1358,0.6942,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3079,0.0,17.0,0.17,0.1379,0.6921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3083,0.0,17.0,0.17,0.1383,0.6917,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2953,0.0,17.0,0.17,0.1253,0.7047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2936,0.0,17.0,0.17,0.1236,0.7064,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2976,0.0,17.0,0.17,0.1276,0.7024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T104999.99,0.297,0.0,17.0,0.17,0.127,0.703,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3007,0.0,14.0,0.14,0.1607,0.6993,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3038,0.0,14.0,0.14,0.1638,0.6962,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3047,0.0,14.0,0.14,0.1647,0.6953,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T104999.99,0.3071,0.0,14.0,0.14,0.1671,0.6929,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T105249.99,0.6548,,,,,0.3452,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T105249.99,0.6518,0.0,16.0,0.16,0.4918,0.3482,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2844,0.0,16.0,0.16,0.1244,0.7156,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T105249.99,0.285,0.0,14.0,0.14,0.145,0.715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2819,0.0,14.0,0.14,0.1419,0.7181,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2796,0.0,14.0,0.14,0.1396,0.7204,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2757,0.0,14.0,0.14,0.1357,0.7243,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2772,0.0,16.0,0.16,0.1172,0.7228,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2808,0.0,16.0,0.16,0.1208,0.7192,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2851,0.0,14.0,0.14,0.1451,0.7149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2843,0.0,14.0,0.14,0.1443,0.7157,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2705,0.0,14.0,0.14,0.1305,0.7295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2771,0.0,14.0,0.14,0.1371,0.7229,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2822,0.0,14.0,0.14,0.1422,0.7178,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2836,0.0,14.0,0.14,0.1436,0.7164,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2826,0.0,14.0,0.14,0.1426,0.7174,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2801,0.0,16.0,0.16,0.1201,0.7199,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2805,0.0,16.0,0.16,0.1205,0.7195,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2876,0.0,16.0,0.16,0.1276,0.7124,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2932,0.0,16.0,0.16,0.1332,0.7068,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2953,0.0,16.0,0.16,0.1353,0.7047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2982,0.0,16.0,0.16,0.1382,0.7018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T105249.99,0.3,0.0,16.0,0.16,0.14,0.7,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T105249.99,0.3024,0.0,16.0,0.16,0.1424,0.6976,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2941,0.0,16.0,0.16,0.1341,0.7059,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T105249.99,0.3,0.0,16.0,0.16,0.14,0.7,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T105249.99,0.3031,0.0,16.0,0.16,0.1431,0.6969,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2903,0.0,16.0,0.16,0.1303,0.7097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2807,0.0,16.0,0.16,0.1207,0.7193,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2812,0.0,16.0,0.16,0.1212,0.7188,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2849,0.0,16.0,0.16,0.1249,0.7151,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2869,0.0,16.0,0.16,0.1269,0.7131,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2829,0.0,16.0,0.16,0.1229,0.7171,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2883,0.0,16.0,0.16,0.1283,0.7117,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2902,0.0,16.0,0.16,0.1302,0.7098,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2906,0.0,16.0,0.16,0.1306,0.7094,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2765,0.0,16.0,0.16,0.1165,0.7235,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2803,0.0,16.0,0.16,0.1203,0.7197,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2797,0.0,16.0,0.16,0.1197,0.7203,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2833,0.0,14.0,0.14,0.1433,0.7167,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2861,0.0,14.0,0.14,0.1461,0.7139,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T105249.99,0.287,0.0,14.0,0.14,0.147,0.713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T105249.99,0.289,0.0,14.0,0.14,0.149,0.711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T105499.99,0.6346,,,,,0.3654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T105499.99,0.6316,0.0,16.0,0.16,0.4716,0.3684,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2704,0.0,16.0,0.16,0.1104,0.7296,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T105499.99,0.271,0.0,16.0,0.16,0.111,0.729,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2719,0.0,16.0,0.16,0.1119,0.7281,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2701,0.0,16.0,0.16,0.1101,0.7299,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2658,0.0,16.0,0.16,0.1058,0.7342,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2677,0.0,16.0,0.16,0.1077,0.7323,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2681,0.0,16.0,0.16,0.1081,0.7319,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2713,0.0,16.0,0.16,0.1113,0.7287,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2737,0.0,16.0,0.16,0.1137,0.7263,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2572,0.0,16.0,0.16,0.0972,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T105499.99,0.263,0.0,16.0,0.16,0.103,0.737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2689,0.0,16.0,0.16,0.1089,0.7311,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2715,0.0,16.0,0.16,0.1115,0.7285,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2707,0.0,16.0,0.16,0.1107,0.7293,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2682,0.0,16.0,0.16,0.1082,0.7318,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T105499.99,0.269,0.0,16.0,0.16,0.109,0.731,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2635,0.0,16.0,0.16,0.1035,0.7365,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2704,0.0,16.0,0.16,0.1104,0.7296,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2758,0.0,16.0,0.16,0.1158,0.7242,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T105499.99,0.278,0.0,16.0,0.16,0.118,0.722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2806,0.0,16.0,0.16,0.1206,0.7194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2813,0.0,16.0,0.16,0.1213,0.7187,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T105499.99,0.283,0.0,16.0,0.16,0.123,0.717,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T105499.99,0.286,0.0,16.0,0.16,0.126,0.714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2803,0.0,16.0,0.16,0.1203,0.7197,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2852,0.0,16.0,0.16,0.1252,0.7148,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2881,0.0,16.0,0.16,0.1281,0.7119,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2758,0.0,16.0,0.16,0.1158,0.7242,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2666,0.0,16.0,0.16,0.1066,0.7334,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2671,0.0,16.0,0.16,0.1071,0.7329,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2706,0.0,16.0,0.16,0.1106,0.7294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2726,0.0,16.0,0.16,0.1126,0.7274,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2687,0.0,16.0,0.16,0.1087,0.7313,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2739,0.0,16.0,0.16,0.1139,0.7261,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2757,0.0,16.0,0.16,0.1157,0.7243,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2761,0.0,16.0,0.16,0.1161,0.7239,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2642,0.0,16.0,0.16,0.1042,0.7358,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2626,0.0,16.0,0.16,0.1026,0.7374,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2662,0.0,16.0,0.16,0.1062,0.7338,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2656,0.0,16.0,0.16,0.1056,0.7344,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2691,0.0,16.0,0.16,0.1091,0.7309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2715,0.0,16.0,0.16,0.1115,0.7285,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2725,0.0,16.0,0.16,0.1125,0.7275,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T105499.99,0.274,0.0,16.0,0.16,0.114,0.726,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T105749.99,0.6141,,,,,0.3859,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T105749.99,0.6109,0.0,16.0,0.16,0.4509,0.3891,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2569,0.0,16.0,0.16,0.0969,0.7431,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2574,0.0,16.0,0.16,0.0974,0.7426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2583,0.0,16.0,0.16,0.0983,0.7417,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2565,0.0,16.0,0.16,0.0965,0.7435,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2524,0.0,16.0,0.16,0.0924,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2542,0.0,16.0,0.16,0.0942,0.7458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2546,0.0,16.0,0.16,0.0946,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2576,0.0,16.0,0.16,0.0976,0.7424,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2599,0.0,16.0,0.16,0.0999,0.7401,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T105749.99,0.244,0.0,16.0,0.16,0.084,0.756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2497,0.0,16.0,0.16,0.0897,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2554,0.0,16.0,0.16,0.0954,0.7446,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2579,0.0,16.0,0.16,0.0979,0.7421,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2571,0.0,16.0,0.16,0.0971,0.7429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2547,0.0,16.0,0.16,0.0947,0.7453,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2554,0.0,16.0,0.16,0.0954,0.7446,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2501,0.0,16.0,0.16,0.0901,0.7499,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2567,0.0,16.0,0.16,0.0967,0.7433,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T105749.99,0.262,0.0,16.0,0.16,0.102,0.738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T105749.99,0.264,0.0,16.0,0.16,0.104,0.736,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2664,0.0,16.0,0.16,0.1064,0.7336,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2671,0.0,16.0,0.16,0.1071,0.7329,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2687,0.0,16.0,0.16,0.1087,0.7313,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2716,0.0,16.0,0.16,0.1116,0.7284,,,NO_TRADE_THRESHOLD_NOT_MET
