decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2532,2.0,7.0,0.07,0.1832,0.7468,0.98,-0.2332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T103749.99,0.272,7.0,13.0,0.13,0.142,0.728,0.93,-0.202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2788,5.0,10.0,0.1,0.1788,0.7212,0.95,-0.2288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2793,6.0,8.0,0.08,0.1993,0.7207,0.94,-0.2193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2717,3.0,7.0,0.07,0.2017,0.7283,0.97,-0.2417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2822,7.0,10.0,0.1,0.1822,0.7178,0.93,-0.2122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2856,9.0,10.0,0.1,0.1856,0.7144,0.91,-0.1956,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2938,7.0,10.0,0.1,0.1938,0.7062,0.93,-0.2238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2754,7.0,8.0,0.08,0.1954,0.7246,0.93,-0.2054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2823,5.0,7.0,0.07,0.2123,0.7177,0.95,-0.2323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2874,6.0,7.0,0.07,0.2174,0.7126,0.94,-0.2274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T103749.99,0.3001,8.0,9.0,0.09,0.2101,0.6999,0.92,-0.2201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T103749.99,0.3035,10.0,11.0,0.11,0.1935,0.6965,0.9,-0.2035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2689,10.0,15.0,0.15,0.1189,0.7311,0.9,-0.1689,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T103749.99,0.3171,13.0,14.0,0.14,0.1771,0.6829,0.87,-0.1871,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T103749.99,0.3217,11.0,12.0,0.12,0.2017,0.6783,0.89,-0.2117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T103749.99,0.3126,7.0,9.0,0.09,0.2226,0.6874,0.93,-0.2426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2973,5.0,7.0,0.07,0.2273,0.7027,0.95,-0.2473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2931,7.0,10.0,0.1,0.1931,0.7069,0.93,-0.2231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T103749.99,0.3016,7.0,10.0,0.1,0.2016,0.6984,0.93,-0.2316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T103749.99,0.3071,9.0,10.0,0.1,0.2071,0.6929,0.91,-0.2171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2986,6.0,8.0,0.08,0.2186,0.7014,0.94,-0.2386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2828,3.0,6.0,0.06,0.2228,0.7172,0.97,-0.2528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2696,3.0,5.0,0.05,0.2196,0.7304,0.97,-0.2396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2686,1.0,6.0,0.06,0.2086,0.7314,0.99,-0.2586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2667,1.0,6.0,0.06,0.2067,0.7333,0.99,-0.2567,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2626,1.0,5.0,0.05,0.2126,0.7374,0.99,-0.2526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2626,0.0,5.0,0.05,0.2126,0.7374,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2566,0.0,5.0,0.05,0.2066,0.7434,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2633,0.0,5.0,0.05,0.2133,0.7367,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2572,0.0,5.0,0.05,0.2072,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2467,0.0,5.0,0.05,0.1967,0.7533,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2283,0.0,5.0,0.05,0.1783,0.7717,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2295,0.0,5.0,0.05,0.1795,0.7705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2306,0.0,5.0,0.05,0.1806,0.7694,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T103749.99,0.219,0.0,5.0,0.05,0.169,0.781,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2255,0.0,5.0,0.05,0.1755,0.7745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2266,0.0,5.0,0.05,0.1766,0.7734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T103999.99,0.5264,,,,,0.4736,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T103999.99,0.5318,3.0,6.0,0.06,0.4718,0.4682,0.97,-0.5018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2698,5.0,8.0,0.08,0.1898,0.7302,0.95,-0.2198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2658,3.0,7.0,0.07,0.1958,0.7342,0.97,-0.2358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2467,1.0,8.0,0.08,0.1667,0.7533,0.99,-0.2367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2284,0.0,5.0,0.05,0.1784,0.7716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2378,0.0,6.0,0.06,0.1778,0.7622,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2328,0.0,6.0,0.06,0.1728,0.7672,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2322,0.0,6.0,0.06,0.1722,0.7678,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2522,2.0,7.0,0.07,0.1822,0.7478,0.98,-0.2322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T103999.99,0.246,2.0,6.0,0.06,0.186,0.754,0.98,-0.226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2373,1.0,5.0,0.05,0.1873,0.7627,0.99,-0.2273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2346,0.0,6.0,0.06,0.1746,0.7654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2458,3.0,6.0,0.06,0.1858,0.7542,0.97,-0.2158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2478,2.0,6.0,0.06,0.1878,0.7522,0.98,-0.2278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2471,3.0,6.0,0.06,0.1871,0.7529,0.97,-0.2171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T103999.99,0.236,0.0,6.0,0.06,0.176,0.764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2388,1.0,6.0,0.06,0.1788,0.7612,0.99,-0.2288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2525,2.0,5.0,0.05,0.2025,0.7475,0.98,-0.2325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2652,3.0,5.0,0.05,0.2152,0.7348,0.97,-0.2352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2621,4.0,6.0,0.06,0.2021,0.7379,0.96,-0.2221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2719,5.0,6.0,0.06,0.2119,0.7281,0.95,-0.2219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2843,6.0,8.0,0.08,0.2043,0.7157,0.94,-0.2243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2557,5.0,8.0,0.08,0.1757,0.7443,0.95,-0.2057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T103999.99,0.271,2.0,5.0,0.05,0.221,0.729,0.98,-0.251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2572,1.0,6.0,0.06,0.1972,0.7428,0.99,-0.2472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2588,1.0,6.0,0.06,0.1988,0.7412,0.99,-0.2488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2617,2.0,5.0,0.05,0.2117,0.7383,0.98,-0.2417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2689,2.0,5.0,0.05,0.2189,0.7311,0.98,-0.2489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T103999.99,0.259,1.0,6.0,0.06,0.199,0.741,0.99,-0.249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2492,0.0,5.0,0.05,0.1992,0.7508,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2407,0.0,5.0,0.05,0.1907,0.7593,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2395,0.0,5.0,0.05,0.1895,0.7605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T103999.99,0.242,0.0,5.0,0.05,0.192,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2391,0.0,5.0,0.05,0.1891,0.7609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2408,0.0,5.0,0.05,0.1908,0.7592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2383,0.0,5.0,0.05,0.1883,0.7617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2436,0.0,5.0,0.05,0.1936,0.7564,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2393,0.0,5.0,0.05,0.1893,0.7607,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2336,0.0,5.0,0.05,0.1836,0.7664,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2208,0.0,5.0,0.05,0.1708,0.7792,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2223,0.0,5.0,0.05,0.1723,0.7777,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2244,0.0,5.0,0.05,0.1744,0.7756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T103999.99,0.214,0.0,5.0,0.05,0.164,0.786,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2212,0.0,5.0,0.05,0.1712,0.7788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T103999.99,0.2233,0.0,5.0,0.05,0.1733,0.7767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T104249.99,0.5083,,,,,0.4917,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T104249.99,0.5135,0.0,5.0,0.05,0.4635,0.4865,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2475,1.0,5.0,0.05,0.1975,0.7525,0.99,-0.2375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2383,0.0,5.0,0.05,0.1883,0.7617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T104249.99,0.223,0.0,5.0,0.05,0.173,0.777,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2099,0.0,4.0,0.04,0.1699,0.7901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2225,0.0,5.0,0.05,0.1725,0.7775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2188,0.0,5.0,0.05,0.1688,0.7812,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2185,0.0,4.0,0.04,0.1785,0.7815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2377,0.0,5.0,0.05,0.1877,0.7623,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2274,0.0,5.0,0.05,0.1774,0.7726,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2221,0.0,5.0,0.05,0.1721,0.7779,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2176,0.0,5.0,0.05,0.1676,0.7824,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2298,0.0,5.0,0.05,0.1798,0.7702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2275,0.0,5.0,0.05,0.1775,0.7725,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2281,0.0,5.0,0.05,0.1781,0.7719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2172,0.0,5.0,0.05,0.1672,0.7828,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2241,0.0,5.0,0.05,0.1741,0.7759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2369,0.0,5.0,0.05,0.1869,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2463,0.0,5.0,0.05,0.1963,0.7537,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2415,0.0,5.0,0.05,0.1915,0.7585,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2468,0.0,5.0,0.05,0.1968,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2529,2.0,5.0,0.05,0.2029,0.7471,0.98,-0.2329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2527,0.0,5.0,0.05,0.2027,0.7473,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2451,0.0,5.0,0.05,0.1951,0.7549,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2403,0.0,5.0,0.05,0.1903,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2433,0.0,5.0,0.05,0.1933,0.7567,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2469,0.0,5.0,0.05,0.1969,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2539,0.0,5.0,0.05,0.2039,0.7461,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2452,0.0,5.0,0.05,0.1952,0.7548,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2369,0.0,4.0,0.04,0.1969,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2294,0.0,4.0,0.04,0.1894,0.7706,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2283,0.0,4.0,0.04,0.1883,0.7717,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2313,0.0,4.0,0.04,0.1913,0.7687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2317,0.0,4.0,0.04,0.1917,0.7683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2357,0.0,4.0,0.04,0.1957,0.7643,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2334,0.0,4.0,0.04,0.1934,0.7666,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2387,0.0,4.0,0.04,0.1987,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2347,0.0,4.0,0.04,0.1947,0.7653,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T104249.99,0.229,0.0,4.0,0.04,0.189,0.771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T104249.99,0.217,0.0,4.0,0.04,0.177,0.783,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T104249.99,0.22,0.0,4.0,0.04,0.18,0.78,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2213,0.0,4.0,0.04,0.1813,0.7787,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2111,0.0,4.0,0.04,0.1711,0.7889,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2181,0.0,4.0,0.04,0.1781,0.7819,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T104249.99,0.2201,0.0,4.0,0.04,0.1801,0.7799,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T104499.99,0.4904,,,,,0.5096,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T104499.99,0.4954,0.0,7.0,0.07,0.4254,0.5046,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2402,0.0,5.0,0.05,0.1902,0.7598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T104499.99,0.226,0.0,5.0,0.05,0.176,0.774,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2123,0.0,4.0,0.04,0.1723,0.7877,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T104499.99,0.1994,0.0,4.0,0.04,0.1594,0.8006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2119,0.0,4.0,0.04,0.1719,0.7881,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2079,0.0,4.0,0.04,0.1679,0.7921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2068,0.0,4.0,0.04,0.1668,0.7932,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2268,0.0,5.0,0.05,0.1768,0.7732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2168,0.0,4.0,0.04,0.1768,0.7832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2114,0.0,4.0,0.04,0.1714,0.7886,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2066,0.0,4.0,0.04,0.1666,0.7934,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2178,0.0,5.0,0.05,0.1678,0.7822,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2166,0.0,5.0,0.05,0.1666,0.7834,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2173,0.0,5.0,0.05,0.1673,0.7827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2072,0.0,4.0,0.04,0.1672,0.7928,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T104499.99,0.213,0.0,4.0,0.04,0.173,0.787,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T104499.99,0.225,0.0,4.0,0.04,0.185,0.775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2352,0.0,5.0,0.05,0.1852,0.7648,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2311,0.0,5.0,0.05,0.1811,0.7689,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2362,0.0,5.0,0.05,0.1862,0.7638,,,NO_TRADE_THRESHOLD_NOT_MET
