decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3565,0.0,27.0,0.27,0.0865,0.6435,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3424,0.0,27.0,0.27,0.0724,0.6576,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3477,0.0,27.0,0.27,0.0777,0.6523,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3516,0.0,27.0,0.27,0.0816,0.6484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3397,0.0,27.0,0.27,0.0697,0.6603,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3346,0.0,14.0,0.14,0.1946,0.6654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3231,0.0,14.0,0.14,0.1831,0.6769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3245,0.0,14.0,0.14,0.1845,0.6755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3306,0.0,14.0,0.14,0.1906,0.6694,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3351,0.0,14.0,0.14,0.1951,0.6649,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T104999.99,0.328,0.0,14.0,0.14,0.188,0.672,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3255,0.0,27.0,0.27,0.0555,0.6745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3435,0.0,27.0,0.27,0.0735,0.6565,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3532,0.0,27.0,0.27,0.0832,0.6468,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3527,0.0,27.0,0.27,0.0827,0.6473,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T104999.99,0.346,0.0,27.0,0.27,0.076,0.654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3384,0.0,14.0,0.14,0.1984,0.6616,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3248,0.0,14.0,0.14,0.1848,0.6752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3187,0.0,14.0,0.14,0.1787,0.6813,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3227,0.0,14.0,0.14,0.1827,0.6773,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3254,0.0,14.0,0.14,0.1854,0.6746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3139,0.0,14.0,0.14,0.1739,0.6861,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3155,0.0,14.0,0.14,0.1755,0.6845,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3158,0.0,27.0,0.27,0.0458,0.6842,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3366,0.0,27.0,0.27,0.0666,0.6634,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3377,0.0,27.0,0.27,0.0677,0.6623,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3429,0.0,27.0,0.27,0.0729,0.6571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3416,0.0,27.0,0.27,0.0716,0.6584,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3349,0.0,27.0,0.27,0.0649,0.6651,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3387,0.0,14.0,0.14,0.1987,0.6613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3178,0.0,14.0,0.14,0.1778,0.6822,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3123,0.0,14.0,0.14,0.1723,0.6877,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3157,0.0,14.0,0.14,0.1757,0.6843,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3082,0.0,14.0,0.14,0.1682,0.6918,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3099,0.0,14.0,0.14,0.1699,0.6901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T105249.99,0.6372,,,,,0.3628,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T105249.99,0.6422,0.0,17.0,0.17,0.4722,0.3578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T105249.99,0.305,0.0,18.0,0.18,0.125,0.695,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2922,0.0,3.0,0.03,0.2622,0.7078,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2669,0.0,18.0,0.18,0.0869,0.7331,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2968,0.0,4.0,0.04,0.2568,0.7032,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2825,0.0,7.0,0.07,0.2125,0.7175,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2805,0.0,5.0,0.05,0.2305,0.7195,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2839,0.0,5.0,0.05,0.2339,0.7161,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2633,0.0,4.0,0.04,0.2233,0.7367,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2716,0.0,18.0,0.18,0.0916,0.7284,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T105249.99,0.3025,0.0,5.0,0.05,0.2525,0.6975,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T105249.99,0.292,0.0,18.0,0.18,0.112,0.708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T105249.99,0.299,0.0,18.0,0.18,0.119,0.701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2994,0.0,18.0,0.18,0.1194,0.7006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T105249.99,0.3025,0.0,18.0,0.18,0.1225,0.6975,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2947,0.0,14.0,0.14,0.1547,0.7053,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T105249.99,0.293,0.0,14.0,0.14,0.153,0.707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2979,0.0,14.0,0.14,0.1579,0.7021,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T105249.99,0.3029,0.0,14.0,0.14,0.1629,0.6971,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2986,0.0,14.0,0.14,0.1586,0.7014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T105249.99,0.3015,0.0,14.0,0.14,0.1615,0.6985,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2879,0.0,18.0,0.18,0.1079,0.7121,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2977,0.0,18.0,0.18,0.1177,0.7023,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T105249.99,0.301,0.0,18.0,0.18,0.121,0.699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2999,0.0,18.0,0.18,0.1199,0.7001,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2913,0.0,18.0,0.18,0.1113,0.7087,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2882,0.0,14.0,0.14,0.1482,0.7118,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2875,0.0,14.0,0.14,0.1475,0.7125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2868,0.0,14.0,0.14,0.1468,0.7132,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2904,0.0,14.0,0.14,0.1504,0.7096,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2961,0.0,14.0,0.14,0.1561,0.7039,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2878,0.0,14.0,0.14,0.1478,0.7122,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2862,0.0,14.0,0.14,0.1462,0.7138,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T105249.99,0.286,0.0,18.0,0.18,0.106,0.714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2926,0.0,18.0,0.18,0.1126,0.7074,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T105249.99,0.289,0.0,18.0,0.18,0.109,0.711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2925,0.0,18.0,0.18,0.1125,0.7075,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2929,0.0,18.0,0.18,0.1129,0.7071,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2864,0.0,18.0,0.18,0.1064,0.7136,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2885,0.0,14.0,0.14,0.1485,0.7115,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2808,0.0,14.0,0.14,0.1408,0.7192,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2805,0.0,14.0,0.14,0.1405,0.7195,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2834,0.0,14.0,0.14,0.1434,0.7166,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2799,0.0,14.0,0.14,0.1399,0.7201,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2795,0.0,14.0,0.14,0.1395,0.7205,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T105499.99,0.6168,,,,,0.3832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T105499.99,0.6219,0.0,16.0,0.16,0.4619,0.3781,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2882,0.0,16.0,0.16,0.1282,0.7118,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2741,0.0,17.0,0.17,0.1041,0.7259,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2791,0.0,17.0,0.17,0.1091,0.7209,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T105499.99,0.288,0.0,17.0,0.17,0.118,0.712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T105499.99,0.286,0.0,17.0,0.17,0.116,0.714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2898,0.0,17.0,0.17,0.1198,0.7102,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2906,0.0,17.0,0.17,0.1206,0.7094,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2766,0.0,17.0,0.17,0.1066,0.7234,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2861,0.0,17.0,0.17,0.1161,0.7139,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2746,0.0,17.0,0.17,0.1046,0.7254,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2722,0.0,17.0,0.17,0.1022,0.7278,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2694,0.0,17.0,0.17,0.0994,0.7306,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2653,0.0,17.0,0.17,0.0953,0.7347,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2662,0.0,17.0,0.17,0.0962,0.7338,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T105499.99,0.26,0.0,17.0,0.17,0.09,0.74,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2651,0.0,17.0,0.17,0.0951,0.7349,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2725,0.0,17.0,0.17,0.1025,0.7275,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2794,0.0,17.0,0.17,0.1094,0.7206,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2815,0.0,17.0,0.17,0.1115,0.7185,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T105499.99,0.279,0.0,17.0,0.17,0.109,0.721,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2785,0.0,17.0,0.17,0.1085,0.7215,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T105499.99,0.277,0.0,17.0,0.17,0.107,0.723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2777,0.0,17.0,0.17,0.1077,0.7223,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2767,0.0,17.0,0.17,0.1067,0.7233,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2677,0.0,17.0,0.17,0.0977,0.7323,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2671,0.0,17.0,0.17,0.0971,0.7329,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2695,0.0,17.0,0.17,0.0995,0.7305,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2706,0.0,17.0,0.17,0.1006,0.7294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2739,0.0,17.0,0.17,0.1039,0.7261,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2808,0.0,17.0,0.17,0.1108,0.7192,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2738,0.0,17.0,0.17,0.1038,0.7262,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2711,0.0,17.0,0.17,0.1011,0.7289,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2715,0.0,17.0,0.17,0.1015,0.7285,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2726,0.0,17.0,0.17,0.1026,0.7274,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T105499.99,0.267,0.0,17.0,0.17,0.097,0.733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2702,0.0,17.0,0.17,0.1002,0.7298,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2707,0.0,17.0,0.17,0.1007,0.7293,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2653,0.0,17.0,0.17,0.0953,0.7347,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T105499.99,0.267,0.0,17.0,0.17,0.097,0.733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2632,0.0,17.0,0.17,0.0932,0.7368,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2645,0.0,17.0,0.17,0.0945,0.7355,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2673,0.0,17.0,0.17,0.0973,0.7327,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2653,0.0,17.0,0.17,0.0953,0.7347,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2639,0.0,17.0,0.17,0.0939,0.7361,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T105749.99,0.5961,,,,,0.4039,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T105749.99,0.6013,0.0,16.0,0.16,0.4413,0.3987,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2745,0.0,16.0,0.16,0.1145,0.7255,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2609,0.0,16.0,0.16,0.1009,0.7391,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2638,0.0,16.0,0.16,0.1038,0.7362,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2722,0.0,16.0,0.16,0.1122,0.7278,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T105749.99,0.27,0.0,16.0,0.16,0.11,0.73,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2736,0.0,16.0,0.16,0.1136,0.7264,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2745,0.0,16.0,0.16,0.1145,0.7255,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T105749.99,0.261,0.0,16.0,0.16,0.101,0.739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2701,0.0,16.0,0.16,0.1101,0.7299,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2577,0.0,16.0,0.16,0.0977,0.7423,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2562,0.0,16.0,0.16,0.0962,0.7438,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2544,0.0,16.0,0.16,0.0944,0.7456,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T105749.99,0.25,0.0,16.0,0.16,0.09,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2509,0.0,16.0,0.16,0.0909,0.7491,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T105749.99,0.245,0.0,16.0,0.16,0.085,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2498,0.0,16.0,0.16,0.0898,0.7502,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T105749.99,0.257,0.0,16.0,0.16,0.097,0.743,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2636,0.0,16.0,0.16,0.1036,0.7364,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2657,0.0,16.0,0.16,0.1057,0.7343,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2631,0.0,16.0,0.16,0.1031,0.7369,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2626,0.0,16.0,0.16,0.1026,0.7374,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2612,0.0,16.0,0.16,0.1012,0.7388,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2617,0.0,16.0,0.16,0.1017,0.7383,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2607,0.0,16.0,0.16,0.1007,0.7393,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2521,0.0,16.0,0.16,0.0921,0.7479,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2516,0.0,16.0,0.16,0.0916,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2539,0.0,16.0,0.16,0.0939,0.7461,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2549,0.0,16.0,0.16,0.0949,0.7451,,,NO_TRADE_THRESHOLD_NOT_MET
