decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2525,0.0,1.0,0.01,0.2425,0.7475,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T102749.99,0.5592,,,,,0.4408,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T102749.99,0.5815,5.0,8.0,0.08,0.5015,0.4185,0.95,-0.5315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2974,6.0,10.0,0.1,0.1974,0.7026,0.94,-0.2374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3095,6.0,10.0,0.1,0.2095,0.6905,0.94,-0.2495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3158,8.0,12.0,0.12,0.1958,0.6842,0.92,-0.2358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3214,10.0,13.0,0.13,0.1914,0.6786,0.9,-0.2214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3304,9.0,11.0,0.11,0.2204,0.6696,0.91,-0.2404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3055,8.0,9.0,0.09,0.2155,0.6945,0.92,-0.2255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3039,6.0,11.0,0.11,0.1939,0.6961,0.94,-0.2439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2454,7.0,12.0,0.12,0.1254,0.7546,0.93,-0.1754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2796,6.0,10.0,0.1,0.1796,0.7204,0.94,-0.2196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2654,5.0,8.0,0.08,0.1854,0.7346,0.95,-0.2154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2591,4.0,8.0,0.08,0.1791,0.7409,0.96,-0.2191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2622,5.0,8.0,0.08,0.1822,0.7378,0.95,-0.2122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2691,5.0,9.0,0.09,0.1791,0.7309,0.95,-0.2191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2561,4.0,8.0,0.08,0.1761,0.7439,0.96,-0.2161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2619,8.0,12.0,0.12,0.1419,0.7381,0.92,-0.1819,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2736,7.0,10.0,0.1,0.1736,0.7264,0.93,-0.2036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2705,7.0,10.0,0.1,0.1705,0.7295,0.93,-0.2005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2586,5.0,9.0,0.09,0.1686,0.7414,0.95,-0.2086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2632,4.0,8.0,0.08,0.1832,0.7368,0.96,-0.2232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2506,4.0,7.0,0.07,0.1806,0.7494,0.96,-0.2106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2534,4.0,7.0,0.07,0.1834,0.7466,0.96,-0.2134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2588,4.0,7.0,0.07,0.1888,0.7412,0.96,-0.2188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T102749.99,0.26,4.0,8.0,0.08,0.18,0.74,0.96,-0.22,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2541,2.0,6.0,0.06,0.1941,0.7459,0.98,-0.2341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2464,2.0,6.0,0.06,0.1864,0.7536,0.98,-0.2264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2378,2.0,5.0,0.05,0.1878,0.7622,0.98,-0.2178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2346,0.0,28.0,0.28,-0.0454,0.7654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2694,0.0,6.0,0.06,0.2094,0.7306,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T102749.99,0.26,0.0,6.0,0.06,0.2,0.74,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T102749.99,0.254,0.0,6.0,0.06,0.194,0.746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2678,1.0,7.0,0.07,0.1978,0.7322,0.99,-0.2578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2669,1.0,5.0,0.05,0.2169,0.7331,0.99,-0.2569,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2621,2.0,6.0,0.06,0.2021,0.7379,0.98,-0.2421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T102749.99,0.256,2.0,5.0,0.05,0.206,0.744,0.98,-0.236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2522,0.0,6.0,0.06,0.1922,0.7478,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2481,0.0,6.0,0.06,0.1881,0.7519,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2488,0.0,28.0,0.28,-0.0312,0.7512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2854,0.0,6.0,0.06,0.2254,0.7146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2549,0.0,6.0,0.06,0.1949,0.7451,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2283,0.0,6.0,0.06,0.1683,0.7717,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2424,0.0,6.0,0.06,0.1824,0.7576,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2441,0.0,6.0,0.06,0.1841,0.7559,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2475,0.0,6.0,0.06,0.1875,0.7525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2468,0.0,1.0,0.01,0.2368,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T102999.99,0.54,,,,,0.46,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T102999.99,0.5622,2.0,6.0,0.06,0.5022,0.4378,0.98,-0.5422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2697,3.0,7.0,0.07,0.1997,0.7303,0.97,-0.2397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2732,2.0,7.0,0.07,0.2032,0.7268,0.98,-0.2532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2793,4.0,7.0,0.07,0.2093,0.7207,0.96,-0.2393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2829,4.0,8.0,0.08,0.2029,0.7171,0.96,-0.2429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2827,3.0,7.0,0.07,0.2127,0.7173,0.97,-0.2527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T102999.99,0.263,3.0,6.0,0.06,0.203,0.737,0.97,-0.233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2623,2.0,6.0,0.06,0.2023,0.7377,0.98,-0.2423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2566,3.0,6.0,0.06,0.1966,0.7434,0.97,-0.2266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2572,2.0,6.0,0.06,0.1972,0.7428,0.98,-0.2372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2428,2.0,5.0,0.05,0.1928,0.7572,0.98,-0.2228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2417,1.0,5.0,0.05,0.1917,0.7583,0.99,-0.2317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2441,1.0,5.0,0.05,0.1941,0.7559,0.99,-0.2341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2486,1.0,5.0,0.05,0.1986,0.7514,0.99,-0.2386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2353,0.0,6.0,0.06,0.1753,0.7647,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2421,2.0,6.0,0.06,0.1821,0.7579,0.98,-0.2221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T102999.99,0.245,2.0,6.0,0.06,0.185,0.755,0.98,-0.225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2438,2.0,6.0,0.06,0.1838,0.7562,0.98,-0.2238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2344,2.0,6.0,0.06,0.1744,0.7656,0.98,-0.2144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2415,1.0,6.0,0.06,0.1815,0.7585,0.99,-0.2315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2331,0.0,5.0,0.05,0.1831,0.7669,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2346,0.0,5.0,0.05,0.1846,0.7654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2404,0.0,6.0,0.06,0.1804,0.7596,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2422,0.0,22.0,0.22,0.0222,0.7578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2645,0.0,6.0,0.06,0.2045,0.7355,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T102999.99,0.253,0.0,6.0,0.06,0.193,0.747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2381,0.0,6.0,0.06,0.1781,0.7619,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2414,0.0,22.0,0.22,0.0214,0.7586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2648,0.0,6.0,0.06,0.2048,0.7352,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2611,0.0,6.0,0.06,0.2011,0.7389,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2567,0.0,6.0,0.06,0.1967,0.7433,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2677,0.0,6.0,0.06,0.2077,0.7323,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2652,0.0,22.0,0.22,0.0452,0.7348,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2853,0.0,6.0,0.06,0.2253,0.7147,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2713,0.0,6.0,0.06,0.2113,0.7287,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2542,0.0,6.0,0.06,0.1942,0.7458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2587,0.0,6.0,0.06,0.1987,0.7413,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2548,0.0,22.0,0.22,0.0348,0.7452,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2809,0.0,6.0,0.06,0.2209,0.7191,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2556,0.0,6.0,0.06,0.1956,0.7444,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2321,0.0,6.0,0.06,0.1721,0.7679,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2445,0.0,6.0,0.06,0.1845,0.7555,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T102999.99,0.247,0.0,6.0,0.06,0.187,0.753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2572,0.0,7.0,0.07,0.1872,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2505,0.0,22.0,0.22,0.0305,0.7495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T103249.99,0.5208,,,,,0.4792,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T103249.99,0.5429,0.0,5.0,0.05,0.4929,0.4571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2489,0.0,5.0,0.05,0.1989,0.7511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2529,0.0,5.0,0.05,0.2029,0.7471,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2571,1.0,5.0,0.05,0.2071,0.7429,0.99,-0.2471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2585,1.0,5.0,0.05,0.2085,0.7415,0.99,-0.2485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2557,1.0,6.0,0.06,0.1957,0.7443,0.99,-0.2457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2453,0.0,7.0,0.07,0.1753,0.7547,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2441,0.0,5.0,0.05,0.1941,0.7559,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2429,0.0,5.0,0.05,0.1929,0.7571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2387,0.0,5.0,0.05,0.1887,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2259,0.0,5.0,0.05,0.1759,0.7741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2256,0.0,5.0,0.05,0.1756,0.7744,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2282,0.0,5.0,0.05,0.1782,0.7718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2268,0.0,5.0,0.05,0.1768,0.7732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T103249.99,0.218,0.0,4.0,0.04,0.178,0.782,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2262,0.0,5.0,0.05,0.1762,0.7738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T103249.99,0.227,0.0,5.0,0.05,0.177,0.773,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T103249.99,0.225,0.0,5.0,0.05,0.175,0.775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2157,0.0,5.0,0.05,0.1657,0.7843,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2243,0.0,5.0,0.05,0.1743,0.7757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2183,0.0,4.0,0.04,0.1783,0.7817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2218,0.0,4.0,0.04,0.1818,0.7782,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2279,0.0,4.0,0.04,0.1879,0.7721,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T103249.99,0.229,0.0,19.0,0.19,0.039,0.771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2503,0.0,6.0,0.06,0.1903,0.7497,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2411,0.0,6.0,0.06,0.1811,0.7589,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2274,0.0,6.0,0.06,0.1674,0.7726,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2301,0.0,19.0,0.19,0.0401,0.7699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2492,0.0,6.0,0.06,0.1892,0.7508,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2469,0.0,6.0,0.06,0.1869,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2446,0.0,6.0,0.06,0.1846,0.7554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2546,0.0,6.0,0.06,0.1946,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2528,0.0,19.0,0.19,0.0628,0.7472,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T103249.99,0.267,0.0,6.0,0.06,0.207,0.733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2558,0.0,6.0,0.06,0.1958,0.7442,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T103249.99,0.242,0.0,6.0,0.06,0.182,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2455,0.0,6.0,0.06,0.1855,0.7545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2425,0.0,19.0,0.19,0.0525,0.7575,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2627,0.0,6.0,0.06,0.2027,0.7373,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2419,0.0,6.0,0.06,0.1819,0.7581,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2209,0.0,6.0,0.06,0.1609,0.7791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T103249.99,0.232,0.0,6.0,0.06,0.172,0.768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2351,0.0,6.0,0.06,0.1751,0.7649,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2433,0.0,6.0,0.06,0.1833,0.7567,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2375,0.0,19.0,0.19,0.0475,0.7625,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T103499.99,0.5018,,,,,0.4982,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T103499.99,0.5236,0.0,4.0,0.04,0.4836,0.4764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T103499.99,0.235,0.0,4.0,0.04,0.195,0.765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2388,0.0,4.0,0.04,0.1988,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2427,0.0,5.0,0.05,0.1927,0.7573,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2431,0.0,5.0,0.05,0.1931,0.7569,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2405,0.0,5.0,0.05,0.1905,0.7595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2292,0.0,5.0,0.05,0.1792,0.7708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2286,0.0,5.0,0.05,0.1786,0.7714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2299,0.0,5.0,0.05,0.1799,0.7701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2263,0.0,5.0,0.05,0.1763,0.7737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T103499.99,0.213,0.0,5.0,0.05,0.163,0.787,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2127,0.0,5.0,0.05,0.1627,0.7873,,,NO_TRADE_THRESHOLD_NOT_MET
