decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T103499.99,0.3104,0.0,5.0,0.05,0.2604,0.6896,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2947,0.0,5.0,0.05,0.2447,0.7053,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2798,0.0,5.0,0.05,0.2298,0.7202,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2814,0.0,5.0,0.05,0.2314,0.7186,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2766,0.0,5.0,0.05,0.2266,0.7234,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2864,0.0,5.0,0.05,0.2364,0.7136,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2943,0.0,5.0,0.05,0.2443,0.7057,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T103499.99,0.296,0.0,5.0,0.05,0.246,0.704,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2907,0.0,5.0,0.05,0.2407,0.7093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T103499.99,0.286,0.0,5.0,0.05,0.236,0.714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2732,0.0,4.0,0.04,0.2332,0.7268,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T103499.99,0.267,0.0,4.0,0.04,0.227,0.733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2696,0.0,4.0,0.04,0.2296,0.7304,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2716,0.0,4.0,0.04,0.2316,0.7284,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2694,0.0,4.0,0.04,0.2294,0.7306,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2739,0.0,4.0,0.04,0.2339,0.7261,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2772,0.0,4.0,0.04,0.2372,0.7228,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T103499.99,0.276,0.0,4.0,0.04,0.236,0.724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2761,0.0,4.0,0.04,0.2361,0.7239,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2777,0.0,4.0,0.04,0.2377,0.7223,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2772,0.0,4.0,0.04,0.2372,0.7228,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2794,0.0,4.0,0.04,0.2394,0.7206,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2797,0.0,4.0,0.04,0.2397,0.7203,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2796,0.0,4.0,0.04,0.2396,0.7204,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2784,0.0,4.0,0.04,0.2384,0.7216,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2833,0.0,4.0,0.04,0.2433,0.7167,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T103499.99,0.285,0.0,4.0,0.04,0.245,0.715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T103499.99,0.286,0.0,4.0,0.04,0.246,0.714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2852,0.0,4.0,0.04,0.2452,0.7148,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2865,0.0,4.0,0.04,0.2465,0.7135,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2845,0.0,4.0,0.04,0.2445,0.7155,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T103499.99,0.281,0.0,4.0,0.04,0.241,0.719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2794,0.0,5.0,0.05,0.2294,0.7206,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2842,0.0,4.0,0.04,0.2442,0.7158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2836,0.0,4.0,0.04,0.2436,0.7164,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2828,0.0,4.0,0.04,0.2428,0.7172,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2819,0.0,5.0,0.05,0.2319,0.7181,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2854,0.0,5.0,0.05,0.2354,0.7146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2849,0.0,5.0,0.05,0.2349,0.7151,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2839,0.0,5.0,0.05,0.2339,0.7161,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T103749.99,0.6442,,,,,0.3558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T103749.99,0.6126,0.0,16.0,0.16,0.4526,0.3874,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2792,0.0,16.0,0.16,0.1192,0.7208,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2806,0.0,16.0,0.16,0.1206,0.7194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2864,0.0,16.0,0.16,0.1264,0.7136,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2924,0.0,16.0,0.16,0.1324,0.7076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2937,0.0,16.0,0.16,0.1337,0.7063,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2952,0.0,16.0,0.16,0.1352,0.7048,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T103749.99,0.286,0.0,16.0,0.16,0.126,0.714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2874,0.0,16.0,0.16,0.1274,0.7126,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2866,0.0,16.0,0.16,0.1266,0.7134,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2826,0.0,16.0,0.16,0.1226,0.7174,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2853,0.0,16.0,0.16,0.1253,0.7147,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2823,0.0,16.0,0.16,0.1223,0.7177,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2814,0.0,16.0,0.16,0.1214,0.7186,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2814,0.0,16.0,0.16,0.1214,0.7186,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2832,0.0,16.0,0.16,0.1232,0.7168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T103749.99,0.285,0.0,16.0,0.16,0.125,0.715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2831,0.0,16.0,0.16,0.1231,0.7169,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2879,0.0,16.0,0.16,0.1279,0.7121,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2917,0.0,16.0,0.16,0.1317,0.7083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2905,0.0,16.0,0.16,0.1305,0.7095,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2909,0.0,16.0,0.16,0.1309,0.7091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2929,0.0,16.0,0.16,0.1329,0.7071,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2935,0.0,16.0,0.16,0.1335,0.7065,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2962,0.0,16.0,0.16,0.1362,0.7038,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2966,0.0,16.0,0.16,0.1366,0.7034,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2966,0.0,16.0,0.16,0.1366,0.7034,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2954,0.0,16.0,0.16,0.1354,0.7046,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T103749.99,0.3005,0.0,16.0,0.16,0.1405,0.6995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T103749.99,0.3023,0.0,16.0,0.16,0.1423,0.6977,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T103749.99,0.3033,0.0,16.0,0.16,0.1433,0.6967,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T103749.99,0.3026,0.0,16.0,0.16,0.1426,0.6974,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T103749.99,0.304,0.0,16.0,0.16,0.144,0.696,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T103749.99,0.3018,0.0,16.0,0.16,0.1418,0.6982,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2981,0.0,16.0,0.16,0.1381,0.7019,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2965,0.0,16.0,0.16,0.1365,0.7035,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2989,0.0,16.0,0.16,0.1389,0.7011,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2974,0.0,16.0,0.16,0.1374,0.7026,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2997,0.0,16.0,0.16,0.1397,0.7003,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2983,0.0,16.0,0.16,0.1383,0.7017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2972,0.0,16.0,0.16,0.1372,0.7028,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T103999.99,0.6238,,,,,0.3762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T103999.99,0.5918,0.0,16.0,0.16,0.4318,0.4082,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2654,0.0,16.0,0.16,0.1054,0.7346,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2668,0.0,16.0,0.16,0.1068,0.7332,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2725,0.0,16.0,0.16,0.1125,0.7275,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2795,0.0,16.0,0.16,0.1195,0.7205,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T103999.99,0.281,0.0,16.0,0.16,0.121,0.719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2721,0.0,16.0,0.16,0.1121,0.7279,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2734,0.0,16.0,0.16,0.1134,0.7266,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2727,0.0,16.0,0.16,0.1127,0.7273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2645,0.0,16.0,0.16,0.1045,0.7355,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2687,0.0,16.0,0.16,0.1087,0.7313,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2712,0.0,16.0,0.16,0.1112,0.7288,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2683,0.0,16.0,0.16,0.1083,0.7317,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2675,0.0,16.0,0.16,0.1075,0.7325,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2674,0.0,16.0,0.16,0.1074,0.7326,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2665,0.0,16.0,0.16,0.1065,0.7335,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2692,0.0,16.0,0.16,0.1092,0.7308,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T103999.99,0.271,0.0,16.0,0.16,0.111,0.729,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2691,0.0,16.0,0.16,0.1091,0.7309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2737,0.0,16.0,0.16,0.1137,0.7263,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2773,0.0,16.0,0.16,0.1173,0.7227,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2762,0.0,16.0,0.16,0.1162,0.7238,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2766,0.0,16.0,0.16,0.1166,0.7234,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2785,0.0,16.0,0.16,0.1185,0.7215,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2791,0.0,16.0,0.16,0.1191,0.7209,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2817,0.0,16.0,0.16,0.1217,0.7183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T103999.99,0.282,0.0,16.0,0.16,0.122,0.718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2809,0.0,16.0,0.16,0.1209,0.7191,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2858,0.0,16.0,0.16,0.1258,0.7142,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2875,0.0,16.0,0.16,0.1275,0.7125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2878,0.0,16.0,0.16,0.1278,0.7122,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2891,0.0,16.0,0.16,0.1291,0.7109,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T103999.99,0.287,0.0,16.0,0.16,0.127,0.713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2834,0.0,16.0,0.16,0.1234,0.7166,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2819,0.0,16.0,0.16,0.1219,0.7181,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2841,0.0,16.0,0.16,0.1241,0.7159,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T103999.99,0.284,0.0,16.0,0.16,0.124,0.716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2828,0.0,16.0,0.16,0.1228,0.7172,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T103999.99,0.285,0.0,16.0,0.16,0.125,0.715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2836,0.0,16.0,0.16,0.1236,0.7164,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2826,0.0,16.0,0.16,0.1226,0.7174,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T104249.99,0.6031,,,,,0.3969,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T104249.99,0.5708,0.0,16.0,0.16,0.4108,0.4292,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2522,0.0,16.0,0.16,0.0922,0.7478,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2535,0.0,16.0,0.16,0.0935,0.7465,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T104249.99,0.259,0.0,16.0,0.16,0.099,0.741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2646,0.0,16.0,0.16,0.1046,0.7354,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2658,0.0,16.0,0.16,0.1058,0.7342,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2672,0.0,16.0,0.16,0.1072,0.7328,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2587,0.0,16.0,0.16,0.0987,0.7413,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2599,0.0,16.0,0.16,0.0999,0.7401,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2592,0.0,16.0,0.16,0.0992,0.7408,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2512,0.0,16.0,0.16,0.0912,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2553,0.0,16.0,0.16,0.0953,0.7447,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2577,0.0,16.0,0.16,0.0977,0.7423,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2548,0.0,16.0,0.16,0.0948,0.7452,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T104249.99,0.254,0.0,16.0,0.16,0.094,0.746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2539,0.0,16.0,0.16,0.0939,0.7461,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2531,0.0,16.0,0.16,0.0931,0.7469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2557,0.0,16.0,0.16,0.0957,0.7443,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2574,0.0,16.0,0.16,0.0974,0.7426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2556,0.0,16.0,0.16,0.0956,0.7444,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T104249.99,0.26,0.0,16.0,0.16,0.1,0.74,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2634,0.0,16.0,0.16,0.1034,0.7366,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2623,0.0,16.0,0.16,0.1023,0.7377,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2627,0.0,16.0,0.16,0.1027,0.7373,,,NO_TRADE_THRESHOLD_NOT_MET
