decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2803,0.0,5.0,0.05,0.2303,0.7197,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2845,0.0,5.0,0.05,0.2345,0.7155,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2862,0.0,5.0,0.05,0.2362,0.7138,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T103999.99,0.3053,0.0,4.0,0.04,0.2653,0.6947,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T103999.99,0.3024,0.0,4.0,0.04,0.2624,0.6976,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2858,0.0,4.0,0.04,0.2458,0.7142,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T103999.99,0.277,0.0,4.0,0.04,0.237,0.723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2762,0.0,4.0,0.04,0.2362,0.7238,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2713,0.0,4.0,0.04,0.2313,0.7287,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2713,0.0,4.0,0.04,0.2313,0.7287,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2688,0.0,4.0,0.04,0.2288,0.7312,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2667,0.0,4.0,0.04,0.2267,0.7333,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2594,0.0,4.0,0.04,0.2194,0.7406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2479,0.0,4.0,0.04,0.2079,0.7521,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2522,0.0,4.0,0.04,0.2122,0.7478,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2408,0.0,4.0,0.04,0.2008,0.7592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2454,0.0,4.0,0.04,0.2054,0.7546,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2516,0.0,4.0,0.04,0.2116,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2514,0.0,4.0,0.04,0.2114,0.7486,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2546,0.0,4.0,0.04,0.2146,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2553,0.0,4.0,0.04,0.2153,0.7447,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2586,0.0,4.0,0.04,0.2186,0.7414,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2567,0.0,4.0,0.04,0.2167,0.7433,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2592,0.0,4.0,0.04,0.2192,0.7408,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2646,0.0,4.0,0.04,0.2246,0.7354,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2672,0.0,4.0,0.04,0.2272,0.7328,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2653,0.0,4.0,0.04,0.2253,0.7347,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2615,0.0,4.0,0.04,0.2215,0.7385,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2582,0.0,4.0,0.04,0.2182,0.7418,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2496,0.0,4.0,0.04,0.2096,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2552,0.0,4.0,0.04,0.2152,0.7448,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2531,0.0,4.0,0.04,0.2131,0.7469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2471,0.0,4.0,0.04,0.2071,0.7529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2467,0.0,4.0,0.04,0.2067,0.7533,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2456,0.0,4.0,0.04,0.2056,0.7544,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2465,0.0,4.0,0.04,0.2065,0.7535,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2475,0.0,4.0,0.04,0.2075,0.7525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2422,0.0,4.0,0.04,0.2022,0.7578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T104249.99,0.6324,,,,,0.3676,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T104249.99,0.6326,0.0,30.0,0.3,0.3326,0.3674,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3196,0.0,16.0,0.16,0.1596,0.6804,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2889,0.0,6.0,0.06,0.2289,0.7111,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2665,0.0,6.0,0.06,0.2065,0.7335,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2698,0.0,7.0,0.07,0.1998,0.7302,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2674,0.0,7.0,0.07,0.1974,0.7326,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2697,0.0,7.0,0.07,0.1997,0.7303,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2666,0.0,7.0,0.07,0.1966,0.7334,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2736,0.0,7.0,0.07,0.2036,0.7264,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2759,0.0,16.0,0.16,0.1159,0.7241,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3106,0.0,6.0,0.06,0.2506,0.6894,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2994,0.0,16.0,0.16,0.1394,0.7006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2994,0.0,6.0,0.06,0.2394,0.7006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2873,0.0,16.0,0.16,0.1273,0.7127,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2917,0.0,16.0,0.16,0.1317,0.7083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2984,0.0,6.0,0.06,0.2384,0.7016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2835,0.0,16.0,0.16,0.1235,0.7165,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2937,0.0,6.0,0.06,0.2337,0.7063,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2853,0.0,16.0,0.16,0.1253,0.7147,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2818,0.0,16.0,0.16,0.1218,0.7182,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2826,0.0,16.0,0.16,0.1226,0.7174,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2772,0.0,16.0,0.16,0.1172,0.7228,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2727,0.0,14.0,0.14,0.1327,0.7273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2661,0.0,14.0,0.14,0.1261,0.7339,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T104249.99,0.277,0.0,14.0,0.14,0.137,0.723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2768,0.0,14.0,0.14,0.1368,0.7232,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2717,0.0,14.0,0.14,0.1317,0.7283,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2763,0.0,14.0,0.14,0.1363,0.7237,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2688,0.0,14.0,0.14,0.1288,0.7312,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2712,0.0,14.0,0.14,0.1312,0.7288,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2734,0.0,16.0,0.16,0.1134,0.7266,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2818,0.0,16.0,0.16,0.1218,0.7182,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2858,0.0,16.0,0.16,0.1258,0.7142,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2832,0.0,16.0,0.16,0.1232,0.7168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2799,0.0,15.0,0.15,0.1299,0.7201,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2751,0.0,15.0,0.15,0.1251,0.7249,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2654,0.0,16.0,0.16,0.1054,0.7346,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2722,0.0,14.0,0.14,0.1322,0.7278,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2681,0.0,14.0,0.14,0.1281,0.7319,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2608,0.0,14.0,0.14,0.1208,0.7392,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2606,0.0,14.0,0.14,0.1206,0.7394,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2598,0.0,14.0,0.14,0.1198,0.7402,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2604,0.0,14.0,0.14,0.1204,0.7396,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T104249.99,0.261,0.0,14.0,0.14,0.121,0.739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T104249.99,0.255,0.0,14.0,0.14,0.115,0.745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T104499.99,0.6118,,,,,0.3882,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T104499.99,0.6121,0.0,30.0,0.3,0.3121,0.3879,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3044,0.0,16.0,0.16,0.1444,0.6956,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2749,0.0,6.0,0.06,0.2149,0.7251,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2532,0.0,6.0,0.06,0.1932,0.7468,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2566,0.0,7.0,0.07,0.1866,0.7434,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2541,0.0,7.0,0.07,0.1841,0.7459,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2564,0.0,7.0,0.07,0.1864,0.7436,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2534,0.0,7.0,0.07,0.1834,0.7466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2601,0.0,7.0,0.07,0.1901,0.7399,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2623,0.0,16.0,0.16,0.1023,0.7377,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2956,0.0,6.0,0.06,0.2356,0.7044,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2847,0.0,16.0,0.16,0.1247,0.7153,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2847,0.0,6.0,0.06,0.2247,0.7153,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T104499.99,0.273,0.0,16.0,0.16,0.113,0.727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2773,0.0,16.0,0.16,0.1173,0.7227,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2838,0.0,6.0,0.06,0.2238,0.7162,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2693,0.0,16.0,0.16,0.1093,0.7307,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2792,0.0,6.0,0.06,0.2192,0.7208,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2711,0.0,16.0,0.16,0.1111,0.7289,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2678,0.0,15.0,0.15,0.1178,0.7322,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2672,0.0,15.0,0.15,0.1172,0.7328,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2614,0.0,16.0,0.16,0.1014,0.7386,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2583,0.0,16.0,0.16,0.0983,0.7417,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2546,0.0,15.0,0.15,0.1046,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T104499.99,0.265,0.0,16.0,0.16,0.105,0.735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2658,0.0,16.0,0.16,0.1058,0.7342,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T104499.99,0.262,0.0,16.0,0.16,0.102,0.738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2668,0.0,15.0,0.15,0.1168,0.7332,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T104499.99,0.257,0.0,16.0,0.16,0.097,0.743,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2598,0.0,16.0,0.16,0.0998,0.7402,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2624,0.0,16.0,0.16,0.1024,0.7376,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2675,0.0,15.0,0.15,0.1175,0.7325,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2701,0.0,15.0,0.15,0.1201,0.7299,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2675,0.0,16.0,0.16,0.1075,0.7325,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2644,0.0,16.0,0.16,0.1044,0.7356,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2617,0.0,16.0,0.16,0.1017,0.7383,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2528,0.0,16.0,0.16,0.0928,0.7472,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2586,0.0,16.0,0.16,0.0986,0.7414,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2557,0.0,16.0,0.16,0.0957,0.7443,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2501,0.0,16.0,0.16,0.0901,0.7499,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2497,0.0,16.0,0.16,0.0897,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2486,0.0,16.0,0.16,0.0886,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2487,0.0,16.0,0.16,0.0887,0.7513,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2488,0.0,16.0,0.16,0.0888,0.7512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2439,0.0,16.0,0.16,0.0839,0.7561,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T104749.99,0.5909,,,,,0.4091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T104749.99,0.5912,0.0,30.0,0.3,0.2912,0.4088,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2898,0.0,16.0,0.16,0.1298,0.7102,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2613,0.0,6.0,0.06,0.2013,0.7387,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2405,0.0,6.0,0.06,0.1805,0.7595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2437,0.0,7.0,0.07,0.1737,0.7563,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2413,0.0,7.0,0.07,0.1713,0.7587,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2436,0.0,7.0,0.07,0.1736,0.7564,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2407,0.0,7.0,0.07,0.1707,0.7593,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2471,0.0,7.0,0.07,0.1771,0.7529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2491,0.0,16.0,0.16,0.0891,0.7509,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2811,0.0,6.0,0.06,0.2211,0.7189,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2705,0.0,16.0,0.16,0.1105,0.7295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2705,0.0,6.0,0.06,0.2105,0.7295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2592,0.0,16.0,0.16,0.0992,0.7408,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2633,0.0,16.0,0.16,0.1033,0.7367,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2696,0.0,6.0,0.06,0.2096,0.7304,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2556,0.0,16.0,0.16,0.0956,0.7444,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2652,0.0,6.0,0.06,0.2052,0.7348,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2575,0.0,15.0,0.15,0.1075,0.7425,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2529,0.0,16.0,0.16,0.0929,0.7471,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2543,0.0,16.0,0.16,0.0943,0.7457,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T104749.99,0.25,0.0,16.0,0.16,0.09,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2457,0.0,16.0,0.16,0.0857,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2422,0.0,16.0,0.16,0.0822,0.7578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2532,0.0,16.0,0.16,0.0932,0.7468,,,NO_TRADE_THRESHOLD_NOT_MET
