decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2967,3.0,7.0,0.07,0.2267,0.7033,0.97,-0.2667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3028,2.0,7.0,0.07,0.2328,0.6972,0.98,-0.2828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2905,1.0,6.0,0.06,0.2305,0.7095,0.99,-0.2805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2847,0.0,6.0,0.06,0.2247,0.7153,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2802,0.0,5.0,0.05,0.2302,0.7198,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2868,1.0,5.0,0.05,0.2368,0.7132,0.99,-0.2768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2807,0.0,5.0,0.05,0.2307,0.7193,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2759,0.0,5.0,0.05,0.2259,0.7241,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2767,0.0,5.0,0.05,0.2267,0.7233,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2777,0.0,5.0,0.05,0.2277,0.7223,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T104749.99,0.28,0.0,5.0,0.05,0.23,0.72,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2731,0.0,4.0,0.04,0.2331,0.7269,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2768,0.0,5.0,0.05,0.2268,0.7232,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2841,0.0,5.0,0.05,0.2341,0.7159,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2875,1.0,3.0,0.03,0.2575,0.7125,0.99,-0.2775,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2877,0.0,2.0,0.02,0.2677,0.7123,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2835,0.0,4.0,0.04,0.2435,0.7165,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2852,1.0,4.0,0.04,0.2452,0.7148,0.99,-0.2752,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2948,1.0,4.0,0.04,0.2548,0.7052,0.99,-0.2848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2939,1.0,4.0,0.04,0.2539,0.7061,0.99,-0.2839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2954,1.0,4.0,0.04,0.2554,0.7046,0.99,-0.2854,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2844,0.0,3.0,0.03,0.2544,0.7156,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2841,0.0,4.0,0.04,0.2441,0.7159,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T104749.99,0.292,0.0,4.0,0.04,0.252,0.708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2968,0.0,4.0,0.04,0.2568,0.7032,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2926,0.0,4.0,0.04,0.2526,0.7074,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2865,0.0,3.0,0.03,0.2565,0.7135,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2874,0.0,4.0,0.04,0.2474,0.7126,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2924,0.0,3.0,0.03,0.2624,0.7076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2878,0.0,3.0,0.03,0.2578,0.7122,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2853,0.0,4.0,0.04,0.2453,0.7147,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2815,0.0,4.0,0.04,0.2415,0.7185,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2841,0.0,4.0,0.04,0.2441,0.7159,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2923,0.0,4.0,0.04,0.2523,0.7077,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2966,0.0,4.0,0.04,0.2566,0.7034,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2957,0.0,4.0,0.04,0.2557,0.7043,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T104999.99,0.6079,,,,,0.3921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T104999.99,0.6126,0.0,5.0,0.05,0.5626,0.3874,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2701,0.0,5.0,0.05,0.2201,0.7299,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2711,0.0,5.0,0.05,0.2211,0.7289,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2689,0.0,5.0,0.05,0.2189,0.7311,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2714,0.0,5.0,0.05,0.2214,0.7286,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2585,0.0,5.0,0.05,0.2085,0.7415,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2656,0.0,5.0,0.05,0.2156,0.7344,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2634,0.0,5.0,0.05,0.2134,0.7366,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2661,0.0,5.0,0.05,0.2161,0.7339,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2736,0.0,5.0,0.05,0.2236,0.7264,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2751,0.0,5.0,0.05,0.2251,0.7249,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2731,0.0,5.0,0.05,0.2231,0.7269,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2704,0.0,5.0,0.05,0.2204,0.7296,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2579,0.0,5.0,0.05,0.2079,0.7421,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2648,0.0,5.0,0.05,0.2148,0.7352,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2577,0.0,5.0,0.05,0.2077,0.7423,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2552,0.0,5.0,0.05,0.2052,0.7448,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2565,0.0,5.0,0.05,0.2065,0.7435,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2573,0.0,5.0,0.05,0.2073,0.7427,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2602,0.0,5.0,0.05,0.2102,0.7398,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2527,0.0,4.0,0.04,0.2127,0.7473,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2591,0.0,4.0,0.04,0.2191,0.7409,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2679,0.0,4.0,0.04,0.2279,0.7321,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2719,0.0,4.0,0.04,0.2319,0.7281,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2725,0.0,4.0,0.04,0.2325,0.7275,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2696,0.0,4.0,0.04,0.2296,0.7304,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2759,0.0,4.0,0.04,0.2359,0.7241,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2786,0.0,4.0,0.04,0.2386,0.7214,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2777,0.0,4.0,0.04,0.2377,0.7223,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2786,0.0,4.0,0.04,0.2386,0.7214,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2682,0.0,3.0,0.03,0.2382,0.7318,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2696,0.0,3.0,0.03,0.2396,0.7304,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2761,0.0,3.0,0.03,0.2461,0.7239,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2802,0.0,4.0,0.04,0.2402,0.7198,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2781,0.0,3.0,0.03,0.2481,0.7219,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2724,0.0,3.0,0.03,0.2424,0.7276,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T104999.99,0.274,0.0,3.0,0.03,0.244,0.726,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T104999.99,0.278,0.0,4.0,0.04,0.238,0.722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2748,0.0,3.0,0.03,0.2448,0.7252,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2728,0.0,3.0,0.03,0.2428,0.7272,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2674,0.0,3.0,0.03,0.2374,0.7326,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T104999.99,0.271,0.0,4.0,0.04,0.231,0.729,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2793,0.0,4.0,0.04,0.2393,0.7207,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T104999.99,0.284,0.0,3.0,0.03,0.254,0.716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2824,0.0,3.0,0.03,0.2524,0.7176,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T105249.99,0.5879,,,,,0.4121,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T105249.99,0.5926,0.0,7.0,0.07,0.5226,0.4074,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T105249.99,0.262,0.0,7.0,0.07,0.192,0.738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T105249.99,0.263,0.0,7.0,0.07,0.193,0.737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2608,0.0,7.0,0.07,0.1908,0.7392,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2633,0.0,5.0,0.05,0.2133,0.7367,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2484,0.0,5.0,0.05,0.1984,0.7516,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2546,0.0,5.0,0.05,0.2046,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2524,0.0,5.0,0.05,0.2024,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2545,0.0,5.0,0.05,0.2045,0.7455,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2618,0.0,5.0,0.05,0.2118,0.7382,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2627,0.0,5.0,0.05,0.2127,0.7373,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2615,0.0,4.0,0.04,0.2215,0.7385,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2577,0.0,4.0,0.04,0.2177,0.7423,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2542,0.0,4.0,0.04,0.2142,0.7458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T105249.99,0.261,0.0,4.0,0.04,0.221,0.739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T105249.99,0.253,0.0,4.0,0.04,0.213,0.747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2446,0.0,4.0,0.04,0.2046,0.7554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2452,0.0,4.0,0.04,0.2052,0.7548,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2447,0.0,4.0,0.04,0.2047,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2474,0.0,16.0,0.16,0.0874,0.7526,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2631,0.0,16.0,0.16,0.1031,0.7369,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2798,0.0,16.0,0.16,0.1198,0.7202,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2917,0.0,16.0,0.16,0.1317,0.7083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2998,0.0,16.0,0.16,0.1398,0.7002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T105249.99,0.3016,0.0,4.0,0.04,0.2616,0.6984,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2868,0.0,3.0,0.03,0.2568,0.7132,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2876,0.0,3.0,0.03,0.2576,0.7124,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2901,0.0,3.0,0.03,0.2601,0.7099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T105249.99,0.286,0.0,3.0,0.03,0.256,0.714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2865,0.0,3.0,0.03,0.2565,0.7135,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2779,0.0,3.0,0.03,0.2479,0.7221,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2806,0.0,3.0,0.03,0.2506,0.7194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2864,0.0,3.0,0.03,0.2564,0.7136,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2907,0.0,3.0,0.03,0.2607,0.7093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2851,0.0,3.0,0.03,0.2551,0.7149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2746,0.0,3.0,0.03,0.2446,0.7254,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2716,0.0,3.0,0.03,0.2416,0.7284,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2632,0.0,16.0,0.16,0.1032,0.7368,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T105249.99,0.288,0.0,3.0,0.03,0.258,0.712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2788,0.0,3.0,0.03,0.2488,0.7212,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2676,0.0,3.0,0.03,0.2376,0.7324,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2753,0.0,16.0,0.16,0.1153,0.7247,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2991,0.0,4.0,0.04,0.2591,0.7009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T105249.99,0.298,0.0,3.0,0.03,0.268,0.702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2875,0.0,3.0,0.03,0.2575,0.7125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T105499.99,0.5678,,,,,0.4322,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T105499.99,0.5725,0.0,7.0,0.07,0.5025,0.4275,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2499,0.0,7.0,0.07,0.1799,0.7501,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2508,0.0,7.0,0.07,0.1808,0.7492,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2487,0.0,7.0,0.07,0.1787,0.7513,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T105499.99,0.251,0.0,4.0,0.04,0.211,0.749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2353,0.0,5.0,0.05,0.1853,0.7647,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2423,0.0,4.0,0.04,0.2023,0.7577,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2391,0.0,4.0,0.04,0.1991,0.7609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2404,0.0,4.0,0.04,0.2004,0.7596,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2476,0.0,4.0,0.04,0.2076,0.7524,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2482,0.0,4.0,0.04,0.2082,0.7518,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2472,0.0,4.0,0.04,0.2072,0.7528,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2446,0.0,4.0,0.04,0.2046,0.7554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2417,0.0,4.0,0.04,0.2017,0.7583,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2483,0.0,4.0,0.04,0.2083,0.7517,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2403,0.0,4.0,0.04,0.2003,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2328,0.0,4.0,0.04,0.1928,0.7672,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T105499.99,0.233,0.0,4.0,0.04,0.193,0.767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2319,0.0,4.0,0.04,0.1919,0.7681,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2345,0.0,16.0,0.16,0.0745,0.7655,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2503,0.0,15.0,0.15,0.1003,0.7497,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2649,0.0,16.0,0.16,0.1049,0.7351,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2774,0.0,16.0,0.16,0.1174,0.7226,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2856,0.0,16.0,0.16,0.1256,0.7144,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T105499.99,0.287,0.0,4.0,0.04,0.247,0.713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T105499.99,0.273,0.0,3.0,0.03,0.243,0.727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2736,0.0,3.0,0.03,0.2436,0.7264,,,NO_TRADE_THRESHOLD_NOT_MET
