decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2252,0.0,5.0,0.05,0.1752,0.7748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2323,0.0,7.0,0.07,0.1623,0.7677,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T104749.99,0.224,2.0,5.0,0.05,0.174,0.776,0.98,-0.204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2231,1.0,5.0,0.05,0.1731,0.7769,0.99,-0.2131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2158,1.0,5.0,0.05,0.1658,0.7842,0.99,-0.2058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2158,1.0,5.0,0.05,0.1658,0.7842,0.99,-0.2058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T104749.99,0.217,1.0,5.0,0.05,0.167,0.783,0.99,-0.207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2205,2.0,5.0,0.05,0.1705,0.7795,0.98,-0.2005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T104749.99,0.221,1.0,5.0,0.05,0.171,0.779,0.99,-0.211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2189,0.0,5.0,0.05,0.1689,0.7811,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2068,0.0,4.0,0.04,0.1668,0.7932,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2102,0.0,4.0,0.04,0.1702,0.7898,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2079,0.0,4.0,0.04,0.1679,0.7921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2095,0.0,4.0,0.04,0.1695,0.7905,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2106,0.0,4.0,0.04,0.1706,0.7894,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2147,0.0,4.0,0.04,0.1747,0.7853,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T104749.99,0.219,0.0,4.0,0.04,0.179,0.781,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2168,0.0,4.0,0.04,0.1768,0.7832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2165,0.0,4.0,0.04,0.1765,0.7835,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2136,0.0,4.0,0.04,0.1736,0.7864,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2075,0.0,4.0,0.04,0.1675,0.7925,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2066,0.0,4.0,0.04,0.1666,0.7934,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2085,0.0,21.0,0.21,-0.0015,0.7915,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2445,0.0,21.0,0.21,0.0345,0.7555,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2648,0.0,21.0,0.21,0.0548,0.7352,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2615,0.0,21.0,0.21,0.0515,0.7385,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2706,0.0,21.0,0.21,0.0606,0.7294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T104749.99,0.27,0.0,21.0,0.21,0.06,0.73,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2607,0.0,21.0,0.21,0.0507,0.7393,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2616,0.0,21.0,0.21,0.0516,0.7384,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2532,0.0,14.0,0.14,0.1132,0.7468,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2457,0.0,14.0,0.14,0.1057,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2377,0.0,14.0,0.14,0.0977,0.7623,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2555,0.0,14.0,0.14,0.1155,0.7445,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2572,0.0,14.0,0.14,0.1172,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T104999.99,0.5444,,,,,0.4556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T104999.99,0.5407,0.0,29.0,0.29,0.2507,0.4593,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2604,0.0,13.0,0.13,0.1304,0.7396,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2303,0.0,14.0,0.14,0.0903,0.7697,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2244,0.0,10.0,0.1,0.1244,0.7756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2284,0.0,7.0,0.07,0.1584,0.7716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2239,0.0,4.0,0.04,0.1839,0.7761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2186,0.0,17.0,0.17,0.0486,0.7814,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2313,0.0,15.0,0.15,0.0813,0.7687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2374,0.0,18.0,0.18,0.0574,0.7626,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T104999.99,0.238,0.0,4.0,0.04,0.198,0.762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2285,0.0,18.0,0.18,0.0485,0.7715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2465,0.0,18.0,0.18,0.0665,0.7535,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2413,0.0,4.0,0.04,0.2013,0.7587,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2255,0.0,18.0,0.18,0.0455,0.7745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2354,0.0,18.0,0.18,0.0554,0.7646,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2403,0.0,18.0,0.18,0.0603,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2358,0.0,18.0,0.18,0.0558,0.7642,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2497,0.0,18.0,0.18,0.0697,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2445,0.0,18.0,0.18,0.0645,0.7555,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2462,0.0,18.0,0.18,0.0662,0.7538,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2297,0.0,18.0,0.18,0.0497,0.7703,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2374,0.0,18.0,0.18,0.0574,0.7626,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2346,0.0,18.0,0.18,0.0546,0.7654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2179,0.0,18.0,0.18,0.0379,0.7821,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2254,0.0,18.0,0.18,0.0454,0.7746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2299,0.0,18.0,0.18,0.0499,0.7701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2346,0.0,18.0,0.18,0.0546,0.7654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2326,0.0,18.0,0.18,0.0526,0.7674,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T104999.99,0.233,0.0,18.0,0.18,0.053,0.767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2315,0.0,18.0,0.18,0.0515,0.7685,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2263,0.0,18.0,0.18,0.0463,0.7737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2258,0.0,18.0,0.18,0.0458,0.7742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2279,0.0,18.0,0.18,0.0479,0.7721,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2277,0.0,18.0,0.18,0.0477,0.7723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2318,0.0,18.0,0.18,0.0518,0.7682,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2257,0.0,18.0,0.18,0.0457,0.7743,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2278,0.0,18.0,0.18,0.0478,0.7722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2297,0.0,18.0,0.18,0.0497,0.7703,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2208,0.0,18.0,0.18,0.0408,0.7792,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2233,0.0,18.0,0.18,0.0433,0.7767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2192,0.0,14.0,0.14,0.0792,0.7808,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2231,0.0,14.0,0.14,0.0831,0.7769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2259,0.0,14.0,0.14,0.0859,0.7741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2352,0.0,14.0,0.14,0.0952,0.7648,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2374,0.0,14.0,0.14,0.0974,0.7626,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T105249.99,0.5232,,,,,0.4768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T105249.99,0.5197,0.0,16.0,0.16,0.3597,0.4803,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2173,0.0,16.0,0.16,0.0573,0.7827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2173,0.0,16.0,0.16,0.0573,0.7827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2169,0.0,16.0,0.16,0.0569,0.7831,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2223,0.0,16.0,0.16,0.0623,0.7777,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2254,0.0,16.0,0.16,0.0654,0.7746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2246,0.0,16.0,0.16,0.0646,0.7754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2228,0.0,16.0,0.16,0.0628,0.7772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2287,0.0,16.0,0.16,0.0687,0.7713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2252,0.0,16.0,0.16,0.0652,0.7748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2092,0.0,16.0,0.16,0.0492,0.7908,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2161,0.0,16.0,0.16,0.0561,0.7839,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2086,0.0,16.0,0.16,0.0486,0.7914,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2085,0.0,16.0,0.16,0.0485,0.7915,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2073,0.0,16.0,0.16,0.0473,0.7927,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2088,0.0,16.0,0.16,0.0488,0.7912,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2103,0.0,16.0,0.16,0.0503,0.7897,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2139,0.0,16.0,0.16,0.0539,0.7861,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2134,0.0,16.0,0.16,0.0534,0.7866,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2124,0.0,16.0,0.16,0.0524,0.7876,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2069,0.0,16.0,0.16,0.0469,0.7931,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2087,0.0,16.0,0.16,0.0487,0.7913,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T105249.99,0.206,0.0,16.0,0.16,0.046,0.794,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2078,0.0,16.0,0.16,0.0478,0.7922,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2097,0.0,16.0,0.16,0.0497,0.7903,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2139,0.0,16.0,0.16,0.0539,0.7861,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2183,0.0,16.0,0.16,0.0583,0.7817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2164,0.0,16.0,0.16,0.0564,0.7836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2168,0.0,16.0,0.16,0.0568,0.7832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2154,0.0,16.0,0.16,0.0554,0.7846,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2104,0.0,16.0,0.16,0.0504,0.7896,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2099,0.0,16.0,0.16,0.0499,0.7901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2118,0.0,16.0,0.16,0.0518,0.7882,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2117,0.0,16.0,0.16,0.0517,0.7883,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2156,0.0,16.0,0.16,0.0556,0.7844,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2098,0.0,16.0,0.16,0.0498,0.7902,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2117,0.0,16.0,0.16,0.0517,0.7883,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2136,0.0,16.0,0.16,0.0536,0.7864,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2052,0.0,16.0,0.16,0.0452,0.7948,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2075,0.0,16.0,0.16,0.0475,0.7925,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2036,0.0,14.0,0.14,0.0636,0.7964,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2073,0.0,14.0,0.14,0.0673,0.7927,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2101,0.0,14.0,0.14,0.0701,0.7899,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2186,0.0,14.0,0.14,0.0786,0.7814,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T105249.99,0.221,0.0,14.0,0.14,0.081,0.779,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T105499.99,0.5021,,,,,0.4979,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T105499.99,0.4987,0.0,16.0,0.16,0.3387,0.5013,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2053,0.0,16.0,0.16,0.0453,0.7947,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2053,0.0,16.0,0.16,0.0453,0.7947,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2049,0.0,16.0,0.16,0.0449,0.7951,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2101,0.0,16.0,0.16,0.0501,0.7899,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2131,0.0,16.0,0.16,0.0531,0.7869,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2123,0.0,16.0,0.16,0.0523,0.7877,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2106,0.0,16.0,0.16,0.0506,0.7894,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2162,0.0,16.0,0.16,0.0562,0.7838,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2129,0.0,16.0,0.16,0.0529,0.7871,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1975,0.0,16.0,0.16,0.0375,0.8025,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2042,0.0,16.0,0.16,0.0442,0.7958,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T105499.99,0.197,0.0,16.0,0.16,0.037,0.803,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1969,0.0,16.0,0.16,0.0369,0.8031,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1958,0.0,16.0,0.16,0.0358,0.8042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1971,0.0,16.0,0.16,0.0371,0.8029,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1986,0.0,16.0,0.16,0.0386,0.8014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T105499.99,0.202,0.0,16.0,0.16,0.042,0.798,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2016,0.0,16.0,0.16,0.0416,0.7984,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2005,0.0,16.0,0.16,0.0405,0.7995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1953,0.0,16.0,0.16,0.0353,0.8047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T105499.99,0.197,0.0,16.0,0.16,0.037,0.803,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1944,0.0,16.0,0.16,0.0344,0.8056,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1962,0.0,16.0,0.16,0.0362,0.8038,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1979,0.0,16.0,0.16,0.0379,0.8021,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T105499.99,0.202,0.0,16.0,0.16,0.042,0.798,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2063,0.0,16.0,0.16,0.0463,0.7937,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2044,0.0,16.0,0.16,0.0444,0.7956,,,NO_TRADE_THRESHOLD_NOT_MET
