decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3673,8.0,14.0,0.14,0.2273,0.6327,0.92,-0.2873,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T105499.99,0.4451,10.0,16.0,0.16,0.2851,0.5549,0.9,-0.3451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T105499.99,0.4328,8.0,13.0,0.13,0.3028,0.5672,0.92,-0.3528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3655,6.0,10.0,0.1,0.2655,0.6345,0.94,-0.3055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3519,4.0,8.0,0.08,0.2719,0.6481,0.96,-0.3119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3266,3.0,7.0,0.07,0.2566,0.6734,0.97,-0.2966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3373,3.0,6.0,0.06,0.2773,0.6627,0.97,-0.3073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3389,2.0,6.0,0.06,0.2789,0.6611,0.98,-0.3189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3119,1.0,4.0,0.04,0.2719,0.6881,0.99,-0.3019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T105499.99,0.272,0.0,14.0,0.14,0.132,0.728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2751,0.0,14.0,0.14,0.1351,0.7249,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2832,0.0,14.0,0.14,0.1432,0.7168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2763,0.0,14.0,0.14,0.1363,0.7237,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2696,0.0,14.0,0.14,0.1296,0.7304,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2588,0.0,22.0,0.22,0.0388,0.7412,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2757,0.0,14.0,0.14,0.1357,0.7243,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2553,0.0,14.0,0.14,0.1153,0.7447,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2556,0.0,14.0,0.14,0.1156,0.7444,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2568,0.0,14.0,0.14,0.1168,0.7432,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2474,0.0,14.0,0.14,0.1074,0.7526,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2467,0.0,14.0,0.14,0.1067,0.7533,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2508,0.0,14.0,0.14,0.1108,0.7492,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2465,0.0,14.0,0.14,0.1065,0.7535,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2396,0.0,22.0,0.22,0.0196,0.7604,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2389,0.0,22.0,0.22,0.0189,0.7611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2435,0.0,22.0,0.22,0.0235,0.7565,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2476,0.0,22.0,0.22,0.0276,0.7524,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2576,0.0,22.0,0.22,0.0376,0.7424,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2576,0.0,22.0,0.22,0.0376,0.7424,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2597,0.0,22.0,0.22,0.0397,0.7403,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2492,0.0,22.0,0.22,0.0292,0.7508,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2498,0.0,22.0,0.22,0.0298,0.7502,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2531,0.0,22.0,0.22,0.0331,0.7469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T105499.99,0.248,0.0,22.0,0.22,0.028,0.752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T105749.99,0.6897,,,,,0.3103,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T105749.99,0.6753,0.0,7.0,0.07,0.6053,0.3247,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2881,1.0,7.0,0.07,0.2181,0.7119,0.99,-0.2781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T105749.99,0.288,1.0,7.0,0.07,0.218,0.712,0.99,-0.278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2905,1.0,7.0,0.07,0.2205,0.7095,0.99,-0.2805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2914,1.0,7.0,0.07,0.2214,0.7086,0.99,-0.2814,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2972,2.0,7.0,0.07,0.2272,0.7028,0.98,-0.2772,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3162,3.0,23.0,0.23,0.0862,0.6838,0.97,-0.2862,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3679,5.0,26.0,0.26,0.1079,0.6321,0.95,-0.3179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3752,5.0,21.0,0.21,0.1652,0.6248,0.95,-0.3252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3695,4.0,21.0,0.21,0.1595,0.6305,0.96,-0.3295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3667,4.0,9.0,0.09,0.2767,0.6333,0.96,-0.3267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3229,6.0,9.0,0.09,0.2329,0.6771,0.94,-0.2629,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3518,6.0,9.0,0.09,0.2618,0.6482,0.94,-0.2918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3385,6.0,8.0,0.08,0.2585,0.6615,0.94,-0.2785,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3202,6.0,7.0,0.07,0.2502,0.6798,0.94,-0.2602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3059,6.0,7.0,0.07,0.2359,0.6941,0.94,-0.2459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3022,0.0,28.0,0.28,0.0222,0.6978,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3132,0.0,28.0,0.28,0.0332,0.6868,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3308,0.0,28.0,0.28,0.0508,0.6692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3177,0.0,28.0,0.28,0.0377,0.6823,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3081,0.0,14.0,0.14,0.1681,0.6919,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2968,0.0,14.0,0.14,0.1568,0.7032,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2992,0.0,14.0,0.14,0.1592,0.7008,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2975,0.0,14.0,0.14,0.1575,0.7025,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2888,0.0,14.0,0.14,0.1488,0.7112,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2796,0.0,28.0,0.28,-0.0004,0.7204,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3013,0.0,14.0,0.14,0.1613,0.6987,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2828,0.0,14.0,0.14,0.1428,0.7172,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2798,0.0,14.0,0.14,0.1398,0.7202,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T105749.99,0.282,0.0,14.0,0.14,0.142,0.718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2717,0.0,14.0,0.14,0.1317,0.7283,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2607,0.0,14.0,0.14,0.1207,0.7393,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2643,0.0,14.0,0.14,0.1243,0.7357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2597,0.0,14.0,0.14,0.1197,0.7403,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2527,0.0,28.0,0.28,-0.0273,0.7473,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2608,0.0,28.0,0.28,-0.0192,0.7392,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2706,0.0,28.0,0.28,-0.0094,0.7294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T105749.99,0.271,0.0,28.0,0.28,-0.009,0.729,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2854,0.0,28.0,0.28,0.0054,0.7146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2867,0.0,28.0,0.28,0.0067,0.7133,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2911,0.0,28.0,0.28,0.0111,0.7089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2784,0.0,28.0,0.28,-0.0016,0.7216,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2802,0.0,28.0,0.28,0.0002,0.7198,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2864,0.0,28.0,0.28,0.0064,0.7136,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2875,0.0,28.0,0.28,0.0075,0.7125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T105999.99,0.6704,,,,,0.3296,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T105999.99,0.6556,0.0,17.0,0.17,0.4856,0.3444,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3,0.0,18.0,0.18,0.12,0.7,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2987,0.0,18.0,0.18,0.1187,0.7013,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3012,0.0,18.0,0.18,0.1212,0.6988,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3022,0.0,18.0,0.18,0.1222,0.6978,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3073,0.0,20.0,0.2,0.1073,0.6927,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3275,1.0,21.0,0.21,0.1175,0.6725,0.99,-0.3175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3483,3.0,14.0,0.14,0.2083,0.6517,0.97,-0.3183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3261,3.0,23.0,0.23,0.0961,0.6739,0.97,-0.2961,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3419,2.0,22.0,0.22,0.1219,0.6581,0.98,-0.3219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3418,2.0,5.0,0.05,0.2918,0.6582,0.98,-0.3218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3072,1.0,5.0,0.05,0.2572,0.6928,0.99,-0.2972,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3088,2.0,6.0,0.06,0.2488,0.6912,0.98,-0.2888,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3036,2.0,10.0,0.1,0.2036,0.6964,0.98,-0.2836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2926,2.0,5.0,0.05,0.2426,0.7074,0.98,-0.2726,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2839,2.0,5.0,0.05,0.2339,0.7161,0.98,-0.2639,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2796,0.0,24.0,0.24,0.0396,0.7204,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2955,0.0,24.0,0.24,0.0555,0.7045,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3079,0.0,24.0,0.24,0.0679,0.6921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3026,0.0,24.0,0.24,0.0626,0.6974,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2914,0.0,14.0,0.14,0.1514,0.7086,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2804,0.0,14.0,0.14,0.1404,0.7196,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T105999.99,0.282,0.0,14.0,0.14,0.142,0.718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2791,0.0,14.0,0.14,0.1391,0.7209,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2727,0.0,14.0,0.14,0.1327,0.7273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2628,0.0,24.0,0.24,0.0228,0.7372,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2762,0.0,14.0,0.14,0.1362,0.7238,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2596,0.0,14.0,0.14,0.1196,0.7404,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T105999.99,0.259,0.0,14.0,0.14,0.119,0.741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2605,0.0,14.0,0.14,0.1205,0.7395,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T105999.99,0.253,0.0,14.0,0.14,0.113,0.747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2447,0.0,14.0,0.14,0.1047,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2485,0.0,14.0,0.14,0.1085,0.7515,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2442,0.0,14.0,0.14,0.1042,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2375,0.0,24.0,0.24,-0.0025,0.7625,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2396,0.0,24.0,0.24,-0.0004,0.7604,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2455,0.0,24.0,0.24,0.0055,0.7545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2475,0.0,24.0,0.24,0.0075,0.7525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2591,0.0,24.0,0.24,0.0191,0.7409,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2603,0.0,24.0,0.24,0.0203,0.7397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2636,0.0,24.0,0.24,0.0236,0.7364,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2526,0.0,24.0,0.24,0.0126,0.7474,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2542,0.0,24.0,0.24,0.0142,0.7458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T105999.99,0.259,0.0,24.0,0.24,0.019,0.741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2594,0.0,20.0,0.2,0.0594,0.7406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T106249.99,0.6505,,,,,0.3495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T106249.99,0.6353,0.0,16.0,0.16,0.4753,0.3647,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2827,0.0,16.0,0.16,0.1227,0.7173,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2794,0.0,16.0,0.16,0.1194,0.7206,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2813,0.0,16.0,0.16,0.1213,0.7187,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2825,0.0,16.0,0.16,0.1225,0.7175,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2869,0.0,17.0,0.17,0.1169,0.7131,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T106249.99,0.3046,0.0,18.0,0.18,0.1246,0.6954,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T106249.99,0.3202,1.0,21.0,0.21,0.1102,0.6798,0.99,-0.3102,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T106249.99,0.3137,0.0,21.0,0.21,0.1037,0.6863,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T106249.99,0.3143,0.0,21.0,0.21,0.1043,0.6857,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T106249.99,0.3099,0.0,21.0,0.21,0.0999,0.6901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2928,0.0,21.0,0.21,0.0828,0.7072,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2953,0.0,21.0,0.21,0.0853,0.7047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2859,0.0,21.0,0.21,0.0759,0.7141,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2767,0.0,21.0,0.21,0.0667,0.7233,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2694,0.0,21.0,0.21,0.0594,0.7306,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2667,0.0,21.0,0.21,0.0567,0.7333,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2644,0.0,21.0,0.21,0.0544,0.7356,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2651,0.0,21.0,0.21,0.0551,0.7349,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2563,0.0,21.0,0.21,0.0463,0.7437,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2449,0.0,21.0,0.21,0.0349,0.7551,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2547,0.0,21.0,0.21,0.0447,0.7453,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2615,0.0,21.0,0.21,0.0515,0.7385,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2594,0.0,21.0,0.21,0.0494,0.7406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T106249.99,0.256,0.0,21.0,0.21,0.046,0.744,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2503,0.0,21.0,0.21,0.0403,0.7497,,,NO_TRADE_THRESHOLD_NOT_MET
