decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6303,30.0,55.0,0.55,0.0803,0.3697,0.7,-0.3303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6245,30.0,55.0,0.55,0.0745,0.3755,0.7,-0.3245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6377,30.0,55.0,0.55,0.0877,0.3623,0.7,-0.3377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6313,43.0,55.0,0.55,0.0813,0.3687,0.57,-0.2013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6643,41.0,55.0,0.55,0.1143,0.3357,0.59,-0.2543,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6765,29.0,55.0,0.55,0.1265,0.3235,0.71,-0.3865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.626,29.0,55.0,0.55,0.076,0.374,0.71,-0.336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6218,29.0,55.0,0.55,0.0718,0.3782,0.71,-0.3318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6084,29.0,55.0,0.55,0.0584,0.3916,0.71,-0.3184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.585,29.0,55.0,0.55,0.035,0.415,0.71,-0.295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5584,29.0,55.0,0.55,0.0084,0.4416,0.71,-0.2684,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5537,29.0,67.0,0.67,-0.1163,0.4463,0.71,-0.2637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5766,29.0,67.0,0.67,-0.0934,0.4234,0.71,-0.2866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6017,29.0,67.0,0.67,-0.0683,0.3983,0.71,-0.3117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6216,29.0,67.0,0.67,-0.0484,0.3784,0.71,-0.3316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6275,29.0,67.0,0.67,-0.0425,0.3725,0.71,-0.3375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6166,29.0,67.0,0.67,-0.0534,0.3834,0.71,-0.3266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6159,29.0,67.0,0.67,-0.0541,0.3841,0.71,-0.3259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6153,29.0,67.0,0.67,-0.0547,0.3847,0.71,-0.3253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5747,29.0,67.0,0.67,-0.0953,0.4253,0.71,-0.2847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5828,34.0,53.0,0.53,0.0528,0.4172,0.66,-0.2428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5832,36.0,53.0,0.53,0.0532,0.4168,0.64,-0.2232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.596,36.0,53.0,0.53,0.066,0.404,0.64,-0.236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5913,29.0,53.0,0.53,0.0613,0.4087,0.71,-0.3013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5809,29.0,53.0,0.53,0.0509,0.4191,0.71,-0.2909,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.583,29.0,53.0,0.53,0.053,0.417,0.71,-0.293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5834,29.0,53.0,0.53,0.0534,0.4166,0.71,-0.2934,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5812,29.0,53.0,0.53,0.0512,0.4188,0.71,-0.2912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5827,29.0,53.0,0.53,0.0527,0.4173,0.71,-0.2927,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5832,29.0,53.0,0.53,0.0532,0.4168,0.71,-0.2932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5949,29.0,53.0,0.53,0.0649,0.4051,0.71,-0.3049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5961,29.0,53.0,0.53,0.0661,0.4039,0.71,-0.3061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5985,29.0,53.0,0.53,0.0685,0.4015,0.71,-0.3085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6003,29.0,53.0,0.53,0.0703,0.3997,0.71,-0.3103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5899,29.0,53.0,0.53,0.0599,0.4101,0.71,-0.2999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5732,29.0,67.0,0.67,-0.0968,0.4268,0.71,-0.2832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6189,29.0,67.0,0.67,-0.0511,0.3811,0.71,-0.3289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6409,40.0,54.0,0.54,0.1009,0.3591,0.6,-0.2409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6637,40.0,54.0,0.54,0.1237,0.3363,0.6,-0.2637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6799,40.0,54.0,0.54,0.1399,0.3201,0.6,-0.2799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6839,40.0,54.0,0.54,0.1439,0.3161,0.6,-0.2839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6836,40.0,54.0,0.54,0.1436,0.3164,0.6,-0.2836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6775,40.0,54.0,0.54,0.1375,0.3225,0.6,-0.2775,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6867,28.0,54.0,0.54,0.1467,0.3133,0.72,-0.4067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6452,41.0,54.0,0.54,0.1052,0.3548,0.59,-0.2352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.66,29.0,54.0,0.54,0.12,0.34,0.71,-0.37,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6473,29.0,54.0,0.54,0.1073,0.3527,0.71,-0.3573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6216,29.0,54.0,0.54,0.0816,0.3784,0.71,-0.3316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6265,29.0,54.0,0.54,0.0865,0.3735,0.71,-0.3365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6182,40.0,54.0,0.54,0.0782,0.3818,0.6,-0.2182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6627,40.0,54.0,0.54,0.1227,0.3373,0.6,-0.2627,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6718,40.0,54.0,0.54,0.1318,0.3282,0.6,-0.2718,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.68,28.0,54.0,0.54,0.14,0.32,0.72,-0.4,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6452,28.0,54.0,0.54,0.1052,0.3548,0.72,-0.3652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6256,42.0,54.0,0.54,0.0856,0.3744,0.58,-0.2056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6761,42.0,54.0,0.54,0.1361,0.3239,0.58,-0.2561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6788,40.0,54.0,0.54,0.1388,0.3212,0.6,-0.2788,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6686,40.0,54.0,0.54,0.1286,0.3314,0.6,-0.2686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6727,38.0,54.0,0.54,0.1327,0.3273,0.62,-0.2927,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6631,40.0,54.0,0.54,0.1231,0.3369,0.6,-0.2631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6803,42.0,54.0,0.54,0.1403,0.3197,0.58,-0.2603,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6957,42.0,54.0,0.54,0.1557,0.3043,0.58,-0.2757,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6953,42.0,54.0,0.54,0.1553,0.3047,0.58,-0.2753,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6827,42.0,54.0,0.54,0.1427,0.3173,0.58,-0.2627,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6824,42.0,54.0,0.54,0.1424,0.3176,0.58,-0.2624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6637,42.0,54.0,0.54,0.1237,0.3363,0.58,-0.2437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6625,30.0,54.0,0.54,0.1225,0.3375,0.7,-0.3625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6441,30.0,54.0,0.54,0.1041,0.3559,0.7,-0.3441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6434,30.0,54.0,0.54,0.1034,0.3566,0.7,-0.3434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6542,30.0,54.0,0.54,0.1142,0.3458,0.7,-0.3542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6415,30.0,54.0,0.54,0.1015,0.3585,0.7,-0.3415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6437,30.0,54.0,0.54,0.1037,0.3563,0.7,-0.3437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6452,30.0,54.0,0.54,0.1052,0.3548,0.7,-0.3452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6245,30.0,54.0,0.54,0.0845,0.3755,0.7,-0.3245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6243,30.0,54.0,0.54,0.0843,0.3757,0.7,-0.3243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6079,30.0,54.0,0.54,0.0679,0.3921,0.7,-0.3079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5901,30.0,54.0,0.54,0.0501,0.4099,0.7,-0.2901,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5879,30.0,54.0,0.54,0.0479,0.4121,0.7,-0.2879,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5996,30.0,54.0,0.54,0.0596,0.4004,0.7,-0.2996,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6071,30.0,54.0,0.54,0.0671,0.3929,0.7,-0.3071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6071,30.0,54.0,0.54,0.0671,0.3929,0.7,-0.3071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6111,30.0,54.0,0.54,0.0711,0.3889,0.7,-0.3111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6164,30.0,54.0,0.54,0.0764,0.3836,0.7,-0.3164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.622,30.0,54.0,0.54,0.082,0.378,0.7,-0.322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6081,30.0,54.0,0.54,0.0681,0.3919,0.7,-0.3081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6031,30.0,54.0,0.54,0.0631,0.3969,0.7,-0.3031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6161,30.0,54.0,0.54,0.0761,0.3839,0.7,-0.3161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.626,30.0,54.0,0.54,0.086,0.374,0.7,-0.326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6191,30.0,54.0,0.54,0.0791,0.3809,0.7,-0.3191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6065,30.0,54.0,0.54,0.0665,0.3935,0.7,-0.3065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6001,30.0,54.0,0.54,0.0601,0.3999,0.7,-0.3001,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6115,30.0,54.0,0.54,0.0715,0.3885,0.7,-0.3115,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.607,30.0,54.0,0.54,0.067,0.393,0.7,-0.307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6116,30.0,54.0,0.54,0.0716,0.3884,0.7,-0.3116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7198,30.0,54.0,0.54,0.1798,0.2802,0.7,-0.4198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.709,30.0,66.0,0.66,0.049,0.291,0.7,-0.409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7532,30.0,66.0,0.66,0.0932,0.2468,0.7,-0.4532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8013,30.0,66.0,0.66,0.1413,0.1987,0.7,-0.5013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.819,30.0,66.0,0.66,0.159,0.181,0.7,-0.519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8233,30.0,66.0,0.66,0.1633,0.1767,0.7,-0.5233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8382,49.0,56.0,0.56,0.2782,0.1618,0.51,-0.3482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8832,49.0,56.0,0.56,0.3232,0.1168,0.51,-0.3932,NO_TRADE_SIZE_ZERO
2025-05-12T00:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8795,49.0,56.0,0.56,0.3195,0.1205,0.51,-0.3895,NO_TRADE_SIZE_ZERO
2025-05-12T00:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8796,49.0,56.0,0.56,0.3196,0.1204,0.51,-0.3896,NO_TRADE_SIZE_ZERO
2025-05-12T00:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8699,49.0,56.0,0.56,0.3099,0.1301,0.51,-0.3799,NO_TRADE_SIZE_ZERO
2025-05-12T00:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8614,49.0,56.0,0.56,0.3014,0.1386,0.51,-0.3714,NO_TRADE_SIZE_ZERO
2025-05-12T00:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8511,38.0,56.0,0.56,0.2911,0.1489,0.62,-0.4711,NO_TRADE_SIZE_ZERO
2025-05-12T00:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8463,38.0,56.0,0.56,0.2863,0.1537,0.62,-0.4663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8656,38.0,67.0,0.67,0.1956,0.1344,0.62,-0.4856,NO_TRADE_SIZE_ZERO
2025-05-12T00:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8813,38.0,67.0,0.67,0.2113,0.1187,0.62,-0.5013,NO_TRADE_SIZE_ZERO
2025-05-12T00:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8951,38.0,67.0,0.67,0.2251,0.1049,0.62,-0.5151,NO_TRADE_SIZE_ZERO
2025-05-12T00:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8981,38.0,67.0,0.67,0.2281,0.1019,0.62,-0.5181,NO_TRADE_SIZE_ZERO
2025-05-12T00:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.895,38.0,67.0,0.67,0.225,0.105,0.62,-0.515,NO_TRADE_SIZE_ZERO
2025-05-12T00:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8978,38.0,67.0,0.67,0.2278,0.1022,0.62,-0.5178,NO_TRADE_SIZE_ZERO
2025-05-12T00:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8804,38.0,67.0,0.67,0.2104,0.1196,0.62,-0.5004,NO_TRADE_SIZE_ZERO
2025-05-12T00:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8842,,,,,0.1158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8266,38.0,67.0,0.67,0.1566,0.1734,0.62,-0.4466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8948,38.0,67.0,0.67,0.2248,0.1052,0.62,-0.5148,NO_TRADE_SIZE_ZERO
2025-05-12T00:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8952,38.0,67.0,0.67,0.2252,0.1048,0.62,-0.5152,NO_TRADE_SIZE_ZERO
2025-05-12T00:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8764,,,,,0.1236,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8113,38.0,67.0,0.67,0.1413,0.1887,0.62,-0.4313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8715,38.0,67.0,0.67,0.2015,0.1285,0.62,-0.4915,NO_TRADE_SIZE_ZERO
2025-05-12T00:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8842,38.0,67.0,0.67,0.2142,0.1158,0.62,-0.5042,NO_TRADE_SIZE_ZERO
2025-05-12T00:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8779,,,,,0.1221,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8084,38.0,67.0,0.67,0.1384,0.1916,0.62,-0.4284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8949,38.0,67.0,0.67,0.2249,0.1051,0.62,-0.5149,NO_TRADE_SIZE_ZERO
2025-05-12T00:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8923,38.0,67.0,0.67,0.2223,0.1077,0.62,-0.5123,NO_TRADE_SIZE_ZERO
2025-05-12T00:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8983,,,,,0.1017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8256,38.0,67.0,0.67,0.1556,0.1744,0.62,-0.4456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8926,52.0,65.0,0.65,0.2426,0.1074,0.48,-0.3726,NO_TRADE_SIZE_ZERO
2025-05-12T00:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9129,52.0,65.0,0.65,0.2629,0.0871,0.48,-0.3929,NO_TRADE_SIZE_ZERO
2025-05-12T00:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9177,52.0,65.0,0.65,0.2677,0.0823,0.48,-0.3977,NO_TRADE_SIZE_ZERO
2025-05-12T00:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9152,52.0,65.0,0.65,0.2652,0.0848,0.48,-0.3952,NO_TRADE_SIZE_ZERO
2025-05-12T00:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9168,52.0,65.0,0.65,0.2668,0.0832,0.48,-0.3968,NO_TRADE_SIZE_ZERO
2025-05-12T00:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.916,52.0,77.0,0.77,0.146,0.084,0.48,-0.396,NO_TRADE_SIZE_ZERO
2025-05-12T00:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9222,52.0,77.0,0.77,0.1522,0.0778,0.48,-0.4022,NO_TRADE_SIZE_ZERO
2025-05-12T00:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9273,52.0,61.0,0.61,0.3173,0.0727,0.48,-0.4073,NO_TRADE_SIZE_ZERO
2025-05-12T00:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9207,52.0,61.0,0.61,0.3107,0.0793,0.48,-0.4007,NO_TRADE_SIZE_ZERO
2025-05-12T00:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.908,50.0,61.0,0.61,0.298,0.092,0.5,-0.408,NO_TRADE_SIZE_ZERO
2025-05-12T00:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9022,50.0,59.0,0.59,0.3122,0.0978,0.5,-0.4022,NO_TRADE_SIZE_ZERO
2025-05-12T00:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9064,39.0,78.0,0.78,0.1264,0.0936,0.61,-0.5164,NO_TRADE_SIZE_ZERO
2025-05-12T00:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9019,50.0,59.0,0.59,0.3119,0.0981,0.5,-0.4019,NO_TRADE_SIZE_ZERO
2025-05-12T00:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9063,50.0,61.0,0.61,0.2963,0.0937,0.5,-0.4063,NO_TRADE_SIZE_ZERO
2025-05-12T00:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9125,40.0,77.0,0.77,0.1425,0.0875,0.6,-0.5125,NO_TRADE_SIZE_ZERO
2025-05-12T00:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9131,52.0,63.0,0.63,0.2831,0.0869,0.48,-0.3931,NO_TRADE_SIZE_ZERO
2025-05-12T00:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.922,52.0,63.0,0.63,0.292,0.078,0.48,-0.402,NO_TRADE_SIZE_ZERO
