decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2683,0.0,14.0,0.14,0.1283,0.7317,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2825,0.0,6.0,0.06,0.2225,0.7175,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2691,0.0,6.0,0.06,0.2091,0.7309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2665,0.0,14.0,0.14,0.1265,0.7335,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T103749.99,0.234,0.0,6.0,0.06,0.174,0.766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2376,0.0,4.0,0.04,0.1976,0.7624,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2016,0.0,4.0,0.04,0.1616,0.7984,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2179,0.0,4.0,0.04,0.1779,0.7821,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2115,0.0,4.0,0.04,0.1715,0.7885,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2131,0.0,4.0,0.04,0.1731,0.7869,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2253,0.0,4.0,0.04,0.1853,0.7747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2287,0.0,4.0,0.04,0.1887,0.7713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2213,0.0,4.0,0.04,0.1813,0.7787,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2199,0.0,4.0,0.04,0.1799,0.7801,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T103749.99,0.224,0.0,4.0,0.04,0.184,0.776,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T103749.99,0.221,0.0,4.0,0.04,0.181,0.779,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T103749.99,0.22,0.0,4.0,0.04,0.18,0.78,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2241,0.0,4.0,0.04,0.1841,0.7759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2225,0.0,4.0,0.04,0.1825,0.7775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2202,0.0,4.0,0.04,0.1802,0.7798,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2215,0.0,4.0,0.04,0.1815,0.7785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2212,0.0,4.0,0.04,0.1812,0.7788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2102,0.0,4.0,0.04,0.1702,0.7898,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2117,0.0,4.0,0.04,0.1717,0.7883,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2047,0.0,4.0,0.04,0.1647,0.7953,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1956,0.0,4.0,0.04,0.1556,0.8044,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2023,0.0,4.0,0.04,0.1623,0.7977,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1942,0.0,4.0,0.04,0.1542,0.8058,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1913,0.0,4.0,0.04,0.1513,0.8087,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1967,0.0,4.0,0.04,0.1567,0.8033,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1931,0.0,4.0,0.04,0.1531,0.8069,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1736,0.0,5.0,0.05,0.1236,0.8264,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T103749.99,0.187,0.0,4.0,0.04,0.147,0.813,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1704,0.0,4.0,0.04,0.1304,0.8296,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1791,0.0,4.0,0.04,0.1391,0.8209,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1817,0.0,4.0,0.04,0.1417,0.8183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1865,0.0,2.0,0.02,0.1665,0.8135,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1712,0.0,2.0,0.02,0.1512,0.8288,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1765,0.0,3.0,0.03,0.1465,0.8235,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1793,0.0,2.0,0.02,0.1593,0.8207,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1854,0.0,3.0,0.03,0.1554,0.8146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T103749.99,0.173,0.0,4.0,0.04,0.133,0.827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1634,0.0,4.0,0.04,0.1234,0.8366,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T103749.99,0.1683,0.0,4.0,0.04,0.1283,0.8317,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T103999.99,0.6081,,,,,0.3919,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T103999.99,0.6114,0.0,6.0,0.06,0.5514,0.3886,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2552,0.0,6.0,0.06,0.1952,0.7448,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T103999.99,0.254,0.0,6.0,0.06,0.194,0.746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2522,0.0,6.0,0.06,0.1922,0.7478,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2534,0.0,14.0,0.14,0.1134,0.7466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2203,0.0,6.0,0.06,0.1603,0.7797,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2259,0.0,4.0,0.04,0.1859,0.7741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1908,0.0,4.0,0.04,0.1508,0.8092,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2073,0.0,14.0,0.14,0.0673,0.7927,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2126,0.0,14.0,0.14,0.0726,0.7874,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2196,0.0,14.0,0.14,0.0796,0.7804,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2296,0.0,14.0,0.14,0.0896,0.7704,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2351,0.0,14.0,0.14,0.0951,0.7649,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2289,0.0,6.0,0.06,0.1689,0.7711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2225,0.0,6.0,0.06,0.1625,0.7775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2297,0.0,6.0,0.06,0.1697,0.7703,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2283,0.0,14.0,0.14,0.0883,0.7717,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2317,0.0,6.0,0.06,0.1717,0.7683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2312,0.0,6.0,0.06,0.1712,0.7688,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2293,0.0,6.0,0.06,0.1693,0.7707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2289,0.0,6.0,0.06,0.1689,0.7711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2276,0.0,6.0,0.06,0.1676,0.7724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T103999.99,0.226,0.0,6.0,0.06,0.166,0.774,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2119,0.0,6.0,0.06,0.1519,0.7881,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2109,0.0,6.0,0.06,0.1509,0.7891,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2039,0.0,6.0,0.06,0.1439,0.7961,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1947,0.0,6.0,0.06,0.1347,0.8053,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2039,0.0,6.0,0.06,0.1439,0.7961,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1933,0.0,14.0,0.14,0.0533,0.8067,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1976,0.0,14.0,0.14,0.0576,0.8024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2083,0.0,6.0,0.06,0.1483,0.7917,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T103999.99,0.198,0.0,6.0,0.06,0.138,0.802,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T103999.99,0.177,0.0,7.0,0.07,0.107,0.823,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1896,0.0,4.0,0.04,0.1496,0.8104,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1708,0.0,4.0,0.04,0.1308,0.8292,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1787,0.0,3.0,0.03,0.1487,0.8213,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1805,0.0,3.0,0.03,0.1505,0.8195,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T103999.99,0.185,0.0,14.0,0.14,0.045,0.815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T103999.99,0.18,0.0,10.0,0.1,0.08,0.82,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1872,0.0,8.0,0.08,0.1072,0.8128,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1849,0.0,6.0,0.06,0.1249,0.8151,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1894,0.0,5.0,0.05,0.1394,0.8106,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1743,0.0,13.0,0.13,0.0443,0.8257,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1708,0.0,13.0,0.13,0.0408,0.8292,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T103999.99,0.1778,0.0,13.0,0.13,0.0478,0.8222,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T104249.99,0.5875,,,,,0.4125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T104249.99,0.5908,0.0,6.0,0.06,0.5308,0.4092,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2426,0.0,6.0,0.06,0.1826,0.7574,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2414,0.0,6.0,0.06,0.1814,0.7586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2396,0.0,6.0,0.06,0.1796,0.7604,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2407,0.0,16.0,0.16,0.0807,0.7593,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T104249.99,0.212,0.0,6.0,0.06,0.152,0.788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2158,0.0,16.0,0.16,0.0558,0.7842,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T104249.99,0.194,0.0,6.0,0.06,0.134,0.806,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2044,0.0,15.0,0.15,0.0544,0.7956,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T104249.99,0.204,0.0,16.0,0.16,0.044,0.796,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2165,0.0,16.0,0.16,0.0565,0.7835,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2228,0.0,16.0,0.16,0.0628,0.7772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2288,0.0,15.0,0.15,0.0788,0.7712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2205,0.0,6.0,0.06,0.1605,0.7795,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2129,0.0,6.0,0.06,0.1529,0.7871,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2211,0.0,6.0,0.06,0.1611,0.7789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2188,0.0,15.0,0.15,0.0688,0.7812,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2264,0.0,6.0,0.06,0.1664,0.7736,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2237,0.0,6.0,0.06,0.1637,0.7763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2205,0.0,6.0,0.06,0.1605,0.7795,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2212,0.0,6.0,0.06,0.1612,0.7788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2199,0.0,6.0,0.06,0.1599,0.7801,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2185,0.0,6.0,0.06,0.1585,0.7815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2047,0.0,6.0,0.06,0.1447,0.7953,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T104249.99,0.201,0.0,6.0,0.06,0.141,0.799,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1943,0.0,6.0,0.06,0.1343,0.8057,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1855,0.0,6.0,0.06,0.1255,0.8145,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1945,0.0,6.0,0.06,0.1345,0.8055,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T104249.99,0.184,0.0,16.0,0.16,0.024,0.816,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1907,0.0,16.0,0.16,0.0307,0.8093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2024,0.0,6.0,0.06,0.1424,0.7976,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1908,0.0,6.0,0.06,0.1308,0.8092,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1701,0.0,6.0,0.06,0.1101,0.8299,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1818,0.0,3.0,0.03,0.1518,0.8182,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1632,0.0,3.0,0.03,0.1332,0.8368,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T104249.99,0.171,0.0,2.0,0.02,0.151,0.829,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1724,0.0,2.0,0.02,0.1524,0.8276,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1769,0.0,12.0,0.12,0.0569,0.8231,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1705,0.0,8.0,0.08,0.0905,0.8295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1767,0.0,6.0,0.06,0.1167,0.8233,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1728,0.0,4.0,0.04,0.1328,0.8272,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1765,0.0,3.0,0.03,0.1465,0.8235,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1622,0.0,29.0,0.29,-0.1278,0.8378,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1818,0.0,29.0,0.29,-0.1082,0.8182,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2005,0.0,29.0,0.29,-0.0895,0.7995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T104499.99,0.5667,,,,,0.4333,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T104499.99,0.57,0.0,6.0,0.06,0.51,0.43,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2304,0.0,16.0,0.16,0.0704,0.7696,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2466,0.0,6.0,0.06,0.1866,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2319,0.0,6.0,0.06,0.1719,0.7681,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2285,0.0,16.0,0.16,0.0685,0.7715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2038,0.0,6.0,0.06,0.1438,0.7962,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2053,0.0,15.0,0.15,0.0553,0.7947,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1839,0.0,6.0,0.06,0.1239,0.8161,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1938,0.0,16.0,0.16,0.0338,0.8062,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1949,0.0,16.0,0.16,0.0349,0.8051,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2064,0.0,16.0,0.16,0.0464,0.7936,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2119,0.0,16.0,0.16,0.0519,0.7881,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2213,0.0,16.0,0.16,0.0613,0.7787,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2107,0.0,6.0,0.06,0.1507,0.7893,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2032,0.0,6.0,0.06,0.1432,0.7968,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2106,0.0,6.0,0.06,0.1506,0.7894,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2086,0.0,16.0,0.16,0.0486,0.7914,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2165,0.0,6.0,0.06,0.1565,0.7835,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2141,0.0,6.0,0.06,0.1541,0.7859,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2108,0.0,6.0,0.06,0.1508,0.7892,,,NO_TRADE_THRESHOLD_NOT_MET
