decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2866,2.0,4.0,0.04,0.2466,0.7134,0.98,-0.2666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2801,1.0,6.0,0.06,0.2201,0.7199,0.99,-0.2701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2652,2.0,5.0,0.05,0.2152,0.7348,0.98,-0.2452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T104999.99,0.288,4.0,8.0,0.08,0.208,0.712,0.96,-0.248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3121,6.0,11.0,0.11,0.2021,0.6879,0.94,-0.2521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3247,5.0,10.0,0.1,0.2247,0.6753,0.95,-0.2747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3289,5.0,10.0,0.1,0.2289,0.6711,0.95,-0.2789,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3413,7.0,13.0,0.13,0.2113,0.6587,0.93,-0.2713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3613,7.0,12.0,0.12,0.2413,0.6387,0.93,-0.2913,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3553,6.0,11.0,0.11,0.2453,0.6447,0.94,-0.2953,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3562,6.0,11.0,0.11,0.2462,0.6438,0.94,-0.2962,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3563,7.0,10.0,0.1,0.2563,0.6437,0.93,-0.2863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3566,6.0,10.0,0.1,0.2566,0.6434,0.94,-0.2966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3588,7.0,10.0,0.1,0.2588,0.6412,0.93,-0.2888,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3511,5.0,8.0,0.08,0.2711,0.6489,0.95,-0.3011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3351,5.0,8.0,0.08,0.2551,0.6649,0.95,-0.2851,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3263,5.0,8.0,0.08,0.2463,0.6737,0.95,-0.2763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3243,6.0,10.0,0.1,0.2243,0.6757,0.94,-0.2643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3319,8.0,10.0,0.1,0.2319,0.6681,0.92,-0.2519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3345,6.0,10.0,0.1,0.2345,0.6655,0.94,-0.2745,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3196,5.0,8.0,0.08,0.2396,0.6804,0.95,-0.2696,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3027,2.0,6.0,0.06,0.2427,0.6973,0.98,-0.2827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2818,1.0,5.0,0.05,0.2318,0.7182,0.99,-0.2718,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2913,2.0,6.0,0.06,0.2313,0.7087,0.98,-0.2713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2987,3.0,7.0,0.07,0.2287,0.7013,0.97,-0.2687,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2861,2.0,7.0,0.07,0.2161,0.7139,0.98,-0.2661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2951,2.0,7.0,0.07,0.2251,0.7049,0.98,-0.2751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2851,1.0,5.0,0.05,0.2351,0.7149,0.99,-0.2751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2816,0.0,5.0,0.05,0.2316,0.7184,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2704,1.0,5.0,0.05,0.2204,0.7296,0.99,-0.2604,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2508,0.0,4.0,0.04,0.2108,0.7492,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2468,0.0,4.0,0.04,0.2068,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2531,0.0,4.0,0.04,0.2131,0.7469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2502,0.0,4.0,0.04,0.2102,0.7498,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2303,0.0,3.0,0.03,0.2003,0.7697,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2371,0.0,3.0,0.03,0.2071,0.7629,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2369,0.0,4.0,0.04,0.1969,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T105249.99,0.645,,,,,0.355,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T105249.99,0.6551,0.0,5.0,0.05,0.6051,0.3449,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2721,0.0,5.0,0.05,0.2221,0.7279,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2717,0.0,4.0,0.04,0.2317,0.7283,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2704,0.0,4.0,0.04,0.2304,0.7296,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2708,0.0,4.0,0.04,0.2308,0.7292,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2685,0.0,4.0,0.04,0.2285,0.7315,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2696,0.0,4.0,0.04,0.2296,0.7304,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2701,0.0,4.0,0.04,0.2301,0.7299,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2673,0.0,4.0,0.04,0.2273,0.7327,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2608,0.0,4.0,0.04,0.2208,0.7392,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2671,0.0,4.0,0.04,0.2271,0.7329,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2803,1.0,5.0,0.05,0.2303,0.7197,0.99,-0.2703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2854,2.0,7.0,0.07,0.2154,0.7146,0.98,-0.2654,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2729,2.0,7.0,0.07,0.2029,0.7271,0.98,-0.2529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2888,2.0,6.0,0.06,0.2288,0.7112,0.98,-0.2688,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2985,3.0,7.0,0.07,0.2285,0.7015,0.97,-0.2685,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T105249.99,0.3074,3.0,7.0,0.07,0.2374,0.6926,0.97,-0.2774,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T105249.99,0.3069,2.0,7.0,0.07,0.2369,0.6931,0.98,-0.2869,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T105249.99,0.3061,2.0,5.0,0.05,0.2561,0.6939,0.98,-0.2861,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T105249.99,0.3053,2.0,6.0,0.06,0.2453,0.6947,0.98,-0.2853,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T105249.99,0.3059,2.0,5.0,0.05,0.2559,0.6941,0.98,-0.2859,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T105249.99,0.306,3.0,5.0,0.05,0.256,0.694,0.97,-0.276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2877,1.0,6.0,0.06,0.2277,0.7123,0.99,-0.2777,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2902,1.0,6.0,0.06,0.2302,0.7098,0.99,-0.2802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2831,1.0,6.0,0.06,0.2231,0.7169,0.99,-0.2731,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2806,2.0,6.0,0.06,0.2206,0.7194,0.98,-0.2606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2856,3.0,6.0,0.06,0.2256,0.7144,0.97,-0.2556,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T105249.99,0.285,2.0,6.0,0.06,0.225,0.715,0.98,-0.265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2741,1.0,6.0,0.06,0.2141,0.7259,0.99,-0.2641,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2603,0.0,5.0,0.05,0.2103,0.7397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2463,0.0,4.0,0.04,0.2063,0.7537,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2568,0.0,4.0,0.04,0.2168,0.7432,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2623,0.0,5.0,0.05,0.2123,0.7377,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2531,0.0,5.0,0.05,0.2031,0.7469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2546,0.0,4.0,0.04,0.2146,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T105249.99,0.245,0.0,4.0,0.04,0.205,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2447,0.0,4.0,0.04,0.2047,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2458,0.0,4.0,0.04,0.2058,0.7542,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2273,0.0,3.0,0.03,0.1973,0.7727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2266,0.0,3.0,0.03,0.1966,0.7734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T105249.99,0.234,0.0,3.0,0.03,0.204,0.766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2316,0.0,3.0,0.03,0.2016,0.7684,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2125,0.0,3.0,0.03,0.1825,0.7875,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2201,0.0,3.0,0.03,0.1901,0.7799,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T105249.99,0.221,0.0,4.0,0.04,0.181,0.779,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T105499.99,0.6248,,,,,0.3752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T105499.99,0.6351,0.0,6.0,0.06,0.5751,0.3649,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2612,0.0,6.0,0.06,0.2012,0.7388,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2608,0.0,6.0,0.06,0.2008,0.7392,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2614,0.0,6.0,0.06,0.2014,0.7386,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2621,0.0,6.0,0.06,0.2021,0.7379,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2603,0.0,6.0,0.06,0.2003,0.7397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2615,0.0,6.0,0.06,0.2015,0.7385,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2623,0.0,6.0,0.06,0.2023,0.7377,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2596,0.0,6.0,0.06,0.1996,0.7404,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2533,0.0,6.0,0.06,0.1933,0.7467,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2588,0.0,6.0,0.06,0.1988,0.7412,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2713,0.0,4.0,0.04,0.2313,0.7287,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2792,0.0,7.0,0.07,0.2092,0.7208,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2755,0.0,6.0,0.06,0.2155,0.7245,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2784,0.0,5.0,0.05,0.2284,0.7216,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2774,0.0,5.0,0.05,0.2274,0.7226,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2816,0.0,5.0,0.05,0.2316,0.7184,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2792,0.0,5.0,0.05,0.2292,0.7208,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2808,0.0,5.0,0.05,0.2308,0.7192,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2825,0.0,5.0,0.05,0.2325,0.7175,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2841,0.0,5.0,0.05,0.2341,0.7159,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2869,0.0,5.0,0.05,0.2369,0.7131,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2781,0.0,5.0,0.05,0.2281,0.7219,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2633,0.0,4.0,0.04,0.2233,0.7367,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2636,0.0,4.0,0.04,0.2236,0.7364,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2608,0.0,4.0,0.04,0.2208,0.7392,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2639,0.0,5.0,0.05,0.2139,0.7361,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2618,0.0,4.0,0.04,0.2218,0.7382,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2537,0.0,4.0,0.04,0.2137,0.7463,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2433,0.0,4.0,0.04,0.2033,0.7567,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2302,0.0,4.0,0.04,0.1902,0.7698,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2421,0.0,4.0,0.04,0.2021,0.7579,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2468,0.0,4.0,0.04,0.2068,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T105499.99,0.238,0.0,3.0,0.03,0.208,0.762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2388,0.0,3.0,0.03,0.2088,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2305,0.0,3.0,0.03,0.2005,0.7695,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2345,0.0,3.0,0.03,0.2045,0.7655,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2362,0.0,3.0,0.03,0.2062,0.7638,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2196,0.0,3.0,0.03,0.1896,0.7804,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2209,0.0,3.0,0.03,0.1909,0.7791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2292,0.0,3.0,0.03,0.1992,0.7708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2268,0.0,3.0,0.03,0.1968,0.7732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2084,0.0,3.0,0.03,0.1784,0.7916,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2154,0.0,3.0,0.03,0.1854,0.7846,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2161,0.0,4.0,0.04,0.1761,0.7839,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T105749.99,0.6043,,,,,0.3957,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T105749.99,0.6147,0.0,6.0,0.06,0.5547,0.3853,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2483,0.0,6.0,0.06,0.1883,0.7517,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T105749.99,0.248,0.0,6.0,0.06,0.188,0.752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2486,0.0,6.0,0.06,0.1886,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2492,0.0,6.0,0.06,0.1892,0.7508,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2475,0.0,6.0,0.06,0.1875,0.7525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2487,0.0,6.0,0.06,0.1887,0.7513,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2494,0.0,6.0,0.06,0.1894,0.7506,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2468,0.0,6.0,0.06,0.1868,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2407,0.0,6.0,0.06,0.1807,0.7593,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2461,0.0,6.0,0.06,0.1861,0.7539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2583,0.0,6.0,0.06,0.1983,0.7417,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2676,0.0,6.0,0.06,0.2076,0.7324,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2617,0.0,6.0,0.06,0.2017,0.7383,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T105749.99,0.264,0.0,6.0,0.06,0.204,0.736,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2733,0.0,6.0,0.06,0.2133,0.7267,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T105749.99,0.266,0.0,6.0,0.06,0.206,0.734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2642,0.0,6.0,0.06,0.2042,0.7358,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2658,0.0,4.0,0.04,0.2258,0.7342,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T105749.99,0.268,0.0,4.0,0.04,0.228,0.732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2688,0.0,4.0,0.04,0.2288,0.7312,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2724,0.0,4.0,0.04,0.2324,0.7276,,,NO_TRADE_THRESHOLD_NOT_MET
