decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T103499.99,0.303,5.0,8.0,0.08,0.223,0.697,0.95,-0.253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2804,5.0,8.0,0.08,0.2004,0.7196,0.95,-0.2304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2654,3.0,6.0,0.06,0.2054,0.7346,0.97,-0.2354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2793,5.0,10.0,0.1,0.1793,0.7207,0.95,-0.2293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2855,7.0,10.0,0.1,0.1855,0.7145,0.93,-0.2155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2866,6.0,9.0,0.09,0.1966,0.7134,0.94,-0.2266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2799,4.0,6.0,0.06,0.2199,0.7201,0.96,-0.2399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2751,3.0,6.0,0.06,0.2151,0.7249,0.97,-0.2451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T103499.99,0.279,4.0,8.0,0.08,0.199,0.721,0.96,-0.239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2821,4.0,7.0,0.07,0.2121,0.7179,0.96,-0.2421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2856,5.0,8.0,0.08,0.2056,0.7144,0.95,-0.2356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2918,7.0,9.0,0.09,0.2018,0.7082,0.93,-0.2218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3088,10.0,11.0,0.11,0.1988,0.6912,0.9,-0.2088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3225,8.0,11.0,0.11,0.2125,0.6775,0.92,-0.2425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T103499.99,0.329,9.0,11.0,0.11,0.219,0.671,0.91,-0.239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3386,9.0,10.0,0.1,0.2386,0.6614,0.91,-0.2486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3419,9.0,10.0,0.1,0.2419,0.6581,0.91,-0.2519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T103499.99,0.328,8.0,10.0,0.1,0.228,0.672,0.92,-0.248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3286,8.0,9.0,0.09,0.2386,0.6714,0.92,-0.2486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3371,8.0,10.0,0.1,0.2371,0.6629,0.92,-0.2571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3383,8.0,9.0,0.09,0.2483,0.6617,0.92,-0.2583,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3273,6.0,8.0,0.08,0.2473,0.6727,0.94,-0.2673,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3157,6.0,8.0,0.08,0.2357,0.6843,0.94,-0.2557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T103499.99,0.32,6.0,8.0,0.08,0.24,0.68,0.94,-0.26,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3217,6.0,10.0,0.1,0.2217,0.6783,0.94,-0.2617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3248,9.0,10.0,0.1,0.2248,0.6752,0.91,-0.2348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3283,7.0,9.0,0.09,0.2383,0.6717,0.93,-0.2583,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3248,6.0,7.0,0.07,0.2548,0.6752,0.94,-0.2648,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3145,5.0,7.0,0.07,0.2445,0.6855,0.95,-0.2645,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3108,4.0,5.0,0.05,0.2608,0.6892,0.96,-0.2708,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3121,4.0,7.0,0.07,0.2421,0.6879,0.96,-0.2721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2985,2.0,5.0,0.05,0.2485,0.7015,0.98,-0.2785,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2931,1.0,3.0,0.03,0.2631,0.7069,0.99,-0.2831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2873,1.0,4.0,0.04,0.2473,0.7127,0.99,-0.2773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2947,1.0,4.0,0.04,0.2547,0.7053,0.99,-0.2847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2924,1.0,3.0,0.03,0.2624,0.7076,0.99,-0.2824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2924,1.0,3.0,0.03,0.2624,0.7076,0.99,-0.2824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2837,1.0,3.0,0.03,0.2537,0.7163,0.99,-0.2737,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2871,1.0,3.0,0.03,0.2571,0.7129,0.99,-0.2771,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2941,1.0,3.0,0.03,0.2641,0.7059,0.99,-0.2841,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2917,1.0,3.0,0.03,0.2617,0.7083,0.99,-0.2817,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2844,1.0,3.0,0.03,0.2544,0.7156,0.99,-0.2744,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T103749.99,0.5682,,,,,0.4318,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T103749.99,0.5797,0.0,5.0,0.05,0.5297,0.4203,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2617,3.0,7.0,0.07,0.1917,0.7383,0.97,-0.2317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T103749.99,0.265,4.0,7.0,0.07,0.195,0.735,0.96,-0.225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2631,2.0,6.0,0.06,0.2031,0.7369,0.98,-0.2431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2496,1.0,6.0,0.06,0.1896,0.7504,0.99,-0.2396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2343,0.0,7.0,0.07,0.1643,0.7657,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2525,1.0,6.0,0.06,0.1925,0.7475,0.99,-0.2425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2519,2.0,6.0,0.06,0.1919,0.7481,0.98,-0.2319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2476,0.0,7.0,0.07,0.1776,0.7524,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2428,0.0,5.0,0.05,0.1928,0.7572,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2384,0.0,5.0,0.05,0.1884,0.7616,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2445,0.0,7.0,0.07,0.1745,0.7555,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2446,0.0,7.0,0.07,0.1746,0.7554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2512,1.0,6.0,0.06,0.1912,0.7488,0.99,-0.2412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T103749.99,0.257,2.0,5.0,0.05,0.207,0.743,0.98,-0.237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2676,3.0,6.0,0.06,0.2076,0.7324,0.97,-0.2376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2736,3.0,7.0,0.07,0.2036,0.7264,0.97,-0.2436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2817,3.0,7.0,0.07,0.2117,0.7183,0.97,-0.2517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2847,3.0,7.0,0.07,0.2147,0.7153,0.97,-0.2547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2876,2.0,7.0,0.07,0.2176,0.7124,0.98,-0.2676,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2788,2.0,5.0,0.05,0.2288,0.7212,0.98,-0.2588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T103749.99,0.279,2.0,5.0,0.05,0.229,0.721,0.98,-0.259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2881,2.0,5.0,0.05,0.2381,0.7119,0.98,-0.2681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2913,2.0,5.0,0.05,0.2413,0.7087,0.98,-0.2713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T103749.99,0.283,1.0,5.0,0.05,0.233,0.717,0.99,-0.273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T103749.99,0.276,1.0,5.0,0.05,0.226,0.724,0.99,-0.266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2797,1.0,5.0,0.05,0.2297,0.7203,0.99,-0.2697,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2805,1.0,5.0,0.05,0.2305,0.7195,0.99,-0.2705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2816,1.0,5.0,0.05,0.2316,0.7184,0.99,-0.2716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2757,1.0,4.0,0.04,0.2357,0.7243,0.99,-0.2657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T103749.99,0.275,1.0,4.0,0.04,0.235,0.725,0.99,-0.265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2723,1.0,4.0,0.04,0.2323,0.7277,0.99,-0.2623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2694,1.0,4.0,0.04,0.2294,0.7306,0.99,-0.2594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2727,1.0,4.0,0.04,0.2327,0.7273,0.99,-0.2627,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2607,1.0,3.0,0.03,0.2307,0.7393,0.99,-0.2507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2598,1.0,3.0,0.03,0.2298,0.7402,0.99,-0.2498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2581,1.0,3.0,0.03,0.2281,0.7419,0.99,-0.2481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2636,1.0,3.0,0.03,0.2336,0.7364,0.99,-0.2536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T103749.99,0.261,1.0,3.0,0.03,0.231,0.739,0.99,-0.251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2634,1.0,3.0,0.03,0.2334,0.7366,0.99,-0.2534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2592,1.0,3.0,0.03,0.2292,0.7408,0.99,-0.2492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2653,1.0,3.0,0.03,0.2353,0.7347,0.99,-0.2553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2743,1.0,3.0,0.03,0.2443,0.7257,0.99,-0.2643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2742,1.0,3.0,0.03,0.2442,0.7258,0.99,-0.2642,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2694,1.0,3.0,0.03,0.2394,0.7306,0.99,-0.2594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T103999.99,0.5481,,,,,0.4519,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T103999.99,0.5596,0.0,5.0,0.05,0.5096,0.4404,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2496,1.0,5.0,0.05,0.1996,0.7504,0.99,-0.2396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2508,0.0,5.0,0.05,0.2008,0.7492,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2378,0.0,5.0,0.05,0.1878,0.7622,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2318,0.0,5.0,0.05,0.1818,0.7682,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2194,0.0,4.0,0.04,0.1794,0.7806,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2369,0.0,5.0,0.05,0.1869,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2364,0.0,5.0,0.05,0.1864,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T103999.99,0.231,0.0,5.0,0.05,0.181,0.769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2291,0.0,4.0,0.04,0.1891,0.7709,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2232,0.0,4.0,0.04,0.1832,0.7768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2297,0.0,5.0,0.05,0.1797,0.7703,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2278,0.0,4.0,0.04,0.1878,0.7722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T103999.99,0.234,0.0,5.0,0.05,0.184,0.766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2404,0.0,5.0,0.05,0.1904,0.7596,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2476,0.0,5.0,0.05,0.1976,0.7524,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2489,2.0,4.0,0.04,0.2089,0.7511,0.98,-0.2289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2574,2.0,5.0,0.05,0.2074,0.7426,0.98,-0.2374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2608,2.0,4.0,0.04,0.2208,0.7392,0.98,-0.2408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2624,2.0,4.0,0.04,0.2224,0.7376,0.98,-0.2424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2546,2.0,4.0,0.04,0.2146,0.7454,0.98,-0.2346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2589,2.0,4.0,0.04,0.2189,0.7411,0.98,-0.2389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2677,2.0,4.0,0.04,0.2277,0.7323,0.98,-0.2477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2696,2.0,4.0,0.04,0.2296,0.7304,0.98,-0.2496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2627,2.0,4.0,0.04,0.2227,0.7373,0.98,-0.2427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2577,2.0,4.0,0.04,0.2177,0.7423,0.98,-0.2377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2581,2.0,4.0,0.04,0.2181,0.7419,0.98,-0.2381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2605,2.0,3.0,0.03,0.2305,0.7395,0.98,-0.2405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2621,2.0,3.0,0.03,0.2321,0.7379,0.98,-0.2421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2574,2.0,3.0,0.03,0.2274,0.7426,0.98,-0.2374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T103999.99,0.259,2.0,3.0,0.03,0.229,0.741,0.98,-0.239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2572,0.0,3.0,0.03,0.2272,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2516,0.0,4.0,0.04,0.2116,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2555,0.0,4.0,0.04,0.2155,0.7445,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2451,0.0,4.0,0.04,0.2051,0.7549,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2444,0.0,4.0,0.04,0.2044,0.7556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2428,0.0,4.0,0.04,0.2028,0.7572,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2472,0.0,4.0,0.04,0.2072,0.7528,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2449,0.0,4.0,0.04,0.2049,0.7551,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2474,0.0,4.0,0.04,0.2074,0.7526,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2436,0.0,4.0,0.04,0.2036,0.7564,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2491,0.0,4.0,0.04,0.2091,0.7509,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2561,0.0,4.0,0.04,0.2161,0.7439,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2568,0.0,4.0,0.04,0.2168,0.7432,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2531,0.0,4.0,0.04,0.2131,0.7469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T104249.99,0.5282,,,,,0.4718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T104249.99,0.5395,0.0,16.0,0.16,0.3795,0.4605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T104249.99,0.261,0.0,4.0,0.04,0.221,0.739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2393,0.0,4.0,0.04,0.1993,0.7607,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2241,0.0,4.0,0.04,0.1841,0.7759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2217,0.0,4.0,0.04,0.1817,0.7783,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2079,0.0,4.0,0.04,0.1679,0.7921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2261,0.0,4.0,0.04,0.1861,0.7739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2236,0.0,4.0,0.04,0.1836,0.7764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T104249.99,0.218,0.0,4.0,0.04,0.178,0.782,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2164,0.0,4.0,0.04,0.1764,0.7836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2195,0.0,4.0,0.04,0.1795,0.7805,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2203,0.0,4.0,0.04,0.1803,0.7797,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2136,0.0,4.0,0.04,0.1736,0.7864,,,NO_TRADE_THRESHOLD_NOT_MET
