decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2762,0.0,6.0,0.06,0.2162,0.7238,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2734,0.0,6.0,0.06,0.2134,0.7266,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T103749.99,0.28,0.0,6.0,0.06,0.22,0.72,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2733,0.0,6.0,0.06,0.2133,0.7267,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2567,0.0,6.0,0.06,0.1967,0.7433,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2542,0.0,6.0,0.06,0.1942,0.7458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2614,0.0,6.0,0.06,0.2014,0.7386,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2604,0.0,6.0,0.06,0.2004,0.7396,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2565,0.0,6.0,0.06,0.1965,0.7435,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2466,0.0,6.0,0.06,0.1866,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2476,0.0,6.0,0.06,0.1876,0.7524,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2502,0.0,6.0,0.06,0.1902,0.7498,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2474,0.0,6.0,0.06,0.1874,0.7526,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T103749.99,0.248,0.0,6.0,0.06,0.188,0.752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2442,0.0,6.0,0.06,0.1842,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2534,0.0,6.0,0.06,0.1934,0.7466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2462,0.0,6.0,0.06,0.1862,0.7538,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2467,0.0,6.0,0.06,0.1867,0.7533,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2359,0.0,6.0,0.06,0.1759,0.7641,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2374,0.0,6.0,0.06,0.1774,0.7626,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2422,0.0,6.0,0.06,0.1822,0.7578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2456,0.0,6.0,0.06,0.1856,0.7544,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2447,0.0,6.0,0.06,0.1847,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2451,0.0,6.0,0.06,0.1851,0.7549,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2444,0.0,6.0,0.06,0.1844,0.7556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2468,0.0,6.0,0.06,0.1868,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2458,0.0,6.0,0.06,0.1858,0.7542,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2429,0.0,6.0,0.06,0.1829,0.7571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2432,0.0,6.0,0.06,0.1832,0.7568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2461,0.0,6.0,0.06,0.1861,0.7539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T103749.99,0.249,0.0,6.0,0.06,0.189,0.751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2498,0.0,6.0,0.06,0.1898,0.7502,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T103749.99,0.252,0.0,6.0,0.06,0.192,0.748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2511,0.0,6.0,0.06,0.1911,0.7489,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2522,0.0,6.0,0.06,0.1922,0.7478,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2546,0.0,6.0,0.06,0.1946,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2573,0.0,6.0,0.06,0.1973,0.7427,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2562,0.0,6.0,0.06,0.1962,0.7438,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2624,0.0,6.0,0.06,0.2024,0.7376,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2572,0.0,6.0,0.06,0.1972,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2531,0.0,6.0,0.06,0.1931,0.7469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2558,0.0,6.0,0.06,0.1958,0.7442,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2537,0.0,6.0,0.06,0.1937,0.7463,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2562,0.0,6.0,0.06,0.1962,0.7438,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T103999.99,0.6482,,,,,0.3518,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T103999.99,0.651,0.0,5.0,0.05,0.601,0.349,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2597,0.0,5.0,0.05,0.2097,0.7403,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T103999.99,0.257,0.0,5.0,0.05,0.207,0.743,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2634,0.0,5.0,0.05,0.2134,0.7366,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2571,0.0,5.0,0.05,0.2071,0.7429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2414,0.0,5.0,0.05,0.1914,0.7586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T103999.99,0.239,0.0,5.0,0.05,0.189,0.761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2459,0.0,5.0,0.05,0.1959,0.7541,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T103999.99,0.245,0.0,5.0,0.05,0.195,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2413,0.0,5.0,0.05,0.1913,0.7587,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2317,0.0,5.0,0.05,0.1817,0.7683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2325,0.0,5.0,0.05,0.1825,0.7675,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T103999.99,0.235,0.0,5.0,0.05,0.185,0.765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2323,0.0,5.0,0.05,0.1823,0.7677,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2329,0.0,5.0,0.05,0.1829,0.7671,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2293,0.0,5.0,0.05,0.1793,0.7707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2382,0.0,5.0,0.05,0.1882,0.7618,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2314,0.0,5.0,0.05,0.1814,0.7686,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2319,0.0,5.0,0.05,0.1819,0.7681,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2216,0.0,5.0,0.05,0.1716,0.7784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2229,0.0,5.0,0.05,0.1729,0.7771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2275,0.0,5.0,0.05,0.1775,0.7725,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2307,0.0,5.0,0.05,0.1807,0.7693,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2298,0.0,5.0,0.05,0.1798,0.7702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2301,0.0,5.0,0.05,0.1801,0.7699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2295,0.0,5.0,0.05,0.1795,0.7705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2317,0.0,5.0,0.05,0.1817,0.7683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2308,0.0,5.0,0.05,0.1808,0.7692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2279,0.0,5.0,0.05,0.1779,0.7721,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2282,0.0,5.0,0.05,0.1782,0.7718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T103999.99,0.231,0.0,5.0,0.05,0.181,0.769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2338,0.0,5.0,0.05,0.1838,0.7662,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2346,0.0,5.0,0.05,0.1846,0.7654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2367,0.0,5.0,0.05,0.1867,0.7633,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2358,0.0,5.0,0.05,0.1858,0.7642,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2368,0.0,5.0,0.05,0.1868,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2391,0.0,5.0,0.05,0.1891,0.7609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2417,0.0,5.0,0.05,0.1917,0.7583,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2406,0.0,5.0,0.05,0.1906,0.7594,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2466,0.0,5.0,0.05,0.1966,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2416,0.0,5.0,0.05,0.1916,0.7584,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2377,0.0,5.0,0.05,0.1877,0.7623,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2403,0.0,5.0,0.05,0.1903,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2383,0.0,5.0,0.05,0.1883,0.7617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2408,0.0,5.0,0.05,0.1908,0.7592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T104249.99,0.6278,,,,,0.3722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T104249.99,0.6306,0.0,16.0,0.16,0.4706,0.3694,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2734,0.0,16.0,0.16,0.1134,0.7266,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2706,0.0,16.0,0.16,0.1106,0.7294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2772,0.0,16.0,0.16,0.1172,0.7228,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2705,0.0,16.0,0.16,0.1105,0.7295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T104249.99,0.254,0.0,16.0,0.16,0.094,0.746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2514,0.0,16.0,0.16,0.0914,0.7486,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2587,0.0,16.0,0.16,0.0987,0.7413,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2576,0.0,16.0,0.16,0.0976,0.7424,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2538,0.0,16.0,0.16,0.0938,0.7462,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2438,0.0,16.0,0.16,0.0838,0.7562,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2449,0.0,16.0,0.16,0.0849,0.7551,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2475,0.0,16.0,0.16,0.0875,0.7525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2447,0.0,16.0,0.16,0.0847,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2453,0.0,16.0,0.16,0.0853,0.7547,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2415,0.0,16.0,0.16,0.0815,0.7585,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2507,0.0,16.0,0.16,0.0907,0.7493,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2435,0.0,16.0,0.16,0.0835,0.7565,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2439,0.0,16.0,0.16,0.0839,0.7561,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2332,0.0,16.0,0.16,0.0732,0.7668,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2346,0.0,16.0,0.16,0.0746,0.7654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2395,0.0,16.0,0.16,0.0795,0.7605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2429,0.0,16.0,0.16,0.0829,0.7571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T104249.99,0.242,0.0,16.0,0.16,0.082,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2424,0.0,16.0,0.16,0.0824,0.7576,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2418,0.0,16.0,0.16,0.0818,0.7582,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2441,0.0,16.0,0.16,0.0841,0.7559,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2432,0.0,16.0,0.16,0.0832,0.7568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2402,0.0,16.0,0.16,0.0802,0.7598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2406,0.0,16.0,0.16,0.0806,0.7594,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2436,0.0,16.0,0.16,0.0836,0.7564,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2465,0.0,16.0,0.16,0.0865,0.7535,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2473,0.0,16.0,0.16,0.0873,0.7527,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2494,0.0,16.0,0.16,0.0894,0.7506,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2486,0.0,16.0,0.16,0.0886,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2496,0.0,16.0,0.16,0.0896,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T104249.99,0.252,0.0,16.0,0.16,0.092,0.748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2547,0.0,16.0,0.16,0.0947,0.7453,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2536,0.0,16.0,0.16,0.0936,0.7464,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2598,0.0,16.0,0.16,0.0998,0.7402,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2545,0.0,16.0,0.16,0.0945,0.7455,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2504,0.0,16.0,0.16,0.0904,0.7496,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2531,0.0,16.0,0.16,0.0931,0.7469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T104249.99,0.251,0.0,16.0,0.16,0.091,0.749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2535,0.0,16.0,0.16,0.0935,0.7465,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T104499.99,0.6069,,,,,0.3931,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T104499.99,0.6098,0.0,16.0,0.16,0.4498,0.3902,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2594,0.0,16.0,0.16,0.0994,0.7406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2567,0.0,16.0,0.16,0.0967,0.7433,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2632,0.0,16.0,0.16,0.1032,0.7368,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2568,0.0,16.0,0.16,0.0968,0.7432,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T104499.99,0.241,0.0,16.0,0.16,0.081,0.759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2385,0.0,16.0,0.16,0.0785,0.7615,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2455,0.0,16.0,0.16,0.0855,0.7545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2446,0.0,16.0,0.16,0.0846,0.7554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2409,0.0,16.0,0.16,0.0809,0.7591,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2312,0.0,16.0,0.16,0.0712,0.7688,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2321,0.0,16.0,0.16,0.0721,0.7679,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2346,0.0,16.0,0.16,0.0746,0.7654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2319,0.0,16.0,0.16,0.0719,0.7681,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2325,0.0,16.0,0.16,0.0725,0.7675,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2289,0.0,16.0,0.16,0.0689,0.7711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2378,0.0,16.0,0.16,0.0778,0.7622,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2309,0.0,16.0,0.16,0.0709,0.7691,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2314,0.0,16.0,0.16,0.0714,0.7686,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2211,0.0,16.0,0.16,0.0611,0.7789,,,NO_TRADE_THRESHOLD_NOT_MET
