decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2851,0.0,6.0,0.06,0.2251,0.7149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2837,0.0,1.0,0.01,0.2737,0.7163,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T102749.99,0.401,,,,,0.599,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T102749.99,0.4005,5.0,8.0,0.08,0.3205,0.5995,0.95,-0.3505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T102749.99,0.354,6.0,10.0,0.1,0.254,0.646,0.94,-0.294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T102749.99,0.358,6.0,10.0,0.1,0.258,0.642,0.94,-0.298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3463,8.0,12.0,0.12,0.2263,0.6537,0.92,-0.2663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T102749.99,0.388,10.0,13.0,0.13,0.258,0.612,0.9,-0.288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T102749.99,0.4055,9.0,11.0,0.11,0.2955,0.5945,0.91,-0.3155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3838,8.0,9.0,0.09,0.2938,0.6162,0.92,-0.3038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2967,6.0,11.0,0.11,0.1867,0.7033,0.94,-0.2367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3612,7.0,12.0,0.12,0.2412,0.6388,0.93,-0.2912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T102749.99,0.4164,6.0,10.0,0.1,0.3164,0.5836,0.94,-0.3564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3967,5.0,8.0,0.08,0.3167,0.6033,0.95,-0.3467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3739,4.0,8.0,0.08,0.2939,0.6261,0.96,-0.3339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3625,5.0,8.0,0.08,0.2825,0.6375,0.95,-0.3125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3463,5.0,9.0,0.09,0.2563,0.6537,0.95,-0.2963,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3603,4.0,8.0,0.08,0.2803,0.6397,0.96,-0.3203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3461,8.0,12.0,0.12,0.2261,0.6539,0.92,-0.2661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T102749.99,0.323,7.0,10.0,0.1,0.223,0.677,0.93,-0.253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3095,7.0,10.0,0.1,0.2095,0.6905,0.93,-0.2395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3143,5.0,9.0,0.09,0.2243,0.6857,0.95,-0.2643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3465,4.0,8.0,0.08,0.2665,0.6535,0.96,-0.3065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3458,4.0,7.0,0.07,0.2758,0.6542,0.96,-0.3058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3495,4.0,7.0,0.07,0.2795,0.6505,0.96,-0.3095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3343,4.0,7.0,0.07,0.2643,0.6657,0.96,-0.2943,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3362,4.0,8.0,0.08,0.2562,0.6638,0.96,-0.2962,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3319,2.0,6.0,0.06,0.2719,0.6681,0.98,-0.3119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3137,2.0,6.0,0.06,0.2537,0.6863,0.98,-0.2937,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T102749.99,0.33,2.0,5.0,0.05,0.28,0.67,0.98,-0.31,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3327,0.0,28.0,0.28,0.0527,0.6673,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3566,0.0,6.0,0.06,0.2966,0.6434,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T102749.99,0.316,0.0,6.0,0.06,0.256,0.684,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3128,0.0,6.0,0.06,0.2528,0.6872,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3081,1.0,7.0,0.07,0.2381,0.6919,0.99,-0.2981,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3112,1.0,5.0,0.05,0.2612,0.6888,0.99,-0.3012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2755,2.0,6.0,0.06,0.2155,0.7245,0.98,-0.2555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2614,2.0,5.0,0.05,0.2114,0.7386,0.98,-0.2414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2706,0.0,6.0,0.06,0.2106,0.7294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T102749.99,0.2948,0.0,6.0,0.06,0.2348,0.7052,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3039,0.0,28.0,0.28,0.0239,0.6961,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3465,0.0,6.0,0.06,0.2865,0.6535,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3044,0.0,6.0,0.06,0.2444,0.6956,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3086,0.0,6.0,0.06,0.2486,0.6914,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3124,0.0,6.0,0.06,0.2524,0.6876,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3017,0.0,6.0,0.06,0.2417,0.6983,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3016,0.0,6.0,0.06,0.2416,0.6984,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T102749.99,0.3018,0.0,1.0,0.01,0.2918,0.6982,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3832,,,,,0.6168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3853,2.0,6.0,0.06,0.3253,0.6147,0.98,-0.3653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2911,3.0,7.0,0.07,0.2211,0.7089,0.97,-0.2611,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3572,2.0,7.0,0.07,0.2872,0.6428,0.98,-0.3372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3582,4.0,7.0,0.07,0.2882,0.6418,0.96,-0.3182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3303,4.0,8.0,0.08,0.2503,0.6697,0.96,-0.2903,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3424,3.0,7.0,0.07,0.2724,0.6576,0.97,-0.3124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T102999.99,0.314,3.0,6.0,0.06,0.254,0.686,0.97,-0.284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3077,2.0,6.0,0.06,0.2477,0.6923,0.98,-0.2877,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3081,3.0,6.0,0.06,0.2481,0.6919,0.97,-0.2781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2989,2.0,6.0,0.06,0.2389,0.7011,0.98,-0.2789,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3017,2.0,5.0,0.05,0.2517,0.6983,0.98,-0.2817,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T102999.99,0.312,1.0,5.0,0.05,0.262,0.688,0.99,-0.302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2849,1.0,5.0,0.05,0.2349,0.7151,0.99,-0.2749,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2867,1.0,5.0,0.05,0.2367,0.7133,0.99,-0.2767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2874,0.0,6.0,0.06,0.2274,0.7126,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2718,2.0,6.0,0.06,0.2118,0.7282,0.98,-0.2518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2544,2.0,6.0,0.06,0.1944,0.7456,0.98,-0.2344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2472,2.0,6.0,0.06,0.1872,0.7528,0.98,-0.2272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2467,2.0,6.0,0.06,0.1867,0.7533,0.98,-0.2267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2552,1.0,6.0,0.06,0.1952,0.7448,0.99,-0.2452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2856,0.0,5.0,0.05,0.2356,0.7144,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2694,0.0,5.0,0.05,0.2194,0.7306,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2687,0.0,6.0,0.06,0.2087,0.7313,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2669,0.0,22.0,0.22,0.0469,0.7331,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3228,0.0,6.0,0.06,0.2628,0.6772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2631,0.0,6.0,0.06,0.2031,0.7369,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2551,0.0,6.0,0.06,0.1951,0.7449,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2604,0.0,22.0,0.22,0.0404,0.7396,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3321,0.0,6.0,0.06,0.2721,0.6679,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2757,0.0,6.0,0.06,0.2157,0.7243,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2735,0.0,6.0,0.06,0.2135,0.7265,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2641,0.0,6.0,0.06,0.2041,0.7359,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2513,0.0,22.0,0.22,0.0313,0.7487,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3266,0.0,6.0,0.06,0.2666,0.6734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2663,0.0,6.0,0.06,0.2063,0.7337,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2683,0.0,6.0,0.06,0.2083,0.7317,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T102999.99,0.278,0.0,6.0,0.06,0.218,0.722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2729,0.0,22.0,0.22,0.0529,0.7271,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T102999.99,0.3404,0.0,6.0,0.06,0.2804,0.6596,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2779,0.0,6.0,0.06,0.2179,0.7221,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2768,0.0,6.0,0.06,0.2168,0.7232,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2838,0.0,6.0,0.06,0.2238,0.7162,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2748,0.0,6.0,0.06,0.2148,0.7252,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2772,0.0,7.0,0.07,0.2072,0.7228,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T102999.99,0.2829,0.0,22.0,0.22,0.0629,0.7171,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T103249.99,0.3851,,,,,0.6149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T103249.99,0.3843,0.0,5.0,0.05,0.3343,0.6157,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T103249.99,0.236,0.0,5.0,0.05,0.186,0.764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2284,0.0,5.0,0.05,0.1784,0.7716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2265,1.0,5.0,0.05,0.1765,0.7735,0.99,-0.2165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2463,1.0,5.0,0.05,0.1963,0.7537,0.99,-0.2363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2444,1.0,6.0,0.06,0.1844,0.7556,0.99,-0.2344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2762,0.0,7.0,0.07,0.2062,0.7238,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2911,0.0,5.0,0.05,0.2411,0.7089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2363,0.0,5.0,0.05,0.1863,0.7637,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2467,0.0,5.0,0.05,0.1967,0.7533,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2483,0.0,5.0,0.05,0.1983,0.7517,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2529,0.0,5.0,0.05,0.2029,0.7471,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2476,0.0,5.0,0.05,0.1976,0.7524,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2509,0.0,5.0,0.05,0.2009,0.7491,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2489,0.0,4.0,0.04,0.2089,0.7511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2519,0.0,5.0,0.05,0.2019,0.7481,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T103249.99,0.244,0.0,5.0,0.05,0.194,0.756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2484,0.0,5.0,0.05,0.1984,0.7516,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2457,0.0,5.0,0.05,0.1957,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2392,0.0,5.0,0.05,0.1892,0.7608,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2082,0.0,4.0,0.04,0.1682,0.7918,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2464,0.0,4.0,0.04,0.2064,0.7536,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2461,0.0,4.0,0.04,0.2061,0.7539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2449,0.0,19.0,0.19,0.0549,0.7551,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T103249.99,0.296,0.0,6.0,0.06,0.236,0.704,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2089,0.0,6.0,0.06,0.1489,0.7911,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2089,0.0,6.0,0.06,0.1489,0.7911,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2239,0.0,19.0,0.19,0.0339,0.7761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T103249.99,0.3039,0.0,6.0,0.06,0.2439,0.6961,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2523,0.0,6.0,0.06,0.1923,0.7477,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2481,0.0,6.0,0.06,0.1881,0.7519,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2452,0.0,6.0,0.06,0.1852,0.7548,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2357,0.0,19.0,0.19,0.0457,0.7643,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T103249.99,0.3008,0.0,6.0,0.06,0.2408,0.6992,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2534,0.0,6.0,0.06,0.1934,0.7466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2538,0.0,6.0,0.06,0.1938,0.7462,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T103249.99,0.261,0.0,6.0,0.06,0.201,0.739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2571,0.0,19.0,0.19,0.0671,0.7429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T103249.99,0.313,0.0,6.0,0.06,0.253,0.687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2613,0.0,6.0,0.06,0.2013,0.7387,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T103249.99,0.265,0.0,6.0,0.06,0.205,0.735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2691,0.0,6.0,0.06,0.2091,0.7309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2628,0.0,6.0,0.06,0.2028,0.7372,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2705,0.0,6.0,0.06,0.2105,0.7295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T103249.99,0.2629,0.0,19.0,0.19,0.0729,0.7371,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T103499.99,0.3825,,,,,0.6175,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T103499.99,0.3817,0.0,4.0,0.04,0.3417,0.6183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2295,0.0,4.0,0.04,0.1895,0.7705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2234,0.0,4.0,0.04,0.1834,0.7766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2198,0.0,5.0,0.05,0.1698,0.7802,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2274,0.0,5.0,0.05,0.1774,0.7726,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2335,0.0,5.0,0.05,0.1835,0.7665,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2168,0.0,5.0,0.05,0.1668,0.7832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2118,0.0,5.0,0.05,0.1618,0.7882,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2011,0.0,5.0,0.05,0.1511,0.7989,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2243,0.0,5.0,0.05,0.1743,0.7757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T103499.99,0.229,0.0,5.0,0.05,0.179,0.771,,,NO_TRADE_THRESHOLD_NOT_MET
