decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5804,42.0,55.0,0.55,0.0304,0.4196,0.58,-0.1604,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5931,30.0,55.0,0.55,0.0431,0.4069,0.7,-0.2931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5859,30.0,55.0,0.55,0.0359,0.4141,0.7,-0.2859,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.598,30.0,55.0,0.55,0.048,0.402,0.7,-0.298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5816,43.0,55.0,0.55,0.0316,0.4184,0.57,-0.1516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6032,41.0,55.0,0.55,0.0532,0.3968,0.59,-0.1932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5745,29.0,55.0,0.55,0.0245,0.4255,0.71,-0.2845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5784,29.0,55.0,0.55,0.0284,0.4216,0.71,-0.2884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5881,29.0,55.0,0.55,0.0381,0.4119,0.71,-0.2981,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5872,29.0,55.0,0.55,0.0372,0.4128,0.71,-0.2972,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5638,29.0,55.0,0.55,0.0138,0.4362,0.71,-0.2738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6099,29.0,55.0,0.55,0.0599,0.3901,0.71,-0.3199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5997,29.0,67.0,0.67,-0.0703,0.4003,0.71,-0.3097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5988,29.0,67.0,0.67,-0.0712,0.4012,0.71,-0.3088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6052,29.0,67.0,0.67,-0.0648,0.3948,0.71,-0.3152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5847,29.0,67.0,0.67,-0.0853,0.4153,0.71,-0.2947,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5806,29.0,67.0,0.67,-0.0894,0.4194,0.71,-0.2906,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6084,29.0,67.0,0.67,-0.0616,0.3916,0.71,-0.3184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5998,29.0,67.0,0.67,-0.0702,0.4002,0.71,-0.3098,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6036,29.0,67.0,0.67,-0.0664,0.3964,0.71,-0.3136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6138,29.0,67.0,0.67,-0.0562,0.3862,0.71,-0.3238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6049,34.0,53.0,0.53,0.0749,0.3951,0.66,-0.2649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6075,36.0,53.0,0.53,0.0775,0.3925,0.64,-0.2475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6061,36.0,53.0,0.53,0.0761,0.3939,0.64,-0.2461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6023,29.0,53.0,0.53,0.0723,0.3977,0.71,-0.3123,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6025,29.0,53.0,0.53,0.0725,0.3975,0.71,-0.3125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6012,29.0,53.0,0.53,0.0712,0.3988,0.71,-0.3112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.601,29.0,53.0,0.53,0.071,0.399,0.71,-0.311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.591,29.0,53.0,0.53,0.061,0.409,0.71,-0.301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5857,29.0,53.0,0.53,0.0557,0.4143,0.71,-0.2957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.582,29.0,53.0,0.53,0.052,0.418,0.71,-0.292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5813,29.0,53.0,0.53,0.0513,0.4187,0.71,-0.2913,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5751,29.0,53.0,0.53,0.0451,0.4249,0.71,-0.2851,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5983,29.0,53.0,0.53,0.0683,0.4017,0.71,-0.3083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6103,29.0,53.0,0.53,0.0803,0.3897,0.71,-0.3203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6166,29.0,53.0,0.53,0.0866,0.3834,0.71,-0.3266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6219,29.0,67.0,0.67,-0.0481,0.3781,0.71,-0.3319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5985,29.0,67.0,0.67,-0.0715,0.4015,0.71,-0.3085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6004,40.0,54.0,0.54,0.0604,0.3996,0.6,-0.2004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.598,40.0,54.0,0.54,0.058,0.402,0.6,-0.198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5929,40.0,54.0,0.54,0.0529,0.4071,0.6,-0.1929,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5911,40.0,54.0,0.54,0.0511,0.4089,0.6,-0.1911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5805,40.0,54.0,0.54,0.0405,0.4195,0.6,-0.1805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.599,40.0,54.0,0.54,0.059,0.401,0.6,-0.199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.602,28.0,54.0,0.54,0.062,0.398,0.72,-0.322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5815,41.0,54.0,0.54,0.0415,0.4185,0.59,-0.1715,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6006,29.0,54.0,0.54,0.0606,0.3994,0.71,-0.3106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5913,29.0,54.0,0.54,0.0513,0.4087,0.71,-0.3013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5912,29.0,54.0,0.54,0.0512,0.4088,0.71,-0.3012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5945,29.0,54.0,0.54,0.0545,0.4055,0.71,-0.3045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5872,40.0,54.0,0.54,0.0472,0.4128,0.6,-0.1872,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5967,40.0,54.0,0.54,0.0567,0.4033,0.6,-0.1967,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5885,40.0,54.0,0.54,0.0485,0.4115,0.6,-0.1885,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5805,28.0,54.0,0.54,0.0405,0.4195,0.72,-0.3005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5877,28.0,54.0,0.54,0.0477,0.4123,0.72,-0.3077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5853,42.0,54.0,0.54,0.0453,0.4147,0.58,-0.1653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6024,42.0,54.0,0.54,0.0624,0.3976,0.58,-0.1824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6043,40.0,54.0,0.54,0.0643,0.3957,0.6,-0.2043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6007,40.0,54.0,0.54,0.0607,0.3993,0.6,-0.2007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6041,38.0,54.0,0.54,0.0641,0.3959,0.62,-0.2241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6057,40.0,54.0,0.54,0.0657,0.3943,0.6,-0.2057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5794,42.0,54.0,0.54,0.0394,0.4206,0.58,-0.1594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5899,42.0,54.0,0.54,0.0499,0.4101,0.58,-0.1699,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5928,42.0,54.0,0.54,0.0528,0.4072,0.58,-0.1728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5884,42.0,54.0,0.54,0.0484,0.4116,0.58,-0.1684,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5951,42.0,54.0,0.54,0.0551,0.4049,0.58,-0.1751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6104,42.0,54.0,0.54,0.0704,0.3896,0.58,-0.1904,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6241,30.0,54.0,0.54,0.0841,0.3759,0.7,-0.3241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5914,30.0,54.0,0.54,0.0514,0.4086,0.7,-0.2914,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.597,30.0,54.0,0.54,0.057,0.403,0.7,-0.297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6021,30.0,54.0,0.54,0.0621,0.3979,0.7,-0.3021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5826,30.0,54.0,0.54,0.0426,0.4174,0.7,-0.2826,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5911,30.0,54.0,0.54,0.0511,0.4089,0.7,-0.2911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5919,30.0,54.0,0.54,0.0519,0.4081,0.7,-0.2919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6018,30.0,54.0,0.54,0.0618,0.3982,0.7,-0.3018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.602,30.0,54.0,0.54,0.062,0.398,0.7,-0.302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6033,30.0,54.0,0.54,0.0633,0.3967,0.7,-0.3033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6261,30.0,54.0,0.54,0.0861,0.3739,0.7,-0.3261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6253,30.0,54.0,0.54,0.0853,0.3747,0.7,-0.3253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6285,30.0,54.0,0.54,0.0885,0.3715,0.7,-0.3285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6281,30.0,54.0,0.54,0.0881,0.3719,0.7,-0.3281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6325,30.0,54.0,0.54,0.0925,0.3675,0.7,-0.3325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6327,30.0,54.0,0.54,0.0927,0.3673,0.7,-0.3327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6287,30.0,54.0,0.54,0.0887,0.3713,0.7,-0.3287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.623,30.0,54.0,0.54,0.083,0.377,0.7,-0.323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6272,30.0,54.0,0.54,0.0872,0.3728,0.7,-0.3272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6294,30.0,54.0,0.54,0.0894,0.3706,0.7,-0.3294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6282,30.0,54.0,0.54,0.0882,0.3718,0.7,-0.3282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.63,30.0,54.0,0.54,0.09,0.37,0.7,-0.33,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6297,30.0,54.0,0.54,0.0897,0.3703,0.7,-0.3297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6338,30.0,54.0,0.54,0.0938,0.3662,0.7,-0.3338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6325,30.0,54.0,0.54,0.0925,0.3675,0.7,-0.3325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6383,30.0,54.0,0.54,0.0983,0.3617,0.7,-0.3383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6428,30.0,54.0,0.54,0.1028,0.3572,0.7,-0.3428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6427,30.0,54.0,0.54,0.1027,0.3573,0.7,-0.3427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6627,30.0,54.0,0.54,0.1227,0.3373,0.7,-0.3627,BUY_YES
2025-05-12T00:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6667,30.0,66.0,0.66,0.0067,0.3333,0.7,-0.3667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6335,30.0,66.0,0.66,-0.0265,0.3665,0.7,-0.3335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6378,30.0,66.0,0.66,-0.0222,0.3622,0.7,-0.3378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6241,30.0,66.0,0.66,-0.0359,0.3759,0.7,-0.3241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6203,30.0,66.0,0.66,-0.0397,0.3797,0.7,-0.3203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6269,49.0,56.0,0.56,0.0669,0.3731,0.51,-0.1369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5969,49.0,56.0,0.56,0.0369,0.4031,0.51,-0.1069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6188,49.0,56.0,0.56,0.0588,0.3812,0.51,-0.1288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6196,49.0,56.0,0.56,0.0596,0.3804,0.51,-0.1296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5949,49.0,56.0,0.56,0.0349,0.4051,0.51,-0.1049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6045,49.0,56.0,0.56,0.0445,0.3955,0.51,-0.1145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6164,38.0,56.0,0.56,0.0564,0.3836,0.62,-0.2364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6787,38.0,56.0,0.56,0.1187,0.3213,0.62,-0.2987,BUY_YES
2025-05-12T00:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6079,38.0,67.0,0.67,-0.0621,0.3921,0.62,-0.2279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6024,38.0,67.0,0.67,-0.0676,0.3976,0.62,-0.2224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6067,38.0,67.0,0.67,-0.0633,0.3933,0.62,-0.2267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6135,38.0,67.0,0.67,-0.0565,0.3865,0.62,-0.2335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6284,38.0,67.0,0.67,-0.0416,0.3716,0.62,-0.2484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6362,38.0,67.0,0.67,-0.0338,0.3638,0.62,-0.2562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5876,38.0,67.0,0.67,-0.0824,0.4124,0.62,-0.2076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5877,,,,,0.4123,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6138,38.0,67.0,0.67,-0.0562,0.3862,0.62,-0.2338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6211,38.0,67.0,0.67,-0.0489,0.3789,0.62,-0.2411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6183,38.0,67.0,0.67,-0.0517,0.3817,0.62,-0.2383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6139,,,,,0.3861,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6236,38.0,67.0,0.67,-0.0464,0.3764,0.62,-0.2436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5975,38.0,67.0,0.67,-0.0725,0.4025,0.62,-0.2175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5985,38.0,67.0,0.67,-0.0715,0.4015,0.62,-0.2185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5848,,,,,0.4152,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6185,38.0,67.0,0.67,-0.0515,0.3815,0.62,-0.2385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6272,38.0,67.0,0.67,-0.0428,0.3728,0.62,-0.2472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6278,38.0,67.0,0.67,-0.0422,0.3722,0.62,-0.2478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6147,,,,,0.3853,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6881,38.0,67.0,0.67,0.0181,0.3119,0.62,-0.3081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6303,52.0,65.0,0.65,-0.0197,0.3697,0.48,-0.1103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5966,52.0,65.0,0.65,-0.0534,0.4034,0.48,-0.0766,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5892,52.0,65.0,0.65,-0.0608,0.4108,0.48,-0.0692,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6139,52.0,65.0,0.65,-0.0361,0.3861,0.48,-0.0939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5852,52.0,65.0,0.65,-0.0648,0.4148,0.48,-0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5883,52.0,77.0,0.77,-0.1817,0.4117,0.48,-0.0683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6223,52.0,77.0,0.77,-0.1477,0.3777,0.48,-0.1023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6324,52.0,61.0,0.61,0.0224,0.3676,0.48,-0.1124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5875,52.0,61.0,0.61,-0.0225,0.4125,0.48,-0.0675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5741,50.0,61.0,0.61,-0.0359,0.4259,0.5,-0.0741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.589,50.0,59.0,0.59,-0.001,0.411,0.5,-0.089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5667,39.0,78.0,0.78,-0.2133,0.4333,0.61,-0.1767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6343,50.0,59.0,0.59,0.0443,0.3657,0.5,-0.1343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5542,50.0,61.0,0.61,-0.0558,0.4458,0.5,-0.0542,NO_TRADE_THRESHOLD_NOT_MET
