decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T103749.99,0.3705,,,,,0.6295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T103749.99,0.3693,0.0,6.0,0.06,0.3093,0.6307,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2419,0.0,6.0,0.06,0.1819,0.7581,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2402,0.0,6.0,0.06,0.1802,0.7598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2352,0.0,6.0,0.06,0.1752,0.7648,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2352,0.0,6.0,0.06,0.1752,0.7648,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2394,0.0,6.0,0.06,0.1794,0.7606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2423,0.0,6.0,0.06,0.1823,0.7577,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T103749.99,0.236,0.0,6.0,0.06,0.176,0.764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2386,0.0,6.0,0.06,0.1786,0.7614,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2432,0.0,6.0,0.06,0.1832,0.7568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2428,0.0,6.0,0.06,0.1828,0.7572,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2413,0.0,6.0,0.06,0.1813,0.7587,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2421,0.0,6.0,0.06,0.1821,0.7579,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2432,0.0,6.0,0.06,0.1832,0.7568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T103749.99,0.247,0.0,6.0,0.06,0.187,0.753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2446,0.0,6.0,0.06,0.1846,0.7554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2377,0.0,6.0,0.06,0.1777,0.7623,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2409,0.0,6.0,0.06,0.1809,0.7591,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2435,0.0,6.0,0.06,0.1835,0.7565,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2468,0.0,6.0,0.06,0.1868,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2472,0.0,6.0,0.06,0.1872,0.7528,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2486,0.0,6.0,0.06,0.1886,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2481,0.0,6.0,0.06,0.1881,0.7519,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2488,0.0,6.0,0.06,0.1888,0.7512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2528,0.0,6.0,0.06,0.1928,0.7472,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T103749.99,0.253,0.0,6.0,0.06,0.193,0.747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2557,0.0,6.0,0.06,0.1957,0.7443,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2557,0.0,6.0,0.06,0.1957,0.7443,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2594,0.0,6.0,0.06,0.1994,0.7406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2686,0.0,6.0,0.06,0.2086,0.7314,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2719,0.0,6.0,0.06,0.2119,0.7281,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2731,0.0,6.0,0.06,0.2131,0.7269,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2709,0.0,6.0,0.06,0.2109,0.7291,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2565,0.0,6.0,0.06,0.1965,0.7435,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2638,0.0,6.0,0.06,0.2038,0.7362,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2571,0.0,6.0,0.06,0.1971,0.7429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2629,0.0,6.0,0.06,0.2029,0.7371,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2549,0.0,6.0,0.06,0.1949,0.7451,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2595,0.0,6.0,0.06,0.1995,0.7405,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2477,0.0,6.0,0.06,0.1877,0.7523,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2522,0.0,6.0,0.06,0.1922,0.7478,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2538,0.0,6.0,0.06,0.1938,0.7462,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2532,0.0,6.0,0.06,0.1932,0.7468,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2526,0.0,6.0,0.06,0.1926,0.7474,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T103749.99,0.2493,0.0,6.0,0.06,0.1893,0.7507,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T103999.99,0.373,,,,,0.627,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T103999.99,0.3711,0.0,5.0,0.05,0.3211,0.6289,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2322,0.0,5.0,0.05,0.1822,0.7678,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T103999.99,0.23,0.0,5.0,0.05,0.18,0.77,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2271,0.0,5.0,0.05,0.1771,0.7729,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2271,0.0,5.0,0.05,0.1771,0.7729,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2287,0.0,5.0,0.05,0.1787,0.7713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2323,0.0,5.0,0.05,0.1823,0.7677,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2262,0.0,5.0,0.05,0.1762,0.7738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2287,0.0,5.0,0.05,0.1787,0.7713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2328,0.0,5.0,0.05,0.1828,0.7672,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2322,0.0,5.0,0.05,0.1822,0.7678,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2308,0.0,5.0,0.05,0.1808,0.7692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2315,0.0,5.0,0.05,0.1815,0.7685,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2327,0.0,5.0,0.05,0.1827,0.7673,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2364,0.0,5.0,0.05,0.1864,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2333,0.0,5.0,0.05,0.1833,0.7667,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T103999.99,0.228,0.0,5.0,0.05,0.178,0.772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2303,0.0,5.0,0.05,0.1803,0.7697,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2328,0.0,5.0,0.05,0.1828,0.7672,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2353,0.0,5.0,0.05,0.1853,0.7647,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2355,0.0,5.0,0.05,0.1855,0.7645,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2371,0.0,5.0,0.05,0.1871,0.7629,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2364,0.0,5.0,0.05,0.1864,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2372,0.0,5.0,0.05,0.1872,0.7628,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2408,0.0,5.0,0.05,0.1908,0.7592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T103999.99,0.241,0.0,5.0,0.05,0.191,0.759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2496,0.0,5.0,0.05,0.1996,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2545,0.0,5.0,0.05,0.2045,0.7455,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2563,0.0,5.0,0.05,0.2063,0.7437,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2606,0.0,5.0,0.05,0.2106,0.7394,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T103999.99,0.262,0.0,5.0,0.05,0.212,0.738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2631,0.0,5.0,0.05,0.2131,0.7369,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2611,0.0,5.0,0.05,0.2111,0.7389,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2541,0.0,5.0,0.05,0.2041,0.7459,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2543,0.0,5.0,0.05,0.2043,0.7457,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2544,0.0,5.0,0.05,0.2044,0.7456,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2518,0.0,5.0,0.05,0.2018,0.7482,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T103999.99,0.252,0.0,5.0,0.05,0.202,0.748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2542,0.0,5.0,0.05,0.2042,0.7458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2452,0.0,5.0,0.05,0.1952,0.7548,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2442,0.0,5.0,0.05,0.1942,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2452,0.0,5.0,0.05,0.1952,0.7548,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T103999.99,0.241,0.0,5.0,0.05,0.191,0.759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2398,0.0,5.0,0.05,0.1898,0.7602,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T103999.99,0.2372,0.0,5.0,0.05,0.1872,0.7628,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3727,,,,,0.6273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3713,0.0,16.0,0.16,0.2113,0.6287,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T104249.99,0.288,0.0,16.0,0.16,0.128,0.712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2868,0.0,16.0,0.16,0.1268,0.7132,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2824,0.0,16.0,0.16,0.1224,0.7176,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2827,0.0,16.0,0.16,0.1227,0.7173,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2892,0.0,16.0,0.16,0.1292,0.7108,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2891,0.0,16.0,0.16,0.1291,0.7109,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T104249.99,0.286,0.0,16.0,0.16,0.126,0.714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T104249.99,0.288,0.0,16.0,0.16,0.128,0.712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2902,0.0,16.0,0.16,0.1302,0.7098,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2899,0.0,16.0,0.16,0.1299,0.7101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2893,0.0,16.0,0.16,0.1293,0.7107,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2913,0.0,16.0,0.16,0.1313,0.7087,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T104249.99,0.293,0.0,16.0,0.16,0.133,0.707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3063,0.0,16.0,0.16,0.1463,0.6937,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2967,0.0,16.0,0.16,0.1367,0.7033,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2903,0.0,16.0,0.16,0.1303,0.7097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2901,0.0,16.0,0.16,0.1301,0.7099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2989,0.0,16.0,0.16,0.1389,0.7011,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T104249.99,0.2999,0.0,16.0,0.16,0.1399,0.7001,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T104249.99,0.304,0.0,16.0,0.16,0.144,0.696,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3034,0.0,16.0,0.16,0.1434,0.6966,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3043,0.0,16.0,0.16,0.1443,0.6957,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3186,0.0,16.0,0.16,0.1586,0.6814,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3215,0.0,16.0,0.16,0.1615,0.6785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3244,0.0,16.0,0.16,0.1644,0.6756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T104249.99,0.326,0.0,16.0,0.16,0.166,0.674,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3267,0.0,16.0,0.16,0.1667,0.6733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3319,0.0,16.0,0.16,0.1719,0.6681,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T104249.99,0.331,0.0,16.0,0.16,0.171,0.669,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3307,0.0,16.0,0.16,0.1707,0.6693,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T104249.99,0.329,0.0,16.0,0.16,0.169,0.671,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3284,0.0,16.0,0.16,0.1684,0.6716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3248,0.0,16.0,0.16,0.1648,0.6752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3239,0.0,16.0,0.16,0.1639,0.6761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T104249.99,0.317,0.0,16.0,0.16,0.157,0.683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3212,0.0,16.0,0.16,0.1612,0.6788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3209,0.0,16.0,0.16,0.1609,0.6791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T104249.99,0.316,0.0,16.0,0.16,0.156,0.684,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3111,0.0,16.0,0.16,0.1511,0.6889,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T104249.99,0.313,0.0,16.0,0.16,0.153,0.687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3108,0.0,16.0,0.16,0.1508,0.6892,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3134,0.0,16.0,0.16,0.1534,0.6866,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T104249.99,0.3088,0.0,16.0,0.16,0.1488,0.6912,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T104499.99,0.379,,,,,0.621,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T104499.99,0.3778,0.0,16.0,0.16,0.2178,0.6222,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2896,0.0,16.0,0.16,0.1296,0.7104,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2882,0.0,16.0,0.16,0.1282,0.7118,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2856,0.0,16.0,0.16,0.1256,0.7144,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2859,0.0,16.0,0.16,0.1259,0.7141,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2908,0.0,16.0,0.16,0.1308,0.7092,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2939,0.0,16.0,0.16,0.1339,0.7061,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2874,0.0,16.0,0.16,0.1274,0.7126,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2896,0.0,16.0,0.16,0.1296,0.7104,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2949,0.0,16.0,0.16,0.1349,0.7051,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2963,0.0,16.0,0.16,0.1363,0.7037,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T104499.99,0.3043,0.0,16.0,0.16,0.1443,0.6957,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T104499.99,0.3048,0.0,16.0,0.16,0.1448,0.6952,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T104499.99,0.3063,0.0,16.0,0.16,0.1463,0.6937,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T104499.99,0.3127,0.0,16.0,0.16,0.1527,0.6873,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T104499.99,0.3101,0.0,16.0,0.16,0.1501,0.6899,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2904,0.0,16.0,0.16,0.1304,0.7096,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T104499.99,0.2949,0.0,16.0,0.16,0.1349,0.7051,,,NO_TRADE_THRESHOLD_NOT_MET
