decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3795,3.0,6.0,0.06,0.3195,0.6205,0.97,-0.3495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3082,5.0,10.0,0.1,0.2082,0.6918,0.95,-0.2582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3799,7.0,10.0,0.1,0.2799,0.6201,0.93,-0.3099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3802,6.0,9.0,0.09,0.2902,0.6198,0.94,-0.3202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3226,4.0,6.0,0.06,0.2626,0.6774,0.96,-0.2826,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3229,3.0,6.0,0.06,0.2629,0.6771,0.97,-0.2929,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T103499.99,0.291,4.0,8.0,0.08,0.211,0.709,0.96,-0.251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3422,4.0,7.0,0.07,0.2722,0.6578,0.96,-0.3022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3638,5.0,8.0,0.08,0.2838,0.6362,0.95,-0.3138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3515,7.0,9.0,0.09,0.2615,0.6485,0.93,-0.2815,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3073,10.0,11.0,0.11,0.1973,0.6927,0.9,-0.2073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3335,8.0,11.0,0.11,0.2235,0.6665,0.92,-0.2535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2894,9.0,11.0,0.11,0.1794,0.7106,0.91,-0.1994,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2904,9.0,10.0,0.1,0.1904,0.7096,0.91,-0.2004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2809,9.0,10.0,0.1,0.1809,0.7191,0.91,-0.1909,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3171,8.0,10.0,0.1,0.2171,0.6829,0.92,-0.2371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3432,8.0,9.0,0.09,0.2532,0.6568,0.92,-0.2632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3259,8.0,10.0,0.1,0.2259,0.6741,0.92,-0.2459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3369,8.0,9.0,0.09,0.2469,0.6631,0.92,-0.2569,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3351,6.0,8.0,0.08,0.2551,0.6649,0.94,-0.2751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T103499.99,0.361,6.0,8.0,0.08,0.281,0.639,0.94,-0.301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3481,6.0,8.0,0.08,0.2681,0.6519,0.94,-0.2881,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3294,6.0,10.0,0.1,0.2294,0.6706,0.94,-0.2694,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3431,9.0,10.0,0.1,0.2431,0.6569,0.91,-0.2531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3208,7.0,9.0,0.09,0.2308,0.6792,0.93,-0.2508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2929,6.0,7.0,0.07,0.2229,0.7071,0.94,-0.2329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T103499.99,0.34,5.0,7.0,0.07,0.27,0.66,0.95,-0.29,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3356,4.0,5.0,0.05,0.2856,0.6644,0.96,-0.2956,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2806,4.0,7.0,0.07,0.2106,0.7194,0.96,-0.2406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3332,2.0,5.0,0.05,0.2832,0.6668,0.98,-0.3132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3014,1.0,3.0,0.03,0.2714,0.6986,0.99,-0.2914,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T103499.99,0.283,1.0,4.0,0.04,0.243,0.717,0.99,-0.273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2765,1.0,4.0,0.04,0.2365,0.7235,0.99,-0.2665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2851,1.0,3.0,0.03,0.2551,0.7149,0.99,-0.2751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2883,1.0,3.0,0.03,0.2583,0.7117,0.99,-0.2783,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2874,1.0,3.0,0.03,0.2574,0.7126,0.99,-0.2774,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2772,1.0,3.0,0.03,0.2472,0.7228,0.99,-0.2672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2749,1.0,3.0,0.03,0.2449,0.7251,0.99,-0.2649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2738,1.0,3.0,0.03,0.2438,0.7262,0.99,-0.2638,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2681,1.0,3.0,0.03,0.2381,0.7319,0.99,-0.2581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T103749.99,0.4026,,,,,0.5974,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T103749.99,0.4014,0.0,5.0,0.05,0.3514,0.5986,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2534,3.0,7.0,0.07,0.1834,0.7466,0.97,-0.2234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T103749.99,0.3906,4.0,7.0,0.07,0.3206,0.6094,0.96,-0.3506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T103749.99,0.3917,2.0,6.0,0.06,0.3317,0.6083,0.98,-0.3717,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T103749.99,0.3091,1.0,6.0,0.06,0.2491,0.6909,0.99,-0.2991,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T103749.99,0.3529,0.0,7.0,0.07,0.2829,0.6471,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T103749.99,0.3492,1.0,6.0,0.06,0.2892,0.6508,0.99,-0.3392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T103749.99,0.367,2.0,6.0,0.06,0.307,0.633,0.98,-0.347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T103749.99,0.3134,0.0,7.0,0.07,0.2434,0.6866,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T103749.99,0.3939,0.0,5.0,0.05,0.3439,0.6061,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2896,0.0,5.0,0.05,0.2396,0.7104,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2958,0.0,7.0,0.07,0.2258,0.7042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T103749.99,0.3701,0.0,7.0,0.07,0.3001,0.6299,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T103749.99,0.3709,1.0,6.0,0.06,0.3109,0.6291,0.99,-0.3609,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T103749.99,0.3192,2.0,5.0,0.05,0.2692,0.6808,0.98,-0.2992,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2403,3.0,6.0,0.06,0.1803,0.7597,0.97,-0.2103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2277,3.0,7.0,0.07,0.1577,0.7723,0.97,-0.1977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2411,3.0,7.0,0.07,0.1711,0.7589,0.97,-0.2111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2392,3.0,7.0,0.07,0.1692,0.7608,0.97,-0.2092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2452,2.0,7.0,0.07,0.1752,0.7548,0.98,-0.2252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2619,2.0,5.0,0.05,0.2119,0.7381,0.98,-0.2419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2572,2.0,5.0,0.05,0.2072,0.7428,0.98,-0.2372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2787,2.0,5.0,0.05,0.2287,0.7213,0.98,-0.2587,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2815,2.0,5.0,0.05,0.2315,0.7185,0.98,-0.2615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2882,1.0,5.0,0.05,0.2382,0.7118,0.99,-0.2782,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T103749.99,0.266,1.0,5.0,0.05,0.216,0.734,0.99,-0.256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2615,1.0,5.0,0.05,0.2115,0.7385,0.99,-0.2515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2571,1.0,5.0,0.05,0.2071,0.7429,0.99,-0.2471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2532,1.0,5.0,0.05,0.2032,0.7468,0.99,-0.2432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2551,1.0,4.0,0.04,0.2151,0.7449,0.99,-0.2451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2562,1.0,4.0,0.04,0.2162,0.7438,0.99,-0.2462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2606,1.0,4.0,0.04,0.2206,0.7394,0.99,-0.2506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2617,1.0,4.0,0.04,0.2217,0.7383,0.99,-0.2517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2593,1.0,4.0,0.04,0.2193,0.7407,0.99,-0.2493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2621,1.0,3.0,0.03,0.2321,0.7379,0.99,-0.2521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2671,1.0,3.0,0.03,0.2371,0.7329,0.99,-0.2571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2689,1.0,3.0,0.03,0.2389,0.7311,0.99,-0.2589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2681,1.0,3.0,0.03,0.2381,0.7319,0.99,-0.2581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2688,1.0,3.0,0.03,0.2388,0.7312,0.99,-0.2588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2694,1.0,3.0,0.03,0.2394,0.7306,0.99,-0.2594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2625,1.0,3.0,0.03,0.2325,0.7375,0.99,-0.2525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2595,1.0,3.0,0.03,0.2295,0.7405,0.99,-0.2495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2511,1.0,3.0,0.03,0.2211,0.7489,0.99,-0.2411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2499,1.0,3.0,0.03,0.2199,0.7501,0.99,-0.2399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T103749.99,0.2492,1.0,3.0,0.03,0.2192,0.7508,0.99,-0.2392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T103999.99,0.3965,,,,,0.6035,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T103999.99,0.395,0.0,5.0,0.05,0.345,0.605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2516,1.0,5.0,0.05,0.2016,0.7484,0.99,-0.2416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2643,0.0,5.0,0.05,0.2143,0.7357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2467,0.0,5.0,0.05,0.1967,0.7533,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2457,0.0,5.0,0.05,0.1957,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2508,0.0,4.0,0.04,0.2108,0.7492,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2535,0.0,5.0,0.05,0.2035,0.7465,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2569,0.0,5.0,0.05,0.2069,0.7431,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2475,0.0,5.0,0.05,0.1975,0.7525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T103999.99,0.247,0.0,4.0,0.04,0.207,0.753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2546,0.0,4.0,0.04,0.2146,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2445,0.0,5.0,0.05,0.1945,0.7555,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2444,0.0,4.0,0.04,0.2044,0.7556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2524,0.0,5.0,0.05,0.2024,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2365,0.0,5.0,0.05,0.1865,0.7635,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2134,0.0,5.0,0.05,0.1634,0.7866,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2068,2.0,4.0,0.04,0.1668,0.7932,0.98,-0.1868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T103999.99,0.201,2.0,5.0,0.05,0.151,0.799,0.98,-0.181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2197,2.0,4.0,0.04,0.1797,0.7803,0.98,-0.1997,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T103999.99,0.1998,2.0,4.0,0.04,0.1598,0.8002,0.98,-0.1798,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2288,2.0,4.0,0.04,0.1888,0.7712,0.98,-0.2088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T103999.99,0.218,2.0,4.0,0.04,0.178,0.782,0.98,-0.198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2373,2.0,4.0,0.04,0.1973,0.7627,0.98,-0.2173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2436,2.0,4.0,0.04,0.2036,0.7564,0.98,-0.2236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2461,2.0,4.0,0.04,0.2061,0.7539,0.98,-0.2261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2478,2.0,4.0,0.04,0.2078,0.7522,0.98,-0.2278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2529,2.0,4.0,0.04,0.2129,0.7471,0.98,-0.2329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2554,2.0,3.0,0.03,0.2254,0.7446,0.98,-0.2354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2592,2.0,3.0,0.03,0.2292,0.7408,0.98,-0.2392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2637,2.0,3.0,0.03,0.2337,0.7363,0.98,-0.2437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2639,2.0,3.0,0.03,0.2339,0.7361,0.98,-0.2439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2649,0.0,3.0,0.03,0.2349,0.7351,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2773,0.0,4.0,0.04,0.2373,0.7227,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2594,0.0,4.0,0.04,0.2194,0.7406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2735,0.0,4.0,0.04,0.2335,0.7265,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2544,0.0,4.0,0.04,0.2144,0.7456,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2712,0.0,4.0,0.04,0.2312,0.7288,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2323,0.0,4.0,0.04,0.1923,0.7677,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2608,0.0,4.0,0.04,0.2208,0.7392,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2586,0.0,4.0,0.04,0.2186,0.7414,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2603,0.0,4.0,0.04,0.2203,0.7397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2579,0.0,4.0,0.04,0.2179,0.7421,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T103999.99,0.248,0.0,4.0,0.04,0.208,0.752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2539,0.0,4.0,0.04,0.2139,0.7461,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T103999.99,0.2557,0.0,4.0,0.04,0.2157,0.7443,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T104249.99,0.399,,,,,0.601,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T104249.99,0.399,0.0,16.0,0.16,0.239,0.601,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T104249.99,0.3054,0.0,4.0,0.04,0.2654,0.6946,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2339,0.0,4.0,0.04,0.1939,0.7661,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2408,0.0,4.0,0.04,0.2008,0.7592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2446,0.0,4.0,0.04,0.2046,0.7554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2442,0.0,4.0,0.04,0.2042,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2481,0.0,4.0,0.04,0.2081,0.7519,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2354,0.0,4.0,0.04,0.1954,0.7646,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T104249.99,0.24,0.0,4.0,0.04,0.2,0.76,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2411,0.0,4.0,0.04,0.2011,0.7589,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2424,0.0,4.0,0.04,0.2024,0.7576,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2393,0.0,4.0,0.04,0.1993,0.7607,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2371,0.0,4.0,0.04,0.1971,0.7629,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2313,0.0,4.0,0.04,0.1913,0.7687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T104249.99,0.223,0.0,4.0,0.04,0.183,0.777,,,NO_TRADE_THRESHOLD_NOT_MET
