decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2609,0.0,1.0,0.01,0.2509,0.7391,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2616,0.0,1.0,0.01,0.2516,0.7384,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2666,0.0,1.0,0.01,0.2566,0.7334,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2616,0.0,1.0,0.01,0.2516,0.7384,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T104999.99,0.263,0.0,1.0,0.01,0.253,0.737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T105249.99,0.4029,,,,,0.5971,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T105249.99,0.3891,6.0,11.0,0.11,0.2791,0.6109,0.94,-0.3291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T105249.99,0.4312,9.0,10.0,0.1,0.3312,0.5688,0.91,-0.3412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T105249.99,0.4259,9.0,12.0,0.12,0.3059,0.5741,0.91,-0.3359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T105249.99,0.4531,7.0,11.0,0.11,0.3431,0.5469,0.93,-0.3831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T105249.99,0.4011,7.0,11.0,0.11,0.2911,0.5989,0.93,-0.3311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T105249.99,0.3934,8.0,11.0,0.11,0.2834,0.6066,0.92,-0.3134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T105249.99,0.3802,7.0,11.0,0.11,0.2702,0.6198,0.93,-0.3102,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T105249.99,0.4189,7.0,9.0,0.09,0.3289,0.5811,0.93,-0.3489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T105249.99,0.394,8.0,11.0,0.11,0.284,0.606,0.92,-0.314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T105249.99,0.37,4.0,9.0,0.09,0.28,0.63,0.96,-0.33,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T105249.99,0.4417,2.0,6.0,0.06,0.3817,0.5583,0.98,-0.4217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T105249.99,0.345,2.0,7.0,0.07,0.275,0.655,0.98,-0.325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T105249.99,0.3841,2.0,7.0,0.07,0.3141,0.6159,0.98,-0.3641,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T105249.99,0.4024,2.0,7.0,0.07,0.3324,0.5976,0.98,-0.3824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T105249.99,0.3697,1.0,7.0,0.07,0.2997,0.6303,0.99,-0.3597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T105249.99,0.4136,1.0,6.0,0.06,0.3536,0.5864,0.99,-0.4036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T105249.99,0.3515,2.0,5.0,0.05,0.3015,0.6485,0.98,-0.3315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T105249.99,0.3034,3.0,7.0,0.07,0.2334,0.6966,0.97,-0.2734,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T105249.99,0.3036,2.0,5.0,0.05,0.2536,0.6964,0.98,-0.2836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T105249.99,0.3177,1.0,6.0,0.06,0.2577,0.6823,0.99,-0.3077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T105249.99,0.3507,0.0,6.0,0.06,0.2907,0.6493,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2913,0.0,6.0,0.06,0.2313,0.7087,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2826,0.0,6.0,0.06,0.2226,0.7174,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2846,0.0,6.0,0.06,0.2246,0.7154,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2849,0.0,6.0,0.06,0.2249,0.7151,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2851,0.0,6.0,0.06,0.2251,0.7149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2809,0.0,6.0,0.06,0.2209,0.7191,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2815,0.0,6.0,0.06,0.2215,0.7185,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2806,0.0,6.0,0.06,0.2206,0.7194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2867,0.0,5.0,0.05,0.2367,0.7133,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2929,0.0,6.0,0.06,0.2329,0.7071,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T105249.99,0.28,0.0,5.0,0.05,0.23,0.72,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2885,0.0,5.0,0.05,0.2385,0.7115,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2822,0.0,5.0,0.05,0.2322,0.7178,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T105249.99,0.285,0.0,5.0,0.05,0.235,0.715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2711,0.0,5.0,0.05,0.2211,0.7289,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2837,0.0,5.0,0.05,0.2337,0.7163,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2698,0.0,5.0,0.05,0.2198,0.7302,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2738,0.0,6.0,0.06,0.2138,0.7262,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2411,0.0,6.0,0.06,0.1811,0.7589,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2254,0.0,6.0,0.06,0.1654,0.7746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2386,0.0,6.0,0.06,0.1786,0.7614,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2438,0.0,6.0,0.06,0.1838,0.7562,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2408,0.0,5.0,0.05,0.1908,0.7592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T105249.99,0.2802,0.0,5.0,0.05,0.2302,0.7198,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3937,,,,,0.6063,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3874,3.0,7.0,0.07,0.3174,0.6126,0.97,-0.3574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3816,4.0,7.0,0.07,0.3116,0.6184,0.96,-0.3416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3723,4.0,8.0,0.08,0.2923,0.6277,0.96,-0.3323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3844,3.0,8.0,0.08,0.3044,0.6156,0.97,-0.3544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3894,3.0,7.0,0.07,0.3194,0.6106,0.97,-0.3594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T105499.99,0.353,3.0,7.0,0.07,0.283,0.647,0.97,-0.323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T105499.99,0.362,3.0,7.0,0.07,0.292,0.638,0.97,-0.332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3641,1.0,6.0,0.06,0.3041,0.6359,0.99,-0.3541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T105499.99,0.353,2.0,7.0,0.07,0.283,0.647,0.98,-0.333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3761,1.0,5.0,0.05,0.3261,0.6239,0.99,-0.3661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2965,1.0,5.0,0.05,0.2465,0.7035,0.99,-0.2865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2969,1.0,5.0,0.05,0.2469,0.7031,0.99,-0.2869,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3034,1.0,5.0,0.05,0.2534,0.6966,0.99,-0.2934,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2991,1.0,5.0,0.05,0.2491,0.7009,0.99,-0.2891,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2948,1.0,5.0,0.05,0.2448,0.7052,0.99,-0.2848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2817,1.0,5.0,0.05,0.2317,0.7183,0.99,-0.2717,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2786,1.0,5.0,0.05,0.2286,0.7214,0.99,-0.2686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2803,1.0,5.0,0.05,0.2303,0.7197,0.99,-0.2703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T105499.99,0.279,1.0,5.0,0.05,0.229,0.721,0.99,-0.269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2801,1.0,4.0,0.04,0.2401,0.7199,0.99,-0.2701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2937,0.0,5.0,0.05,0.2437,0.7063,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2825,0.0,4.0,0.04,0.2425,0.7175,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2766,0.0,4.0,0.04,0.2366,0.7234,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2736,0.0,4.0,0.04,0.2336,0.7264,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2743,0.0,4.0,0.04,0.2343,0.7257,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2704,0.0,4.0,0.04,0.2304,0.7296,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2751,0.0,4.0,0.04,0.2351,0.7249,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2636,0.0,4.0,0.04,0.2236,0.7364,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2706,0.0,4.0,0.04,0.2306,0.7294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2773,0.0,14.0,0.14,0.1373,0.7227,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3056,0.0,7.0,0.07,0.2356,0.6944,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3012,0.0,5.0,0.05,0.2512,0.6988,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2252,0.0,5.0,0.05,0.1752,0.7748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2361,0.0,5.0,0.05,0.1861,0.7639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2329,0.0,14.0,0.14,0.0929,0.7671,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3194,0.0,14.0,0.14,0.1794,0.6806,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T105499.99,0.2997,0.0,14.0,0.14,0.1597,0.7003,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T105499.99,0.313,0.0,14.0,0.14,0.173,0.687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3166,0.0,14.0,0.14,0.1766,0.6834,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3029,0.0,14.0,0.14,0.1629,0.6971,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3461,0.0,30.0,0.3,0.0461,0.6539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3237,0.0,30.0,0.3,0.0237,0.6763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3201,0.0,30.0,0.3,0.0201,0.6799,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3209,0.0,16.0,0.16,0.1609,0.6791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T105499.99,0.3446,0.0,16.0,0.16,0.1846,0.6554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T105749.99,0.3948,,,,,0.6052,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T105749.99,0.383,1.0,6.0,0.06,0.323,0.617,0.99,-0.373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T105749.99,0.3245,2.0,5.0,0.05,0.2745,0.6755,0.98,-0.3045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2828,2.0,6.0,0.06,0.2228,0.7172,0.98,-0.2628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2863,1.0,6.0,0.06,0.2263,0.7137,0.99,-0.2763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T105749.99,0.3057,1.0,6.0,0.06,0.2457,0.6943,0.99,-0.2957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T105749.99,0.306,1.0,6.0,0.06,0.246,0.694,0.99,-0.296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T105749.99,0.3095,0.0,6.0,0.06,0.2495,0.6905,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2706,0.0,6.0,0.06,0.2106,0.7294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2628,0.0,6.0,0.06,0.2028,0.7372,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2709,0.0,6.0,0.06,0.2109,0.7291,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2768,0.0,6.0,0.06,0.2168,0.7232,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2778,0.0,6.0,0.06,0.2178,0.7222,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2579,0.0,6.0,0.06,0.1979,0.7421,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2569,0.0,6.0,0.06,0.1969,0.7431,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2594,0.0,6.0,0.06,0.1994,0.7406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2586,0.0,6.0,0.06,0.1986,0.7414,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2575,0.0,6.0,0.06,0.1975,0.7425,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2482,0.0,6.0,0.06,0.1882,0.7518,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2513,0.0,5.0,0.05,0.2013,0.7487,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2707,0.0,5.0,0.05,0.2207,0.7293,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2704,0.0,5.0,0.05,0.2204,0.7296,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2724,0.0,5.0,0.05,0.2224,0.7276,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2717,0.0,5.0,0.05,0.2217,0.7283,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2704,0.0,5.0,0.05,0.2204,0.7296,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2548,0.0,5.0,0.05,0.2048,0.7452,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2536,0.0,5.0,0.05,0.2036,0.7464,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2534,0.0,5.0,0.05,0.2034,0.7466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2557,0.0,5.0,0.05,0.2057,0.7443,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2436,0.0,5.0,0.05,0.1936,0.7564,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2442,0.0,14.0,0.14,0.1042,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2672,0.0,7.0,0.07,0.1972,0.7328,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2691,0.0,5.0,0.05,0.2191,0.7309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2544,0.0,5.0,0.05,0.2044,0.7456,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2489,0.0,5.0,0.05,0.1989,0.7511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2497,0.0,14.0,0.14,0.1097,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T105749.99,0.303,0.0,14.0,0.14,0.163,0.697,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2863,0.0,13.0,0.13,0.1563,0.7137,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2807,0.0,13.0,0.13,0.1507,0.7193,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2966,0.0,13.0,0.13,0.1666,0.7034,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2848,0.0,13.0,0.13,0.1548,0.7152,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T105749.99,0.3278,0.0,13.0,0.13,0.1978,0.6722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T105749.99,0.314,0.0,13.0,0.13,0.184,0.686,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T105749.99,0.315,0.0,29.0,0.29,0.025,0.685,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2924,0.0,16.0,0.16,0.1324,0.7076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T105749.99,0.2888,0.0,16.0,0.16,0.1288,0.7112,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T105999.99,0.3871,,,,,0.6129,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T105999.99,0.3815,0.0,4.0,0.04,0.3415,0.6185,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2434,0.0,4.0,0.04,0.2034,0.7566,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2417,0.0,5.0,0.05,0.1917,0.7583,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2492,0.0,5.0,0.05,0.1992,0.7508,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T105999.99,0.248,0.0,5.0,0.05,0.198,0.752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2505,0.0,5.0,0.05,0.2005,0.7495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2257,0.0,5.0,0.05,0.1757,0.7743,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2221,0.0,5.0,0.05,0.1721,0.7779,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2454,0.0,5.0,0.05,0.1954,0.7546,,,NO_TRADE_THRESHOLD_NOT_MET
