decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3549,2.0,7.0,0.07,0.2849,0.6451,0.98,-0.3349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3638,2.0,7.0,0.07,0.2938,0.6362,0.98,-0.3438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3735,2.0,6.0,0.06,0.3135,0.6265,0.98,-0.3535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3111,3.0,7.0,0.07,0.2411,0.6889,0.97,-0.2811,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T104749.99,0.286,2.0,7.0,0.07,0.216,0.714,0.98,-0.266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3012,1.0,6.0,0.06,0.2412,0.6988,0.99,-0.2912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3399,0.0,6.0,0.06,0.2799,0.6601,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2728,0.0,5.0,0.05,0.2228,0.7272,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2671,1.0,5.0,0.05,0.2171,0.7329,0.99,-0.2571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2726,0.0,5.0,0.05,0.2226,0.7274,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T104749.99,0.266,0.0,5.0,0.05,0.216,0.734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2639,0.0,5.0,0.05,0.2139,0.7361,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2672,0.0,5.0,0.05,0.2172,0.7328,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2485,0.0,5.0,0.05,0.1985,0.7515,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2652,0.0,4.0,0.04,0.2252,0.7348,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2568,0.0,5.0,0.05,0.2068,0.7432,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2457,0.0,5.0,0.05,0.1957,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2492,1.0,3.0,0.03,0.2192,0.7508,0.99,-0.2392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T104749.99,0.268,0.0,2.0,0.02,0.248,0.732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2574,0.0,4.0,0.04,0.2174,0.7426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2688,1.0,4.0,0.04,0.2288,0.7312,0.99,-0.2588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2646,1.0,4.0,0.04,0.2246,0.7354,0.99,-0.2546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2686,1.0,4.0,0.04,0.2286,0.7314,0.99,-0.2586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2431,1.0,4.0,0.04,0.2031,0.7569,0.99,-0.2331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2552,0.0,3.0,0.03,0.2252,0.7448,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2773,0.0,4.0,0.04,0.2373,0.7227,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2679,0.0,4.0,0.04,0.2279,0.7321,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2761,0.0,4.0,0.04,0.2361,0.7239,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2637,0.0,4.0,0.04,0.2237,0.7363,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2647,0.0,3.0,0.03,0.2347,0.7353,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2702,0.0,4.0,0.04,0.2302,0.7298,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2551,0.0,3.0,0.03,0.2251,0.7449,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2781,0.0,3.0,0.03,0.2481,0.7219,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2746,0.0,4.0,0.04,0.2346,0.7254,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2576,0.0,4.0,0.04,0.2176,0.7424,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2239,0.0,4.0,0.04,0.1839,0.7761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2544,0.0,4.0,0.04,0.2144,0.7456,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2364,0.0,4.0,0.04,0.1964,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2387,0.0,4.0,0.04,0.1987,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T104999.99,0.3854,,,,,0.6146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T104999.99,0.3782,0.0,5.0,0.05,0.3282,0.6218,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2572,0.0,5.0,0.05,0.2072,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2526,0.0,5.0,0.05,0.2026,0.7474,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2509,0.0,5.0,0.05,0.2009,0.7491,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T104999.99,0.25,0.0,5.0,0.05,0.2,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2505,0.0,5.0,0.05,0.2005,0.7495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2502,0.0,5.0,0.05,0.2002,0.7498,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2503,0.0,5.0,0.05,0.2003,0.7497,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T104999.99,0.25,0.0,5.0,0.05,0.2,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2471,0.0,5.0,0.05,0.1971,0.7529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2479,0.0,5.0,0.05,0.1979,0.7521,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2485,0.0,5.0,0.05,0.1985,0.7515,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2469,0.0,5.0,0.05,0.1969,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2479,0.0,5.0,0.05,0.1979,0.7521,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2435,0.0,5.0,0.05,0.1935,0.7565,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2477,0.0,5.0,0.05,0.1977,0.7523,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2479,0.0,5.0,0.05,0.1979,0.7521,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2472,0.0,5.0,0.05,0.1972,0.7528,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2471,0.0,5.0,0.05,0.1971,0.7529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2477,0.0,5.0,0.05,0.1977,0.7523,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2484,0.0,4.0,0.04,0.2084,0.7516,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2578,0.0,4.0,0.04,0.2178,0.7422,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2548,0.0,4.0,0.04,0.2148,0.7452,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T104999.99,0.253,0.0,4.0,0.04,0.213,0.747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2538,0.0,4.0,0.04,0.2138,0.7462,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2521,0.0,4.0,0.04,0.2121,0.7479,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2341,0.0,4.0,0.04,0.1941,0.7659,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2341,0.0,4.0,0.04,0.1941,0.7659,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2364,0.0,4.0,0.04,0.1964,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T104999.99,0.236,0.0,4.0,0.04,0.196,0.764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T104999.99,0.238,0.0,3.0,0.03,0.208,0.762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T104999.99,0.258,0.0,3.0,0.03,0.228,0.742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2563,0.0,3.0,0.03,0.2263,0.7437,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T104999.99,0.255,0.0,4.0,0.04,0.215,0.745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T104999.99,0.233,0.0,3.0,0.03,0.203,0.767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2555,0.0,3.0,0.03,0.2255,0.7445,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2442,0.0,3.0,0.03,0.2142,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2479,0.0,4.0,0.04,0.2079,0.7521,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2106,0.0,3.0,0.03,0.1806,0.7894,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2546,0.0,3.0,0.03,0.2246,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T104999.99,0.245,0.0,3.0,0.03,0.215,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2455,0.0,4.0,0.04,0.2055,0.7545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2049,0.0,4.0,0.04,0.1649,0.7951,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2296,0.0,3.0,0.03,0.1996,0.7704,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T104999.99,0.2474,0.0,3.0,0.03,0.2174,0.7526,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T105249.99,0.384,,,,,0.616,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T105249.99,0.3777,0.0,7.0,0.07,0.3077,0.6223,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T105249.99,0.3534,0.0,7.0,0.07,0.2834,0.6466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T105249.99,0.35,0.0,7.0,0.07,0.28,0.65,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T105249.99,0.3458,0.0,7.0,0.07,0.2758,0.6542,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T105249.99,0.3475,0.0,5.0,0.05,0.2975,0.6525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2521,0.0,5.0,0.05,0.2021,0.7479,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2673,0.0,5.0,0.05,0.2173,0.7327,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2663,0.0,5.0,0.05,0.2163,0.7337,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2643,0.0,5.0,0.05,0.2143,0.7357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2626,0.0,5.0,0.05,0.2126,0.7374,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2536,0.0,5.0,0.05,0.2036,0.7464,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2541,0.0,4.0,0.04,0.2141,0.7459,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2574,0.0,4.0,0.04,0.2174,0.7426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2529,0.0,4.0,0.04,0.2129,0.7471,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2553,0.0,4.0,0.04,0.2153,0.7447,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2533,0.0,4.0,0.04,0.2133,0.7467,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2515,0.0,4.0,0.04,0.2115,0.7485,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2404,0.0,4.0,0.04,0.2004,0.7596,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2408,0.0,4.0,0.04,0.2008,0.7592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T105249.99,0.241,0.0,16.0,0.16,0.081,0.759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T105249.99,0.3179,0.0,16.0,0.16,0.1579,0.6821,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T105249.99,0.3267,0.0,16.0,0.16,0.1667,0.6733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T105249.99,0.312,0.0,16.0,0.16,0.152,0.688,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T105249.99,0.3106,0.0,16.0,0.16,0.1506,0.6894,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T105249.99,0.3137,0.0,4.0,0.04,0.2737,0.6863,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2573,0.0,3.0,0.03,0.2273,0.7427,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2611,0.0,3.0,0.03,0.2311,0.7389,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2601,0.0,3.0,0.03,0.2301,0.7399,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2607,0.0,3.0,0.03,0.2307,0.7393,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2556,0.0,3.0,0.03,0.2256,0.7444,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2573,0.0,3.0,0.03,0.2273,0.7427,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2389,0.0,3.0,0.03,0.2089,0.7611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2388,0.0,3.0,0.03,0.2088,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2367,0.0,3.0,0.03,0.2067,0.7633,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2439,0.0,3.0,0.03,0.2139,0.7561,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2435,0.0,3.0,0.03,0.2135,0.7565,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T105249.99,0.235,0.0,3.0,0.03,0.205,0.765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2361,0.0,16.0,0.16,0.0761,0.7639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T105249.99,0.3158,0.0,3.0,0.03,0.2858,0.6842,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2469,0.0,3.0,0.03,0.2169,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2442,0.0,3.0,0.03,0.2142,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2469,0.0,16.0,0.16,0.0869,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T105249.99,0.3142,0.0,4.0,0.04,0.2742,0.6858,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2375,0.0,3.0,0.03,0.2075,0.7625,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T105249.99,0.2489,0.0,3.0,0.03,0.2189,0.7511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T105499.99,0.3853,,,,,0.6147,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T105499.99,0.3814,0.0,7.0,0.07,0.3114,0.6186,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T105499.99,0.3572,0.0,7.0,0.07,0.2872,0.6428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T105499.99,0.3514,0.0,7.0,0.07,0.2814,0.6486,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T105499.99,0.3496,0.0,7.0,0.07,0.2796,0.6504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T105499.99,0.3489,0.0,4.0,0.04,0.3089,0.6511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2486,0.0,5.0,0.05,0.1986,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2622,0.0,4.0,0.04,0.2222,0.7378,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2604,0.0,4.0,0.04,0.2204,0.7396,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2593,0.0,4.0,0.04,0.2193,0.7407,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2543,0.0,4.0,0.04,0.2143,0.7457,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T105499.99,0.244,0.0,4.0,0.04,0.204,0.756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2573,0.0,4.0,0.04,0.2173,0.7427,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2448,0.0,4.0,0.04,0.2048,0.7552,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2429,0.0,4.0,0.04,0.2029,0.7571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2405,0.0,4.0,0.04,0.2005,0.7595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2408,0.0,4.0,0.04,0.2008,0.7592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2405,0.0,4.0,0.04,0.2005,0.7595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2402,0.0,4.0,0.04,0.2002,0.7598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T105499.99,0.241,0.0,4.0,0.04,0.201,0.759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2413,0.0,16.0,0.16,0.0813,0.7587,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T105499.99,0.3175,0.0,15.0,0.15,0.1675,0.6825,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2968,0.0,16.0,0.16,0.1368,0.7032,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T105499.99,0.3193,0.0,16.0,0.16,0.1593,0.6807,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T105499.99,0.3141,0.0,16.0,0.16,0.1541,0.6859,,,NO_TRADE_THRESHOLD_NOT_MET
