decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T104999.99,0.4005,0.0,3.0,0.03,0.3705,0.5995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2179,0.0,2.0,0.02,0.1979,0.7821,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2157,0.0,2.0,0.02,0.1957,0.7843,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2119,0.0,14.0,0.14,0.0719,0.7881,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T104999.99,0.263,0.0,1.0,0.01,0.253,0.737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T104999.99,0.23,0.0,14.0,0.14,0.09,0.77,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2649,0.0,17.0,0.17,0.0949,0.7351,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2811,0.0,17.0,0.17,0.1111,0.7189,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2684,0.0,14.0,0.14,0.1284,0.7316,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2802,0.0,14.0,0.14,0.1402,0.7198,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2504,0.0,14.0,0.14,0.1104,0.7496,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2612,0.0,14.0,0.14,0.1212,0.7388,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2639,0.0,14.0,0.14,0.1239,0.7361,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2508,0.0,14.0,0.14,0.1108,0.7492,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2513,0.0,14.0,0.14,0.1113,0.7487,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2406,0.0,17.0,0.17,0.0706,0.7594,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2377,0.0,17.0,0.17,0.0677,0.7623,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2196,0.0,17.0,0.17,0.0496,0.7804,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2183,0.0,17.0,0.17,0.0483,0.7817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2162,0.0,17.0,0.17,0.0462,0.7838,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T104999.99,0.204,0.0,17.0,0.17,0.034,0.796,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2281,0.0,17.0,0.17,0.0581,0.7719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2325,0.0,17.0,0.17,0.0625,0.7675,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2372,0.0,17.0,0.17,0.0672,0.7628,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2385,0.0,17.0,0.17,0.0685,0.7615,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2358,0.0,17.0,0.17,0.0658,0.7642,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2361,0.0,17.0,0.17,0.0661,0.7639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2342,0.0,17.0,0.17,0.0642,0.7658,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2313,0.0,17.0,0.17,0.0613,0.7687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2364,0.0,17.0,0.17,0.0664,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2364,0.0,17.0,0.17,0.0664,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T104999.99,0.234,0.0,17.0,0.17,0.064,0.766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2381,0.0,17.0,0.17,0.0681,0.7619,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2378,0.0,17.0,0.17,0.0678,0.7622,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2359,0.0,17.0,0.17,0.0659,0.7641,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2368,0.0,17.0,0.17,0.0668,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2443,0.0,17.0,0.17,0.0743,0.7557,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T104999.99,0.244,0.0,17.0,0.17,0.074,0.756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2456,0.0,17.0,0.17,0.0756,0.7544,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2398,0.0,17.0,0.17,0.0698,0.7602,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2437,0.0,17.0,0.17,0.0737,0.7563,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2406,0.0,14.0,0.14,0.1006,0.7594,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2747,0.0,14.0,0.14,0.1347,0.7253,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2642,0.0,14.0,0.14,0.1242,0.7358,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2632,0.0,14.0,0.14,0.1232,0.7368,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T105249.99,0.4081,,,,,0.5919,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T105249.99,0.4057,0.0,16.0,0.16,0.2457,0.5943,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2486,0.0,16.0,0.16,0.0886,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2454,0.0,14.0,0.14,0.1054,0.7546,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2412,0.0,14.0,0.14,0.1012,0.7588,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2543,0.0,14.0,0.14,0.1143,0.7457,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2691,0.0,14.0,0.14,0.1291,0.7309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2817,0.0,16.0,0.16,0.1217,0.7183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2791,0.0,16.0,0.16,0.1191,0.7209,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2412,0.0,14.0,0.14,0.1012,0.7588,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2657,0.0,14.0,0.14,0.1257,0.7343,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2738,0.0,14.0,0.14,0.1338,0.7262,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2642,0.0,14.0,0.14,0.1242,0.7358,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2623,0.0,14.0,0.14,0.1223,0.7377,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2546,0.0,14.0,0.14,0.1146,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2501,0.0,14.0,0.14,0.1101,0.7499,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2496,0.0,16.0,0.16,0.0896,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2416,0.0,16.0,0.16,0.0816,0.7584,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T105249.99,0.234,0.0,16.0,0.16,0.074,0.766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2379,0.0,16.0,0.16,0.0779,0.7621,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2244,0.0,16.0,0.16,0.0644,0.7756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2122,0.0,16.0,0.16,0.0522,0.7878,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2374,0.0,16.0,0.16,0.0774,0.7626,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2421,0.0,16.0,0.16,0.0821,0.7579,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2466,0.0,16.0,0.16,0.0866,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2471,0.0,16.0,0.16,0.0871,0.7529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2466,0.0,16.0,0.16,0.0866,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2524,0.0,16.0,0.16,0.0924,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2505,0.0,16.0,0.16,0.0905,0.7495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2462,0.0,16.0,0.16,0.0862,0.7538,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2524,0.0,16.0,0.16,0.0924,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2502,0.0,16.0,0.16,0.0902,0.7498,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2503,0.0,16.0,0.16,0.0903,0.7497,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2534,0.0,16.0,0.16,0.0934,0.7466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2504,0.0,16.0,0.16,0.0904,0.7496,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2512,0.0,16.0,0.16,0.0912,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2521,0.0,16.0,0.16,0.0921,0.7479,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T105249.99,0.259,0.0,16.0,0.16,0.099,0.741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T105249.99,0.252,0.0,16.0,0.16,0.092,0.748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2545,0.0,16.0,0.16,0.0945,0.7455,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2492,0.0,16.0,0.16,0.0892,0.7508,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2574,0.0,16.0,0.16,0.0974,0.7426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T105249.99,0.25,0.0,14.0,0.14,0.11,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T105249.99,0.276,0.0,14.0,0.14,0.136,0.724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2753,0.0,14.0,0.14,0.1353,0.7247,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T105249.99,0.2744,0.0,14.0,0.14,0.1344,0.7256,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T105499.99,0.4123,,,,,0.5877,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T105499.99,0.4087,0.0,16.0,0.16,0.2487,0.5913,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2512,0.0,16.0,0.16,0.0912,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2481,0.0,16.0,0.16,0.0881,0.7519,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2441,0.0,16.0,0.16,0.0841,0.7559,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2522,0.0,16.0,0.16,0.0922,0.7478,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T105499.99,0.261,0.0,16.0,0.16,0.101,0.739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2607,0.0,16.0,0.16,0.1007,0.7393,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2603,0.0,16.0,0.16,0.1003,0.7397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2644,0.0,16.0,0.16,0.1044,0.7356,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2617,0.0,16.0,0.16,0.1017,0.7383,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2643,0.0,16.0,0.16,0.1043,0.7357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2541,0.0,16.0,0.16,0.0941,0.7459,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2373,0.0,16.0,0.16,0.0773,0.7627,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2377,0.0,16.0,0.16,0.0777,0.7623,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2455,0.0,16.0,0.16,0.0855,0.7545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T105499.99,0.245,0.0,16.0,0.16,0.085,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2569,0.0,16.0,0.16,0.0969,0.7431,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2487,0.0,16.0,0.16,0.0887,0.7513,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2455,0.0,16.0,0.16,0.0855,0.7545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2371,0.0,16.0,0.16,0.0771,0.7629,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2375,0.0,16.0,0.16,0.0775,0.7625,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T105499.99,0.249,0.0,16.0,0.16,0.089,0.751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2509,0.0,16.0,0.16,0.0909,0.7491,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2558,0.0,16.0,0.16,0.0958,0.7442,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2597,0.0,16.0,0.16,0.0997,0.7403,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2649,0.0,16.0,0.16,0.1049,0.7351,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2605,0.0,16.0,0.16,0.1005,0.7395,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2585,0.0,16.0,0.16,0.0985,0.7415,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2519,0.0,16.0,0.16,0.0919,0.7481,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2587,0.0,16.0,0.16,0.0987,0.7413,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2565,0.0,16.0,0.16,0.0965,0.7435,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2568,0.0,16.0,0.16,0.0968,0.7432,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2569,0.0,16.0,0.16,0.0969,0.7431,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2569,0.0,16.0,0.16,0.0969,0.7431,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2545,0.0,16.0,0.16,0.0945,0.7455,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2556,0.0,16.0,0.16,0.0956,0.7444,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2636,0.0,16.0,0.16,0.1036,0.7364,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2619,0.0,16.0,0.16,0.1019,0.7381,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2638,0.0,16.0,0.16,0.1038,0.7362,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2584,0.0,16.0,0.16,0.0984,0.7416,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2619,0.0,16.0,0.16,0.1019,0.7381,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2591,0.0,16.0,0.16,0.0991,0.7409,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2544,0.0,16.0,0.16,0.0944,0.7456,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T105499.99,0.2431,0.0,16.0,0.16,0.0831,0.7569,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T105499.99,0.251,0.0,16.0,0.16,0.091,0.749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T105749.99,0.4141,,,,,0.5859,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T105749.99,0.4105,0.0,16.0,0.16,0.2505,0.5895,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T105749.99,0.261,0.0,16.0,0.16,0.101,0.739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T105749.99,0.258,0.0,16.0,0.16,0.098,0.742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2542,0.0,16.0,0.16,0.0942,0.7458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2631,0.0,16.0,0.16,0.1031,0.7369,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2666,0.0,16.0,0.16,0.1066,0.7334,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T105749.99,0.266,0.0,16.0,0.16,0.106,0.734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2649,0.0,16.0,0.16,0.1049,0.7351,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2752,0.0,16.0,0.16,0.1152,0.7248,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T105749.99,0.268,0.0,16.0,0.16,0.108,0.732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2752,0.0,16.0,0.16,0.1152,0.7248,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2596,0.0,16.0,0.16,0.0996,0.7404,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2443,0.0,16.0,0.16,0.0843,0.7557,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2447,0.0,16.0,0.16,0.0847,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2527,0.0,16.0,0.16,0.0927,0.7473,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2532,0.0,16.0,0.16,0.0932,0.7468,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2589,0.0,16.0,0.16,0.0989,0.7411,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2596,0.0,16.0,0.16,0.0996,0.7404,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T105749.99,0.2527,0.0,16.0,0.16,0.0927,0.7473,,,NO_TRADE_THRESHOLD_NOT_MET
