decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T104999.99,0.304,2.0,4.0,0.04,0.264,0.696,0.98,-0.284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2586,2.0,4.0,0.04,0.2186,0.7414,0.98,-0.2386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2632,2.0,4.0,0.04,0.2232,0.7368,0.98,-0.2432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2626,2.0,5.0,0.05,0.2126,0.7374,0.98,-0.2426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3203,2.0,4.0,0.04,0.2803,0.6797,0.98,-0.3003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3016,2.0,4.0,0.04,0.2616,0.6984,0.98,-0.2816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2945,2.0,4.0,0.04,0.2545,0.7055,0.98,-0.2745,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T104999.99,0.302,1.0,6.0,0.06,0.242,0.698,0.99,-0.292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3078,2.0,5.0,0.05,0.2578,0.6922,0.98,-0.2878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2848,4.0,8.0,0.08,0.2048,0.7152,0.96,-0.2448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2722,6.0,11.0,0.11,0.1622,0.7278,0.94,-0.2122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3308,5.0,10.0,0.1,0.2308,0.6692,0.95,-0.2808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3112,5.0,10.0,0.1,0.2112,0.6888,0.95,-0.2612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3205,7.0,13.0,0.13,0.1905,0.6795,0.93,-0.2505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T104999.99,0.386,7.0,12.0,0.12,0.266,0.614,0.93,-0.316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3387,6.0,11.0,0.11,0.2287,0.6613,0.94,-0.2787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3445,6.0,11.0,0.11,0.2345,0.6555,0.94,-0.2845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3183,7.0,10.0,0.1,0.2183,0.6817,0.93,-0.2483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2889,6.0,10.0,0.1,0.1889,0.7111,0.94,-0.2289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3226,7.0,10.0,0.1,0.2226,0.6774,0.93,-0.2526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3342,5.0,8.0,0.08,0.2542,0.6658,0.95,-0.2842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T104999.99,0.352,5.0,8.0,0.08,0.272,0.648,0.95,-0.302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3418,5.0,8.0,0.08,0.2618,0.6582,0.95,-0.2918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3359,6.0,10.0,0.1,0.2359,0.6641,0.94,-0.2759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3436,8.0,10.0,0.1,0.2436,0.6564,0.92,-0.2636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3145,6.0,10.0,0.1,0.2145,0.6855,0.94,-0.2545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3155,5.0,8.0,0.08,0.2355,0.6845,0.95,-0.2655,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3609,2.0,6.0,0.06,0.3009,0.6391,0.98,-0.3409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3125,1.0,5.0,0.05,0.2625,0.6875,0.99,-0.3025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2778,2.0,6.0,0.06,0.2178,0.7222,0.98,-0.2578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T104999.99,0.275,3.0,7.0,0.07,0.205,0.725,0.97,-0.245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3007,2.0,7.0,0.07,0.2307,0.6993,0.98,-0.2807,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3097,2.0,7.0,0.07,0.2397,0.6903,0.98,-0.2897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2802,1.0,5.0,0.05,0.2302,0.7198,0.99,-0.2702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2585,0.0,5.0,0.05,0.2085,0.7415,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T104999.99,0.29,1.0,5.0,0.05,0.24,0.71,0.99,-0.28,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2745,0.0,4.0,0.04,0.2345,0.7255,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T104999.99,0.272,0.0,4.0,0.04,0.232,0.728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2737,0.0,4.0,0.04,0.2337,0.7263,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2761,0.0,4.0,0.04,0.2361,0.7239,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2745,0.0,3.0,0.03,0.2445,0.7255,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2775,0.0,3.0,0.03,0.2475,0.7225,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2763,0.0,4.0,0.04,0.2363,0.7237,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T105249.99,0.3995,,,,,0.6005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T105249.99,0.398,0.0,5.0,0.05,0.348,0.602,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2535,0.0,5.0,0.05,0.2035,0.7465,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2516,0.0,4.0,0.04,0.2116,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2396,0.0,4.0,0.04,0.1996,0.7604,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2414,0.0,4.0,0.04,0.2014,0.7586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2455,0.0,4.0,0.04,0.2055,0.7545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2594,0.0,4.0,0.04,0.2194,0.7406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2549,0.0,4.0,0.04,0.2149,0.7451,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2419,0.0,4.0,0.04,0.2019,0.7581,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2427,0.0,4.0,0.04,0.2027,0.7573,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T105249.99,0.237,0.0,4.0,0.04,0.197,0.763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2247,1.0,5.0,0.05,0.1747,0.7753,0.99,-0.2147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2089,2.0,7.0,0.07,0.1389,0.7911,0.98,-0.1889,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2939,2.0,7.0,0.07,0.2239,0.7061,0.98,-0.2739,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T105249.99,0.281,2.0,6.0,0.06,0.221,0.719,0.98,-0.261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2258,3.0,7.0,0.07,0.1558,0.7742,0.97,-0.1958,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2486,3.0,7.0,0.07,0.1786,0.7514,0.97,-0.2186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2484,2.0,7.0,0.07,0.1784,0.7516,0.98,-0.2284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2937,2.0,5.0,0.05,0.2437,0.7063,0.98,-0.2737,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2585,2.0,6.0,0.06,0.1985,0.7415,0.98,-0.2385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2506,2.0,5.0,0.05,0.2006,0.7494,0.98,-0.2306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2563,3.0,5.0,0.05,0.2063,0.7437,0.97,-0.2263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T105249.99,0.255,1.0,6.0,0.06,0.195,0.745,0.99,-0.245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T105249.99,0.3207,1.0,6.0,0.06,0.2607,0.6793,0.99,-0.3107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T105249.99,0.3079,1.0,6.0,0.06,0.2479,0.6921,0.99,-0.2979,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T105249.99,0.3207,2.0,6.0,0.06,0.2607,0.6793,0.98,-0.3007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2274,3.0,6.0,0.06,0.1674,0.7726,0.97,-0.1974,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2249,2.0,6.0,0.06,0.1649,0.7751,0.98,-0.2049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2284,1.0,6.0,0.06,0.1684,0.7716,0.99,-0.2184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T105249.99,0.3253,0.0,5.0,0.05,0.2753,0.6747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T105249.99,0.281,0.0,4.0,0.04,0.241,0.719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2628,0.0,4.0,0.04,0.2228,0.7372,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2571,0.0,5.0,0.05,0.2071,0.7429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2593,0.0,5.0,0.05,0.2093,0.7407,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2579,0.0,4.0,0.04,0.2179,0.7421,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2627,0.0,4.0,0.04,0.2227,0.7373,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2537,0.0,4.0,0.04,0.2137,0.7463,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2566,0.0,4.0,0.04,0.2166,0.7434,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T105249.99,0.268,0.0,3.0,0.03,0.238,0.732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2702,0.0,3.0,0.03,0.2402,0.7298,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2672,0.0,3.0,0.03,0.2372,0.7328,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2709,0.0,3.0,0.03,0.2409,0.7291,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2676,0.0,3.0,0.03,0.2376,0.7324,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2678,0.0,3.0,0.03,0.2378,0.7322,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T105249.99,0.2605,0.0,4.0,0.04,0.2205,0.7395,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T105499.99,0.3987,,,,,0.6013,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T105499.99,0.3967,0.0,6.0,0.06,0.3367,0.6033,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T105499.99,0.263,0.0,6.0,0.06,0.203,0.737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2603,0.0,6.0,0.06,0.2003,0.7397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T105499.99,0.256,0.0,6.0,0.06,0.196,0.744,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2566,0.0,6.0,0.06,0.1966,0.7434,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T105499.99,0.257,0.0,6.0,0.06,0.197,0.743,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2614,0.0,6.0,0.06,0.2014,0.7386,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2591,0.0,6.0,0.06,0.1991,0.7409,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2592,0.0,6.0,0.06,0.1992,0.7408,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2605,0.0,6.0,0.06,0.2005,0.7395,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2536,0.0,6.0,0.06,0.1936,0.7464,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T105499.99,0.24,0.0,4.0,0.04,0.2,0.76,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2406,0.0,7.0,0.07,0.1706,0.7594,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2541,0.0,6.0,0.06,0.1941,0.7459,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2476,0.0,5.0,0.05,0.1976,0.7524,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2496,0.0,5.0,0.05,0.1996,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2528,0.0,5.0,0.05,0.2028,0.7472,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T105499.99,0.217,0.0,5.0,0.05,0.167,0.783,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2536,0.0,5.0,0.05,0.2036,0.7464,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2464,0.0,5.0,0.05,0.1964,0.7536,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2337,0.0,5.0,0.05,0.1837,0.7663,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2336,0.0,5.0,0.05,0.1836,0.7664,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2308,0.0,5.0,0.05,0.1808,0.7692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2678,0.0,4.0,0.04,0.2278,0.7322,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2701,0.0,4.0,0.04,0.2301,0.7299,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2677,0.0,4.0,0.04,0.2277,0.7323,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2623,0.0,5.0,0.05,0.2123,0.7377,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T105499.99,0.25,0.0,4.0,0.04,0.21,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2662,0.0,4.0,0.04,0.2262,0.7338,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2586,0.0,4.0,0.04,0.2186,0.7414,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2701,0.0,4.0,0.04,0.2301,0.7299,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2563,0.0,4.0,0.04,0.2163,0.7437,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2617,0.0,4.0,0.04,0.2217,0.7383,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2503,0.0,3.0,0.03,0.2203,0.7497,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2662,0.0,3.0,0.03,0.2362,0.7338,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2673,0.0,3.0,0.03,0.2373,0.7327,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2552,0.0,3.0,0.03,0.2252,0.7448,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2523,0.0,3.0,0.03,0.2223,0.7477,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2558,0.0,3.0,0.03,0.2258,0.7442,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2447,0.0,3.0,0.03,0.2147,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2417,0.0,3.0,0.03,0.2117,0.7583,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2445,0.0,3.0,0.03,0.2145,0.7555,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2486,0.0,3.0,0.03,0.2186,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2483,0.0,3.0,0.03,0.2183,0.7517,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T105499.99,0.2461,0.0,4.0,0.04,0.2061,0.7539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T105749.99,0.4014,,,,,0.5986,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T105749.99,0.3999,0.0,6.0,0.06,0.3399,0.6001,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T105749.99,0.275,0.0,6.0,0.06,0.215,0.725,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2725,0.0,6.0,0.06,0.2125,0.7275,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2605,0.0,6.0,0.06,0.2005,0.7395,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2611,0.0,6.0,0.06,0.2011,0.7389,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2629,0.0,6.0,0.06,0.2029,0.7371,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2722,0.0,6.0,0.06,0.2122,0.7278,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2699,0.0,6.0,0.06,0.2099,0.7301,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T105749.99,0.27,0.0,6.0,0.06,0.21,0.73,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2697,0.0,6.0,0.06,0.2097,0.7303,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2581,0.0,6.0,0.06,0.1981,0.7419,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2428,0.0,6.0,0.06,0.1828,0.7572,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T105749.99,0.235,0.0,6.0,0.06,0.175,0.765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2402,0.0,6.0,0.06,0.1802,0.7598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2374,0.0,6.0,0.06,0.1774,0.7626,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2378,0.0,6.0,0.06,0.1778,0.7622,,,NO_TRADE_THRESHOLD_NOT_MET
