decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2497,0.0,5.0,0.05,0.1997,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2465,0.0,5.0,0.05,0.1965,0.7535,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T103749.99,0.3992,,,,,0.6008,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T103749.99,0.3951,0.0,6.0,0.06,0.3351,0.6049,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2563,0.0,14.0,0.14,0.1163,0.7437,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T103749.99,0.3009,0.0,6.0,0.06,0.2409,0.6991,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2516,0.0,6.0,0.06,0.1916,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2469,0.0,14.0,0.14,0.1069,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T103749.99,0.3078,0.0,6.0,0.06,0.2478,0.6922,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2541,0.0,4.0,0.04,0.2141,0.7459,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2572,0.0,4.0,0.04,0.2172,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2525,0.0,4.0,0.04,0.2125,0.7475,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2549,0.0,4.0,0.04,0.2149,0.7451,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2579,0.0,4.0,0.04,0.2179,0.7421,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2506,0.0,4.0,0.04,0.2106,0.7494,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2391,0.0,4.0,0.04,0.1991,0.7609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2404,0.0,4.0,0.04,0.2004,0.7596,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2399,0.0,4.0,0.04,0.1999,0.7601,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2349,0.0,4.0,0.04,0.1949,0.7651,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T103749.99,0.233,0.0,4.0,0.04,0.193,0.767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2281,0.0,4.0,0.04,0.1881,0.7719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2239,0.0,4.0,0.04,0.1839,0.7761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2237,0.0,4.0,0.04,0.1837,0.7763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2271,0.0,4.0,0.04,0.1871,0.7729,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2304,0.0,4.0,0.04,0.1904,0.7696,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2314,0.0,4.0,0.04,0.1914,0.7686,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2333,0.0,4.0,0.04,0.1933,0.7667,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T103749.99,0.234,0.0,4.0,0.04,0.194,0.766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2336,0.0,4.0,0.04,0.1936,0.7664,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2375,0.0,4.0,0.04,0.1975,0.7625,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T103749.99,0.237,0.0,4.0,0.04,0.197,0.763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2366,0.0,4.0,0.04,0.1966,0.7634,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2367,0.0,4.0,0.04,0.1967,0.7633,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2371,0.0,4.0,0.04,0.1971,0.7629,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2347,0.0,4.0,0.04,0.1947,0.7653,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2411,0.0,5.0,0.05,0.1911,0.7589,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2028,0.0,4.0,0.04,0.1628,0.7972,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2464,0.0,4.0,0.04,0.2064,0.7536,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2402,0.0,4.0,0.04,0.2002,0.7598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T103749.99,0.241,0.0,4.0,0.04,0.201,0.759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2403,0.0,2.0,0.02,0.2203,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2557,0.0,2.0,0.02,0.2357,0.7443,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2551,0.0,3.0,0.03,0.2251,0.7449,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2465,0.0,2.0,0.02,0.2265,0.7535,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2496,0.0,3.0,0.03,0.2196,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2352,0.0,4.0,0.04,0.1952,0.7648,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2068,0.0,4.0,0.04,0.1668,0.7932,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T103749.99,0.2044,0.0,4.0,0.04,0.1644,0.7956,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T103999.99,0.3982,,,,,0.6018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T103999.99,0.3976,0.0,6.0,0.06,0.3376,0.6024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2566,0.0,6.0,0.06,0.1966,0.7434,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2512,0.0,6.0,0.06,0.1912,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2464,0.0,6.0,0.06,0.1864,0.7536,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2469,0.0,14.0,0.14,0.1069,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T103999.99,0.3082,0.0,6.0,0.06,0.2482,0.6918,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T103999.99,0.256,0.0,4.0,0.04,0.216,0.744,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2566,0.0,4.0,0.04,0.2166,0.7434,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2536,0.0,14.0,0.14,0.1136,0.7464,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2771,0.0,14.0,0.14,0.1371,0.7229,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T103999.99,0.3218,0.0,14.0,0.14,0.1818,0.6782,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2973,0.0,14.0,0.14,0.1573,0.7027,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2933,0.0,14.0,0.14,0.1533,0.7067,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T103999.99,0.282,0.0,6.0,0.06,0.222,0.718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2746,0.0,6.0,0.06,0.2146,0.7254,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2655,0.0,6.0,0.06,0.2055,0.7345,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2646,0.0,14.0,0.14,0.1246,0.7354,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2808,0.0,6.0,0.06,0.2208,0.7192,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2369,0.0,6.0,0.06,0.1769,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2434,0.0,6.0,0.06,0.1834,0.7566,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2492,0.0,6.0,0.06,0.1892,0.7508,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2501,0.0,6.0,0.06,0.1901,0.7499,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2638,0.0,6.0,0.06,0.2038,0.7362,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2533,0.0,6.0,0.06,0.1933,0.7467,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2533,0.0,6.0,0.06,0.1933,0.7467,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2536,0.0,6.0,0.06,0.1936,0.7464,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2513,0.0,6.0,0.06,0.1913,0.7487,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2509,0.0,6.0,0.06,0.1909,0.7491,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2511,0.0,14.0,0.14,0.1111,0.7489,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2568,0.0,14.0,0.14,0.1168,0.7432,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2661,0.0,6.0,0.06,0.2061,0.7339,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2626,0.0,6.0,0.06,0.2026,0.7374,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2533,0.0,7.0,0.07,0.1833,0.7467,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2832,0.0,4.0,0.04,0.2432,0.7168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2466,0.0,4.0,0.04,0.2066,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2423,0.0,3.0,0.03,0.2123,0.7577,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2544,0.0,3.0,0.03,0.2244,0.7456,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2511,0.0,14.0,0.14,0.1111,0.7489,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2609,0.0,10.0,0.1,0.1609,0.7391,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2692,0.0,8.0,0.08,0.1892,0.7308,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2815,0.0,6.0,0.06,0.2215,0.7185,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2263,0.0,5.0,0.05,0.1763,0.7737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T103999.99,0.207,0.0,13.0,0.13,0.077,0.793,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2876,0.0,13.0,0.13,0.1576,0.7124,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T103999.99,0.2635,0.0,13.0,0.13,0.1335,0.7365,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T104249.99,0.4016,,,,,0.5984,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T104249.99,0.4033,0.0,6.0,0.06,0.3433,0.5967,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2567,0.0,6.0,0.06,0.1967,0.7433,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2512,0.0,6.0,0.06,0.1912,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2484,0.0,6.0,0.06,0.1884,0.7516,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2477,0.0,16.0,0.16,0.0877,0.7523,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T104249.99,0.3284,0.0,6.0,0.06,0.2684,0.6716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T104249.99,0.259,0.0,16.0,0.16,0.099,0.741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T104249.99,0.3135,0.0,6.0,0.06,0.2535,0.6865,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2666,0.0,15.0,0.15,0.1166,0.7334,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2877,0.0,16.0,0.16,0.1277,0.7123,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T104249.99,0.3406,0.0,16.0,0.16,0.1806,0.6594,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T104249.99,0.3092,0.0,16.0,0.16,0.1492,0.6908,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T104249.99,0.3302,0.0,15.0,0.15,0.1802,0.6698,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2977,0.0,6.0,0.06,0.2377,0.7023,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2739,0.0,6.0,0.06,0.2139,0.7261,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2672,0.0,6.0,0.06,0.2072,0.7328,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2628,0.0,15.0,0.15,0.1128,0.7372,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T104249.99,0.3097,0.0,6.0,0.06,0.2497,0.6903,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2581,0.0,6.0,0.06,0.1981,0.7419,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T104249.99,0.247,0.0,6.0,0.06,0.187,0.753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2547,0.0,6.0,0.06,0.1947,0.7453,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T104249.99,0.253,0.0,6.0,0.06,0.193,0.747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2658,0.0,6.0,0.06,0.2058,0.7342,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2533,0.0,6.0,0.06,0.1933,0.7467,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2497,0.0,6.0,0.06,0.1897,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2497,0.0,6.0,0.06,0.1897,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2529,0.0,6.0,0.06,0.1929,0.7471,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2525,0.0,6.0,0.06,0.1925,0.7475,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2527,0.0,16.0,0.16,0.0927,0.7473,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T104249.99,0.3017,0.0,16.0,0.16,0.1417,0.6983,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T104249.99,0.3129,0.0,6.0,0.06,0.2529,0.6871,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2573,0.0,6.0,0.06,0.1973,0.7427,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2619,0.0,6.0,0.06,0.2019,0.7381,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2524,0.0,3.0,0.03,0.2224,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T104249.99,0.245,0.0,3.0,0.03,0.215,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2388,0.0,2.0,0.02,0.2188,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2377,0.0,2.0,0.02,0.2177,0.7623,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2368,0.0,12.0,0.12,0.1168,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2575,0.0,8.0,0.08,0.1775,0.7425,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2838,0.0,6.0,0.06,0.2238,0.7162,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T104249.99,0.206,0.0,4.0,0.04,0.166,0.794,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1977,0.0,3.0,0.03,0.1677,0.8023,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T104249.99,0.1983,0.0,29.0,0.29,-0.0917,0.8017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T104249.99,0.298,0.0,29.0,0.29,0.008,0.702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T104249.99,0.2955,0.0,29.0,0.29,0.0055,0.7045,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T104499.99,0.405,,,,,0.595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T104499.99,0.4043,0.0,6.0,0.06,0.3443,0.5957,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2599,0.0,16.0,0.16,0.0999,0.7401,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T104499.99,0.3099,0.0,6.0,0.06,0.2499,0.6901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2547,0.0,6.0,0.06,0.1947,0.7453,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2508,0.0,16.0,0.16,0.0908,0.7492,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T104499.99,0.3256,0.0,6.0,0.06,0.2656,0.6744,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T104499.99,0.259,0.0,15.0,0.15,0.109,0.741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T104499.99,0.3292,0.0,6.0,0.06,0.2692,0.6708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2621,0.0,16.0,0.16,0.1021,0.7379,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T104499.99,0.3021,0.0,16.0,0.16,0.1421,0.6979,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T104499.99,0.3118,0.0,16.0,0.16,0.1518,0.6882,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T104499.99,0.3148,0.0,16.0,0.16,0.1548,0.6852,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2924,0.0,16.0,0.16,0.1324,0.7076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2878,0.0,6.0,0.06,0.2278,0.7122,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2738,0.0,6.0,0.06,0.2138,0.7262,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2694,0.0,6.0,0.06,0.2094,0.7306,,,NO_TRADE_THRESHOLD_NOT_MET
