decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2524,0.0,5.0,0.05,0.2024,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2583,0.0,5.0,0.05,0.2083,0.7417,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2596,0.0,5.0,0.05,0.2096,0.7404,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2525,0.0,5.0,0.05,0.2025,0.7475,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2462,0.0,5.0,0.05,0.1962,0.7538,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2368,0.0,5.0,0.05,0.1868,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2381,0.0,5.0,0.05,0.1881,0.7619,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2353,0.0,5.0,0.05,0.1853,0.7647,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2338,0.0,5.0,0.05,0.1838,0.7662,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2293,0.0,4.0,0.04,0.1893,0.7707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2449,0.0,4.0,0.04,0.2049,0.7551,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2433,0.0,4.0,0.04,0.2033,0.7567,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2424,0.0,4.0,0.04,0.2024,0.7576,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T103499.99,0.242,0.0,4.0,0.04,0.202,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2389,0.0,4.0,0.04,0.1989,0.7611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2273,0.0,4.0,0.04,0.1873,0.7727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2273,0.0,4.0,0.04,0.1873,0.7727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2301,0.0,4.0,0.04,0.1901,0.7699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2256,0.0,4.0,0.04,0.1856,0.7744,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2239,0.0,4.0,0.04,0.1839,0.7761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2238,0.0,4.0,0.04,0.1838,0.7762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2232,0.0,4.0,0.04,0.1832,0.7768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2238,0.0,4.0,0.04,0.1838,0.7762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2279,0.0,4.0,0.04,0.1879,0.7721,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2266,0.0,4.0,0.04,0.1866,0.7734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2246,0.0,4.0,0.04,0.1846,0.7754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2275,0.0,4.0,0.04,0.1875,0.7725,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2286,0.0,4.0,0.04,0.1886,0.7714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2303,0.0,4.0,0.04,0.1903,0.7697,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2262,0.0,4.0,0.04,0.1862,0.7738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2274,0.0,4.0,0.04,0.1874,0.7726,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2278,0.0,5.0,0.05,0.1778,0.7722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2064,0.0,4.0,0.04,0.1664,0.7936,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2387,0.0,4.0,0.04,0.1987,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T103499.99,0.238,0.0,4.0,0.04,0.198,0.762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2422,0.0,5.0,0.05,0.1922,0.7578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2079,0.0,5.0,0.05,0.1579,0.7921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2343,0.0,5.0,0.05,0.1843,0.7657,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T103499.99,0.21,0.0,5.0,0.05,0.16,0.79,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T103749.99,0.4048,,,,,0.5952,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T103749.99,0.3893,0.0,16.0,0.16,0.2293,0.6107,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2965,0.0,16.0,0.16,0.1365,0.7035,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T103749.99,0.294,0.0,16.0,0.16,0.134,0.706,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2915,0.0,16.0,0.16,0.1315,0.7085,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2881,0.0,16.0,0.16,0.1281,0.7119,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2834,0.0,16.0,0.16,0.1234,0.7166,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2807,0.0,16.0,0.16,0.1207,0.7193,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2857,0.0,16.0,0.16,0.1257,0.7143,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T103749.99,0.287,0.0,16.0,0.16,0.127,0.713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2865,0.0,16.0,0.16,0.1265,0.7135,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2806,0.0,16.0,0.16,0.1206,0.7194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2854,0.0,16.0,0.16,0.1254,0.7146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2847,0.0,16.0,0.16,0.1247,0.7153,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2866,0.0,16.0,0.16,0.1266,0.7134,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2882,0.0,16.0,0.16,0.1282,0.7118,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2834,0.0,16.0,0.16,0.1234,0.7166,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2832,0.0,16.0,0.16,0.1232,0.7168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2879,0.0,16.0,0.16,0.1279,0.7121,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2906,0.0,16.0,0.16,0.1306,0.7094,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2937,0.0,16.0,0.16,0.1337,0.7063,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2924,0.0,16.0,0.16,0.1324,0.7076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2899,0.0,16.0,0.16,0.1299,0.7101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2888,0.0,16.0,0.16,0.1288,0.7112,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2896,0.0,16.0,0.16,0.1296,0.7104,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2882,0.0,16.0,0.16,0.1282,0.7118,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2924,0.0,16.0,0.16,0.1324,0.7076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T103749.99,0.297,0.0,16.0,0.16,0.137,0.703,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T103749.99,0.298,0.0,16.0,0.16,0.138,0.702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2943,0.0,16.0,0.16,0.1343,0.7057,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2978,0.0,16.0,0.16,0.1378,0.7022,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2967,0.0,16.0,0.16,0.1367,0.7033,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2985,0.0,16.0,0.16,0.1385,0.7015,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2955,0.0,16.0,0.16,0.1355,0.7045,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T103749.99,0.295,0.0,16.0,0.16,0.135,0.705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2962,0.0,16.0,0.16,0.1362,0.7038,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2965,0.0,16.0,0.16,0.1365,0.7035,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T103749.99,0.3016,0.0,16.0,0.16,0.1416,0.6984,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T103749.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T103749.99,0.3012,0.0,16.0,0.16,0.1412,0.6988,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T103749.99,0.3033,0.0,16.0,0.16,0.1433,0.6967,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T103999.99,0.4071,,,,,0.5929,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T103999.99,0.3903,0.0,16.0,0.16,0.2303,0.6097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2938,0.0,16.0,0.16,0.1338,0.7062,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2945,0.0,16.0,0.16,0.1345,0.7055,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2893,0.0,16.0,0.16,0.1293,0.7107,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2854,0.0,16.0,0.16,0.1254,0.7146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2811,0.0,16.0,0.16,0.1211,0.7189,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T103999.99,0.281,0.0,16.0,0.16,0.121,0.719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2838,0.0,16.0,0.16,0.1238,0.7162,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2848,0.0,16.0,0.16,0.1248,0.7152,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2843,0.0,16.0,0.16,0.1243,0.7157,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2806,0.0,16.0,0.16,0.1206,0.7194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2854,0.0,16.0,0.16,0.1254,0.7146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2847,0.0,16.0,0.16,0.1247,0.7153,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2866,0.0,16.0,0.16,0.1266,0.7134,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T103999.99,0.286,0.0,16.0,0.16,0.126,0.714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2866,0.0,16.0,0.16,0.1266,0.7134,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2861,0.0,16.0,0.16,0.1261,0.7139,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2879,0.0,16.0,0.16,0.1279,0.7121,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2937,0.0,16.0,0.16,0.1337,0.7063,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2967,0.0,16.0,0.16,0.1367,0.7033,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2953,0.0,16.0,0.16,0.1353,0.7047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2987,0.0,16.0,0.16,0.1387,0.7013,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2928,0.0,16.0,0.16,0.1328,0.7072,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2916,0.0,16.0,0.16,0.1316,0.7084,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2924,0.0,16.0,0.16,0.1324,0.7076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2909,0.0,16.0,0.16,0.1309,0.7091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T103999.99,0.295,0.0,16.0,0.16,0.135,0.705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2998,0.0,16.0,0.16,0.1398,0.7002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T103999.99,0.3007,0.0,16.0,0.16,0.1407,0.6993,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2969,0.0,16.0,0.16,0.1369,0.7031,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T103999.99,0.3005,0.0,16.0,0.16,0.1405,0.6995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2995,0.0,16.0,0.16,0.1395,0.7005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T103999.99,0.3012,0.0,16.0,0.16,0.1412,0.6988,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2976,0.0,16.0,0.16,0.1376,0.7024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2978,0.0,16.0,0.16,0.1378,0.7022,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T103999.99,0.299,0.0,16.0,0.16,0.139,0.701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2979,0.0,16.0,0.16,0.1379,0.7021,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2985,0.0,16.0,0.16,0.1385,0.7015,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T103999.99,0.3045,0.0,16.0,0.16,0.1445,0.6955,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T103999.99,0.2981,0.0,16.0,0.16,0.1381,0.7019,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T103999.99,0.3041,0.0,16.0,0.16,0.1441,0.6959,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T103999.99,0.3062,0.0,16.0,0.16,0.1462,0.6938,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T104249.99,0.4109,,,,,0.5891,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T104249.99,0.3957,0.0,16.0,0.16,0.2357,0.6043,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2962,0.0,16.0,0.16,0.1362,0.7038,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2924,0.0,16.0,0.16,0.1324,0.7076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2886,0.0,16.0,0.16,0.1286,0.7114,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2836,0.0,16.0,0.16,0.1236,0.7164,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2869,0.0,16.0,0.16,0.1269,0.7131,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2879,0.0,16.0,0.16,0.1279,0.7121,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2874,0.0,16.0,0.16,0.1274,0.7126,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2837,0.0,16.0,0.16,0.1237,0.7163,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2873,0.0,16.0,0.16,0.1273,0.7127,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2878,0.0,16.0,0.16,0.1278,0.7122,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2873,0.0,16.0,0.16,0.1273,0.7127,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2897,0.0,16.0,0.16,0.1297,0.7103,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2891,0.0,16.0,0.16,0.1291,0.7109,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2897,0.0,16.0,0.16,0.1297,0.7103,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2892,0.0,16.0,0.16,0.1292,0.7108,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T104249.99,0.291,0.0,16.0,0.16,0.131,0.709,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2987,0.0,16.0,0.16,0.1387,0.7013,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2984,0.0,16.0,0.16,0.1384,0.7016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2971,0.0,16.0,0.16,0.1371,0.7029,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T104249.99,0.3005,0.0,16.0,0.16,0.1405,0.6995,,,NO_TRADE_THRESHOLD_NOT_MET
