decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3633,3.0,10.0,0.1,0.2633,0.6367,0.97,-0.3333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3562,3.0,10.0,0.1,0.2562,0.6438,0.97,-0.3262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3703,3.0,24.0,0.24,0.1303,0.6297,0.97,-0.3403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3475,4.0,11.0,0.11,0.2375,0.6525,0.96,-0.3075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3245,4.0,29.0,0.29,0.0345,0.6755,0.96,-0.2845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3778,14.0,35.0,0.35,0.0278,0.6222,0.86,-0.2378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T105499.99,0.4733,15.0,38.0,0.38,0.0933,0.5267,0.85,-0.3233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T105499.99,0.468,16.0,35.0,0.35,0.118,0.532,0.84,-0.308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T105499.99,0.4568,12.0,14.0,0.14,0.3168,0.5432,0.88,-0.3368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3788,8.0,14.0,0.14,0.2388,0.6212,0.92,-0.2988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3141,10.0,16.0,0.16,0.1541,0.6859,0.9,-0.2141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T105499.99,0.365,8.0,13.0,0.13,0.235,0.635,0.92,-0.285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3979,6.0,10.0,0.1,0.2979,0.6021,0.94,-0.3379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3789,4.0,8.0,0.08,0.2989,0.6211,0.96,-0.3389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3813,3.0,7.0,0.07,0.3113,0.6187,0.97,-0.3513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3515,3.0,6.0,0.06,0.2915,0.6485,0.97,-0.3215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3072,2.0,6.0,0.06,0.2472,0.6928,0.98,-0.2872,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3131,1.0,4.0,0.04,0.2731,0.6869,0.99,-0.3031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2903,0.0,14.0,0.14,0.1503,0.7097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2822,0.0,14.0,0.14,0.1422,0.7178,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2909,0.0,14.0,0.14,0.1509,0.7091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T105499.99,0.284,0.0,14.0,0.14,0.144,0.716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T105499.99,0.294,0.0,14.0,0.14,0.154,0.706,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2903,0.0,22.0,0.22,0.0703,0.7097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T105499.99,0.299,0.0,14.0,0.14,0.159,0.701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3302,0.0,14.0,0.14,0.1902,0.6698,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3267,0.0,14.0,0.14,0.1867,0.6733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T105499.99,0.33,0.0,14.0,0.14,0.19,0.67,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3167,0.0,14.0,0.14,0.1767,0.6833,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3322,0.0,14.0,0.14,0.1922,0.6678,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3214,0.0,14.0,0.14,0.1814,0.6786,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3224,0.0,14.0,0.14,0.1824,0.6776,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3194,0.0,22.0,0.22,0.0994,0.6806,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3091,0.0,22.0,0.22,0.0891,0.6909,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3002,0.0,22.0,0.22,0.0802,0.6998,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3126,0.0,22.0,0.22,0.0926,0.6874,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3076,0.0,22.0,0.22,0.0876,0.6924,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2909,0.0,22.0,0.22,0.0709,0.7091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3095,0.0,22.0,0.22,0.0895,0.6905,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3121,0.0,22.0,0.22,0.0921,0.6879,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3064,0.0,22.0,0.22,0.0864,0.6936,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T105499.99,0.2993,0.0,22.0,0.22,0.0793,0.7007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T105499.99,0.295,0.0,22.0,0.22,0.075,0.705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T105749.99,0.4001,,,,,0.5999,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3904,0.0,7.0,0.07,0.3204,0.6096,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3089,1.0,7.0,0.07,0.2389,0.6911,0.99,-0.2989,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3489,1.0,7.0,0.07,0.2789,0.6511,0.99,-0.3389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3394,1.0,7.0,0.07,0.2694,0.6606,0.99,-0.3294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3482,1.0,7.0,0.07,0.2782,0.6518,0.99,-0.3382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3326,2.0,7.0,0.07,0.2626,0.6674,0.98,-0.3126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2732,3.0,23.0,0.23,0.0432,0.7268,0.97,-0.2432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3095,5.0,26.0,0.26,0.0495,0.6905,0.95,-0.2595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3237,5.0,21.0,0.21,0.1137,0.6763,0.95,-0.2737,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2999,4.0,21.0,0.21,0.0899,0.7001,0.96,-0.2599,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2955,4.0,9.0,0.09,0.2055,0.7045,0.96,-0.2555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T105749.99,0.248,6.0,9.0,0.09,0.158,0.752,0.94,-0.188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2676,6.0,9.0,0.09,0.1776,0.7324,0.94,-0.2076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2914,6.0,8.0,0.08,0.2114,0.7086,0.94,-0.2314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2789,6.0,7.0,0.07,0.2089,0.7211,0.94,-0.2189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3205,6.0,7.0,0.07,0.2505,0.6795,0.94,-0.2605,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3202,0.0,28.0,0.28,0.0402,0.6798,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3251,0.0,28.0,0.28,0.0451,0.6749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2974,0.0,28.0,0.28,0.0174,0.7026,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3022,0.0,28.0,0.28,0.0222,0.6978,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2978,0.0,14.0,0.14,0.1578,0.7022,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2796,0.0,14.0,0.14,0.1396,0.7204,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3255,0.0,14.0,0.14,0.1855,0.6745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3255,0.0,14.0,0.14,0.1855,0.6745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3231,0.0,14.0,0.14,0.1831,0.6769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2924,0.0,28.0,0.28,0.0124,0.7076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3035,0.0,14.0,0.14,0.1635,0.6965,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3249,0.0,14.0,0.14,0.1849,0.6751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3209,0.0,14.0,0.14,0.1809,0.6791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T105749.99,0.323,0.0,14.0,0.14,0.183,0.677,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3194,0.0,14.0,0.14,0.1794,0.6806,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3053,0.0,14.0,0.14,0.1653,0.6947,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2987,0.0,14.0,0.14,0.1587,0.7013,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3034,0.0,14.0,0.14,0.1634,0.6966,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3028,0.0,28.0,0.28,0.0228,0.6972,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T105749.99,0.3012,0.0,28.0,0.28,0.0212,0.6988,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2899,0.0,28.0,0.28,0.0099,0.7101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T105749.99,0.302,0.0,28.0,0.28,0.022,0.698,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2935,0.0,28.0,0.28,0.0135,0.7065,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2919,0.0,28.0,0.28,0.0119,0.7081,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T105749.99,0.316,0.0,28.0,0.28,0.036,0.684,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T105749.99,0.295,0.0,28.0,0.28,0.015,0.705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2961,0.0,28.0,0.28,0.0161,0.7039,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T105749.99,0.293,0.0,28.0,0.28,0.013,0.707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T105749.99,0.2932,0.0,28.0,0.28,0.0132,0.7068,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T105999.99,0.4052,,,,,0.5948,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3951,0.0,17.0,0.17,0.2251,0.6049,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2389,0.0,18.0,0.18,0.0589,0.7611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2349,0.0,18.0,0.18,0.0549,0.7651,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2212,0.0,18.0,0.18,0.0412,0.7788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2265,0.0,18.0,0.18,0.0465,0.7735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2336,0.0,20.0,0.2,0.0336,0.7664,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2213,1.0,21.0,0.21,0.0113,0.7787,0.99,-0.2113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2846,3.0,14.0,0.14,0.1446,0.7154,0.97,-0.2546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3526,3.0,23.0,0.23,0.1226,0.6474,0.97,-0.3226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3284,2.0,22.0,0.22,0.1084,0.6716,0.98,-0.3084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3125,2.0,5.0,0.05,0.2625,0.6875,0.98,-0.2925,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2619,1.0,5.0,0.05,0.2119,0.7381,0.99,-0.2519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2436,2.0,6.0,0.06,0.1836,0.7564,0.98,-0.2236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2584,2.0,10.0,0.1,0.1584,0.7416,0.98,-0.2384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3655,2.0,5.0,0.05,0.3155,0.6345,0.98,-0.3455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2621,2.0,5.0,0.05,0.2121,0.7379,0.98,-0.2421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2787,0.0,24.0,0.24,0.0387,0.7213,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3281,0.0,24.0,0.24,0.0881,0.6719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3103,0.0,24.0,0.24,0.0703,0.6897,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2941,0.0,24.0,0.24,0.0541,0.7059,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2848,0.0,14.0,0.14,0.1448,0.7152,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2809,0.0,14.0,0.14,0.1409,0.7191,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3223,0.0,14.0,0.14,0.1823,0.6777,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3199,0.0,14.0,0.14,0.1799,0.6801,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3094,0.0,14.0,0.14,0.1694,0.6906,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2938,0.0,24.0,0.24,0.0538,0.7062,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2994,0.0,14.0,0.14,0.1594,0.7006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3243,0.0,14.0,0.14,0.1843,0.6757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3183,0.0,14.0,0.14,0.1783,0.6817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3158,0.0,14.0,0.14,0.1758,0.6842,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3164,0.0,14.0,0.14,0.1764,0.6836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3137,0.0,14.0,0.14,0.1737,0.6863,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3054,0.0,14.0,0.14,0.1654,0.6946,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3079,0.0,14.0,0.14,0.1679,0.6921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3074,0.0,24.0,0.24,0.0674,0.6926,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2925,0.0,24.0,0.24,0.0525,0.7075,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2808,0.0,24.0,0.24,0.0408,0.7192,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2982,0.0,24.0,0.24,0.0582,0.7018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T105999.99,0.293,0.0,24.0,0.24,0.053,0.707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2931,0.0,24.0,0.24,0.0531,0.7069,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T105999.99,0.3137,0.0,24.0,0.24,0.0737,0.6863,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2977,0.0,24.0,0.24,0.0577,0.7023,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2991,0.0,24.0,0.24,0.0591,0.7009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T105999.99,0.2934,0.0,24.0,0.24,0.0534,0.7066,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T105999.99,0.292,0.0,20.0,0.2,0.092,0.708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T106249.99,0.4058,,,,,0.5942,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T106249.99,0.3977,0.0,16.0,0.16,0.2377,0.6023,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2588,0.0,16.0,0.16,0.0988,0.7412,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2524,0.0,16.0,0.16,0.0924,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2522,0.0,16.0,0.16,0.0922,0.7478,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2516,0.0,16.0,0.16,0.0916,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2486,0.0,17.0,0.17,0.0786,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2312,0.0,18.0,0.18,0.0512,0.7688,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2212,1.0,21.0,0.21,0.0112,0.7788,0.99,-0.2112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2841,0.0,21.0,0.21,0.0741,0.7159,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2013,0.0,21.0,0.21,-0.0087,0.7987,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T106249.99,0.1987,0.0,21.0,0.21,-0.0113,0.8013,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2067,0.0,21.0,0.21,-0.0033,0.7933,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2028,0.0,21.0,0.21,-0.0072,0.7972,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2405,0.0,21.0,0.21,0.0305,0.7595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T106249.99,0.233,0.0,21.0,0.21,0.023,0.767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T106249.99,0.236,0.0,21.0,0.21,0.026,0.764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2425,0.0,21.0,0.21,0.0325,0.7575,,,NO_TRADE_THRESHOLD_NOT_MET
