decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2157,0.0,26.0,0.26,-0.0443,0.7843,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2877,0.0,5.0,0.05,0.2377,0.7123,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2578,4.0,6.0,0.06,0.1978,0.7422,0.96,-0.2178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T104999.99,0.283,3.0,6.0,0.06,0.223,0.717,0.97,-0.253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2751,4.0,7.0,0.07,0.2051,0.7249,0.96,-0.2351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3085,4.0,7.0,0.07,0.2385,0.6915,0.96,-0.2685,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3504,0.0,27.0,0.27,0.0804,0.6496,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2971,0.0,27.0,0.27,0.0271,0.7029,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2995,0.0,27.0,0.27,0.0295,0.7005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3268,0.0,27.0,0.27,0.0568,0.6732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3121,0.0,27.0,0.27,0.0421,0.6879,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3077,0.0,27.0,0.27,0.0377,0.6923,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2968,0.0,27.0,0.27,0.0268,0.7032,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2954,0.0,14.0,0.14,0.1554,0.7046,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3237,0.0,14.0,0.14,0.1837,0.6763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3082,0.0,14.0,0.14,0.1682,0.6918,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3085,0.0,14.0,0.14,0.1685,0.6915,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3,0.0,14.0,0.14,0.16,0.7,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2856,0.0,14.0,0.14,0.1456,0.7144,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2783,0.0,27.0,0.27,0.0083,0.7217,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3033,0.0,27.0,0.27,0.0333,0.6967,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2893,0.0,27.0,0.27,0.0193,0.7107,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2889,0.0,27.0,0.27,0.0189,0.7111,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2808,0.0,27.0,0.27,0.0108,0.7192,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2997,0.0,14.0,0.14,0.1597,0.7003,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3136,0.0,14.0,0.14,0.1736,0.6864,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3116,0.0,14.0,0.14,0.1716,0.6884,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3112,0.0,14.0,0.14,0.1712,0.6888,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3012,0.0,14.0,0.14,0.1612,0.6988,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T104999.99,0.28,0.0,14.0,0.14,0.14,0.72,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2807,0.0,14.0,0.14,0.1407,0.7193,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2781,0.0,27.0,0.27,0.0081,0.7219,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3023,0.0,27.0,0.27,0.0323,0.6977,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2861,0.0,27.0,0.27,0.0161,0.7139,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2833,0.0,27.0,0.27,0.0133,0.7167,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2982,0.0,27.0,0.27,0.0282,0.7018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2986,0.0,27.0,0.27,0.0286,0.7014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3131,0.0,14.0,0.14,0.1731,0.6869,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3133,0.0,14.0,0.14,0.1733,0.6867,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T104999.99,0.312,0.0,14.0,0.14,0.172,0.688,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3061,0.0,14.0,0.14,0.1661,0.6939,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3069,0.0,14.0,0.14,0.1669,0.6931,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2895,0.0,14.0,0.14,0.1495,0.7105,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T105249.99,0.3886,,,,,0.6114,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T105249.99,0.3917,0.0,17.0,0.17,0.2217,0.6083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2278,0.0,18.0,0.18,0.0478,0.7722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2289,0.0,3.0,0.03,0.1989,0.7711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2105,0.0,18.0,0.18,0.0305,0.7895,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2272,0.0,4.0,0.04,0.1872,0.7728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2249,0.0,7.0,0.07,0.1549,0.7751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T105249.99,0.3057,0.0,5.0,0.05,0.2557,0.6943,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2418,0.0,5.0,0.05,0.1918,0.7582,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T105249.99,0.1976,0.0,4.0,0.04,0.1576,0.8024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2274,0.0,18.0,0.18,0.0474,0.7726,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2557,0.0,5.0,0.05,0.2057,0.7443,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2456,0.0,18.0,0.18,0.0656,0.7544,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2569,0.0,18.0,0.18,0.0769,0.7431,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T105249.99,0.248,0.0,18.0,0.18,0.068,0.752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2428,0.0,18.0,0.18,0.0628,0.7572,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T105249.99,0.266,0.0,14.0,0.14,0.126,0.734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2415,0.0,14.0,0.14,0.1015,0.7585,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2721,0.0,14.0,0.14,0.1321,0.7279,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2688,0.0,14.0,0.14,0.1288,0.7312,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2621,0.0,14.0,0.14,0.1221,0.7379,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2479,0.0,14.0,0.14,0.1079,0.7521,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2311,0.0,18.0,0.18,0.0511,0.7689,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2182,0.0,18.0,0.18,0.0382,0.7818,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2009,0.0,18.0,0.18,0.0209,0.7991,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2019,0.0,18.0,0.18,0.0219,0.7981,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2074,0.0,18.0,0.18,0.0274,0.7926,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2009,0.0,14.0,0.14,0.0609,0.7991,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2718,0.0,14.0,0.14,0.1318,0.7282,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2701,0.0,14.0,0.14,0.1301,0.7299,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2696,0.0,14.0,0.14,0.1296,0.7304,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2641,0.0,14.0,0.14,0.1241,0.7359,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2541,0.0,14.0,0.14,0.1141,0.7459,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2403,0.0,14.0,0.14,0.1003,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2403,0.0,18.0,0.18,0.0603,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2176,0.0,18.0,0.18,0.0376,0.7824,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T105249.99,0.1999,0.0,18.0,0.18,0.0199,0.8001,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T105249.99,0.1961,0.0,18.0,0.18,0.0161,0.8039,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T105249.99,0.1916,0.0,18.0,0.18,0.0116,0.8084,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T105249.99,0.1929,0.0,18.0,0.18,0.0129,0.8071,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T105249.99,0.214,0.0,14.0,0.14,0.074,0.786,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2711,0.0,14.0,0.14,0.1311,0.7289,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2725,0.0,14.0,0.14,0.1325,0.7275,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T105249.99,0.267,0.0,14.0,0.14,0.127,0.733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2676,0.0,14.0,0.14,0.1276,0.7324,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T105249.99,0.2576,0.0,14.0,0.14,0.1176,0.7424,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T105499.99,0.3941,,,,,0.6059,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T105499.99,0.3972,0.0,16.0,0.16,0.2372,0.6028,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2401,0.0,16.0,0.16,0.0801,0.7599,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2364,0.0,17.0,0.17,0.0664,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2377,0.0,17.0,0.17,0.0677,0.7623,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2273,0.0,17.0,0.17,0.0573,0.7727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2489,0.0,17.0,0.17,0.0789,0.7511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2233,0.0,17.0,0.17,0.0533,0.7767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2102,0.0,17.0,0.17,0.0402,0.7898,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2277,0.0,17.0,0.17,0.0577,0.7723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2281,0.0,17.0,0.17,0.0581,0.7719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2302,0.0,17.0,0.17,0.0602,0.7698,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T105499.99,0.228,0.0,17.0,0.17,0.058,0.772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2249,0.0,17.0,0.17,0.0549,0.7751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2262,0.0,17.0,0.17,0.0562,0.7738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2264,0.0,17.0,0.17,0.0564,0.7736,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2278,0.0,17.0,0.17,0.0578,0.7722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2268,0.0,17.0,0.17,0.0568,0.7732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2257,0.0,17.0,0.17,0.0557,0.7743,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2248,0.0,17.0,0.17,0.0548,0.7752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2232,0.0,17.0,0.17,0.0532,0.7768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2235,0.0,17.0,0.17,0.0535,0.7765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2224,0.0,17.0,0.17,0.0524,0.7776,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2282,0.0,17.0,0.17,0.0582,0.7718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2282,0.0,17.0,0.17,0.0582,0.7718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2275,0.0,17.0,0.17,0.0575,0.7725,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2274,0.0,17.0,0.17,0.0574,0.7726,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T105499.99,0.226,0.0,17.0,0.17,0.056,0.774,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2281,0.0,17.0,0.17,0.0581,0.7719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2284,0.0,17.0,0.17,0.0584,0.7716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2278,0.0,17.0,0.17,0.0578,0.7722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2233,0.0,17.0,0.17,0.0533,0.7767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2246,0.0,17.0,0.17,0.0546,0.7754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2268,0.0,17.0,0.17,0.0568,0.7732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2265,0.0,17.0,0.17,0.0565,0.7735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2249,0.0,17.0,0.17,0.0549,0.7751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2282,0.0,17.0,0.17,0.0582,0.7718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2272,0.0,17.0,0.17,0.0572,0.7728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2244,0.0,17.0,0.17,0.0544,0.7756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2277,0.0,17.0,0.17,0.0577,0.7723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2274,0.0,17.0,0.17,0.0574,0.7726,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2275,0.0,17.0,0.17,0.0575,0.7725,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2311,0.0,17.0,0.17,0.0611,0.7689,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2289,0.0,17.0,0.17,0.0589,0.7711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T105499.99,0.2287,0.0,17.0,0.17,0.0587,0.7713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T105499.99,0.231,0.0,17.0,0.17,0.061,0.769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T105749.99,0.3996,,,,,0.6004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T105749.99,0.4027,0.0,16.0,0.16,0.2427,0.5973,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2409,0.0,16.0,0.16,0.0809,0.7591,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2393,0.0,16.0,0.16,0.0793,0.7607,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2373,0.0,16.0,0.16,0.0773,0.7627,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2325,0.0,16.0,0.16,0.0725,0.7675,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2394,0.0,16.0,0.16,0.0794,0.7606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2357,0.0,16.0,0.16,0.0757,0.7643,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2355,0.0,16.0,0.16,0.0755,0.7645,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2425,0.0,16.0,0.16,0.0825,0.7575,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2393,0.0,16.0,0.16,0.0793,0.7607,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2409,0.0,16.0,0.16,0.0809,0.7591,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T105749.99,0.244,0.0,16.0,0.16,0.084,0.756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2423,0.0,16.0,0.16,0.0823,0.7577,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2395,0.0,16.0,0.16,0.0795,0.7605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2396,0.0,16.0,0.16,0.0796,0.7604,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2439,0.0,16.0,0.16,0.0839,0.7561,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2428,0.0,16.0,0.16,0.0828,0.7572,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2404,0.0,16.0,0.16,0.0804,0.7596,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2345,0.0,16.0,0.16,0.0745,0.7655,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2328,0.0,16.0,0.16,0.0728,0.7672,,,NO_TRADE_THRESHOLD_NOT_MET
