decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2444,0.0,7.0,0.07,0.1744,0.7556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T103999.99,0.3244,0.0,7.0,0.07,0.2544,0.6756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T103999.99,0.3217,0.0,7.0,0.07,0.2517,0.6783,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T103999.99,0.3311,0.0,5.0,0.05,0.2811,0.6689,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2446,0.0,5.0,0.05,0.1946,0.7554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2432,0.0,5.0,0.05,0.1932,0.7568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2466,0.0,4.0,0.04,0.2066,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2394,0.0,4.0,0.04,0.1994,0.7606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2431,0.0,4.0,0.04,0.2031,0.7569,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2471,0.0,4.0,0.04,0.2071,0.7529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2447,0.0,4.0,0.04,0.2047,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2422,0.0,4.0,0.04,0.2022,0.7578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2323,0.0,4.0,0.04,0.1923,0.7677,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2315,0.0,4.0,0.04,0.1915,0.7685,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2309,0.0,4.0,0.04,0.1909,0.7691,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2318,0.0,4.0,0.04,0.1918,0.7682,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2328,0.0,4.0,0.04,0.1928,0.7672,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2319,0.0,4.0,0.04,0.1919,0.7681,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2344,0.0,4.0,0.04,0.1944,0.7656,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2327,0.0,4.0,0.04,0.1927,0.7673,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2304,0.0,4.0,0.04,0.1904,0.7696,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2315,0.0,4.0,0.04,0.1915,0.7685,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T103999.99,0.23,0.0,4.0,0.04,0.19,0.77,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2271,0.0,4.0,0.04,0.1871,0.7729,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2197,0.0,4.0,0.04,0.1797,0.7803,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2269,0.0,4.0,0.04,0.1869,0.7731,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2231,0.0,4.0,0.04,0.1831,0.7769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2216,0.0,4.0,0.04,0.1816,0.7784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2173,0.0,4.0,0.04,0.1773,0.7827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2215,0.0,4.0,0.04,0.1815,0.7785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2264,0.0,4.0,0.04,0.1864,0.7736,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2281,0.0,4.0,0.04,0.1881,0.7719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2306,0.0,4.0,0.04,0.1906,0.7694,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2254,0.0,4.0,0.04,0.1854,0.7746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2261,0.0,4.0,0.04,0.1861,0.7739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2268,0.0,4.0,0.04,0.1868,0.7732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2271,0.0,4.0,0.04,0.1871,0.7729,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2281,0.0,4.0,0.04,0.1881,0.7719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2302,0.0,4.0,0.04,0.1902,0.7698,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2302,0.0,4.0,0.04,0.1902,0.7698,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2308,0.0,4.0,0.04,0.1908,0.7692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3912,,,,,0.6088,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3935,0.0,30.0,0.3,0.0935,0.6065,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2397,0.0,16.0,0.16,0.0797,0.7603,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2968,0.0,6.0,0.06,0.2368,0.7032,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T104249.99,0.245,0.0,6.0,0.06,0.185,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2457,0.0,7.0,0.07,0.1757,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T104249.99,0.329,0.0,7.0,0.07,0.259,0.671,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3211,0.0,7.0,0.07,0.2511,0.6789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3307,0.0,7.0,0.07,0.2607,0.6693,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2866,0.0,7.0,0.07,0.2166,0.7134,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2732,0.0,16.0,0.16,0.1132,0.7268,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2793,0.0,6.0,0.06,0.2193,0.7207,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2581,0.0,16.0,0.16,0.0981,0.7419,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2912,0.0,6.0,0.06,0.2312,0.7088,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2705,0.0,16.0,0.16,0.1105,0.7295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3111,0.0,16.0,0.16,0.1511,0.6889,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3362,0.0,6.0,0.06,0.2762,0.6638,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2646,0.0,16.0,0.16,0.1046,0.7354,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3352,0.0,6.0,0.06,0.2752,0.6648,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2673,0.0,16.0,0.16,0.1073,0.7327,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3389,0.0,16.0,0.16,0.1789,0.6611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3314,0.0,16.0,0.16,0.1714,0.6686,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3084,0.0,16.0,0.16,0.1484,0.6916,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3241,0.0,14.0,0.14,0.1841,0.6759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2871,0.0,14.0,0.14,0.1471,0.7129,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3253,0.0,14.0,0.14,0.1853,0.6747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3264,0.0,14.0,0.14,0.1864,0.6736,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3215,0.0,14.0,0.14,0.1815,0.6785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3013,0.0,14.0,0.14,0.1613,0.6987,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2807,0.0,14.0,0.14,0.1407,0.7193,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T104249.99,0.293,0.0,14.0,0.14,0.153,0.707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2868,0.0,16.0,0.16,0.1268,0.7132,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2635,0.0,16.0,0.16,0.1035,0.7365,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2546,0.0,16.0,0.16,0.0946,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2587,0.0,15.0,0.15,0.1087,0.7413,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2666,0.0,15.0,0.15,0.1166,0.7334,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3163,0.0,16.0,0.16,0.1563,0.6837,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2947,0.0,14.0,0.14,0.1547,0.7053,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3195,0.0,14.0,0.14,0.1795,0.6805,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3232,0.0,14.0,0.14,0.1832,0.6768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T104249.99,0.3284,0.0,14.0,0.14,0.1884,0.6716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T104249.99,0.324,0.0,14.0,0.14,0.184,0.676,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T104249.99,0.309,0.0,14.0,0.14,0.169,0.691,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2934,0.0,14.0,0.14,0.1534,0.7066,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T104249.99,0.2966,0.0,14.0,0.14,0.1566,0.7034,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3908,,,,,0.6092,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3936,0.0,30.0,0.3,0.0936,0.6064,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2414,0.0,16.0,0.16,0.0814,0.7586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2996,0.0,6.0,0.06,0.2396,0.7004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T104499.99,0.245,0.0,6.0,0.06,0.185,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2457,0.0,7.0,0.07,0.1757,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3292,0.0,7.0,0.07,0.2592,0.6708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3211,0.0,7.0,0.07,0.2511,0.6789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3312,0.0,7.0,0.07,0.2612,0.6688,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2866,0.0,7.0,0.07,0.2166,0.7134,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2727,0.0,16.0,0.16,0.1127,0.7273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2788,0.0,6.0,0.06,0.2188,0.7212,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2576,0.0,16.0,0.16,0.0976,0.7424,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2912,0.0,6.0,0.06,0.2312,0.7088,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2705,0.0,16.0,0.16,0.1105,0.7295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3111,0.0,16.0,0.16,0.1511,0.6889,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3362,0.0,6.0,0.06,0.2762,0.6638,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T104499.99,0.268,0.0,16.0,0.16,0.108,0.732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3352,0.0,6.0,0.06,0.2752,0.6648,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T104499.99,0.269,0.0,16.0,0.16,0.109,0.731,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3384,0.0,15.0,0.15,0.1884,0.6616,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3364,0.0,15.0,0.15,0.1864,0.6636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2777,0.0,16.0,0.16,0.1177,0.7223,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3315,0.0,16.0,0.16,0.1715,0.6685,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T104499.99,0.276,0.0,15.0,0.15,0.126,0.724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3254,0.0,16.0,0.16,0.1654,0.6746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2816,0.0,16.0,0.16,0.1216,0.7184,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2722,0.0,16.0,0.16,0.1122,0.7278,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2994,0.0,15.0,0.15,0.1494,0.7006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3106,0.0,16.0,0.16,0.1506,0.6894,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2818,0.0,16.0,0.16,0.1218,0.7182,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2973,0.0,16.0,0.16,0.1373,0.7027,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2838,0.0,15.0,0.15,0.1338,0.7162,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3126,0.0,15.0,0.15,0.1626,0.6874,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3018,0.0,16.0,0.16,0.1418,0.6982,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3016,0.0,16.0,0.16,0.1416,0.6984,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3046,0.0,16.0,0.16,0.1446,0.6954,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3019,0.0,16.0,0.16,0.1419,0.6981,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2639,0.0,16.0,0.16,0.1039,0.7361,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2432,0.0,16.0,0.16,0.0832,0.7568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2998,0.0,16.0,0.16,0.1398,0.7002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T104499.99,0.3,0.0,16.0,0.16,0.14,0.7,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2998,0.0,16.0,0.16,0.1398,0.7002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T104499.99,0.292,0.0,16.0,0.16,0.132,0.708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2887,0.0,16.0,0.16,0.1287,0.7113,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T104499.99,0.2993,0.0,16.0,0.16,0.1393,0.7007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T104749.99,0.3948,,,,,0.6052,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T104749.99,0.3975,0.0,30.0,0.3,0.0975,0.6025,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2449,0.0,16.0,0.16,0.0849,0.7551,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T104749.99,0.3117,0.0,6.0,0.06,0.2517,0.6883,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2509,0.0,6.0,0.06,0.1909,0.7491,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2484,0.0,7.0,0.07,0.1784,0.7516,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T104749.99,0.3343,0.0,7.0,0.07,0.2643,0.6657,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T104749.99,0.3244,0.0,7.0,0.07,0.2544,0.6756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T104749.99,0.3362,0.0,7.0,0.07,0.2662,0.6638,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2883,0.0,7.0,0.07,0.2183,0.7117,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2743,0.0,16.0,0.16,0.1143,0.7257,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2788,0.0,6.0,0.06,0.2188,0.7212,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2607,0.0,16.0,0.16,0.1007,0.7393,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2912,0.0,6.0,0.06,0.2312,0.7088,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2783,0.0,16.0,0.16,0.1183,0.7217,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T104749.99,0.3125,0.0,16.0,0.16,0.1525,0.6875,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T104749.99,0.342,0.0,6.0,0.06,0.282,0.658,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2791,0.0,16.0,0.16,0.1191,0.7209,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T104749.99,0.3414,0.0,6.0,0.06,0.2814,0.6586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2789,0.0,15.0,0.15,0.1289,0.7211,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T104749.99,0.3142,0.0,16.0,0.16,0.1542,0.6858,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T104749.99,0.3408,0.0,16.0,0.16,0.1808,0.6592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T104749.99,0.3104,0.0,16.0,0.16,0.1504,0.6896,,,NO_TRADE_THRESHOLD_NOT_MET
