decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4474,0.0,9.0,0.09,0.3574,0.5526,,,32.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.45 < 0.88)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T105249.99,0.3635,0.0,9.0,0.09,0.2735,0.6365,,,31.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T105249.99,0.363,0.0,8.0,0.08,0.283,0.637,,,30.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T105249.99,0.3758,0.0,8.0,0.08,0.2958,0.6242,,,29.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T105249.99,0.368,0.0,8.0,0.08,0.288,0.632,,,28.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T105249.99,0.3727,0.0,8.0,0.08,0.2927,0.6273,,,27.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T105249.99,0.3606,0.0,4.0,0.04,0.3206,0.6394,,,26.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T105249.99,0.2588,0.0,4.0,0.04,0.2188,0.7412,,,25.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T105249.99,0.2615,0.0,4.0,0.04,0.2215,0.7385,,,24.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T105249.99,0.257,0.0,4.0,0.04,0.217,0.743,,,23.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T105249.99,0.264,0.0,4.0,0.04,0.224,0.736,,,22.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T105249.99,0.2653,0.0,4.0,0.04,0.2253,0.7347,,,21.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T105249.99,0.2562,0.0,4.0,0.04,0.2162,0.7438,,,20.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T105249.99,0.253,0.0,4.0,0.04,0.213,0.747,,,19.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T105249.99,0.258,0.0,4.0,0.04,0.218,0.742,,,18.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T105249.99,0.2576,0.0,5.0,0.05,0.2076,0.7424,,,17.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T105249.99,0.2534,0.0,5.0,0.05,0.2034,0.7466,,,16.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T105249.99,0.2301,0.0,5.0,0.05,0.1801,0.7699,,,15.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T105499.99,0.3775,,,,,0.6225,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T105499.99,0.3716,0.0,30.0,0.3,0.0716,0.6284,,,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2529,0.0,29.0,0.29,-0.0371,0.7471,,,58.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2528,0.0,29.0,0.29,-0.0372,0.7472,,,57.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2492,0.0,29.0,0.29,-0.0408,0.7508,,,56.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2517,0.0,29.0,0.29,-0.0383,0.7483,,,55.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2489,,,,,0.7511,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2665,0.0,29.0,0.29,-0.0235,0.7335,,,53.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T105499.99,0.249,0.0,29.0,0.29,-0.041,0.751,,,52.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2494,,,,,0.7506,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2466,0.0,29.0,0.29,-0.0434,0.7534,,,50.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2471,0.0,29.0,0.29,-0.0429,0.7529,,,49.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2485,0.0,29.0,0.29,-0.0415,0.7515,,,48.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2472,0.0,29.0,0.29,-0.0428,0.7528,,,47.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2464,0.0,29.0,0.29,-0.0436,0.7536,,,46.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2457,0.0,29.0,0.29,-0.0443,0.7543,,,45.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2478,0.0,29.0,0.29,-0.0422,0.7522,,,44.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2465,0.0,29.0,0.29,-0.0435,0.7535,,,43.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2479,0.0,29.0,0.29,-0.0421,0.7521,,,42.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2416,0.0,29.0,0.29,-0.0484,0.7584,,,41.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2408,0.0,29.0,0.29,-0.0492,0.7592,,,40.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2338,0.0,29.0,0.29,-0.0562,0.7662,,,39.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2331,0.0,29.0,0.29,-0.0569,0.7669,,,38.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2388,0.0,29.0,0.29,-0.0512,0.7612,,,37.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2333,0.0,29.0,0.29,-0.0567,0.7667,,,36.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2343,0.0,29.0,0.29,-0.0557,0.7657,,,35.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2316,0.0,29.0,0.29,-0.0584,0.7684,,,34.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2317,0.0,29.0,0.29,-0.0583,0.7683,,,33.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2317,0.0,29.0,0.29,-0.0583,0.7683,,,32.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2367,0.0,29.0,0.29,-0.0533,0.7633,,,31.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2377,0.0,29.0,0.29,-0.0523,0.7623,,,30.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2395,0.0,29.0,0.29,-0.0505,0.7605,,,29.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2327,0.0,29.0,0.29,-0.0573,0.7673,,,28.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2386,0.0,30.0,0.3,-0.0614,0.7614,,,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2647,0.0,29.0,0.29,-0.0253,0.7353,,,26.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2433,0.0,29.0,0.29,-0.0467,0.7567,,,25.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2432,0.0,29.0,0.29,-0.0468,0.7568,,,24.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2431,0.0,29.0,0.29,-0.0469,0.7569,,,23.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2428,0.0,29.0,0.29,-0.0472,0.7572,,,22.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2541,0.0,30.0,0.3,-0.0459,0.7459,,,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2703,0.0,30.0,0.3,-0.0297,0.7297,,,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2572,0.0,30.0,0.3,-0.0428,0.7428,,,19.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2579,0.0,30.0,0.3,-0.0421,0.7421,,,18.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2527,0.0,30.0,0.3,-0.0473,0.7473,,,17.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2497,0.0,30.0,0.3,-0.0503,0.7503,,,16.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T105499.99,0.2623,0.0,30.0,0.3,-0.0377,0.7377,,,15.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T105749.99,0.3776,,,,,0.6224,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T105749.99,0.3729,0.0,30.0,0.3,0.0729,0.6271,,,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2563,0.0,29.0,0.29,-0.0337,0.7437,,,58.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2575,0.0,29.0,0.29,-0.0325,0.7425,,,57.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2538,0.0,29.0,0.29,-0.0362,0.7462,,,56.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T105749.99,0.258,0.0,29.0,0.29,-0.032,0.742,,,55.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2551,,,,,0.7449,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2741,0.0,29.0,0.29,-0.0159,0.7259,,,53.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2471,0.0,29.0,0.29,-0.0429,0.7529,,,52.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2464,,,,,0.7536,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2439,0.0,29.0,0.29,-0.0461,0.7561,,,50.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2445,0.0,29.0,0.29,-0.0455,0.7555,,,49.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2453,0.0,29.0,0.29,-0.0447,0.7547,,,48.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2443,0.0,29.0,0.29,-0.0457,0.7557,,,47.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2434,0.0,29.0,0.29,-0.0466,0.7566,,,46.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2431,0.0,29.0,0.29,-0.0469,0.7569,,,45.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2455,0.0,29.0,0.29,-0.0445,0.7545,,,44.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2432,0.0,29.0,0.29,-0.0468,0.7568,,,43.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2458,0.0,29.0,0.29,-0.0442,0.7542,,,42.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2398,0.0,30.0,0.3,-0.0602,0.7602,,,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2635,0.0,30.0,0.3,-0.0365,0.7365,,,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2588,0.0,30.0,0.3,-0.0412,0.7412,,,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2572,0.0,30.0,0.3,-0.0428,0.7428,,,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2595,0.0,30.0,0.3,-0.0405,0.7405,,,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2574,0.0,30.0,0.3,-0.0426,0.7426,,,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2631,0.0,30.0,0.3,-0.0369,0.7369,,,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2578,0.0,30.0,0.3,-0.0422,0.7422,,,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2576,0.0,30.0,0.3,-0.0424,0.7424,,,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2611,0.0,30.0,0.3,-0.0389,0.7389,,,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2651,0.0,30.0,0.3,-0.0349,0.7349,,,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2517,0.0,30.0,0.3,-0.0483,0.7483,,,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2542,0.0,30.0,0.3,-0.0458,0.7458,,,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2415,0.0,30.0,0.3,-0.0585,0.7585,,,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2382,0.0,30.0,0.3,-0.0618,0.7618,,,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2275,0.0,30.0,0.3,-0.0725,0.7725,,,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2291,0.0,30.0,0.3,-0.0709,0.7709,,,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2321,0.0,30.0,0.3,-0.0679,0.7679,,,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2288,0.0,30.0,0.3,-0.0712,0.7712,,,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2311,0.0,30.0,0.3,-0.0689,0.7689,,,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2325,0.0,30.0,0.3,-0.0675,0.7675,,,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2334,0.0,30.0,0.3,-0.0666,0.7666,,,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2361,0.0,30.0,0.3,-0.0639,0.7639,,,19.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T105749.99,0.236,0.0,30.0,0.3,-0.064,0.764,,,18.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2346,0.0,30.0,0.3,-0.0654,0.7654,,,17.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T105749.99,0.2361,0.0,30.0,0.3,-0.0639,0.7639,,,16.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T105749.99,0.236,0.0,30.0,0.3,-0.064,0.764,,,15.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T105999.99,0.3776,,,,,0.6224,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T105999.99,0.3729,0.0,30.0,0.3,0.0729,0.6271,,,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2636,0.0,30.0,0.3,-0.0364,0.7364,,,58.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2608,,,,,0.7392,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2582,0.0,30.0,0.3,-0.0418,0.7418,,,56.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T105999.99,0.258,0.0,30.0,0.3,-0.042,0.742,,,55.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T105999.99,0.257,,,,,0.743,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T105999.99,0.255,0.0,30.0,0.3,-0.045,0.745,,,53.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2513,0.0,30.0,0.3,-0.0487,0.7487,,,52.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2475,,,,,0.7525,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2432,0.0,30.0,0.3,-0.0568,0.7568,,,50.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2432,0.0,30.0,0.3,-0.0568,0.7568,,,49.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2418,0.0,30.0,0.3,-0.0582,0.7582,,,48.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T105999.99,0.244,0.0,30.0,0.3,-0.056,0.756,,,47.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2431,0.0,30.0,0.3,-0.0569,0.7569,,,46.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2422,0.0,30.0,0.3,-0.0578,0.7578,,,45.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2454,0.0,30.0,0.3,-0.0546,0.7546,,,44.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2427,0.0,30.0,0.3,-0.0573,0.7573,,,43.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2454,0.0,30.0,0.3,-0.0546,0.7546,,,42.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2453,0.0,30.0,0.3,-0.0547,0.7547,,,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2454,0.0,30.0,0.3,-0.0546,0.7546,,,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T105999.99,0.233,0.0,30.0,0.3,-0.067,0.767,,,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2324,0.0,30.0,0.3,-0.0676,0.7676,,,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T105999.99,0.238,0.0,30.0,0.3,-0.062,0.762,,,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2325,0.0,30.0,0.3,-0.0675,0.7675,,,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2344,0.0,30.0,0.3,-0.0656,0.7656,,,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2301,0.0,30.0,0.3,-0.0699,0.7699,,,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2317,0.0,30.0,0.3,-0.0683,0.7683,,,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2329,0.0,30.0,0.3,-0.0671,0.7671,,,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2379,0.0,30.0,0.3,-0.0621,0.7621,,,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2411,0.0,30.0,0.3,-0.0589,0.7589,,,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
