decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T104249.99,0.7302,71.0,73.0,0.73,0.0002,0.2698,0.29,-0.0202,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.27 < 0.88)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T104249.99,0.7774,77.0,88.0,0.88,-0.1026,0.2226,0.23,-0.0074,42.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T104249.99,0.865,79.0,83.0,0.83,0.035,0.135,0.21,-0.075,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T104249.99,0.8466,84.0,85.0,0.85,-0.0034,0.1534,0.16,-0.0066,40.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T104249.99,0.853,69.0,76.0,0.76,0.093,0.147,0.31,-0.163,39.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T104249.99,0.7066,62.0,66.0,0.66,0.0466,0.2934,0.38,-0.0866,38.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.29 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T104249.99,0.7224,75.0,81.0,0.81,-0.0876,0.2776,0.25,0.0276,37.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T104249.99,0.8311,85.0,91.0,0.91,-0.0789,0.1689,0.15,0.0189,36.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T104249.99,0.8883,89.0,95.0,0.95,-0.0617,0.1117,0.11,0.0017,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T104249.99,0.8861,86.0,89.0,0.89,-0.0039,0.1139,0.14,-0.0261,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T104249.99,0.8652,81.0,88.0,0.88,-0.0148,0.1348,0.19,-0.0552,33.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T104249.99,0.869,88.0,91.0,0.91,-0.041,0.131,0.12,0.011,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T104249.99,0.8865,87.0,92.0,0.92,-0.0335,0.1135,0.13,-0.0165,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T104249.99,0.8993,87.0,92.0,0.92,-0.0207,0.1007,0.13,-0.0293,30.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T104249.99,0.8305,77.0,83.0,0.83,0.0005,0.1695,0.23,-0.0605,29.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T104249.99,0.7328,66.0,75.0,0.75,-0.0172,0.2672,0.34,-0.0728,28.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.27 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T104249.99,0.6338,63.0,71.0,0.71,-0.0762,0.3662,0.37,-0.0038,27.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T104249.99,0.5998,60.0,65.0,0.65,-0.0502,0.4002,0.4,0.0002,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T104249.99,0.6262,68.0,74.0,0.74,-0.1138,0.3738,0.32,0.0538,25.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T104249.99,0.6657,69.0,75.0,0.75,-0.0843,0.3343,0.31,0.0243,24.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T104249.99,0.7019,74.0,84.0,0.84,-0.1381,0.2981,0.26,0.0381,23.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T104249.99,0.7298,71.0,76.0,0.76,-0.0302,0.2702,0.29,-0.0198,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.27 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T104249.99,0.7226,78.0,84.0,0.84,-0.1174,0.2774,0.22,0.0574,21.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T104249.99,0.8183,84.0,87.0,0.87,-0.0517,0.1817,0.16,0.0217,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T104249.99,0.7869,82.0,86.0,0.86,-0.0731,0.2131,0.18,0.0331,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T104249.99,0.832,84.0,90.0,0.9,-0.068,0.168,0.16,0.008,18.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T104249.99,0.772,75.0,80.0,0.8,-0.028,0.228,0.25,-0.022,17.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T104249.99,0.7265,77.0,82.0,0.82,-0.0935,0.2735,0.23,0.0435,16.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.27 < 0.88)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T104249.99,0.7203,74.0,79.0,0.79,-0.0697,0.2797,0.26,0.0197,15.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T104499.99,0.3836,,,,,0.6164,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T104499.99,0.3822,0.0,16.0,0.16,0.2222,0.6178,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2945,0.0,16.0,0.16,0.1345,0.7055,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2914,0.0,16.0,0.16,0.1314,0.7086,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2899,0.0,16.0,0.16,0.1299,0.7101,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2951,0.0,16.0,0.16,0.1351,0.7049,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2932,0.0,16.0,0.16,0.1332,0.7068,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2878,0.0,16.0,0.16,0.1278,0.7122,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2881,0.0,16.0,0.16,0.1281,0.7119,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2709,0.0,16.0,0.16,0.1109,0.7291,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2691,0.0,16.0,0.16,0.1091,0.7309,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2715,0.0,17.0,0.17,0.1015,0.7285,,,47.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T104499.99,0.2506,0.0,9.0,0.09,0.1606,0.7494,,,46.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T104499.99,0.3494,2.0,8.0,0.08,0.2694,0.6506,0.98,-0.3294,45.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T104499.99,0.4795,10.0,64.0,0.64,-0.1605,0.5205,0.9,-0.3795,44.0,54.0,FILTER_SPREAD (Actual: 54 > 15)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T104499.99,0.6385,52.0,57.0,0.57,0.0685,0.3615,0.48,-0.1185,43.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T104499.99,0.6872,65.0,82.0,0.82,-0.1328,0.3128,0.35,-0.0372,42.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T104499.99,0.7528,66.0,82.0,0.82,-0.0672,0.2472,0.34,-0.0928,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T104499.99,0.7579,65.0,69.0,0.69,0.0679,0.2421,0.35,-0.1079,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T104499.99,0.6288,49.0,54.0,0.54,0.0888,0.3712,0.51,-0.1388,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T104499.99,0.543,39.0,45.0,0.45,0.093,0.457,0.61,-0.153,38.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5759,55.0,62.0,0.62,-0.0441,0.4241,0.45,-0.0259,37.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T104499.99,0.6537,66.0,78.0,0.78,-0.1263,0.3463,0.34,0.0063,36.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T104499.99,0.7537,70.0,86.0,0.86,-0.1063,0.2463,0.3,-0.0537,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T104499.99,0.7956,65.0,69.0,0.69,0.1056,0.2044,0.35,-0.1456,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T104499.99,0.6734,66.0,69.0,0.69,-0.0166,0.3266,0.34,-0.0134,33.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T104499.99,0.7172,68.0,80.0,0.8,-0.0828,0.2828,0.32,-0.0372,32.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T104499.99,0.7829,71.0,79.0,0.79,-0.0071,0.2171,0.29,-0.0729,31.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T104499.99,0.7714,67.0,76.0,0.76,0.0114,0.2286,0.33,-0.1014,30.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T104499.99,0.6313,54.0,60.0,0.6,0.0313,0.3687,0.46,-0.0913,29.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5512,41.0,44.0,0.44,0.1112,0.4488,0.59,-0.1412,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5628,35.0,42.0,0.42,0.1428,0.4372,0.65,-0.2128,27.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5429,29.0,35.0,0.35,0.1929,0.4571,0.71,-0.2529,26.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5279,37.0,43.0,0.43,0.0979,0.4721,0.63,-0.1579,25.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5481,40.0,45.0,0.45,0.0981,0.4519,0.6,-0.1481,24.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5561,46.0,50.0,0.5,0.0561,0.4439,0.54,-0.0961,23.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5672,37.0,43.0,0.43,0.1372,0.4328,0.63,-0.1972,22.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5636,44.0,49.0,0.49,0.0736,0.4364,0.56,-0.1236,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5949,50.0,57.0,0.57,0.0249,0.4051,0.5,-0.0949,20.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5654,46.0,51.0,0.51,0.0554,0.4346,0.54,-0.1054,19.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5917,47.0,54.0,0.54,0.0517,0.4083,0.53,-0.1217,18.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5569,34.0,39.0,0.39,0.1669,0.4431,0.66,-0.2169,17.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T104499.99,0.539,34.0,37.0,0.37,0.169,0.461,0.66,-0.199,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T104499.99,0.5489,25.0,33.0,0.33,0.2189,0.4511,0.75,-0.2989,15.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T104749.99,0.3854,,,,,0.6146,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T104749.99,0.3826,0.0,16.0,0.16,0.2226,0.6174,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2955,0.0,16.0,0.16,0.1355,0.7045,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2896,0.0,16.0,0.16,0.1296,0.7104,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2924,0.0,16.0,0.16,0.1324,0.7076,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2909,0.0,16.0,0.16,0.1309,0.7091,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2967,0.0,16.0,0.16,0.1367,0.7033,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2947,0.0,16.0,0.16,0.1347,0.7053,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2865,0.0,16.0,0.16,0.1265,0.7135,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2879,0.0,16.0,0.16,0.1279,0.7121,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2701,0.0,16.0,0.16,0.1101,0.7299,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2681,0.0,16.0,0.16,0.1081,0.7319,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2683,0.0,16.0,0.16,0.1083,0.7317,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2636,0.0,16.0,0.16,0.1036,0.7364,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2667,0.0,17.0,0.17,0.0967,0.7333,,,45.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T104749.99,0.2974,3.0,40.0,0.4,-0.1026,0.7026,0.97,-0.2674,44.0,37.0,FILTER_SPREAD (Actual: 37 > 15)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T104749.99,0.4516,33.0,40.0,0.4,0.0516,0.5484,0.67,-0.1216,43.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T104749.99,0.601,49.0,54.0,0.54,0.061,0.399,0.51,-0.111,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T104749.99,0.5853,22.0,67.0,0.67,-0.0847,0.4147,0.78,-0.3653,41.0,45.0,FILTER_SPREAD (Actual: 45 > 15)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T104749.99,0.5238,47.0,48.0,0.48,0.0438,0.4762,0.53,-0.0538,40.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T104749.99,0.5686,31.0,37.0,0.37,0.1986,0.4314,0.69,-0.2586,39.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T104749.99,0.5205,23.0,32.0,0.32,0.2005,0.4795,0.77,-0.2905,38.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T104749.99,0.4989,36.0,42.0,0.42,0.0789,0.5011,0.64,-0.1389,37.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T104749.99,0.5879,54.0,59.0,0.59,-0.0021,0.4121,0.46,-0.0479,36.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T104749.99,0.6328,58.0,71.0,0.71,-0.0772,0.3672,0.42,-0.0528,35.0,13.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T104749.99,0.6079,49.0,54.0,0.54,0.0679,0.3921,0.51,-0.1179,34.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T104749.99,0.5518,42.0,47.0,0.47,0.0818,0.4482,0.58,-0.1318,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T104749.99,0.5949,51.0,56.0,0.56,0.0349,0.4051,0.49,-0.0849,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T104749.99,0.582,51.0,57.0,0.57,0.012,0.418,0.49,-0.072,31.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T104749.99,0.5872,50.0,54.0,0.54,0.0472,0.4128,0.5,-0.0872,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T104749.99,0.5378,35.0,36.0,0.36,0.1778,0.4622,0.65,-0.1878,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T104749.99,0.5183,12.0,23.0,0.23,0.2883,0.4817,0.88,-0.3983,28.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T104749.99,0.4853,17.0,21.0,0.21,0.2753,0.5147,0.83,-0.3153,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T104749.99,0.479,14.0,17.0,0.17,0.309,0.521,0.86,-0.339,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T104749.99,0.4567,20.0,21.0,0.21,0.2467,0.5433,0.8,-0.2567,25.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T104749.99,0.4776,16.0,21.0,0.21,0.2676,0.5224,0.84,-0.3176,24.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T104749.99,0.4778,19.0,23.0,0.23,0.2478,0.5222,0.81,-0.2878,23.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T104749.99,0.4915,10.0,18.0,0.18,0.3115,0.5085,0.9,-0.3915,22.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T104749.99,0.4751,13.0,21.0,0.21,0.2651,0.5249,0.87,-0.3451,21.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T104749.99,0.4785,19.0,25.0,0.25,0.2285,0.5215,0.81,-0.2885,20.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T104749.99,0.5047,3.0,20.0,0.2,0.3047,0.4953,0.97,-0.4747,19.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T104749.99,0.4611,15.0,24.0,0.24,0.2211,0.5389,0.85,-0.3111,18.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T104749.99,0.526,3.0,12.0,0.12,0.406,0.474,0.97,-0.496,17.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T104749.99,0.4696,4.0,11.0,0.11,0.3596,0.5304,0.96,-0.4296,16.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T104749.99,0.4737,3.0,7.0,0.07,0.4037,0.5263,0.97,-0.4437,15.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T104999.99,0.3864,,,,,0.6136,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T104999.99,0.3845,0.0,16.0,0.16,0.2245,0.6155,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T104999.99,0.3057,0.0,16.0,0.16,0.1457,0.6943,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2922,0.0,16.0,0.16,0.1322,0.7078,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2951,0.0,16.0,0.16,0.1351,0.7049,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
