decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T104749.99,0.5174,24.0,28.0,0.28,0.2374,0.4826,0.76,-0.2774,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T104749.99,0.515,17.0,22.0,0.22,0.295,0.485,0.83,-0.345,36.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T104749.99,0.4799,10.0,12.0,0.12,0.3599,0.5201,0.9,-0.3799,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T104749.99,0.4458,11.0,15.0,0.15,0.2958,0.5542,0.89,-0.3358,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T104749.99,0.4415,7.0,8.0,0.08,0.3615,0.5585,0.93,-0.3715,33.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T104749.99,0.4284,2.0,6.0,0.06,0.3684,0.5716,0.98,-0.4084,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3695,0.0,5.0,0.05,0.3195,0.6305,,,31.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3097,1.0,5.0,0.05,0.2597,0.6903,0.99,-0.2997,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3316,1.0,3.0,0.03,0.3016,0.6684,0.99,-0.3216,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3406,0.0,3.0,0.03,0.3106,0.6594,,,28.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T104749.99,0.2973,1.0,3.0,0.03,0.2673,0.7027,0.99,-0.2873,27.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.70 < 0.88)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3448,2.0,5.0,0.05,0.2948,0.6552,0.98,-0.3248,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3456,2.0,4.0,0.04,0.3056,0.6544,0.98,-0.3256,25.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T104749.99,0.332,2.0,5.0,0.05,0.282,0.668,0.98,-0.312,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3349,1.0,2.0,0.02,0.3149,0.6651,0.99,-0.3249,23.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3181,0.0,2.0,0.02,0.2981,0.6819,,,22.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T104749.99,0.2673,0.0,1.0,0.01,0.2573,0.7327,,,21.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T104749.99,0.2652,0.0,1.0,0.01,0.2552,0.7348,,,20.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T104749.99,0.2613,0.0,1.0,0.01,0.2513,0.7387,,,19.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T104749.99,0.2748,0.0,1.0,0.01,0.2648,0.7252,,,18.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T104749.99,0.2691,0.0,1.0,0.01,0.2591,0.7309,,,17.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T104749.99,0.2748,0.0,4.0,0.04,0.2348,0.7252,,,16.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T104749.99,0.2632,0.0,2.0,0.02,0.2432,0.7368,,,15.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T104999.99,0.3812,,,,,0.6188,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T104999.99,0.376,0.0,3.0,0.03,0.346,0.624,,,59.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2483,0.0,3.0,0.03,0.2183,0.7517,,,58.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2455,0.0,3.0,0.03,0.2155,0.7545,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2411,0.0,3.0,0.03,0.2111,0.7589,,,56.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2407,0.0,5.0,0.05,0.1907,0.7593,,,55.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2582,0.0,5.0,0.05,0.2082,0.7418,,,54.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T104999.99,0.257,0.0,5.0,0.05,0.207,0.743,,,53.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2578,0.0,5.0,0.05,0.2078,0.7422,,,52.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2565,0.0,6.0,0.06,0.1965,0.7435,,,51.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2623,3.0,6.0,0.06,0.2023,0.7377,0.97,-0.2323,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.74 < 0.88)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T104999.99,0.358,2.0,6.0,0.06,0.298,0.642,0.98,-0.338,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T104999.99,0.3393,1.0,6.0,0.06,0.2793,0.6607,0.99,-0.3293,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T104999.99,0.3427,3.0,8.0,0.08,0.2627,0.6573,0.97,-0.3127,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T104999.99,0.3757,6.0,27.0,0.27,0.1057,0.6243,0.94,-0.3157,46.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T104999.99,0.4339,7.0,27.0,0.27,0.1639,0.5661,0.93,-0.3639,45.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T104999.99,0.4408,6.0,27.0,0.27,0.1708,0.5592,0.94,-0.3808,44.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T104999.99,0.4491,10.0,12.0,0.12,0.3291,0.5509,0.9,-0.3491,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T104999.99,0.4182,14.0,21.0,0.21,0.2082,0.5818,0.86,-0.2782,42.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T104999.99,0.4866,16.0,23.0,0.23,0.2566,0.5134,0.84,-0.3266,41.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T104999.99,0.4921,11.0,15.0,0.15,0.3421,0.5079,0.89,-0.3821,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T104999.99,0.4416,11.0,15.0,0.15,0.2916,0.5584,0.89,-0.3316,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T104999.99,0.4327,7.0,13.0,0.13,0.3027,0.5673,0.93,-0.3627,38.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T104999.99,0.441,7.0,13.0,0.13,0.311,0.559,0.93,-0.371,37.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T104999.99,0.443,5.0,10.0,0.1,0.343,0.557,0.95,-0.393,36.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T104999.99,0.428,2.0,6.0,0.06,0.368,0.572,0.98,-0.408,35.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T104999.99,0.3532,3.0,6.0,0.06,0.2932,0.6468,0.97,-0.3232,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T104999.99,0.3507,0.0,4.0,0.04,0.3107,0.6493,,,33.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2809,0.0,4.0,0.04,0.2409,0.7191,,,32.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T104999.99,0.28,0.0,8.0,0.08,0.2,0.72,,,31.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T104999.99,0.3712,0.0,2.0,0.02,0.3512,0.6288,,,30.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T104999.99,0.274,0.0,2.0,0.02,0.254,0.726,,,29.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2731,0.0,2.0,0.02,0.2531,0.7269,,,28.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T104999.99,0.273,0.0,2.0,0.02,0.253,0.727,,,27.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2693,0.0,2.0,0.02,0.2493,0.7307,,,26.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T104999.99,0.264,0.0,14.0,0.14,0.124,0.736,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2784,0.0,1.0,0.01,0.2684,0.7216,,,24.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2743,0.0,2.0,0.02,0.2543,0.7257,,,23.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2715,0.0,17.0,0.17,0.1015,0.7285,,,22.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2986,0.0,3.0,0.03,0.2686,0.7014,,,21.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2469,0.0,9.0,0.09,0.1569,0.7531,,,20.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T104999.99,0.3392,0.0,9.0,0.09,0.2492,0.6608,,,19.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T104999.99,0.3273,0.0,2.0,0.02,0.3073,0.6727,,,18.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2611,0.0,1.0,0.01,0.2511,0.7389,,,17.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2749,0.0,1.0,0.01,0.2649,0.7251,,,16.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T104999.99,0.2728,0.0,9.0,0.09,0.1828,0.7272,,,15.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T105249.99,0.381,,,,,0.619,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3757,0.0,3.0,0.03,0.3457,0.6243,,,59.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2454,0.0,3.0,0.03,0.2154,0.7546,,,58.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2426,0.0,3.0,0.03,0.2126,0.7574,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2382,0.0,3.0,0.03,0.2082,0.7618,,,56.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2376,0.0,3.0,0.03,0.2076,0.7624,,,55.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2486,0.0,3.0,0.03,0.2186,0.7514,,,54.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2475,0.0,3.0,0.03,0.2175,0.7525,,,53.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T105249.99,0.248,0.0,3.0,0.03,0.218,0.752,,,52.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2465,0.0,3.0,0.03,0.2165,0.7535,,,51.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2469,0.0,4.0,0.04,0.2069,0.7531,,,50.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T105249.99,0.246,0.0,3.0,0.03,0.216,0.754,,,49.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2418,0.0,3.0,0.03,0.2118,0.7582,,,48.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2402,0.0,3.0,0.03,0.2102,0.7598,,,47.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2414,2.0,4.0,0.04,0.2014,0.7586,0.98,-0.2214,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.76 < 0.88)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3055,2.0,4.0,0.04,0.2655,0.6945,0.98,-0.2855,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3026,1.0,4.0,0.04,0.2626,0.6974,0.99,-0.2926,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.70 < 0.88)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3034,2.0,4.0,0.04,0.2634,0.6966,0.98,-0.2834,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.70 < 0.88)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3029,3.0,8.0,0.08,0.2229,0.6971,0.97,-0.2729,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.70 < 0.88)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3662,5.0,7.0,0.07,0.2962,0.6338,0.95,-0.3162,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3595,3.0,5.0,0.05,0.3095,0.6405,0.97,-0.3295,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3183,3.0,4.0,0.04,0.2783,0.6817,0.97,-0.2883,39.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3227,2.0,4.0,0.04,0.2827,0.6773,0.98,-0.3027,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2987,2.0,4.0,0.04,0.2587,0.7013,0.98,-0.2787,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.70 < 0.88)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3098,0.0,3.0,0.03,0.2798,0.6902,,,36.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2596,0.0,3.0,0.03,0.2296,0.7404,,,35.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2571,0.0,3.0,0.03,0.2271,0.7429,,,34.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2677,0.0,3.0,0.03,0.2377,0.7323,,,33.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2715,0.0,2.0,0.02,0.2515,0.7285,,,32.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2723,0.0,23.0,0.23,0.0423,0.7277,,,31.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T105249.99,0.308,0.0,24.0,0.24,0.068,0.692,,,30.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3068,0.0,24.0,0.24,0.0668,0.6932,,,29.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3107,0.0,24.0,0.24,0.0707,0.6893,,,28.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3111,0.0,24.0,0.24,0.0711,0.6889,,,27.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3075,0.0,14.0,0.14,0.1675,0.6925,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3341,0.0,14.0,0.14,0.1941,0.6659,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3393,0.0,14.0,0.14,0.1993,0.6607,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3456,0.0,24.0,0.24,0.1056,0.6544,,,23.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3168,0.0,24.0,0.24,0.0768,0.6832,,,22.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3161,0.0,24.0,0.24,0.0761,0.6839,,,21.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T105249.99,0.307,0.0,24.0,0.24,0.067,0.693,,,20.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T105249.99,0.2986,0.0,14.0,0.14,0.1586,0.7014,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3312,0.0,14.0,0.14,0.1912,0.6688,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3442,0.0,14.0,0.14,0.2042,0.6558,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3499,0.0,14.0,0.14,0.2099,0.6501,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T105249.99,0.3399,0.0,14.0,0.14,0.1999,0.6601,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T105499.99,0.3809,,,,,0.6191,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T105499.99,0.3757,0.0,16.0,0.16,0.2157,0.6243,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2969,0.0,16.0,0.16,0.1369,0.7031,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2932,0.0,16.0,0.16,0.1332,0.7068,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2864,0.0,16.0,0.16,0.1264,0.7136,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2824,0.0,16.0,0.16,0.1224,0.7176,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2874,0.0,16.0,0.16,0.1274,0.7126,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2874,0.0,16.0,0.16,0.1274,0.7126,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2852,0.0,16.0,0.16,0.1252,0.7148,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2855,0.0,16.0,0.16,0.1255,0.7145,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2714,0.0,16.0,0.16,0.1114,0.7286,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2689,0.0,16.0,0.16,0.1089,0.7311,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
