decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3534,4.0,6.0,0.06,0.2934,0.6466,0.96,-0.3134,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3718,4.0,7.0,0.07,0.3018,0.6282,0.96,-0.3318,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3843,5.0,8.0,0.08,0.3043,0.6157,0.95,-0.3343,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3751,5.0,8.0,0.08,0.2951,0.6249,0.95,-0.3251,33.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3781,5.0,6.0,0.06,0.3181,0.6219,0.95,-0.3281,32.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3365,5.0,6.0,0.06,0.2765,0.6635,0.95,-0.2865,31.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3495,5.0,6.0,0.06,0.2895,0.6505,0.95,-0.2995,30.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3639,5.0,6.0,0.06,0.3039,0.6361,0.95,-0.3139,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3874,6.0,8.0,0.08,0.3074,0.6126,0.94,-0.3274,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4024,5.0,9.0,0.09,0.3124,0.5976,0.95,-0.3524,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4195,4.0,9.0,0.09,0.3295,0.5805,0.96,-0.3795,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4325,4.0,8.0,0.08,0.3525,0.5675,0.96,-0.3925,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3897,0.0,4.0,0.04,0.3497,0.6103,,,24.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.39 < 0.88)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T104499.99,0.2956,5.0,8.0,0.08,0.2156,0.7044,0.95,-0.2456,23.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.70 < 0.88)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4292,5.0,7.0,0.07,0.3592,0.5708,0.95,-0.3792,22.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4317,5.0,7.0,0.07,0.3617,0.5683,0.95,-0.3817,21.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4242,7.0,8.0,0.08,0.3442,0.5758,0.93,-0.3542,20.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4189,5.0,8.0,0.08,0.3389,0.5811,0.95,-0.3689,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T104499.99,0.411,5.0,8.0,0.08,0.331,0.589,0.95,-0.361,18.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4399,7.0,8.0,0.08,0.3599,0.5601,0.93,-0.3699,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T104499.99,0.439,6.0,13.0,0.13,0.309,0.561,0.94,-0.379,16.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4691,9.0,10.0,0.1,0.3691,0.5309,0.91,-0.3791,15.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T104749.99,0.3754,,,,,0.6246,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T104749.99,0.375,0.0,7.0,0.07,0.305,0.625,,,59.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T104749.99,0.3407,0.0,6.0,0.06,0.2807,0.6593,,,58.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2582,0.0,7.0,0.07,0.1882,0.7418,,,57.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T104749.99,0.3391,0.0,6.0,0.06,0.2791,0.6609,,,56.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2636,0.0,7.0,0.07,0.1936,0.7364,,,55.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T104749.99,0.3316,0.0,5.0,0.05,0.2816,0.6684,,,54.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2682,0.0,5.0,0.05,0.2182,0.7318,,,53.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2757,0.0,5.0,0.05,0.2257,0.7243,,,52.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2731,0.0,5.0,0.05,0.2231,0.7269,,,51.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2717,0.0,5.0,0.05,0.2217,0.7283,,,50.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T104749.99,0.263,0.0,4.0,0.04,0.223,0.737,,,49.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T104749.99,0.257,0.0,5.0,0.05,0.207,0.743,,,48.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2592,0.0,5.0,0.05,0.2092,0.7408,,,47.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2522,0.0,4.0,0.04,0.2122,0.7478,,,46.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2598,0.0,4.0,0.04,0.2198,0.7402,,,45.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2565,0.0,4.0,0.04,0.2165,0.7435,,,44.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2485,0.0,4.0,0.04,0.2085,0.7515,,,43.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2604,0.0,4.0,0.04,0.2204,0.7396,,,42.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2579,0.0,1.0,0.01,0.2479,0.7421,,,41.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2604,0.0,1.0,0.01,0.2504,0.7396,,,40.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2596,0.0,1.0,0.01,0.2496,0.7404,,,39.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2581,0.0,1.0,0.01,0.2481,0.7419,,,38.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2611,0.0,1.0,0.01,0.2511,0.7389,,,37.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2595,0.0,1.0,0.01,0.2495,0.7405,,,36.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T104749.99,0.248,0.0,1.0,0.01,0.238,0.752,,,35.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2478,0.0,1.0,0.01,0.2378,0.7522,,,34.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2506,0.0,4.0,0.04,0.2106,0.7494,,,33.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2525,0.0,3.0,0.03,0.2225,0.7475,,,32.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2426,0.0,3.0,0.03,0.2126,0.7574,,,31.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T104749.99,0.229,0.0,3.0,0.03,0.199,0.771,,,30.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T104749.99,0.242,0.0,19.0,0.19,0.052,0.758,,,29.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2982,0.0,3.0,0.03,0.2682,0.7018,,,28.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2759,0.0,14.0,0.14,0.1359,0.7241,,,27.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2923,0.0,4.0,0.04,0.2523,0.7077,,,26.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2361,0.0,3.0,0.03,0.2061,0.7639,,,25.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2668,0.0,3.0,0.03,0.2368,0.7332,,,24.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2676,0.0,2.0,0.02,0.2476,0.7324,,,23.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2749,0.0,2.0,0.02,0.2549,0.7251,,,22.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T104749.99,0.283,0.0,2.0,0.02,0.263,0.717,,,21.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2799,0.0,2.0,0.02,0.2599,0.7201,,,20.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T104749.99,0.282,0.0,2.0,0.02,0.262,0.718,,,19.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2833,0.0,2.0,0.02,0.2633,0.7167,,,18.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2672,0.0,2.0,0.02,0.2472,0.7328,,,17.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2659,0.0,3.0,0.03,0.2359,0.7341,,,16.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T104749.99,0.2597,0.0,2.0,0.02,0.2397,0.7403,,,15.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T104999.99,0.3719,,,,,0.6281,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T104999.99,0.3626,0.0,4.0,0.04,0.3226,0.6374,,,59.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2457,0.0,4.0,0.04,0.2057,0.7543,,,58.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2432,0.0,4.0,0.04,0.2032,0.7568,,,57.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2429,0.0,4.0,0.04,0.2029,0.7571,,,56.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2432,0.0,4.0,0.04,0.2032,0.7568,,,55.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2503,0.0,14.0,0.14,0.1103,0.7497,,,54.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2755,0.0,3.0,0.03,0.2455,0.7245,,,53.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2577,0.0,14.0,0.14,0.1177,0.7423,,,52.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2727,0.0,14.0,0.14,0.1327,0.7273,,,51.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2939,0.0,3.0,0.03,0.2639,0.7061,,,50.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2665,0.0,3.0,0.03,0.2365,0.7335,,,49.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2668,0.0,3.0,0.03,0.2368,0.7332,,,48.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2533,0.0,3.0,0.03,0.2233,0.7467,,,47.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2664,0.0,3.0,0.03,0.2364,0.7336,,,46.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2679,0.0,17.0,0.17,0.0979,0.7321,,,45.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T104999.99,0.283,0.0,17.0,0.17,0.113,0.717,,,44.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2817,0.0,14.0,0.14,0.1417,0.7183,,,43.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2792,0.0,14.0,0.14,0.1392,0.7208,,,42.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2912,0.0,14.0,0.14,0.1512,0.7088,,,41.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2941,0.0,14.0,0.14,0.1541,0.7059,,,40.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T104999.99,0.3274,0.0,14.0,0.14,0.1874,0.6726,,,39.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T104999.99,0.3306,0.0,14.0,0.14,0.1906,0.6694,,,38.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T104999.99,0.32,0.0,17.0,0.17,0.15,0.68,,,37.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2762,0.0,17.0,0.17,0.1062,0.7238,,,36.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2708,0.0,17.0,0.17,0.1008,0.7292,,,35.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2687,0.0,17.0,0.17,0.0987,0.7313,,,34.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2659,0.0,17.0,0.17,0.0959,0.7341,,,33.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2691,0.0,17.0,0.17,0.0991,0.7309,,,32.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2841,0.0,17.0,0.17,0.1141,0.7159,,,31.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T104999.99,0.283,0.0,17.0,0.17,0.113,0.717,,,30.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2784,0.0,17.0,0.17,0.1084,0.7216,,,29.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2742,0.0,17.0,0.17,0.1042,0.7258,,,28.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2801,0.0,17.0,0.17,0.1101,0.7199,,,27.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2691,0.0,17.0,0.17,0.0991,0.7309,,,26.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T104999.99,0.264,0.0,17.0,0.17,0.094,0.736,,,25.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2697,0.0,17.0,0.17,0.0997,0.7303,,,24.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T104999.99,0.264,0.0,17.0,0.17,0.094,0.736,,,23.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2636,0.0,17.0,0.17,0.0936,0.7364,,,22.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2473,0.0,17.0,0.17,0.0773,0.7527,,,21.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2472,0.0,17.0,0.17,0.0772,0.7528,,,20.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2467,0.0,17.0,0.17,0.0767,0.7533,,,19.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2485,0.0,17.0,0.17,0.0785,0.7515,,,18.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2473,0.0,17.0,0.17,0.0773,0.7527,,,17.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2479,0.0,17.0,0.17,0.0779,0.7521,,,16.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T104999.99,0.2481,0.0,17.0,0.17,0.0781,0.7519,,,15.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T105249.99,0.365,,,,,0.635,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3625,0.0,16.0,0.16,0.2025,0.6375,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2973,0.0,14.0,0.14,0.1573,0.7027,,,58.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3004,0.0,14.0,0.14,0.1604,0.6996,,,57.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2974,0.0,14.0,0.14,0.1574,0.7026,,,56.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2975,0.0,14.0,0.14,0.1575,0.7025,,,55.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3016,0.0,14.0,0.14,0.1616,0.6984,,,54.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3187,0.0,14.0,0.14,0.1787,0.6813,,,53.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3026,0.0,14.0,0.14,0.1626,0.6974,,,52.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3026,0.0,14.0,0.14,0.1626,0.6974,,,51.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3027,0.0,14.0,0.14,0.1627,0.6973,,,50.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2979,0.0,14.0,0.14,0.1579,0.7021,,,49.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2855,0.0,14.0,0.14,0.1455,0.7145,,,48.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2799,0.0,16.0,0.16,0.1199,0.7201,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2706,0.0,16.0,0.16,0.1106,0.7294,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2708,0.0,16.0,0.16,0.1108,0.7292,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
