decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4633,9.0,15.0,0.15,0.3133,0.5367,0.91,-0.3733,34.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4414,10.0,15.0,0.15,0.2914,0.5586,0.9,-0.3414,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T104499.99,0.445,10.0,15.0,0.15,0.295,0.555,0.9,-0.345,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4343,10.0,11.0,0.11,0.3243,0.5657,0.9,-0.3343,31.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4178,4.0,7.0,0.07,0.3478,0.5822,0.96,-0.3778,30.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T104499.99,0.3951,3.0,7.0,0.07,0.3251,0.6049,0.97,-0.3651,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T104499.99,0.3878,5.0,9.0,0.09,0.2978,0.6122,0.95,-0.3378,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4307,9.0,12.0,0.12,0.3107,0.5693,0.91,-0.3407,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4535,10.0,15.0,0.15,0.3035,0.5465,0.9,-0.3535,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4484,9.0,14.0,0.14,0.3084,0.5516,0.91,-0.3584,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T104499.99,0.441,6.0,11.0,0.11,0.331,0.559,0.94,-0.381,24.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4202,8.0,12.0,0.12,0.3002,0.5798,0.92,-0.3402,23.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4377,8.0,13.0,0.13,0.3077,0.5623,0.92,-0.3577,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4272,5.0,9.0,0.09,0.3372,0.5728,0.95,-0.3772,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4192,6.0,7.0,0.07,0.3492,0.5808,0.94,-0.3592,20.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T104499.99,0.3928,7.0,8.0,0.08,0.3128,0.6072,0.93,-0.3228,19.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T104499.99,0.3995,2.0,6.0,0.06,0.3395,0.6005,0.98,-0.3795,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T104499.99,0.3476,0.0,5.0,0.05,0.2976,0.6524,,,17.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T104499.99,0.2795,0.0,3.0,0.03,0.2495,0.7205,,,16.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T104499.99,0.2759,0.0,1.0,0.01,0.2659,0.7241,,,15.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3711,,,,,0.6289,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3635,3.0,12.0,0.12,0.2435,0.6365,0.97,-0.3335,59.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T104749.99,0.4264,4.0,9.0,0.09,0.3364,0.5736,0.96,-0.3864,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T104749.99,0.407,3.0,6.0,0.06,0.347,0.593,0.97,-0.377,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3225,3.0,5.0,0.05,0.2725,0.6775,0.97,-0.2925,56.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3259,3.0,5.0,0.05,0.2759,0.6741,0.97,-0.2959,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3212,3.0,6.0,0.06,0.2612,0.6788,0.97,-0.2912,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3372,3.0,5.0,0.05,0.2872,0.6628,0.97,-0.3072,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3557,3.0,6.0,0.06,0.2957,0.6443,0.97,-0.3257,52.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3425,3.0,7.0,0.07,0.2725,0.6575,0.97,-0.3125,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3569,3.0,7.0,0.07,0.2869,0.6431,0.97,-0.3269,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3523,3.0,7.0,0.07,0.2823,0.6477,0.97,-0.3223,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3571,3.0,7.0,0.07,0.2871,0.6429,0.97,-0.3271,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3654,3.0,7.0,0.07,0.2954,0.6346,0.97,-0.3354,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T104749.99,0.356,3.0,5.0,0.05,0.306,0.644,0.97,-0.326,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3434,3.0,5.0,0.05,0.2934,0.6566,0.97,-0.3134,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3385,3.0,6.0,0.06,0.2785,0.6615,0.97,-0.3085,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3368,3.0,5.0,0.05,0.2868,0.6632,0.97,-0.3068,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3451,3.0,4.0,0.04,0.3051,0.6549,0.97,-0.3151,42.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3495,3.0,5.0,0.05,0.2995,0.6505,0.97,-0.3195,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3388,3.0,4.0,0.04,0.2988,0.6612,0.97,-0.3088,40.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3365,3.0,6.0,0.06,0.2765,0.6635,0.97,-0.3065,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3344,3.0,5.0,0.05,0.2844,0.6656,0.97,-0.3044,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3462,3.0,6.0,0.06,0.2862,0.6538,0.97,-0.3162,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3246,2.0,8.0,0.08,0.2446,0.6754,0.98,-0.3046,36.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3671,3.0,6.0,0.06,0.3071,0.6329,0.97,-0.3371,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3158,0.0,5.0,0.05,0.2658,0.6842,,,34.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T104749.99,0.2489,0.0,4.0,0.04,0.2089,0.7511,,,33.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T104749.99,0.2446,0.0,4.0,0.04,0.2046,0.7554,,,32.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T104749.99,0.2443,0.0,3.0,0.03,0.2143,0.7557,,,31.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T104749.99,0.2442,1.0,2.0,0.02,0.2242,0.7558,0.99,-0.2342,30.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.76 < 0.88)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3224,1.0,2.0,0.02,0.3024,0.6776,0.99,-0.3124,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3227,0.0,3.0,0.03,0.2927,0.6773,,,28.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T104749.99,0.251,0.0,7.0,0.07,0.181,0.749,,,27.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T104749.99,0.2955,0.0,5.0,0.05,0.2455,0.7045,,,26.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T104749.99,0.2161,3.0,4.0,0.04,0.1761,0.7839,0.97,-0.1861,25.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.78 < 0.88)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3311,3.0,4.0,0.04,0.2911,0.6689,0.97,-0.3011,24.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3109,3.0,4.0,0.04,0.2709,0.6891,0.97,-0.2809,23.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T104749.99,0.317,3.0,4.0,0.04,0.277,0.683,0.97,-0.287,22.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3336,3.0,4.0,0.04,0.2936,0.6664,0.97,-0.3036,21.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3265,3.0,4.0,0.04,0.2865,0.6735,0.97,-0.2965,20.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3342,3.0,4.0,0.04,0.2942,0.6658,0.97,-0.3042,19.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T104749.99,0.3379,0.0,3.0,0.03,0.3079,0.6621,,,18.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T104749.99,0.2465,0.0,3.0,0.03,0.2165,0.7535,,,17.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T104749.99,0.243,0.0,3.0,0.03,0.213,0.757,,,16.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T104749.99,0.2454,0.0,3.0,0.03,0.2154,0.7546,,,15.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T104999.99,0.3628,,,,,0.6372,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T104999.99,0.3578,0.0,15.0,0.15,0.2078,0.6422,,,59.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2592,0.0,4.0,0.04,0.2192,0.7408,,,58.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2384,0.0,4.0,0.04,0.1984,0.7616,,,57.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2356,0.0,3.0,0.03,0.2056,0.7644,,,56.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2353,0.0,3.0,0.03,0.2053,0.7647,,,55.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T104999.99,0.235,0.0,5.0,0.05,0.185,0.765,,,54.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2537,0.0,3.0,0.03,0.2237,0.7463,,,53.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2529,0.0,4.0,0.04,0.2129,0.7471,,,52.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2395,0.0,6.0,0.06,0.1795,0.7605,,,51.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2359,0.0,4.0,0.04,0.1959,0.7641,,,50.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2124,0.0,4.0,0.04,0.1724,0.7876,,,49.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.21 < 0.88)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2479,0.0,3.0,0.03,0.2179,0.7521,,,48.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2347,0.0,3.0,0.03,0.2047,0.7653,,,47.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2459,0.0,4.0,0.04,0.2059,0.7541,,,46.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2388,0.0,4.0,0.04,0.1988,0.7612,,,45.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2175,0.0,3.0,0.03,0.1875,0.7825,,,44.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2467,0.0,3.0,0.03,0.2167,0.7533,,,43.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2304,0.0,3.0,0.03,0.2004,0.7696,,,42.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2344,0.0,2.0,0.02,0.2144,0.7656,,,41.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2488,0.0,2.0,0.02,0.2288,0.7512,,,40.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2421,0.0,3.0,0.03,0.2121,0.7579,,,39.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2376,0.0,3.0,0.03,0.2076,0.7624,,,38.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2283,0.0,7.0,0.07,0.1583,0.7717,,,37.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T104999.99,0.272,0.0,4.0,0.04,0.232,0.728,,,36.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2144,0.0,3.0,0.03,0.1844,0.7856,,,35.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.21 < 0.88)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T104999.99,0.226,0.0,3.0,0.03,0.196,0.774,,,34.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2314,0.0,3.0,0.03,0.2014,0.7686,,,33.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2312,0.0,3.0,0.03,0.2012,0.7688,,,32.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2461,0.0,3.0,0.03,0.2161,0.7539,,,31.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2392,0.0,3.0,0.03,0.2092,0.7608,,,30.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2282,0.0,3.0,0.03,0.1982,0.7718,,,29.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2348,0.0,3.0,0.03,0.2048,0.7652,,,28.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2276,0.0,3.0,0.03,0.1976,0.7724,,,27.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2286,0.0,3.0,0.03,0.1986,0.7714,,,26.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2239,0.0,13.0,0.13,0.0939,0.7761,,,25.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2358,0.0,1.0,0.01,0.2258,0.7642,,,24.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T104999.99,0.24,0.0,1.0,0.01,0.23,0.76,,,23.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2385,0.0,1.0,0.01,0.2285,0.7615,,,22.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2388,0.0,1.0,0.01,0.2288,0.7612,,,21.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2468,0.0,1.0,0.01,0.2368,0.7532,,,20.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2459,0.0,1.0,0.01,0.2359,0.7541,,,19.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2318,0.0,1.0,0.01,0.2218,0.7682,,,18.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2343,0.0,1.0,0.01,0.2243,0.7657,,,17.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2347,0.0,1.0,0.01,0.2247,0.7653,,,16.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T104999.99,0.2362,0.0,2.0,0.02,0.2162,0.7638,,,15.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T105249.99,0.3509,,,,,0.6491,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T105249.99,0.3464,0.0,14.0,0.14,0.2064,0.6536,,,59.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2614,0.0,3.0,0.03,0.2314,0.7386,,,58.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2239,0.0,3.0,0.03,0.1939,0.7761,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2228,0.0,3.0,0.03,0.1928,0.7772,,,56.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2195,0.0,3.0,0.03,0.1895,0.7805,,,55.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2257,0.0,4.0,0.04,0.1857,0.7743,,,54.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2477,0.0,3.0,0.03,0.2177,0.7523,,,53.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2294,0.0,3.0,0.03,0.1994,0.7706,,,52.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2291,0.0,5.0,0.05,0.1791,0.7709,,,51.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2233,0.0,4.0,0.04,0.1833,0.7767,,,50.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2098,0.0,3.0,0.03,0.1798,0.7902,,,49.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.21 < 0.88)
