decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4144,7.0,9.0,0.09,0.3244,0.5856,0.93,-0.3444,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4197,7.0,9.0,0.09,0.3297,0.5803,0.93,-0.3497,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4186,7.0,9.0,0.09,0.3286,0.5814,0.93,-0.3486,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4275,7.0,9.0,0.09,0.3375,0.5725,0.93,-0.3575,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4264,6.0,10.0,0.1,0.3264,0.5736,0.94,-0.3664,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4335,5.0,9.0,0.09,0.3435,0.5665,0.95,-0.3835,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T104749.99,0.435,5.0,8.0,0.08,0.355,0.565,0.95,-0.385,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4198,4.0,7.0,0.07,0.3498,0.5802,0.96,-0.3798,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4156,4.0,7.0,0.07,0.3456,0.5844,0.96,-0.3756,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4026,6.0,8.0,0.08,0.3226,0.5974,0.94,-0.3426,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4094,6.0,10.0,0.1,0.3094,0.5906,0.94,-0.3494,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4199,6.0,8.0,0.08,0.3399,0.5801,0.94,-0.3599,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3895,6.0,8.0,0.08,0.3095,0.6105,0.94,-0.3295,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3989,3.0,6.0,0.06,0.3389,0.6011,0.97,-0.3689,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3572,2.0,6.0,0.06,0.2972,0.6428,0.98,-0.3372,35.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3626,2.0,4.0,0.04,0.3226,0.6374,0.98,-0.3426,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3272,2.0,5.0,0.05,0.2772,0.6728,0.98,-0.3072,33.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3584,2.0,6.0,0.06,0.2984,0.6416,0.98,-0.3384,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3696,2.0,6.0,0.06,0.3096,0.6304,0.98,-0.3496,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T104749.99,0.368,2.0,6.0,0.06,0.308,0.632,0.98,-0.348,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3617,2.0,5.0,0.05,0.3117,0.6383,0.98,-0.3417,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3518,2.0,5.0,0.05,0.3018,0.6482,0.98,-0.3318,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3623,2.0,5.0,0.05,0.3123,0.6377,0.98,-0.3423,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3721,2.0,4.0,0.04,0.3321,0.6279,0.98,-0.3521,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3375,0.0,7.0,0.07,0.2675,0.6625,,,25.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T104749.99,0.3579,0.0,6.0,0.06,0.2979,0.6421,,,24.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T104749.99,0.2812,0.0,6.0,0.06,0.2212,0.7188,,,23.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T104749.99,0.2797,0.0,6.0,0.06,0.2197,0.7203,,,22.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T104749.99,0.2825,0.0,6.0,0.06,0.2225,0.7175,,,21.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T104749.99,0.2709,0.0,6.0,0.06,0.2109,0.7291,,,20.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T104749.99,0.2807,0.0,6.0,0.06,0.2207,0.7193,,,19.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T104749.99,0.2694,0.0,6.0,0.06,0.2094,0.7306,,,18.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T104749.99,0.2692,0.0,6.0,0.06,0.2092,0.7308,,,17.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T104749.99,0.2673,0.0,6.0,0.06,0.2073,0.7327,,,16.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T104749.99,0.2631,0.0,5.0,0.05,0.2131,0.7369,,,15.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3825,,,,,0.6175,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3803,3.0,5.0,0.05,0.3303,0.6197,0.97,-0.3503,59.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3491,7.0,10.0,0.1,0.2491,0.6509,0.93,-0.2791,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T104999.99,0.4031,8.0,11.0,0.11,0.2931,0.5969,0.92,-0.3231,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T104999.99,0.4161,3.0,6.0,0.06,0.3561,0.5839,0.97,-0.3861,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3497,2.0,4.0,0.04,0.3097,0.6503,0.98,-0.3297,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3125,2.0,4.0,0.04,0.2725,0.6875,0.98,-0.2925,54.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3218,0.0,6.0,0.06,0.2618,0.6782,,,53.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2825,0.0,6.0,0.06,0.2225,0.7175,,,52.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2857,0.0,5.0,0.05,0.2357,0.7143,,,51.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2742,0.0,6.0,0.06,0.2142,0.7258,,,50.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2723,0.0,6.0,0.06,0.2123,0.7277,,,49.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2781,0.0,6.0,0.06,0.2181,0.7219,,,48.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2662,0.0,6.0,0.06,0.2062,0.7338,,,47.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2678,0.0,5.0,0.05,0.2178,0.7322,,,46.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2599,0.0,6.0,0.06,0.1999,0.7401,,,45.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2605,0.0,14.0,0.14,0.1205,0.7395,,,44.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2622,0.0,14.0,0.14,0.1222,0.7378,,,43.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2685,0.0,5.0,0.05,0.2185,0.7315,,,42.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2583,0.0,5.0,0.05,0.2083,0.7417,,,41.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T104999.99,0.241,0.0,5.0,0.05,0.191,0.759,,,40.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2545,0.0,5.0,0.05,0.2045,0.7455,,,39.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2582,0.0,5.0,0.05,0.2082,0.7418,,,38.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2578,0.0,11.0,0.11,0.1478,0.7422,,,37.0,11.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2707,0.0,5.0,0.05,0.2207,0.7293,,,36.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2566,0.0,28.0,0.28,-0.0234,0.7434,,,35.0,28.0,FILTER_SPREAD (Actual: 28 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2948,0.0,14.0,0.14,0.1548,0.7052,,,34.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T104999.99,0.286,0.0,14.0,0.14,0.146,0.714,,,33.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T104999.99,0.285,0.0,14.0,0.14,0.145,0.715,,,32.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2968,0.0,14.0,0.14,0.1568,0.7032,,,31.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3041,0.0,14.0,0.14,0.1641,0.6959,,,30.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3378,0.0,14.0,0.14,0.1978,0.6622,,,29.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3253,0.0,14.0,0.14,0.1853,0.6747,,,28.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3245,0.0,14.0,0.14,0.1845,0.6755,,,27.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3224,0.0,14.0,0.14,0.1824,0.6776,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3249,0.0,14.0,0.14,0.1849,0.6751,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2958,0.0,14.0,0.14,0.1558,0.7042,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2917,0.0,14.0,0.14,0.1517,0.7083,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T104999.99,0.29,0.0,29.0,0.29,-0.0,0.71,,,22.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T104999.99,0.2903,0.0,14.0,0.14,0.1503,0.7097,,,21.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3208,0.0,14.0,0.14,0.1808,0.6792,,,20.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3189,0.0,14.0,0.14,0.1789,0.6811,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3172,0.0,14.0,0.14,0.1772,0.6828,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3185,0.0,14.0,0.14,0.1785,0.6815,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3279,0.0,14.0,0.14,0.1879,0.6721,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T104999.99,0.3126,0.0,14.0,0.14,0.1726,0.6874,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3705,,,,,0.6295,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3693,0.0,3.0,0.03,0.3393,0.6307,,,59.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2397,1.0,6.0,0.06,0.1797,0.7603,0.99,-0.2297,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.76 < 0.88)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3434,2.0,6.0,0.06,0.2834,0.6566,0.98,-0.3234,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3501,1.0,3.0,0.03,0.3201,0.6499,0.99,-0.3401,56.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3075,0.0,5.0,0.05,0.2575,0.6925,,,55.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2475,0.0,5.0,0.05,0.1975,0.7525,,,54.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2438,0.0,5.0,0.05,0.1938,0.7562,,,53.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2621,0.0,5.0,0.05,0.2121,0.7379,,,52.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2649,0.0,5.0,0.05,0.2149,0.7351,,,51.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2411,0.0,5.0,0.05,0.1911,0.7589,,,50.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2472,0.0,5.0,0.05,0.1972,0.7528,,,49.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2417,0.0,5.0,0.05,0.1917,0.7583,,,48.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2477,0.0,5.0,0.05,0.1977,0.7523,,,47.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2455,0.0,5.0,0.05,0.1955,0.7545,,,46.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2361,0.0,5.0,0.05,0.1861,0.7639,,,45.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2407,0.0,14.0,0.14,0.1007,0.7593,,,44.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2599,0.0,14.0,0.14,0.1199,0.7401,,,43.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2653,0.0,22.0,0.22,0.0453,0.7347,,,42.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2913,0.0,22.0,0.22,0.0713,0.7087,,,41.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2853,0.0,22.0,0.22,0.0653,0.7147,,,40.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2881,0.0,22.0,0.22,0.0681,0.7119,,,39.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2828,0.0,22.0,0.22,0.0628,0.7172,,,38.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2834,0.0,22.0,0.22,0.0634,0.7166,,,37.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2925,0.0,22.0,0.22,0.0725,0.7075,,,36.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2918,0.0,22.0,0.22,0.0718,0.7082,,,35.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2922,0.0,14.0,0.14,0.1522,0.7078,,,34.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3206,0.0,14.0,0.14,0.1806,0.6794,,,33.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3111,0.0,14.0,0.14,0.1711,0.6889,,,32.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3166,0.0,14.0,0.14,0.1766,0.6834,,,31.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3189,0.0,14.0,0.14,0.1789,0.6811,,,30.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3163,0.0,14.0,0.14,0.1763,0.6837,,,29.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3039,0.0,14.0,0.14,0.1639,0.6961,,,28.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3037,0.0,14.0,0.14,0.1637,0.6963,,,27.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T105249.99,0.3006,0.0,14.0,0.14,0.1606,0.6994,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2957,0.0,14.0,0.14,0.1557,0.7043,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2834,0.0,14.0,0.14,0.1434,0.7166,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2793,0.0,14.0,0.14,0.1393,0.7207,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T105249.99,0.279,0.0,14.0,0.14,0.139,0.721,,,22.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2793,0.0,14.0,0.14,0.1393,0.7207,,,21.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T105249.99,0.279,0.0,14.0,0.14,0.139,0.721,,,20.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2793,0.0,14.0,0.14,0.1393,0.7207,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2793,0.0,14.0,0.14,0.1393,0.7207,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T105249.99,0.279,0.0,14.0,0.14,0.139,0.721,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T105249.99,0.2778,0.0,14.0,0.14,0.1378,0.7222,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
