decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4978,10.0,17.0,0.17,0.3278,0.5022,0.9,-0.3978,38.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4746,9.0,15.0,0.15,0.3246,0.5254,0.91,-0.3846,37.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T104749.99,0.436,5.0,13.0,0.13,0.306,0.564,0.95,-0.386,36.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4382,3.0,9.0,0.09,0.3482,0.5618,0.97,-0.4082,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4514,9.0,17.0,0.17,0.2814,0.5486,0.91,-0.3614,34.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4423,4.0,11.0,0.11,0.3323,0.5577,0.96,-0.4023,33.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4648,7.0,15.0,0.15,0.3148,0.5352,0.93,-0.3948,32.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T104749.99,0.464,8.0,17.0,0.17,0.294,0.536,0.92,-0.384,31.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4541,8.0,13.0,0.13,0.3241,0.5459,0.92,-0.3741,30.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4067,2.0,9.0,0.09,0.3167,0.5933,0.98,-0.3867,29.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4316,2.0,8.0,0.08,0.3516,0.5684,0.98,-0.4116,28.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4313,5.0,8.0,0.08,0.3513,0.5687,0.95,-0.3813,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T104749.99,0.424,9.0,13.0,0.13,0.294,0.576,0.91,-0.334,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4477,9.0,13.0,0.13,0.3177,0.5523,0.91,-0.3577,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T104749.99,0.444,11.0,15.0,0.15,0.294,0.556,0.89,-0.334,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4483,3.0,10.0,0.1,0.3483,0.5517,0.97,-0.4183,23.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4331,10.0,12.0,0.12,0.3131,0.5669,0.9,-0.3331,22.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4363,7.0,12.0,0.12,0.3163,0.5637,0.93,-0.3663,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4492,7.0,12.0,0.12,0.3292,0.5508,0.93,-0.3792,20.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4345,6.0,8.0,0.08,0.3545,0.5655,0.94,-0.3745,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T104749.99,0.3996,3.0,7.0,0.07,0.3296,0.6004,0.97,-0.3696,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4114,2.0,3.0,0.03,0.3814,0.5886,0.98,-0.3914,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T104749.99,0.3358,3.0,6.0,0.06,0.2758,0.6642,0.97,-0.3058,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T104749.99,0.3559,3.0,5.0,0.05,0.3059,0.6441,0.97,-0.3259,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3804,,,,,0.6196,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3661,5.0,9.0,0.09,0.2761,0.6339,0.95,-0.3161,59.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4134,4.0,7.0,0.07,0.3434,0.5866,0.96,-0.3734,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3886,4.0,7.0,0.07,0.3186,0.6114,0.96,-0.3486,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3841,4.0,9.0,0.09,0.2941,0.6159,0.96,-0.3441,56.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4087,4.0,11.0,0.11,0.2987,0.5913,0.96,-0.3687,55.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4256,5.0,11.0,0.11,0.3156,0.5744,0.95,-0.3756,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4338,4.0,6.0,0.06,0.3738,0.5662,0.96,-0.3938,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3535,5.0,8.0,0.08,0.2735,0.6465,0.95,-0.3035,52.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3761,4.0,11.0,0.11,0.2661,0.6239,0.96,-0.3361,51.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4409,4.0,11.0,0.11,0.3309,0.5591,0.96,-0.4009,50.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4565,6.0,11.0,0.11,0.3465,0.5435,0.94,-0.3965,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4245,6.0,11.0,0.11,0.3145,0.5755,0.94,-0.3645,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4112,7.0,10.0,0.1,0.3112,0.5888,0.93,-0.3412,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4221,7.0,10.0,0.1,0.3221,0.5779,0.93,-0.3521,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4233,6.0,13.0,0.13,0.2933,0.5767,0.94,-0.3633,45.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4586,6.0,10.0,0.1,0.3586,0.5414,0.94,-0.3986,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4164,6.0,8.0,0.08,0.3364,0.5836,0.94,-0.3564,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4091,6.0,7.0,0.07,0.3391,0.5909,0.94,-0.3491,42.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4181,6.0,7.0,0.07,0.3481,0.5819,0.94,-0.3581,41.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4364,6.0,7.0,0.07,0.3664,0.5636,0.94,-0.3764,40.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4214,6.0,9.0,0.09,0.3314,0.5786,0.94,-0.3614,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4331,6.0,8.0,0.08,0.3531,0.5669,0.94,-0.3731,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4226,6.0,7.0,0.07,0.3526,0.5774,0.94,-0.3626,37.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T104999.99,0.431,6.0,7.0,0.07,0.361,0.569,0.94,-0.371,36.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T104999.99,0.429,0.0,8.0,0.08,0.349,0.571,,,35.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.43 < 0.88)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3772,2.0,7.0,0.07,0.3072,0.6228,0.98,-0.3572,34.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4187,2.0,9.0,0.09,0.3287,0.5813,0.98,-0.3987,33.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4497,2.0,9.0,0.09,0.3597,0.5503,0.98,-0.4297,32.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4417,2.0,9.0,0.09,0.3517,0.5583,0.98,-0.4217,31.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4463,1.0,8.0,0.08,0.3663,0.5537,0.99,-0.4363,30.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4293,1.0,5.0,0.05,0.3793,0.5707,0.99,-0.4193,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3373,0.0,5.0,0.05,0.2873,0.6627,,,28.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T104999.99,0.2815,0.0,4.0,0.04,0.2415,0.7185,,,27.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T104999.99,0.2731,1.0,7.0,0.07,0.2031,0.7269,0.99,-0.2631,26.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.73 < 0.88)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T104999.99,0.4128,0.0,5.0,0.05,0.3628,0.5872,,,25.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.41 < 0.88)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T104999.99,0.2925,0.0,7.0,0.07,0.2225,0.7075,,,24.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3218,0.0,6.0,0.06,0.2618,0.6782,,,23.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T104999.99,0.2721,0.0,3.0,0.03,0.2421,0.7279,,,22.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T104999.99,0.2689,1.0,5.0,0.05,0.2189,0.7311,0.99,-0.2589,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.73 < 0.88)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3332,1.0,2.0,0.02,0.3132,0.6668,0.99,-0.3232,20.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3309,1.0,5.0,0.05,0.2809,0.6691,0.99,-0.3209,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3319,1.0,5.0,0.05,0.2819,0.6681,0.99,-0.3219,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3191,1.0,2.0,0.02,0.2991,0.6809,0.99,-0.3091,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3377,1.0,4.0,0.04,0.2977,0.6623,0.99,-0.3277,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T104999.99,0.3392,0.0,4.0,0.04,0.2992,0.6608,,,15.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3707,,,,,0.6293,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T105249.99,0.36,0.0,5.0,0.05,0.31,0.64,,,59.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2311,0.0,4.0,0.04,0.1911,0.7689,,,58.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2243,0.0,4.0,0.04,0.1843,0.7757,,,57.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2238,0.0,7.0,0.07,0.1538,0.7762,,,56.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3091,0.0,8.0,0.08,0.2291,0.6909,,,55.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T105249.99,0.31,0.0,8.0,0.08,0.23,0.69,,,54.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2952,0.0,4.0,0.04,0.2552,0.7048,,,53.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2222,0.0,10.0,0.1,0.1222,0.7778,,,52.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2595,0.0,8.0,0.08,0.1795,0.7405,,,51.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3107,0.0,8.0,0.08,0.2307,0.6893,,,50.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T105249.99,0.321,0.0,8.0,0.08,0.241,0.679,,,49.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3129,0.0,7.0,0.07,0.2429,0.6871,,,48.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2976,0.0,5.0,0.05,0.2476,0.7024,,,47.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2353,2.0,6.0,0.06,0.1753,0.7647,0.98,-0.2153,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.76 < 0.88)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3384,2.0,6.0,0.06,0.2784,0.6616,0.98,-0.3184,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T105249.99,0.339,2.0,6.0,0.06,0.279,0.661,0.98,-0.319,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3427,2.0,5.0,0.05,0.2927,0.6573,0.98,-0.3227,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3535,2.0,5.0,0.05,0.3035,0.6465,0.98,-0.3335,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3528,2.0,5.0,0.05,0.3028,0.6472,0.98,-0.3328,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3725,2.0,5.0,0.05,0.3225,0.6275,0.98,-0.3525,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3598,2.0,5.0,0.05,0.3098,0.6402,0.98,-0.3398,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3679,2.0,5.0,0.05,0.3179,0.6321,0.98,-0.3479,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3484,2.0,5.0,0.05,0.2984,0.6516,0.98,-0.3284,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3495,2.0,5.0,0.05,0.2995,0.6505,0.98,-0.3295,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3508,2.0,5.0,0.05,0.3008,0.6492,0.98,-0.3308,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T105249.99,0.346,2.0,5.0,0.05,0.296,0.654,0.98,-0.326,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3434,2.0,5.0,0.05,0.2934,0.6566,0.98,-0.3234,33.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3351,2.0,5.0,0.05,0.2851,0.6649,0.98,-0.3151,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3323,2.0,5.0,0.05,0.2823,0.6677,0.98,-0.3123,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3366,2.0,5.0,0.05,0.2866,0.6634,0.98,-0.3166,30.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T105249.99,0.3348,0.0,5.0,0.05,0.2848,0.6652,,,29.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2528,0.0,5.0,0.05,0.2028,0.7472,,,28.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2538,0.0,2.0,0.02,0.2338,0.7462,,,27.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2416,0.0,2.0,0.02,0.2216,0.7584,,,26.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2397,0.0,2.0,0.02,0.2197,0.7603,,,25.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2481,0.0,2.0,0.02,0.2281,0.7519,,,24.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2518,0.0,5.0,0.05,0.2018,0.7482,,,23.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2322,0.0,2.0,0.02,0.2122,0.7678,,,22.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2333,0.0,4.0,0.04,0.1933,0.7667,,,21.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T105249.99,0.23,0.0,2.0,0.02,0.21,0.77,,,20.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2381,0.0,5.0,0.05,0.1881,0.7619,,,19.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2291,0.0,5.0,0.05,0.1791,0.7709,,,18.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T105249.99,0.2328,0.0,5.0,0.05,0.1828,0.7672,,,17.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T105249.99,0.212,0.0,5.0,0.05,0.162,0.788,,,16.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.21 < 0.88)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T105249.99,0.222,0.0,5.0,0.05,0.172,0.778,,,15.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T105499.99,0.358,,,,,0.642,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T105499.99,0.3497,0.0,3.0,0.03,0.3197,0.6503,,,59.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2264,0.0,3.0,0.03,0.1964,0.7736,,,58.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2232,0.0,3.0,0.03,0.1932,0.7768,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2232,0.0,6.0,0.06,0.1632,0.7768,,,56.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2326,0.0,6.0,0.06,0.1726,0.7674,,,55.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2363,0.0,6.0,0.06,0.1763,0.7637,,,54.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
