decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3877,2.0,7.0,0.07,0.3177,0.6123,0.98,-0.3677,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3845,2.0,5.0,0.05,0.3345,0.6155,0.98,-0.3645,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3627,2.0,4.0,0.04,0.3227,0.6373,0.98,-0.3427,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3296,2.0,5.0,0.05,0.2796,0.6704,0.98,-0.3096,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3665,2.0,7.0,0.07,0.2965,0.6335,0.98,-0.3465,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3816,2.0,4.0,0.04,0.3416,0.6184,0.98,-0.3616,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T104749.99,0.33,2.0,4.0,0.04,0.29,0.67,0.98,-0.31,39.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3298,2.0,4.0,0.04,0.2898,0.6702,0.98,-0.3098,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3251,2.0,4.0,0.04,0.2851,0.6749,0.98,-0.3051,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3328,2.0,5.0,0.05,0.2828,0.6672,0.98,-0.3128,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3644,2.0,4.0,0.04,0.3244,0.6356,0.98,-0.3444,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3293,2.0,4.0,0.04,0.2893,0.6707,0.98,-0.3093,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3288,2.0,3.0,0.03,0.2988,0.6712,0.98,-0.3088,33.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3376,2.0,3.0,0.03,0.3076,0.6624,0.98,-0.3176,32.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3378,0.0,3.0,0.03,0.3078,0.6622,,,31.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2708,0.0,2.0,0.02,0.2508,0.7292,,,30.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2703,0.0,2.0,0.02,0.2503,0.7297,,,29.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2663,0.0,2.0,0.02,0.2463,0.7337,,,28.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2646,0.0,3.0,0.03,0.2346,0.7354,,,27.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2665,0.0,4.0,0.04,0.2265,0.7335,,,26.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2512,0.0,4.0,0.04,0.2112,0.7488,,,25.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2412,0.0,6.0,0.06,0.1812,0.7588,,,24.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2551,0.0,6.0,0.06,0.1951,0.7449,,,23.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T104749.99,0.241,0.0,6.0,0.06,0.181,0.759,,,22.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2407,0.0,6.0,0.06,0.1807,0.7593,,,21.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2514,0.0,6.0,0.06,0.1914,0.7486,,,20.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2522,0.0,5.0,0.05,0.2022,0.7478,,,19.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2611,0.0,5.0,0.05,0.2111,0.7389,,,18.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2634,0.0,5.0,0.05,0.2134,0.7366,,,17.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2624,0.0,5.0,0.05,0.2124,0.7376,,,16.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T104749.99,0.2609,0.0,5.0,0.05,0.2109,0.7391,,,15.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T104999.99,0.3773,,,,,0.6227,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T104999.99,0.3767,0.0,7.0,0.07,0.3067,0.6233,,,59.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T104999.99,0.3411,0.0,7.0,0.07,0.2711,0.6589,,,58.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T104999.99,0.3366,0.0,5.0,0.05,0.2866,0.6634,,,57.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2469,0.0,5.0,0.05,0.1969,0.7531,,,56.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T104999.99,0.245,0.0,4.0,0.04,0.205,0.755,,,55.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2499,0.0,14.0,0.14,0.1099,0.7501,,,54.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2749,0.0,4.0,0.04,0.2349,0.7251,,,53.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2534,0.0,14.0,0.14,0.1134,0.7466,,,52.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2681,0.0,14.0,0.14,0.1281,0.7319,,,51.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2924,0.0,14.0,0.14,0.1524,0.7076,,,50.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2658,0.0,14.0,0.14,0.1258,0.7342,,,49.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T104999.99,0.3048,0.0,4.0,0.04,0.2648,0.6952,,,48.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2458,0.0,3.0,0.03,0.2158,0.7542,,,47.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2647,0.0,3.0,0.03,0.2347,0.7353,,,46.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2623,0.0,3.0,0.03,0.2323,0.7377,,,45.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2617,0.0,19.0,0.19,0.0717,0.7383,,,44.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2868,0.0,19.0,0.19,0.0968,0.7132,,,43.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2874,0.0,19.0,0.19,0.0974,0.7126,,,42.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2892,0.0,19.0,0.19,0.0992,0.7108,,,41.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2896,0.0,14.0,0.14,0.1496,0.7104,,,40.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2876,0.0,14.0,0.14,0.1476,0.7124,,,39.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T104999.99,0.3206,0.0,14.0,0.14,0.1806,0.6794,,,38.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T104999.99,0.317,0.0,19.0,0.19,0.127,0.683,,,37.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2854,0.0,2.0,0.02,0.2654,0.7146,,,36.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2654,0.0,19.0,0.19,0.0754,0.7346,,,35.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2759,0.0,19.0,0.19,0.0859,0.7241,,,34.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2778,0.0,19.0,0.19,0.0878,0.7222,,,33.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2723,0.0,19.0,0.19,0.0823,0.7277,,,32.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2926,0.0,19.0,0.19,0.1026,0.7074,,,31.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T104999.99,0.278,0.0,19.0,0.19,0.088,0.722,,,30.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2914,0.0,19.0,0.19,0.1014,0.7086,,,29.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2863,0.0,19.0,0.19,0.0963,0.7137,,,28.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2856,0.0,19.0,0.19,0.0956,0.7144,,,27.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2822,0.0,19.0,0.19,0.0922,0.7178,,,26.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2616,0.0,19.0,0.19,0.0716,0.7384,,,25.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T104999.99,0.254,0.0,19.0,0.19,0.064,0.746,,,24.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2537,0.0,19.0,0.19,0.0637,0.7463,,,23.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2514,0.0,19.0,0.19,0.0614,0.7486,,,22.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2541,0.0,19.0,0.19,0.0641,0.7459,,,21.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T104999.99,0.2559,0.0,14.0,0.14,0.1159,0.7441,,,20.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T104999.99,0.3191,0.0,14.0,0.14,0.1791,0.6809,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T104999.99,0.3163,0.0,14.0,0.14,0.1763,0.6837,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T104999.99,0.3168,0.0,14.0,0.14,0.1768,0.6832,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T104999.99,0.315,0.0,14.0,0.14,0.175,0.685,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T104999.99,0.3146,0.0,14.0,0.14,0.1746,0.6854,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T105249.99,0.3733,,,,,0.6267,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T105249.99,0.374,0.0,4.0,0.04,0.334,0.626,,,59.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2452,0.0,4.0,0.04,0.2052,0.7548,,,58.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2412,0.0,3.0,0.03,0.2112,0.7588,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2417,0.0,17.0,0.17,0.0717,0.7583,,,56.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2666,0.0,17.0,0.17,0.0966,0.7334,,,55.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2704,0.0,14.0,0.14,0.1304,0.7296,,,54.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2811,0.0,14.0,0.14,0.1411,0.7189,,,53.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2921,0.0,14.0,0.14,0.1521,0.7079,,,52.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2852,0.0,14.0,0.14,0.1452,0.7148,,,51.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T105249.99,0.3198,0.0,14.0,0.14,0.1798,0.6802,,,50.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T105249.99,0.3282,0.0,14.0,0.14,0.1882,0.6718,,,49.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T105249.99,0.314,0.0,14.0,0.14,0.174,0.686,,,48.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T105249.99,0.3128,0.0,14.0,0.14,0.1728,0.6872,,,47.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T105249.99,0.3075,0.0,14.0,0.14,0.1675,0.6925,,,46.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T105249.99,0.297,0.0,14.0,0.14,0.157,0.703,,,45.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2864,0.0,17.0,0.17,0.1164,0.7136,,,44.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2588,0.0,17.0,0.17,0.0888,0.7412,,,43.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2589,0.0,17.0,0.17,0.0889,0.7411,,,42.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2581,0.0,17.0,0.17,0.0881,0.7419,,,41.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2665,0.0,14.0,0.14,0.1265,0.7335,,,40.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2974,0.0,14.0,0.14,0.1574,0.7026,,,39.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T105249.99,0.3073,0.0,14.0,0.14,0.1673,0.6927,,,38.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T105249.99,0.3084,0.0,17.0,0.17,0.1384,0.6916,,,37.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T105249.99,0.269,0.0,17.0,0.17,0.099,0.731,,,36.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2682,0.0,17.0,0.17,0.0982,0.7318,,,35.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2593,0.0,17.0,0.17,0.0893,0.7407,,,34.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2637,0.0,17.0,0.17,0.0937,0.7363,,,33.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T105249.99,0.263,0.0,17.0,0.17,0.093,0.737,,,32.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2715,0.0,17.0,0.17,0.1015,0.7285,,,31.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2715,0.0,17.0,0.17,0.1015,0.7285,,,30.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2866,0.0,17.0,0.17,0.1166,0.7134,,,29.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2805,0.0,17.0,0.17,0.1105,0.7195,,,28.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2638,0.0,17.0,0.17,0.0938,0.7362,,,27.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2566,0.0,17.0,0.17,0.0866,0.7434,,,26.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2542,0.0,17.0,0.17,0.0842,0.7458,,,25.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2549,0.0,17.0,0.17,0.0849,0.7451,,,24.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2544,0.0,17.0,0.17,0.0844,0.7456,,,23.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2544,0.0,17.0,0.17,0.0844,0.7456,,,22.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T105249.99,0.255,0.0,17.0,0.17,0.085,0.745,,,21.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T105249.99,0.2568,0.0,14.0,0.14,0.1168,0.7432,,,20.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T105249.99,0.3189,0.0,14.0,0.14,0.1789,0.6811,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T105249.99,0.3157,0.0,14.0,0.14,0.1757,0.6843,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T105249.99,0.3167,0.0,14.0,0.14,0.1767,0.6833,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T105249.99,0.3132,0.0,14.0,0.14,0.1732,0.6868,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T105249.99,0.312,0.0,14.0,0.14,0.172,0.688,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3659,,,,,0.6341,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3652,0.0,16.0,0.16,0.2052,0.6348,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2966,0.0,16.0,0.16,0.1366,0.7034,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2926,0.0,16.0,0.16,0.1326,0.7074,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2935,0.0,16.0,0.16,0.1335,0.7065,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2935,0.0,16.0,0.16,0.1335,0.7065,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2966,0.0,14.0,0.14,0.1566,0.7034,,,54.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3237,0.0,14.0,0.14,0.1837,0.6763,,,53.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3206,0.0,14.0,0.14,0.1806,0.6794,,,52.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
