decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4712,10.0,19.0,0.19,0.2812,0.5288,0.9,-0.3712,41.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4914,12.0,19.0,0.19,0.3014,0.5086,0.88,-0.3714,40.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T104249.99,0.5008,10.0,17.0,0.17,0.3308,0.4992,0.9,-0.4008,39.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4766,6.0,13.0,0.13,0.3466,0.5234,0.94,-0.4166,38.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4602,10.0,17.0,0.17,0.2902,0.5398,0.9,-0.3602,37.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4664,10.0,17.0,0.17,0.2964,0.5336,0.9,-0.3664,36.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4815,7.0,14.0,0.14,0.3415,0.5185,0.93,-0.4115,35.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4668,7.0,13.0,0.13,0.3368,0.5332,0.93,-0.3968,34.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4631,7.0,12.0,0.12,0.3431,0.5369,0.93,-0.3931,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4293,7.0,13.0,0.13,0.2993,0.5707,0.93,-0.3593,32.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4718,11.0,15.0,0.15,0.3218,0.5282,0.89,-0.3618,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4817,10.0,15.0,0.15,0.3317,0.5183,0.9,-0.3817,30.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4632,7.0,11.0,0.11,0.3532,0.5368,0.93,-0.3932,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4273,7.0,10.0,0.1,0.3273,0.5727,0.93,-0.3573,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4386,5.0,9.0,0.09,0.3486,0.5614,0.95,-0.3886,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4366,4.0,7.0,0.07,0.3666,0.5634,0.96,-0.3966,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4184,2.0,6.0,0.06,0.3584,0.5816,0.98,-0.3984,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T104249.99,0.3805,2.0,5.0,0.05,0.3305,0.6195,0.98,-0.3605,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T104249.99,0.3776,2.0,4.0,0.04,0.3376,0.6224,0.98,-0.3576,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T104249.99,0.3522,2.0,4.0,0.04,0.3122,0.6478,0.98,-0.3322,22.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T104249.99,0.3456,2.0,6.0,0.06,0.2856,0.6544,0.98,-0.3256,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T104249.99,0.3651,0.0,5.0,0.05,0.3151,0.6349,,,20.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T104249.99,0.3057,0.0,6.0,0.06,0.2457,0.6943,,,19.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T104249.99,0.3139,1.0,6.0,0.06,0.2539,0.6861,0.99,-0.3039,18.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T104249.99,0.3623,4.0,8.0,0.08,0.2823,0.6377,0.96,-0.3223,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T104249.99,0.3993,5.0,8.0,0.08,0.3193,0.6007,0.95,-0.3493,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T104249.99,0.3864,7.0,8.0,0.08,0.3064,0.6136,0.93,-0.3164,15.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T104499.99,0.3663,,,,,0.6337,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T104499.99,0.3619,0.0,8.0,0.08,0.2819,0.6381,,,59.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T104499.99,0.3138,0.0,7.0,0.07,0.2438,0.6862,,,58.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T104499.99,0.3171,6.0,7.0,0.07,0.2471,0.6829,0.94,-0.2571,57.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T104499.99,0.3825,5.0,9.0,0.09,0.2925,0.6175,0.95,-0.3325,56.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T104499.99,0.3953,5.0,10.0,0.1,0.2953,0.6047,0.95,-0.3453,55.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T104499.99,0.396,5.0,15.0,0.15,0.246,0.604,0.95,-0.346,54.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T104499.99,0.4082,5.0,16.0,0.16,0.2482,0.5918,0.95,-0.3582,53.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T104499.99,0.4078,0.0,17.0,0.17,0.2378,0.5922,,,52.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2436,0.0,17.0,0.17,0.0736,0.7564,,,51.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2438,0.0,17.0,0.17,0.0738,0.7562,,,50.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2456,0.0,17.0,0.17,0.0756,0.7544,,,49.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2783,0.0,17.0,0.17,0.1083,0.7217,,,48.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2758,0.0,16.0,0.16,0.1158,0.7242,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2916,0.0,16.0,0.16,0.1316,0.7084,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2863,0.0,15.0,0.15,0.1363,0.7137,,,44.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T104499.99,0.3008,0.0,15.0,0.15,0.1508,0.6992,,,43.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2954,0.0,15.0,0.15,0.1454,0.7046,,,42.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2965,0.0,15.0,0.15,0.1465,0.7035,,,41.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2938,0.0,17.0,0.17,0.1238,0.7062,,,40.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2402,0.0,15.0,0.15,0.0902,0.7598,,,39.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2794,0.0,15.0,0.15,0.1294,0.7206,,,38.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T104499.99,0.274,0.0,10.0,0.1,0.174,0.726,,,37.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2914,0.0,12.0,0.12,0.1714,0.7086,,,36.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2922,0.0,10.0,0.1,0.1922,0.7078,,,35.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2948,0.0,9.0,0.09,0.2048,0.7052,,,34.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T104499.99,0.3269,0.0,4.0,0.04,0.2869,0.6731,,,33.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2463,0.0,12.0,0.12,0.1263,0.7537,,,32.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2536,0.0,9.0,0.09,0.1636,0.7464,,,31.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T104499.99,0.3317,0.0,9.0,0.09,0.2417,0.6683,,,30.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T104499.99,0.3083,0.0,4.0,0.04,0.2683,0.6917,,,29.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2465,0.0,4.0,0.04,0.2065,0.7535,,,28.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2392,0.0,5.0,0.05,0.1892,0.7608,,,27.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2539,0.0,6.0,0.06,0.1939,0.7461,,,26.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2495,0.0,8.0,0.08,0.1695,0.7505,,,25.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T104499.99,0.3229,0.0,9.0,0.09,0.2329,0.6771,,,24.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2864,0.0,13.0,0.13,0.1564,0.7136,,,23.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2492,0.0,13.0,0.13,0.1192,0.7508,,,22.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2387,0.0,5.0,0.05,0.1887,0.7613,,,21.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2538,0.0,1.0,0.01,0.2438,0.7462,,,20.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2548,0.0,1.0,0.01,0.2448,0.7452,,,19.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2527,0.0,1.0,0.01,0.2427,0.7473,,,18.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2504,0.0,1.0,0.01,0.2404,0.7496,,,17.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T104499.99,0.2517,0.0,3.0,0.03,0.2217,0.7483,,,16.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T104499.99,0.255,0.0,3.0,0.03,0.225,0.745,,,15.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T104749.99,0.3607,,,,,0.6393,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T104749.99,0.3561,0.0,4.0,0.04,0.3161,0.6439,,,59.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2263,0.0,3.0,0.03,0.1963,0.7737,,,58.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T104749.99,0.224,0.0,3.0,0.03,0.194,0.776,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2252,0.0,6.0,0.06,0.1652,0.7748,,,56.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2341,0.0,9.0,0.09,0.1441,0.7659,,,55.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2938,0.0,13.0,0.13,0.1638,0.7062,,,54.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2422,0.0,13.0,0.13,0.1122,0.7578,,,53.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2354,0.0,13.0,0.13,0.1054,0.7646,,,52.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2333,0.0,13.0,0.13,0.1033,0.7667,,,51.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2437,0.0,13.0,0.13,0.1137,0.7563,,,50.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2439,0.0,13.0,0.13,0.1139,0.7561,,,49.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2627,0.0,13.0,0.13,0.1327,0.7373,,,48.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2602,0.0,13.0,0.13,0.1302,0.7398,,,47.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2591,0.0,13.0,0.13,0.1291,0.7409,,,46.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2576,0.0,13.0,0.13,0.1276,0.7424,,,45.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2452,0.0,13.0,0.13,0.1152,0.7548,,,44.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2397,0.0,13.0,0.13,0.1097,0.7603,,,43.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2393,0.0,12.0,0.12,0.1193,0.7607,,,42.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2638,0.0,13.0,0.13,0.1338,0.7362,,,41.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T104749.99,0.249,0.0,13.0,0.13,0.119,0.751,,,40.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2407,0.0,11.0,0.11,0.1307,0.7593,,,39.0,11.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2759,0.0,13.0,0.13,0.1459,0.7241,,,38.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2558,0.0,8.0,0.08,0.1758,0.7442,,,37.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T104749.99,0.3255,0.0,8.0,0.08,0.2455,0.6745,,,36.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T104749.99,0.3247,0.0,8.0,0.08,0.2447,0.6753,,,35.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T104749.99,0.329,0.0,7.0,0.07,0.259,0.671,,,34.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T104749.99,0.3266,0.0,2.0,0.02,0.3066,0.6734,,,33.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T104749.99,0.23,0.0,11.0,0.11,0.12,0.77,,,32.0,11.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2367,0.0,8.0,0.08,0.1567,0.7633,,,31.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2914,0.0,8.0,0.08,0.2114,0.7086,,,30.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2922,0.0,4.0,0.04,0.2522,0.7078,,,29.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2301,0.0,4.0,0.04,0.1901,0.7699,,,28.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2169,0.0,4.0,0.04,0.1769,0.7831,,,27.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2329,0.0,7.0,0.07,0.1629,0.7671,,,26.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T104749.99,0.309,0.0,8.0,0.08,0.229,0.691,,,25.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2969,0.0,8.0,0.08,0.2169,0.7031,,,24.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2597,0.0,13.0,0.13,0.1297,0.7403,,,23.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2354,0.0,13.0,0.13,0.1054,0.7646,,,22.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T104749.99,0.226,0.0,14.0,0.14,0.086,0.774,,,21.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2356,0.0,2.0,0.02,0.2156,0.7644,,,20.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2413,0.0,2.0,0.02,0.2213,0.7587,,,19.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2378,0.0,14.0,0.14,0.0978,0.7622,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2518,0.0,2.0,0.02,0.2318,0.7482,,,17.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T104749.99,0.2476,0.0,3.0,0.03,0.2176,0.7524,,,16.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T104749.99,0.248,0.0,2.0,0.02,0.228,0.752,,,15.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T104999.99,0.3497,,,,,0.6503,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T104999.99,0.3466,0.0,3.0,0.03,0.3166,0.6534,,,59.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2249,0.0,2.0,0.02,0.2049,0.7751,,,58.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2225,0.0,3.0,0.03,0.1925,0.7775,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2313,0.0,6.0,0.06,0.1713,0.7687,,,56.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2326,0.0,8.0,0.08,0.1526,0.7674,,,55.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T104999.99,0.3057,0.0,13.0,0.13,0.1757,0.6943,,,54.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2448,0.0,13.0,0.13,0.1148,0.7552,,,53.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
