decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T104499.99,0.4067,4.0,6.0,0.06,0.3467,0.5933,0.96,-0.3667,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3652,4.0,5.0,0.05,0.3152,0.6348,0.96,-0.3252,35.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T104499.99,0.363,4.0,6.0,0.06,0.303,0.637,0.96,-0.323,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3612,4.0,7.0,0.07,0.2912,0.6388,0.96,-0.3212,33.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T104499.99,0.4043,0.0,7.0,0.07,0.3343,0.5957,,,32.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.40 < 0.88)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3816,0.0,6.0,0.06,0.3216,0.6184,,,31.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T104499.99,0.2962,0.0,5.0,0.05,0.2462,0.7038,,,30.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T104499.99,0.2807,0.0,6.0,0.06,0.2207,0.7193,,,29.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T104499.99,0.2874,0.0,4.0,0.04,0.2474,0.7126,,,28.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T104499.99,0.2729,0.0,6.0,0.06,0.2129,0.7271,,,27.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T104499.99,0.2814,0.0,6.0,0.06,0.2214,0.7186,,,26.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T104499.99,0.2865,0.0,5.0,0.05,0.2365,0.7135,,,25.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T104499.99,0.2706,1.0,5.0,0.05,0.2206,0.7294,0.99,-0.2606,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.73 < 0.88)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3416,2.0,4.0,0.04,0.3016,0.6584,0.98,-0.3216,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3303,2.0,3.0,0.03,0.3003,0.6697,0.98,-0.3103,22.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3437,0.0,5.0,0.05,0.2937,0.6563,,,21.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T104499.99,0.2871,0.0,5.0,0.05,0.2371,0.7129,,,20.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T104499.99,0.2739,0.0,3.0,0.03,0.2439,0.7261,,,19.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T104499.99,0.278,0.0,5.0,0.05,0.228,0.722,,,18.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T104499.99,0.2725,0.0,3.0,0.03,0.2425,0.7275,,,17.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T104499.99,0.2756,0.0,2.0,0.02,0.2556,0.7244,,,16.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T104499.99,0.2756,3.0,4.0,0.04,0.2356,0.7244,0.97,-0.2456,15.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.72 < 0.88)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T104749.99,0.3812,,,,,0.6188,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T104749.99,0.3772,0.0,4.0,0.04,0.3372,0.6228,,,59.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2482,0.0,3.0,0.03,0.2182,0.7518,,,58.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T104749.99,0.242,0.0,3.0,0.03,0.212,0.758,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2426,0.0,3.0,0.03,0.2126,0.7574,,,56.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2462,0.0,3.0,0.03,0.2162,0.7538,,,55.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2541,0.0,3.0,0.03,0.2241,0.7459,,,54.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2614,0.0,3.0,0.03,0.2314,0.7386,,,53.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2526,0.0,3.0,0.03,0.2226,0.7474,,,52.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2488,0.0,3.0,0.03,0.2188,0.7512,,,51.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2528,0.0,3.0,0.03,0.2228,0.7472,,,50.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2454,0.0,3.0,0.03,0.2154,0.7546,,,49.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2411,0.0,3.0,0.03,0.2111,0.7589,,,48.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2406,0.0,3.0,0.03,0.2106,0.7594,,,47.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T104749.99,0.241,0.0,3.0,0.03,0.211,0.759,,,46.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2382,0.0,4.0,0.04,0.1982,0.7618,,,45.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2255,0.0,4.0,0.04,0.1855,0.7745,,,44.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2179,0.0,4.0,0.04,0.1779,0.7821,,,43.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2183,0.0,4.0,0.04,0.1783,0.7817,,,42.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2249,0.0,4.0,0.04,0.1849,0.7751,,,41.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2265,0.0,5.0,0.05,0.1765,0.7735,,,40.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2289,0.0,6.0,0.06,0.1689,0.7711,,,39.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2411,0.0,18.0,0.18,0.0611,0.7589,,,38.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2855,0.0,18.0,0.18,0.1055,0.7145,,,37.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2972,0.0,18.0,0.18,0.1172,0.7028,,,36.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2951,0.0,18.0,0.18,0.1151,0.7049,,,35.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T104749.99,0.3009,0.0,18.0,0.18,0.1209,0.6991,,,34.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2963,0.0,18.0,0.18,0.1163,0.7037,,,33.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T104749.99,0.3027,0.0,14.0,0.14,0.1627,0.6973,,,32.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T104749.99,0.3339,0.0,14.0,0.14,0.1939,0.6661,,,31.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T104749.99,0.334,0.0,14.0,0.14,0.194,0.666,,,30.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T104749.99,0.3293,0.0,14.0,0.14,0.1893,0.6707,,,29.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T104749.99,0.323,0.0,14.0,0.14,0.183,0.677,,,28.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T104749.99,0.3266,0.0,14.0,0.14,0.1866,0.6734,,,27.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T104749.99,0.3138,0.0,14.0,0.14,0.1738,0.6862,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T104749.99,0.3134,0.0,19.0,0.19,0.1234,0.6866,,,25.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2762,0.0,19.0,0.19,0.0862,0.7238,,,24.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2749,0.0,19.0,0.19,0.0849,0.7251,,,23.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2748,0.0,19.0,0.19,0.0848,0.7252,,,22.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2732,0.0,19.0,0.19,0.0832,0.7268,,,21.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2763,0.0,19.0,0.19,0.0863,0.7237,,,20.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2853,0.0,19.0,0.19,0.0953,0.7147,,,19.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T104749.99,0.287,0.0,19.0,0.19,0.097,0.713,,,18.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2877,0.0,19.0,0.19,0.0977,0.7123,,,17.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2808,0.0,19.0,0.19,0.0908,0.7192,,,16.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T104749.99,0.2636,0.0,19.0,0.19,0.0736,0.7364,,,15.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T104999.99,0.3787,,,,,0.6213,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T104999.99,0.3764,0.0,3.0,0.03,0.3464,0.6236,,,59.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2461,0.0,3.0,0.03,0.2161,0.7539,,,58.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2395,0.0,3.0,0.03,0.2095,0.7605,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2402,0.0,3.0,0.03,0.2102,0.7598,,,56.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2462,0.0,3.0,0.03,0.2162,0.7538,,,55.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2508,0.0,3.0,0.03,0.2208,0.7492,,,54.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2491,0.0,3.0,0.03,0.2191,0.7509,,,53.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2505,0.0,3.0,0.03,0.2205,0.7495,,,52.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2475,0.0,3.0,0.03,0.2175,0.7525,,,51.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2504,0.0,3.0,0.03,0.2204,0.7496,,,50.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2402,0.0,16.0,0.16,0.0802,0.7598,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2734,0.0,16.0,0.16,0.1134,0.7266,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2863,0.0,14.0,0.14,0.1463,0.7137,,,47.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2682,0.0,14.0,0.14,0.1282,0.7318,,,46.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2876,0.0,3.0,0.03,0.2576,0.7124,,,45.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2474,0.0,3.0,0.03,0.2174,0.7526,,,44.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2616,0.0,3.0,0.03,0.2316,0.7384,,,43.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2595,0.0,3.0,0.03,0.2295,0.7405,,,42.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2606,0.0,3.0,0.03,0.2306,0.7394,,,41.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2619,0.0,3.0,0.03,0.2319,0.7381,,,40.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2517,0.0,3.0,0.03,0.2217,0.7483,,,39.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2531,0.0,3.0,0.03,0.2231,0.7469,,,38.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2488,0.0,16.0,0.16,0.0888,0.7512,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2762,0.0,16.0,0.16,0.1162,0.7238,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2823,0.0,16.0,0.16,0.1223,0.7177,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2883,0.0,16.0,0.16,0.1283,0.7117,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2974,0.0,16.0,0.16,0.1374,0.7026,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2962,0.0,14.0,0.14,0.1562,0.7038,,,32.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T104999.99,0.3272,0.0,14.0,0.14,0.1872,0.6728,,,31.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T104999.99,0.3233,0.0,14.0,0.14,0.1833,0.6767,,,30.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T104999.99,0.3222,0.0,14.0,0.14,0.1822,0.6778,,,29.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T104999.99,0.3184,0.0,14.0,0.14,0.1784,0.6816,,,28.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T104999.99,0.318,0.0,14.0,0.14,0.178,0.682,,,27.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2979,0.0,14.0,0.14,0.1579,0.7021,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2711,0.0,16.0,0.16,0.1111,0.7289,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2688,0.0,16.0,0.16,0.1088,0.7312,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2683,0.0,16.0,0.16,0.1083,0.7317,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2711,0.0,16.0,0.16,0.1111,0.7289,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2743,0.0,16.0,0.16,0.1143,0.7257,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2918,0.0,16.0,0.16,0.1318,0.7082,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T104999.99,0.292,0.0,16.0,0.16,0.132,0.708,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2954,0.0,16.0,0.16,0.1354,0.7046,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2867,0.0,16.0,0.16,0.1267,0.7133,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T104999.99,0.2708,0.0,16.0,0.16,0.1108,0.7292,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T105249.99,0.3818,,,,,0.6182,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T105249.99,0.3795,0.0,16.0,0.16,0.2195,0.6205,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T105249.99,0.3033,0.0,16.0,0.16,0.1433,0.6967,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2876,0.0,16.0,0.16,0.1276,0.7124,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2899,0.0,16.0,0.16,0.1299,0.7101,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2971,0.0,16.0,0.16,0.1371,0.7029,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2985,0.0,16.0,0.16,0.1385,0.7015,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2979,0.0,16.0,0.16,0.1379,0.7021,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2993,0.0,14.0,0.14,0.1593,0.7007,,,52.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T105249.99,0.3161,0.0,14.0,0.14,0.1761,0.6839,,,51.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T105249.99,0.319,0.0,14.0,0.14,0.179,0.681,,,50.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T105249.99,0.3187,0.0,16.0,0.16,0.1587,0.6813,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2849,0.0,14.0,0.14,0.1449,0.7151,,,47.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2986,0.0,14.0,0.14,0.1586,0.7014,,,46.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T105249.99,0.295,0.0,14.0,0.14,0.155,0.705,,,45.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2948,0.0,14.0,0.14,0.1548,0.7052,,,44.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T105249.99,0.3119,0.0,16.0,0.16,0.1519,0.6881,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
