decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4832,16.0,18.0,0.18,0.3032,0.5168,0.84,-0.3232,31.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4589,15.0,17.0,0.17,0.2889,0.5411,0.85,-0.3089,30.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4445,9.0,15.0,0.15,0.2945,0.5555,0.91,-0.3545,29.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4564,8.0,11.0,0.11,0.3464,0.5436,0.92,-0.3764,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T104249.99,0.429,8.0,11.0,0.11,0.319,0.571,0.92,-0.349,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4249,6.0,11.0,0.11,0.3149,0.5751,0.94,-0.3649,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4354,7.0,13.0,0.13,0.3054,0.5646,0.93,-0.3654,25.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4553,4.0,9.0,0.09,0.3653,0.5447,0.96,-0.4153,24.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4341,3.0,9.0,0.09,0.3441,0.5659,0.97,-0.4041,23.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4454,4.0,11.0,0.11,0.3354,0.5546,0.96,-0.4054,22.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4428,1.0,5.0,0.05,0.3928,0.5572,0.99,-0.4328,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3332,1.0,9.0,0.09,0.2432,0.6668,0.99,-0.3232,20.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4364,1.0,6.0,0.06,0.3764,0.5636,0.99,-0.4264,19.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T104249.99,0.37,1.0,7.0,0.07,0.3,0.63,0.99,-0.36,18.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4124,2.0,6.0,0.06,0.3524,0.5876,0.98,-0.3924,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3807,6.0,12.0,0.12,0.2607,0.6193,0.94,-0.3207,16.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4429,8.0,16.0,0.16,0.2829,0.5571,0.92,-0.3629,15.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T104499.99,0.386,,,,,0.614,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3849,3.0,19.0,0.19,0.1949,0.6151,0.97,-0.3549,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4113,6.0,21.0,0.21,0.2013,0.5887,0.94,-0.3513,58.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4159,8.0,23.0,0.23,0.1859,0.5841,0.92,-0.3359,57.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4254,8.0,14.0,0.14,0.2854,0.5746,0.92,-0.3454,56.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4301,7.0,22.0,0.22,0.2101,0.5699,0.93,-0.3601,55.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4145,7.0,15.0,0.15,0.2645,0.5855,0.93,-0.3445,54.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4367,6.0,14.0,0.14,0.2967,0.5633,0.94,-0.3767,53.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4608,5.0,12.0,0.12,0.3408,0.5392,0.95,-0.4108,52.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4513,8.0,17.0,0.17,0.2813,0.5487,0.92,-0.3713,51.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4592,6.0,11.0,0.11,0.3492,0.5408,0.94,-0.3992,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4302,3.0,12.0,0.12,0.3102,0.5698,0.97,-0.4002,49.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4571,8.0,24.0,0.24,0.2171,0.5429,0.92,-0.3771,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4336,6.0,10.0,0.1,0.3336,0.5664,0.94,-0.3736,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4274,6.0,9.0,0.09,0.3374,0.5726,0.94,-0.3674,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4355,5.0,9.0,0.09,0.3455,0.5645,0.95,-0.3855,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4315,5.0,8.0,0.08,0.3515,0.5685,0.95,-0.3815,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T104499.99,0.416,5.0,8.0,0.08,0.336,0.584,0.95,-0.366,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4105,5.0,8.0,0.08,0.3305,0.5895,0.95,-0.3605,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4141,4.0,7.0,0.07,0.3441,0.5859,0.96,-0.3741,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T104499.99,0.413,5.0,8.0,0.08,0.333,0.587,0.95,-0.363,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4209,3.0,4.0,0.04,0.3809,0.5791,0.97,-0.3909,39.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3598,3.0,4.0,0.04,0.3198,0.6402,0.97,-0.3298,38.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3587,2.0,4.0,0.04,0.3187,0.6413,0.98,-0.3387,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3272,2.0,4.0,0.04,0.2872,0.6728,0.98,-0.3072,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3228,2.0,4.0,0.04,0.2828,0.6772,0.98,-0.3028,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T104499.99,0.327,3.0,4.0,0.04,0.287,0.673,0.97,-0.297,34.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3556,3.0,9.0,0.09,0.2656,0.6444,0.97,-0.3256,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4001,3.0,7.0,0.07,0.3301,0.5999,0.97,-0.3701,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3646,3.0,7.0,0.07,0.2946,0.6354,0.97,-0.3346,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3703,3.0,8.0,0.08,0.2903,0.6297,0.97,-0.3403,30.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3831,2.0,6.0,0.06,0.3231,0.6169,0.98,-0.3631,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3308,1.0,6.0,0.06,0.2708,0.6692,0.99,-0.3208,28.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3663,1.0,6.0,0.06,0.3063,0.6337,0.99,-0.3563,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3577,1.0,6.0,0.06,0.2977,0.6423,0.99,-0.3477,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3657,1.0,6.0,0.06,0.3057,0.6343,0.99,-0.3557,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3659,0.0,27.0,0.27,0.0959,0.6341,,,24.0,27.0,FILTER_SPREAD (Actual: 27 > 15)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2987,0.0,27.0,0.27,0.0287,0.7013,,,23.0,27.0,FILTER_SPREAD (Actual: 27 > 15)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T104499.99,0.297,0.0,27.0,0.27,0.027,0.703,,,22.0,27.0,FILTER_SPREAD (Actual: 27 > 15)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2977,0.0,27.0,0.27,0.0277,0.7023,,,21.0,27.0,FILTER_SPREAD (Actual: 27 > 15)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2964,0.0,27.0,0.27,0.0264,0.7036,,,20.0,27.0,FILTER_SPREAD (Actual: 27 > 15)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2951,0.0,14.0,0.14,0.1551,0.7049,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3458,0.0,14.0,0.14,0.2058,0.6542,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3417,0.0,14.0,0.14,0.2017,0.6583,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3337,0.0,14.0,0.14,0.1937,0.6663,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3368,0.0,14.0,0.14,0.1968,0.6632,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3819,,,,,0.6181,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3791,0.0,15.0,0.15,0.2291,0.6209,,,59.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2933,0.0,14.0,0.14,0.1533,0.7067,,,58.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2931,0.0,15.0,0.15,0.1431,0.7069,,,57.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2917,0.0,11.0,0.11,0.1817,0.7083,,,56.0,11.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2951,0.0,7.0,0.07,0.2251,0.7049,,,55.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3393,0.0,7.0,0.07,0.2693,0.6607,,,54.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3549,0.0,7.0,0.07,0.2849,0.6451,,,53.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3596,0.0,5.0,0.05,0.3096,0.6404,,,52.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2585,0.0,7.0,0.07,0.1885,0.7415,,,51.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3506,0.0,7.0,0.07,0.2806,0.6494,,,50.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3444,0.0,5.0,0.05,0.2944,0.6556,,,49.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T104749.99,0.263,0.0,7.0,0.07,0.193,0.737,,,48.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3357,2.0,5.0,0.05,0.2857,0.6643,0.98,-0.3157,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3537,1.0,5.0,0.05,0.3037,0.6463,0.99,-0.3437,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T104749.99,0.338,1.0,5.0,0.05,0.288,0.662,0.99,-0.328,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3318,1.0,5.0,0.05,0.2818,0.6682,0.99,-0.3218,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3166,1.0,5.0,0.05,0.2666,0.6834,0.99,-0.3066,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3304,2.0,5.0,0.05,0.2804,0.6696,0.98,-0.3104,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3418,1.0,5.0,0.05,0.2918,0.6582,0.99,-0.3318,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3219,0.0,5.0,0.05,0.2719,0.6781,,,40.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T104749.99,0.272,0.0,4.0,0.04,0.232,0.728,,,39.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2657,0.0,4.0,0.04,0.2257,0.7343,,,38.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2653,0.0,4.0,0.04,0.2253,0.7347,,,37.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2655,0.0,4.0,0.04,0.2255,0.7345,,,36.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2659,0.0,4.0,0.04,0.2259,0.7341,,,35.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2597,0.0,4.0,0.04,0.2197,0.7403,,,34.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2496,0.0,4.0,0.04,0.2096,0.7504,,,33.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2505,0.0,4.0,0.04,0.2105,0.7495,,,32.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2508,0.0,4.0,0.04,0.2108,0.7492,,,31.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2478,0.0,4.0,0.04,0.2078,0.7522,,,30.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T104749.99,0.247,0.0,4.0,0.04,0.207,0.753,,,29.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T104749.99,0.247,0.0,4.0,0.04,0.207,0.753,,,28.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2477,0.0,21.0,0.21,0.0377,0.7523,,,27.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2962,0.0,21.0,0.21,0.0862,0.7038,,,26.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2973,0.0,21.0,0.21,0.0873,0.7027,,,25.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2958,0.0,21.0,0.21,0.0858,0.7042,,,24.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2969,0.0,21.0,0.21,0.0869,0.7031,,,23.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2925,0.0,21.0,0.21,0.0825,0.7075,,,22.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T104749.99,0.298,0.0,21.0,0.21,0.088,0.702,,,21.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2981,0.0,21.0,0.21,0.0881,0.7019,,,20.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2978,0.0,14.0,0.14,0.1578,0.7022,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3316,0.0,14.0,0.14,0.1916,0.6684,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3188,0.0,14.0,0.14,0.1788,0.6812,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3223,0.0,14.0,0.14,0.1823,0.6777,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3239,0.0,14.0,0.14,0.1839,0.6761,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T104999.99,0.3819,,,,,0.6181,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T104999.99,0.3791,0.0,29.0,0.29,0.0891,0.6209,,,59.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2487,0.0,13.0,0.13,0.1187,0.7513,,,58.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T104999.99,0.294,0.0,14.0,0.14,0.154,0.706,,,57.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2924,0.0,10.0,0.1,0.1924,0.7076,,,56.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T104999.99,0.3007,0.0,7.0,0.07,0.2307,0.6993,,,55.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T104999.99,0.3447,0.0,4.0,0.04,0.3047,0.6553,,,54.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T104999.99,0.252,0.0,17.0,0.17,0.082,0.748,,,53.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2661,0.0,15.0,0.15,0.1161,0.7339,,,52.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2783,0.0,18.0,0.18,0.0983,0.7217,,,51.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2747,0.0,4.0,0.04,0.2347,0.7253,,,50.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T104999.99,0.272,0.0,18.0,0.18,0.092,0.728,,,49.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2811,0.0,18.0,0.18,0.1011,0.7189,,,48.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2967,0.0,4.0,0.04,0.2567,0.7033,,,47.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2692,0.0,18.0,0.18,0.0892,0.7308,,,46.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T104999.99,0.3063,0.0,18.0,0.18,0.1263,0.6937,,,45.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T104999.99,0.299,0.0,18.0,0.18,0.119,0.701,,,44.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T104999.99,0.289,0.0,18.0,0.18,0.109,0.711,,,43.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
