decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2729,0.0,3.0,0.03,0.2429,0.7271,,,34.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2799,0.0,2.0,0.02,0.2599,0.7201,,,33.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2786,0.0,2.0,0.02,0.2586,0.7214,,,32.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2767,0.0,3.0,0.03,0.2467,0.7233,,,31.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2772,0.0,2.0,0.02,0.2572,0.7228,,,30.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2698,0.0,2.0,0.02,0.2498,0.7302,,,29.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2686,0.0,2.0,0.02,0.2486,0.7314,,,28.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2578,0.0,2.0,0.02,0.2378,0.7422,,,27.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2592,0.0,2.0,0.02,0.2392,0.7408,,,26.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T104999.99,0.272,0.0,3.0,0.03,0.242,0.728,,,25.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2541,0.0,3.0,0.03,0.2241,0.7459,,,24.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2432,0.0,3.0,0.03,0.2132,0.7568,,,23.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2427,0.0,2.0,0.02,0.2227,0.7573,,,22.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2695,0.0,3.0,0.03,0.2395,0.7305,,,21.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2698,0.0,3.0,0.03,0.2398,0.7302,,,20.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T104999.99,0.25,0.0,3.0,0.03,0.22,0.75,,,19.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2415,0.0,3.0,0.03,0.2115,0.7585,,,18.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2462,0.0,3.0,0.03,0.2162,0.7538,,,17.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2353,0.0,3.0,0.03,0.2053,0.7647,,,16.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2543,0.0,3.0,0.03,0.2243,0.7457,,,15.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3815,,,,,0.6185,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3785,0.0,7.0,0.07,0.3085,0.6215,,,59.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3467,2.0,18.0,0.18,0.1667,0.6533,0.98,-0.3267,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T105249.99,0.4124,2.0,19.0,0.19,0.2224,0.5876,0.98,-0.3924,57.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T105249.99,0.4112,2.0,19.0,0.19,0.2212,0.5888,0.98,-0.3912,56.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T105249.99,0.4128,4.0,14.0,0.14,0.2728,0.5872,0.96,-0.3728,55.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T105249.99,0.4154,3.0,6.0,0.06,0.3554,0.5846,0.97,-0.3854,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3405,3.0,6.0,0.06,0.2805,0.6595,0.97,-0.3105,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3695,3.0,5.0,0.05,0.3195,0.6305,0.97,-0.3395,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3696,3.0,5.0,0.05,0.3196,0.6304,0.97,-0.3396,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3694,3.0,5.0,0.05,0.3194,0.6306,0.97,-0.3394,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3764,3.0,5.0,0.05,0.3264,0.6236,0.97,-0.3464,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3733,3.0,4.0,0.04,0.3333,0.6267,0.97,-0.3433,48.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T105249.99,0.383,3.0,4.0,0.04,0.343,0.617,0.97,-0.353,47.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3792,3.0,4.0,0.04,0.3392,0.6208,0.97,-0.3492,46.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3821,3.0,4.0,0.04,0.3421,0.6179,0.97,-0.3521,45.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3827,3.0,4.0,0.04,0.3427,0.6173,0.97,-0.3527,44.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3805,3.0,4.0,0.04,0.3405,0.6195,0.97,-0.3505,43.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T105249.99,0.375,3.0,4.0,0.04,0.335,0.625,0.97,-0.345,42.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3724,3.0,4.0,0.04,0.3324,0.6276,0.97,-0.3424,41.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3723,0.0,3.0,0.03,0.3423,0.6277,,,40.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T105249.99,0.2685,0.0,2.0,0.02,0.2485,0.7315,,,39.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T105249.99,0.2652,0.0,14.0,0.14,0.1252,0.7348,,,38.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T105249.99,0.2725,0.0,14.0,0.14,0.1325,0.7275,,,37.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T105249.99,0.2824,0.0,14.0,0.14,0.1424,0.7176,,,36.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T105249.99,0.2833,0.0,14.0,0.14,0.1433,0.7167,,,35.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3053,0.0,1.0,0.01,0.2953,0.6947,,,34.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T105249.99,0.2815,0.0,1.0,0.01,0.2715,0.7185,,,33.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T105249.99,0.2763,0.0,2.0,0.02,0.2563,0.7237,,,32.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T105249.99,0.2821,0.0,21.0,0.21,0.0721,0.7179,,,31.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T105249.99,0.302,0.0,21.0,0.21,0.092,0.698,,,30.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3013,0.0,21.0,0.21,0.0913,0.6987,,,29.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3024,0.0,21.0,0.21,0.0924,0.6976,,,28.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3059,0.0,21.0,0.21,0.0959,0.6941,,,27.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3038,0.0,21.0,0.21,0.0938,0.6962,,,26.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3058,0.0,14.0,0.14,0.1658,0.6942,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3383,0.0,14.0,0.14,0.1983,0.6617,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3343,0.0,14.0,0.14,0.1943,0.6657,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3321,0.0,14.0,0.14,0.1921,0.6679,,,22.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3346,0.0,21.0,0.21,0.1246,0.6654,,,21.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3028,0.0,21.0,0.21,0.0928,0.6972,,,20.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T105249.99,0.2799,0.0,21.0,0.21,0.0699,0.7201,,,19.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T105249.99,0.278,0.0,21.0,0.21,0.068,0.722,,,18.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T105249.99,0.2786,0.0,21.0,0.21,0.0686,0.7214,,,17.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T105249.99,0.2768,0.0,14.0,0.14,0.1368,0.7232,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T105249.99,0.3331,0.0,14.0,0.14,0.1931,0.6669,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T105499.99,0.3783,,,,,0.6217,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T105499.99,0.3756,0.0,3.0,0.03,0.3456,0.6244,,,59.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2478,0.0,3.0,0.03,0.2178,0.7522,,,58.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2476,0.0,3.0,0.03,0.2176,0.7524,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2481,0.0,3.0,0.03,0.2181,0.7519,,,56.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2468,0.0,14.0,0.14,0.1068,0.7532,,,55.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2815,0.0,14.0,0.14,0.1415,0.7185,,,54.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2859,0.0,3.0,0.03,0.2559,0.7141,,,53.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2556,0.0,3.0,0.03,0.2256,0.7444,,,52.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T105499.99,0.249,0.0,3.0,0.03,0.219,0.751,,,51.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2508,0.0,3.0,0.03,0.2208,0.7492,,,50.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2657,0.0,3.0,0.03,0.2357,0.7343,,,49.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2659,0.0,3.0,0.03,0.2359,0.7341,,,48.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2558,0.0,3.0,0.03,0.2258,0.7442,,,47.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2551,0.0,3.0,0.03,0.2251,0.7449,,,46.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2562,0.0,3.0,0.03,0.2262,0.7438,,,45.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2582,0.0,3.0,0.03,0.2282,0.7418,,,44.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T105499.99,0.259,0.0,3.0,0.03,0.229,0.741,,,43.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2552,0.0,3.0,0.03,0.2252,0.7448,,,42.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2513,0.0,2.0,0.02,0.2313,0.7487,,,41.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2668,0.0,2.0,0.02,0.2468,0.7332,,,40.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2654,0.0,14.0,0.14,0.1254,0.7346,,,39.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2593,0.0,14.0,0.14,0.1193,0.7407,,,38.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2721,0.0,14.0,0.14,0.1321,0.7279,,,37.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T105499.99,0.277,0.0,14.0,0.14,0.137,0.723,,,36.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T105499.99,0.3003,0.0,14.0,0.14,0.1603,0.6997,,,35.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T105499.99,0.3001,0.0,14.0,0.14,0.1601,0.6999,,,34.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T105499.99,0.321,0.0,17.0,0.17,0.151,0.679,,,33.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2824,0.0,17.0,0.17,0.1124,0.7176,,,32.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2771,0.0,17.0,0.17,0.1071,0.7229,,,31.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2829,0.0,17.0,0.17,0.1129,0.7171,,,30.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2789,0.0,17.0,0.17,0.1089,0.7211,,,29.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2697,0.0,17.0,0.17,0.0997,0.7303,,,28.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2878,0.0,17.0,0.17,0.1178,0.7122,,,27.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2879,0.0,17.0,0.17,0.1179,0.7121,,,26.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2833,0.0,14.0,0.14,0.1433,0.7167,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T105499.99,0.3138,0.0,14.0,0.14,0.1738,0.6862,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T105499.99,0.3115,0.0,14.0,0.14,0.1715,0.6885,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T105499.99,0.3164,0.0,14.0,0.14,0.1764,0.6836,,,22.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T105499.99,0.3136,0.0,17.0,0.17,0.1436,0.6864,,,21.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T105499.99,0.268,0.0,17.0,0.17,0.098,0.732,,,20.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2582,0.0,17.0,0.17,0.0882,0.7418,,,19.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2571,0.0,17.0,0.17,0.0871,0.7429,,,18.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2623,0.0,17.0,0.17,0.0923,0.7377,,,17.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T105499.99,0.2627,0.0,14.0,0.14,0.1227,0.7373,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T105499.99,0.3186,0.0,14.0,0.14,0.1786,0.6814,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3783,,,,,0.6217,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3763,0.0,3.0,0.03,0.3463,0.6237,,,59.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2464,0.0,16.0,0.16,0.0864,0.7536,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3022,0.0,16.0,0.16,0.1422,0.6978,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2982,0.0,16.0,0.16,0.1382,0.7018,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T105749.99,0.285,0.0,2.0,0.02,0.265,0.715,,,55.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2474,0.0,2.0,0.02,0.2274,0.7526,,,54.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T105749.99,0.263,0.0,14.0,0.14,0.123,0.737,,,53.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3223,0.0,16.0,0.16,0.1623,0.6777,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T105749.99,0.289,0.0,16.0,0.16,0.129,0.711,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2899,0.0,16.0,0.16,0.1299,0.7101,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2968,0.0,16.0,0.16,0.1368,0.7032,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3029,0.0,16.0,0.16,0.1429,0.6971,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2941,0.0,16.0,0.16,0.1341,0.7059,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3093,0.0,16.0,0.16,0.1493,0.6907,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T105749.99,0.309,0.0,16.0,0.16,0.149,0.691,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3163,0.0,16.0,0.16,0.1563,0.6837,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3163,0.0,16.0,0.16,0.1563,0.6837,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3165,0.0,14.0,0.14,0.1765,0.6835,,,42.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
