decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3141,1.0,5.0,0.05,0.2641,0.6859,0.99,-0.3041,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3096,3.0,6.0,0.06,0.2496,0.6904,0.97,-0.2796,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3451,2.0,5.0,0.05,0.2951,0.6549,0.98,-0.3251,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3528,2.0,4.0,0.04,0.3128,0.6472,0.98,-0.3328,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3111,2.0,4.0,0.04,0.2711,0.6889,0.98,-0.2911,33.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3209,1.0,4.0,0.04,0.2809,0.6791,0.99,-0.3109,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3302,1.0,4.0,0.04,0.2902,0.6698,0.99,-0.3202,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3354,1.0,4.0,0.04,0.2954,0.6646,0.99,-0.3254,30.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3337,1.0,3.0,0.03,0.3037,0.6663,0.99,-0.3237,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3343,1.0,3.0,0.03,0.3043,0.6657,0.99,-0.3243,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3347,1.0,3.0,0.03,0.3047,0.6653,0.99,-0.3247,27.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3307,1.0,3.0,0.03,0.3007,0.6693,0.99,-0.3207,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3358,1.0,3.0,0.03,0.3058,0.6642,0.99,-0.3258,25.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3343,1.0,3.0,0.03,0.3043,0.6657,0.99,-0.3243,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3277,1.0,3.0,0.03,0.2977,0.6723,0.99,-0.3177,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3206,1.0,3.0,0.03,0.2906,0.6794,0.99,-0.3106,22.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3206,1.0,3.0,0.03,0.2906,0.6794,0.99,-0.3106,21.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3205,1.0,3.0,0.03,0.2905,0.6795,0.99,-0.3105,20.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3178,1.0,3.0,0.03,0.2878,0.6822,0.99,-0.3078,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3115,1.0,3.0,0.03,0.2815,0.6885,0.99,-0.3015,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3123,1.0,3.0,0.03,0.2823,0.6877,0.99,-0.3023,17.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3128,1.0,3.0,0.03,0.2828,0.6872,0.99,-0.3028,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3126,1.0,3.0,0.03,0.2826,0.6874,0.99,-0.3026,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T104999.99,0.3855,,,,,0.6145,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T104999.99,0.3823,0.0,4.0,0.04,0.3423,0.6177,,,59.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2499,0.0,4.0,0.04,0.2099,0.7501,,,58.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2475,0.0,4.0,0.04,0.2075,0.7525,,,57.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2459,0.0,3.0,0.03,0.2159,0.7541,,,56.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2464,0.0,2.0,0.02,0.2264,0.7536,,,55.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2727,0.0,2.0,0.02,0.2527,0.7273,,,54.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2808,0.0,2.0,0.02,0.2608,0.7192,,,53.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T104999.99,0.281,0.0,2.0,0.02,0.261,0.719,,,52.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T104999.99,0.283,0.0,2.0,0.02,0.263,0.717,,,51.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2821,0.0,2.0,0.02,0.2621,0.7179,,,50.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2687,0.0,2.0,0.02,0.2487,0.7313,,,49.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2705,0.0,2.0,0.02,0.2505,0.7295,,,48.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2716,0.0,2.0,0.02,0.2516,0.7284,,,47.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2674,0.0,2.0,0.02,0.2474,0.7326,,,46.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2625,0.0,2.0,0.02,0.2425,0.7375,,,45.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2591,0.0,3.0,0.03,0.2291,0.7409,,,44.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2398,0.0,3.0,0.03,0.2098,0.7602,,,43.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2351,0.0,3.0,0.03,0.2051,0.7649,,,42.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2317,0.0,3.0,0.03,0.2017,0.7683,,,41.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2404,0.0,3.0,0.03,0.2104,0.7596,,,40.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2419,0.0,3.0,0.03,0.2119,0.7581,,,39.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2485,0.0,3.0,0.03,0.2185,0.7515,,,38.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2525,0.0,3.0,0.03,0.2225,0.7475,,,37.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2453,0.0,3.0,0.03,0.2153,0.7547,,,36.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2485,0.0,3.0,0.03,0.2185,0.7515,,,35.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2464,0.0,3.0,0.03,0.2164,0.7536,,,34.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2565,0.0,3.0,0.03,0.2265,0.7435,,,33.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2565,0.0,3.0,0.03,0.2265,0.7435,,,32.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2592,0.0,3.0,0.03,0.2292,0.7408,,,31.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T104999.99,0.256,0.0,3.0,0.03,0.226,0.744,,,30.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2561,0.0,3.0,0.03,0.2261,0.7439,,,29.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2561,0.0,3.0,0.03,0.2261,0.7439,,,28.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T104999.99,0.259,0.0,3.0,0.03,0.229,0.741,,,27.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2546,0.0,3.0,0.03,0.2246,0.7454,,,26.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2575,0.0,3.0,0.03,0.2275,0.7425,,,25.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T104999.99,0.256,0.0,3.0,0.03,0.226,0.744,,,24.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2562,0.0,3.0,0.03,0.2262,0.7438,,,23.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2537,0.0,3.0,0.03,0.2237,0.7463,,,22.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2537,0.0,3.0,0.03,0.2237,0.7463,,,21.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2545,0.0,3.0,0.03,0.2245,0.7455,,,20.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2537,0.0,3.0,0.03,0.2237,0.7463,,,19.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2538,0.0,3.0,0.03,0.2238,0.7462,,,18.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2545,0.0,3.0,0.03,0.2245,0.7455,,,17.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2507,0.0,3.0,0.03,0.2207,0.7493,,,16.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T104999.99,0.2514,0.0,3.0,0.03,0.2214,0.7486,,,15.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T105249.99,0.385,,,,,0.615,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T105249.99,0.3825,0.0,2.0,0.02,0.3625,0.6175,,,59.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2523,0.0,2.0,0.02,0.2323,0.7477,,,58.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2493,0.0,2.0,0.02,0.2293,0.7507,,,57.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2493,0.0,2.0,0.02,0.2293,0.7507,,,56.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2538,0.0,2.0,0.02,0.2338,0.7462,,,55.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2617,0.0,2.0,0.02,0.2417,0.7383,,,54.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2572,0.0,2.0,0.02,0.2372,0.7428,,,53.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2574,0.0,2.0,0.02,0.2374,0.7426,,,52.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2579,0.0,4.0,0.04,0.2179,0.7421,,,51.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2629,0.0,4.0,0.04,0.2229,0.7371,,,50.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2552,0.0,4.0,0.04,0.2152,0.7448,,,49.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2361,0.0,4.0,0.04,0.1961,0.7639,,,48.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2398,0.0,4.0,0.04,0.1998,0.7602,,,47.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2431,0.0,4.0,0.04,0.2031,0.7569,,,46.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T105249.99,0.254,0.0,4.0,0.04,0.214,0.746,,,45.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2483,0.0,4.0,0.04,0.2083,0.7517,,,44.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2465,0.0,4.0,0.04,0.2065,0.7535,,,43.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T105249.99,0.248,0.0,4.0,0.04,0.208,0.752,,,42.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T105249.99,0.24,0.0,4.0,0.04,0.2,0.76,,,41.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2458,0.0,4.0,0.04,0.2058,0.7542,,,40.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2443,0.0,4.0,0.04,0.2043,0.7557,,,39.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2381,0.0,4.0,0.04,0.1981,0.7619,,,38.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2459,0.0,4.0,0.04,0.2059,0.7541,,,37.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2389,0.0,4.0,0.04,0.1989,0.7611,,,36.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T105249.99,0.247,0.0,4.0,0.04,0.207,0.753,,,35.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2479,0.0,4.0,0.04,0.2079,0.7521,,,34.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2486,0.0,4.0,0.04,0.2086,0.7514,,,33.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2486,0.0,4.0,0.04,0.2086,0.7514,,,32.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2503,0.0,4.0,0.04,0.2103,0.7497,,,31.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2482,0.0,1.0,0.01,0.2382,0.7518,,,30.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T105249.99,0.268,0.0,1.0,0.01,0.258,0.732,,,29.0,1.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2703,0.0,4.0,0.04,0.2303,0.7297,,,28.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2667,0.0,4.0,0.04,0.2267,0.7333,,,27.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2538,0.0,4.0,0.04,0.2138,0.7462,,,26.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2536,0.0,4.0,0.04,0.2136,0.7464,,,25.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2526,0.0,4.0,0.04,0.2126,0.7474,,,24.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2482,0.0,4.0,0.04,0.2082,0.7518,,,23.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2501,0.0,4.0,0.04,0.2101,0.7499,,,22.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2512,0.0,4.0,0.04,0.2112,0.7488,,,21.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2529,0.0,4.0,0.04,0.2129,0.7471,,,20.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2463,0.0,4.0,0.04,0.2063,0.7537,,,19.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2409,0.0,4.0,0.04,0.2009,0.7591,,,18.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2467,0.0,4.0,0.04,0.2067,0.7533,,,17.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2439,0.0,4.0,0.04,0.2039,0.7561,,,16.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T105249.99,0.2429,0.0,4.0,0.04,0.2029,0.7571,,,15.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T105499.99,0.381,,,,,0.619,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3823,0.0,16.0,0.16,0.2223,0.6177,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3116,0.0,16.0,0.16,0.1516,0.6884,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3059,0.0,16.0,0.16,0.1459,0.6941,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3094,0.0,16.0,0.16,0.1494,0.6906,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3059,0.0,16.0,0.16,0.1459,0.6941,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3096,0.0,14.0,0.14,0.1696,0.6904,,,54.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3389,0.0,14.0,0.14,0.1989,0.6611,,,53.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T105499.99,0.336,0.0,14.0,0.14,0.196,0.664,,,52.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3369,0.0,14.0,0.14,0.1969,0.6631,,,51.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3312,0.0,14.0,0.14,0.1912,0.6688,,,50.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3317,0.0,14.0,0.14,0.1917,0.6683,,,49.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
