decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3526,4.0,5.0,0.05,0.3026,0.6474,0.96,-0.3126,31.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3464,4.0,5.0,0.05,0.2964,0.6536,0.96,-0.3064,30.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3606,3.0,5.0,0.05,0.3106,0.6394,0.97,-0.3306,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3678,3.0,5.0,0.05,0.3178,0.6322,0.97,-0.3378,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3559,4.0,5.0,0.05,0.3059,0.6441,0.96,-0.3159,27.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3551,5.0,9.0,0.09,0.2651,0.6449,0.95,-0.3051,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T104999.99,0.395,5.0,8.0,0.08,0.315,0.605,0.95,-0.345,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3722,3.0,6.0,0.06,0.3122,0.6278,0.97,-0.3422,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3408,3.0,8.0,0.08,0.2608,0.6592,0.97,-0.3108,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3826,3.0,8.0,0.08,0.3026,0.6174,0.97,-0.3526,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3886,3.0,8.0,0.08,0.3086,0.6114,0.97,-0.3586,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3945,3.0,8.0,0.08,0.3145,0.6055,0.97,-0.3645,20.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4123,3.0,7.0,0.07,0.3423,0.5877,0.97,-0.3823,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3838,3.0,7.0,0.07,0.3138,0.6162,0.97,-0.3538,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4086,1.0,6.0,0.06,0.3486,0.5914,0.99,-0.3986,17.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3757,1.0,6.0,0.06,0.3157,0.6243,0.99,-0.3657,16.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3685,1.0,4.0,0.04,0.3285,0.6315,0.99,-0.3585,15.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T105249.99,0.376,,,,,0.624,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3712,2.0,22.0,0.22,0.1512,0.6288,0.98,-0.3512,59.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T105249.99,0.4033,2.0,23.0,0.23,0.1733,0.5967,0.98,-0.3833,58.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3993,1.0,23.0,0.23,0.1693,0.6007,0.99,-0.3893,57.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3794,1.0,23.0,0.23,0.1494,0.6206,0.99,-0.3694,56.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3768,0.0,23.0,0.23,0.1468,0.6232,,,55.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2635,1.0,9.0,0.09,0.1735,0.7365,0.99,-0.2535,54.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.74 < 0.88)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T105249.99,0.4378,2.0,9.0,0.09,0.3478,0.5622,0.98,-0.4178,53.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T105249.99,0.4306,0.0,23.0,0.23,0.2006,0.5694,,,52.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2882,0.0,23.0,0.23,0.0582,0.7118,,,51.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2828,0.0,6.0,0.06,0.2228,0.7172,,,50.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2812,5.0,7.0,0.07,0.2112,0.7188,0.95,-0.2312,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.72 < 0.88)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3614,7.0,10.0,0.1,0.2614,0.6386,0.93,-0.2914,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3931,7.0,8.0,0.08,0.3131,0.6069,0.93,-0.3231,47.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T105249.99,0.396,6.0,7.0,0.07,0.326,0.604,0.94,-0.336,46.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3957,5.0,6.0,0.06,0.3357,0.6043,0.95,-0.3457,45.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3313,5.0,8.0,0.08,0.2513,0.6687,0.95,-0.2813,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T105249.99,0.373,4.0,7.0,0.07,0.303,0.627,0.96,-0.333,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T105249.99,0.404,4.0,6.0,0.06,0.344,0.596,0.96,-0.364,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3668,4.0,6.0,0.06,0.3068,0.6332,0.96,-0.3268,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3686,4.0,5.0,0.05,0.3186,0.6314,0.96,-0.3286,40.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3603,0.0,4.0,0.04,0.3203,0.6397,,,39.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2621,0.0,4.0,0.04,0.2221,0.7379,,,38.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2609,0.0,3.0,0.03,0.2309,0.7391,,,37.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2611,0.0,3.0,0.03,0.2311,0.7389,,,36.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2632,0.0,3.0,0.03,0.2332,0.7368,,,35.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2719,0.0,3.0,0.03,0.2419,0.7281,,,34.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2703,0.0,3.0,0.03,0.2403,0.7297,,,33.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2627,0.0,3.0,0.03,0.2327,0.7373,,,32.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2544,0.0,3.0,0.03,0.2244,0.7456,,,31.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2515,0.0,3.0,0.03,0.2215,0.7485,,,30.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2518,0.0,3.0,0.03,0.2218,0.7482,,,29.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2485,0.0,3.0,0.03,0.2185,0.7515,,,28.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2484,0.0,3.0,0.03,0.2184,0.7516,,,27.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2484,0.0,3.0,0.03,0.2184,0.7516,,,26.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2434,0.0,3.0,0.03,0.2134,0.7566,,,25.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2471,0.0,3.0,0.03,0.2171,0.7529,,,24.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2428,0.0,3.0,0.03,0.2128,0.7572,,,23.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2427,0.0,3.0,0.03,0.2127,0.7573,,,22.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2436,0.0,3.0,0.03,0.2136,0.7564,,,21.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2428,0.0,24.0,0.24,0.0028,0.7572,,,20.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T105249.99,0.2981,0.0,24.0,0.24,0.0581,0.7019,,,19.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3005,0.0,24.0,0.24,0.0605,0.6995,,,18.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3054,0.0,24.0,0.24,0.0654,0.6946,,,17.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3027,0.0,24.0,0.24,0.0627,0.6973,,,16.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T105249.99,0.3,0.0,24.0,0.24,0.06,0.7,,,15.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T105499.99,0.3638,,,,,0.6362,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T105499.99,0.36,0.0,18.0,0.18,0.18,0.64,,,59.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2602,0.0,18.0,0.18,0.0802,0.7398,,,58.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2588,0.0,19.0,0.19,0.0688,0.7412,,,57.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2629,0.0,19.0,0.19,0.0729,0.7371,,,56.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2534,0.0,19.0,0.19,0.0634,0.7466,,,55.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2509,0.0,19.0,0.19,0.0609,0.7491,,,54.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2573,0.0,19.0,0.19,0.0673,0.7427,,,53.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2631,0.0,19.0,0.19,0.0731,0.7369,,,52.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2639,0.0,19.0,0.19,0.0739,0.7361,,,51.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2583,0.0,2.0,0.02,0.2383,0.7417,,,50.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2533,0.0,3.0,0.03,0.2233,0.7467,,,49.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2577,0.0,5.0,0.05,0.2077,0.7423,,,48.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2623,0.0,4.0,0.04,0.2223,0.7377,,,47.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2552,0.0,2.0,0.02,0.2352,0.7448,,,46.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2661,0.0,2.0,0.02,0.2461,0.7339,,,45.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2537,0.0,2.0,0.02,0.2337,0.7463,,,44.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2622,0.0,2.0,0.02,0.2422,0.7378,,,43.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2627,0.0,2.0,0.02,0.2427,0.7373,,,42.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2628,0.0,2.0,0.02,0.2428,0.7372,,,41.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2434,0.0,2.0,0.02,0.2234,0.7566,,,40.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2409,0.0,3.0,0.03,0.2109,0.7591,,,39.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2425,0.0,20.0,0.2,0.0425,0.7575,,,38.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2883,0.0,20.0,0.2,0.0883,0.7117,,,37.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2894,0.0,20.0,0.2,0.0894,0.7106,,,36.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2911,0.0,20.0,0.2,0.0911,0.7089,,,35.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2912,0.0,20.0,0.2,0.0912,0.7088,,,34.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2871,0.0,20.0,0.2,0.0871,0.7129,,,33.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T105499.99,0.282,0.0,20.0,0.2,0.082,0.718,,,32.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T105499.99,0.28,0.0,20.0,0.2,0.08,0.72,,,31.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2822,0.0,20.0,0.2,0.0822,0.7178,,,30.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T105499.99,0.277,0.0,20.0,0.2,0.077,0.723,,,29.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2494,0.0,20.0,0.2,0.0494,0.7506,,,28.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2417,0.0,20.0,0.2,0.0417,0.7583,,,27.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2433,0.0,20.0,0.2,0.0433,0.7567,,,26.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2422,0.0,20.0,0.2,0.0422,0.7578,,,25.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2469,0.0,20.0,0.2,0.0469,0.7531,,,24.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2415,0.0,20.0,0.2,0.0415,0.7585,,,23.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2423,0.0,20.0,0.2,0.0423,0.7577,,,22.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2432,0.0,20.0,0.2,0.0432,0.7568,,,21.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2431,0.0,20.0,0.2,0.0431,0.7569,,,20.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2428,0.0,20.0,0.2,0.0428,0.7572,,,19.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2458,0.0,20.0,0.2,0.0458,0.7542,,,18.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2489,0.0,20.0,0.2,0.0489,0.7511,,,17.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2519,0.0,20.0,0.2,0.0519,0.7481,,,16.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T105499.99,0.2537,0.0,20.0,0.2,0.0537,0.7463,,,15.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T105749.99,0.3632,,,,,0.6368,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T105749.99,0.36,0.0,16.0,0.16,0.2,0.64,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2834,0.0,16.0,0.16,0.1234,0.7166,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T105749.99,0.281,0.0,16.0,0.16,0.121,0.719,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2797,0.0,16.0,0.16,0.1197,0.7203,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2826,0.0,16.0,0.16,0.1226,0.7174,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2824,0.0,16.0,0.16,0.1224,0.7176,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2886,0.0,16.0,0.16,0.1286,0.7114,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2884,0.0,16.0,0.16,0.1284,0.7116,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2858,0.0,16.0,0.16,0.1258,0.7142,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2643,0.0,16.0,0.16,0.1043,0.7357,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2642,0.0,16.0,0.16,0.1042,0.7358,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2652,0.0,16.0,0.16,0.1052,0.7348,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2657,0.0,16.0,0.16,0.1057,0.7343,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2669,0.0,16.0,0.16,0.1069,0.7331,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2656,0.0,16.0,0.16,0.1056,0.7344,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2669,0.0,16.0,0.16,0.1069,0.7331,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2685,0.0,16.0,0.16,0.1085,0.7315,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2704,0.0,16.0,0.16,0.1104,0.7296,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2699,0.0,16.0,0.16,0.1099,0.7301,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2699,0.0,16.0,0.16,0.1099,0.7301,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T105749.99,0.274,0.0,16.0,0.16,0.114,0.726,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2764,0.0,16.0,0.16,0.1164,0.7236,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
